TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,3022,82,4361,320,1080,-2258,19.0552,10-Nov-2021 17:52:20
2,4134,-104,4901,247,1238,-1975,19.0552,10-Nov-2021 17:52:20
3,5783,-290,5351,188,1410,-1568,19.0552,10-Nov-2021 17:52:20
4,7461,-414,5503,137,1396,-1121,19.0552,10-Nov-2021 17:52:20
5,9297,-766,5414,74,1154,-638,19.0552,10-Nov-2021 17:52:20
6,10734,-836,5628,45,801,-97,19.0552,10-Nov-2021 17:52:20
7,10283,-596,6019,58,134,441,19.0552,10-Nov-2021 17:52:20
8,6953,-246,6399,31,-569,956,19.0552,10-Nov-2021 17:52:20
9,211,-199,6559,-56,-771,1464,19.0552,10-Nov-2021 17:52:20
10,-7127,-100,6310,-166,-583,1629,19.0552,10-Nov-2021 17:52:20
11,-7710,261,5652,-255,-149,1137,19.0552,10-Nov-2021 17:52:20
12,-221,607,5060,-283,449,215,19.0552,10-Nov-2021 17:52:20
13,6869,858,4872,-219,687,-492,19.0552,10-Nov-2021 17:52:20
14,7025,723,4902,-153,208,-510,19.0552,10-Nov-2021 17:52:20
15,1928,361,4729,-106,-409,-12,19.0552,10-Nov-2021 17:52:20
16,-2016,-57,4444,-98,-581,318,19.0552,10-Nov-2021 17:52:20
17,-768,-322,4173,-109,-187,138,19.0552,10-Nov-2021 17:52:20
18,2798,-304,3987,-125,292,-210,19.0552,10-Nov-2021 17:52:20
19,4309,-333,3817,-160,451,-218,19.0552,10-Nov-2021 17:52:20
20,3584,-219,3347,-218,342,117,19.0552,10-Nov-2021 17:52:20
21,1768,59,2400,-341,132,478,19.0552,10-Nov-2021 17:52:20
22,-587,177,1349,-435,-97,695,19.0552,10-Nov-2021 17:52:20
23,-2766,187,720,-434,-252,785,19.0552,10-Nov-2021 17:52:20
24,-4659,205,317,-384,-236,805,19.0552,10-Nov-2021 17:52:20
25,-6184,275,-281,-392,-67,735,19.0552,10-Nov-2021 17:52:20
26,-5953,261,-1193,-462,82,505,19.0552,10-Nov-2021 17:52:20
27,-4262,30,-2174,-502,120,204,19.0552,10-Nov-2021 17:52:20
28,-3631,-410,-2847,-476,52,38,19.0552,10-Nov-2021 17:52:20
29,-4799,-712,-3220,-407,-39,46,19.0552,10-Nov-2021 17:52:20
30,-6108,-719,-3503,-334,-53,108,19.0552,10-Nov-2021 17:52:20
31,-6464,-592,-3821,-287,-3,118,19.0552,10-Nov-2021 17:52:20
32,-6191,-472,-4234,-273,60,85,19.0552,10-Nov-2021 17:52:20
33,-5923,-388,-4607,-263,94,65,19.0552,10-Nov-2021 17:52:20
34,-6149,-357,-4735,-237,68,83,19.0552,10-Nov-2021 17:52:20
35,-6787,-326,-4786,-208,2,133,19.0552,10-Nov-2021 17:52:20
36,-7242,-221,-5000,-216,-58,170,19.0552,10-Nov-2021 17:52:20
37,-7457,-118,-5502,-280,-53,178,19.0552,10-Nov-2021 17:52:20
38,-7933,-11,-6098,-320,14,198,19.0552,10-Nov-2021 17:52:20
39,-8335,62,-6350,-276,61,203,19.0552,10-Nov-2021 17:52:20
40,-8163,45,-6201,-181,27,170,19.0552,10-Nov-2021 17:52:20
41,-7709,-53,-5912,-110,-22,119,19.0552,10-Nov-2021 17:52:20
42,-7259,-149,-5779,-73,-43,77,19.0552,10-Nov-2021 17:52:20
43,-6838,-209,-5745,-14,-98,56,19.0552,10-Nov-2021 17:52:20
44,-6817,-143,-5214,13,-190,-14,19.0552,10-Nov-2021 17:52:20
45,-6130,-7,-4607,23,-196,-96,19.0552,10-Nov-2021 17:52:20
46,-5169,7,-4312,-10,-180,-83,19.0552,10-Nov-2021 17:52:20
47,-4491,-156,-3894,58,-223,-32,19.0552,10-Nov-2021 17:52:20
48,-4490,-205,-3379,190,-368,-33,19.0552,10-Nov-2021 17:52:20
49,-3489,70,-2913,180,-459,33,19.0552,10-Nov-2021 17:52:20
50,-1007,122,-2541,166,-598,70,19.0552,10-Nov-2021 17:52:20
51,-1708,-121,-2038,136,-893,142,19.0552,10-Nov-2021 17:52:20
52,-2252,-136,-1440,133,-1078,211,19.0552,10-Nov-2021 17:52:20
53,-495,531,-1185,205,-845,523,19.0552,10-Nov-2021 17:52:20
54,-2037,512,-333,168,-723,955,19.0552,10-Nov-2021 17:52:20
55,-1686,93,639,61,-1190,1221,19.0552,10-Nov-2021 17:52:20
56,241,559,484,9,-631,1080,19.0552,10-Nov-2021 17:52:20
57,-1638,739,1127,170,160,1003,19.0552,10-Nov-2021 17:52:20
58,-3419,62,2379,322,-10,661,19.0552,10-Nov-2021 17:52:20
59,-3760,-165,2682,331,-327,-56,19.0552,10-Nov-2021 17:52:20
60,-2001,174,2757,245,151,-510,19.0552,10-Nov-2021 17:52:20
61,-377,30,3731,164,878,-735,19.0552,10-Nov-2021 17:52:20
62,-270,-126,4384,178,1125,-921,19.0552,10-Nov-2021 17:52:20
63,986,-275,4552,220,889,-1173,19.0552,10-Nov-2021 17:52:20
64,3163,-141,5138,202,914,-1272,19.0552,10-Nov-2021 17:52:20
65,3690,162,5484,161,1195,-1129,19.0552,10-Nov-2021 17:52:20
66,3458,-19,5769,113,1405,-864,19.0552,10-Nov-2021 17:52:20
67,3401,-210,6051,56,1542,-609,19.0552,10-Nov-2021 17:52:20
68,3240,-188,5920,-18,1537,-499,19.0552,10-Nov-2021 17:52:20
69,3645,15,5562,-50,1443,-507,19.0552,10-Nov-2021 17:52:20
70,4573,370,5692,-50,903,-613,19.0552,10-Nov-2021 17:52:20
71,5964,526,6032,-40,-139,-790,19.0552,10-Nov-2021 17:52:20
72,6453,497,6002,-57,-1381,-934,19.0552,10-Nov-2021 17:52:20
73,4999,273,5766,-131,-2295,-826,19.0552,10-Nov-2021 17:52:20
74,3190,-22,5485,-216,-2102,-319,19.0552,10-Nov-2021 17:52:20
75,2111,-256,5212,-258,-746,496,19.0552,10-Nov-2021 17:52:20
76,1288,-439,4847,-227,949,1245,19.0552,10-Nov-2021 17:52:20
77,-45,-152,4260,-229,1779,1431,19.0552,10-Nov-2021 17:52:20
78,-697,265,3665,-294,1237,952,19.0552,10-Nov-2021 17:52:20
79,169,148,3139,-326,19,194,19.0552,10-Nov-2021 17:52:20
80,1123,-29,2689,-312,-934,-348,19.0552,10-Nov-2021 17:52:20
81,1142,9,2291,-267,-1074,-302,19.0552,10-Nov-2021 17:52:20
82,-168,-19,1980,-239,-573,201,19.0552,10-Nov-2021 17:52:20
83,-1772,-134,1530,-272,125,717,19.0552,10-Nov-2021 17:52:20
84,-2735,-168,678,-350,606,904,19.0552,10-Nov-2021 17:52:20
85,-3145,-76,-329,-434,553,689,19.0552,10-Nov-2021 17:52:20
86,-3316,-134,-1200,-470,64,285,19.0552,10-Nov-2021 17:52:20
87,-3603,-330,-1724,-440,-462,17,19.0552,10-Nov-2021 17:52:20
88,-3866,-451,-2055,-402,-585,18,19.0552,10-Nov-2021 17:52:20
89,-3866,-451,-2055,-402,-585,18,19.0552,10-Nov-2021 17:52:20
90,-4221,-370,-2562,-392,-242,215,19.0552,10-Nov-2021 17:52:20
91,-5126,-126,-3335,-401,187,454,19.0552,10-Nov-2021 17:52:20
92,-6397,-136,-4017,-399,372,578,19.0552,10-Nov-2021 17:52:20
93,-7142,-361,-4352,-359,256,467,19.0552,10-Nov-2021 17:52:20
94,-6865,-366,-4477,-295,34,185,19.0552,10-Nov-2021 17:52:20
95,-6347,-262,-4649,-275,-123,-61,19.0552,10-Nov-2021 17:52:20
96,-6264,-294,-5015,-310,-181,-108,19.0552,10-Nov-2021 17:52:20
97,-6029,-343,-5474,-347,-56,67,19.0552,10-Nov-2021 17:52:20
98,-6050,-358,-5661,-329,118,296,19.0552,10-Nov-2021 17:52:20
99,-5950,-217,-5714,-263,176,451,19.0552,10-Nov-2021 17:52:20
100,-6205,-413,-5711,-168,80,577,19.0552,10-Nov-2021 17:52:20
101,-7408,-445,-6002,-120,-166,602,19.0552,10-Nov-2021 17:52:20
102,-7494,-94,-6211,-107,-533,521,19.0552,10-Nov-2021 17:52:20
103,-6345,-19,-5823,-58,-672,554,19.0552,10-Nov-2021 17:52:20
104,-5646,-139,-5615,20,-453,822,19.0552,10-Nov-2021 17:52:20
105,-5648,-195,-4946,-28,-636,1109,19.0552,10-Nov-2021 17:52:20
106,-7143,-214,-4678,-53,-638,1286,19.0552,10-Nov-2021 17:52:20
107,-6353,163,-4708,-72,-490,1214,19.0552,10-Nov-2021 17:52:20
108,-4962,117,-4047,-17,-536,935,19.0552,10-Nov-2021 17:52:20
109,-5550,255,-3437,-25,-738,634,19.0552,10-Nov-2021 17:52:20
110,-4316,681,-3398,-104,-724,471,19.0552,10-Nov-2021 17:52:20
111,-3686,581,-3012,-55,-668,438,19.0552,10-Nov-2021 17:52:20
112,-4339,526,-2426,66,-277,527,19.0552,10-Nov-2021 17:52:20
113,-4503,392,-2024,144,-53,451,19.0552,10-Nov-2021 17:52:20
114,-4505,630,-1056,46,-174,180,19.0552,10-Nov-2021 17:52:20
115,-4964,594,-926,6,-28,-81,19.0552,10-Nov-2021 17:52:20
116,-5689,368,-644,98,231,-430,19.0552,10-Nov-2021 17:52:20
117,-5517,342,144,153,252,-986,19.0552,10-Nov-2021 17:52:20
118,-4660,200,662,274,27,-1699,19.0552,10-Nov-2021 17:52:20
119,-3021,19,1370,397,-5,-2221,19.0552,10-Nov-2021 17:52:20
120,-630,43,2182,448,367,-2449,19.0552,10-Nov-2021 17:52:20
121,1144,-71,3101,428,796,-2446,19.0552,10-Nov-2021 17:52:20
122,2696,-63,3757,389,1024,-2298,19.0552,10-Nov-2021 17:52:20
123,3860,-87,4257,329,1171,-2050,19.0552,10-Nov-2021 17:52:20
124,4690,-321,4844,261,1286,-1745,19.0552,10-Nov-2021 17:52:20
125,5970,-246,5196,178,1288,-1383,19.0552,10-Nov-2021 17:52:20
126,8217,-278,5348,88,1226,-925,19.0552,10-Nov-2021 17:52:20
127,10712,-377,5410,17,1119,-377,19.0552,10-Nov-2021 17:52:20
128,11219,-303,5722,-17,604,191,19.0552,10-Nov-2021 17:52:20
129,9647,-281,6141,-35,93,852,19.0552,10-Nov-2021 17:52:20
130,3641,-402,6317,-39,-185,1583,19.0552,10-Nov-2021 17:52:20
131,-6104,-304,6293,-153,-728,1795,19.0552,10-Nov-2021 17:52:20
132,-9199,193,5759,-284,-1057,1154,19.0552,10-Nov-2021 17:52:20
133,-2005,560,5298,-296,-429,102,19.0552,10-Nov-2021 17:52:20
134,6257,702,5244,-241,583,-542,19.0552,10-Nov-2021 17:52:20
135,7181,632,5188,-234,868,-403,19.0552,10-Nov-2021 17:52:20
136,2125,143,4890,-272,325,134,19.0552,10-Nov-2021 17:52:20
137,-1657,-515,4484,-221,-239,399,19.0552,10-Nov-2021 17:52:20
138,-219,-699,4396,-114,-354,63,19.0552,10-Nov-2021 17:52:20
139,3016,-351,4433,-47,-189,-449,19.0552,10-Nov-2021 17:52:20
140,3756,-49,4249,-84,43,-456,19.0552,10-Nov-2021 17:52:20
141,2722,-20,3900,-202,248,25,19.0552,10-Nov-2021 17:52:20
142,2082,-122,3256,-328,394,485,19.0552,10-Nov-2021 17:52:20
143,1091,21,2222,-421,311,676,19.0552,10-Nov-2021 17:52:20
144,-874,325,1183,-461,-15,719,19.0552,10-Nov-2021 17:52:20
145,-3311,475,626,-432,-298,745,19.0552,10-Nov-2021 17:52:20
146,-5397,499,289,-414,-365,722,19.0552,10-Nov-2021 17:52:20
147,-5800,439,-442,-447,-225,582,19.0552,10-Nov-2021 17:52:20
148,-4437,357,-1536,-485,35,354,19.0552,10-Nov-2021 17:52:20
149,-3518,195,-2449,-478,239,191,19.0552,10-Nov-2021 17:52:20
150,-4480,-132,-2877,-413,259,182,19.0552,10-Nov-2021 17:52:20
151,-5945,-558,-2989,-322,129,202,19.0552,10-Nov-2021 17:52:20
152,-6369,-644,-3171,-271,-2,135,19.0552,10-Nov-2021 17:52:20
153,-5946,-407,-3727,-270,-31,30,19.0552,10-Nov-2021 17:52:20
