TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6025,109,-5770,-192,-470,-299,19.3371,05-Sep-2021 06:08:06
2,-5968,224,-5530,-184,-368,-252,19.3371,05-Sep-2021 06:08:06
3,-5630,414,-5495,-174,-155,-246,19.3371,05-Sep-2021 06:08:06
4,-4507,400,-5298,-168,140,-301,19.3371,05-Sep-2021 06:08:06
5,-4235,335,-4968,-145,581,-437,19.3371,05-Sep-2021 06:08:06
6,-4806,215,-4669,-77,1004,-642,19.3371,05-Sep-2021 06:08:06
7,-4680,399,-4451,-18,1255,-854,19.3371,05-Sep-2021 06:08:06
8,-4375,454,-4258,64,1582,-852,19.3371,05-Sep-2021 06:08:06
9,-3248,435,-3902,124,2106,-758,19.3371,05-Sep-2021 06:08:06
10,-3489,189,-3401,142,2419,-792,19.3371,05-Sep-2021 06:08:06
11,-4147,102,-2843,139,2405,-808,19.3371,05-Sep-2021 06:08:06
12,-2828,504,-2561,73,2491,-608,19.3371,05-Sep-2021 06:08:06
13,-3620,323,-2232,0,2386,-575,19.3371,05-Sep-2021 06:08:06
14,-3620,323,-2232,0,2386,-575,19.3371,05-Sep-2021 06:08:06
15,-5299,147,-1675,-61,1893,-652,19.3371,05-Sep-2021 06:08:06
16,-5713,460,-842,-175,1148,-409,19.3371,05-Sep-2021 06:08:06
17,-4990,553,18,-205,255,-29,19.3371,05-Sep-2021 06:08:06
18,-3956,205,425,-140,-559,258,19.3371,05-Sep-2021 06:08:06
19,-3661,98,944,-115,-1028,435,19.3371,05-Sep-2021 06:08:06
20,-2825,106,1657,-154,-1338,593,19.3371,05-Sep-2021 06:08:06
21,-1208,78,2176,-177,-1561,834,19.3371,05-Sep-2021 06:08:06
22,546,244,2841,-151,-1576,1067,19.3371,05-Sep-2021 06:08:06
23,2407,210,3650,-97,-1396,1128,19.3371,05-Sep-2021 06:08:06
24,4307,-142,4561,-71,-1046,1000,19.3371,05-Sep-2021 06:08:06
25,5284,-232,5168,-56,-534,740,19.3371,05-Sep-2021 06:08:06
26,5368,139,5533,-44,-50,374,19.3371,05-Sep-2021 06:08:06
27,5188,307,5910,-49,247,-19,19.3371,05-Sep-2021 06:08:06
28,5287,151,6048,-60,418,-307,19.3371,05-Sep-2021 06:08:06
29,5183,88,6272,-78,639,-443,19.3371,05-Sep-2021 06:08:06
30,4087,1,6392,-82,846,-429,19.3371,05-Sep-2021 06:08:06
31,2336,-154,6447,-58,784,-376,19.3371,05-Sep-2021 06:08:06
32,1094,-366,6453,-24,387,-337,19.3371,05-Sep-2021 06:08:06
33,746,-595,6247,11,-165,-243,19.3371,05-Sep-2021 06:08:06
34,886,-692,5847,19,-456,-30,19.3371,05-Sep-2021 06:08:06
35,1481,-562,5176,8,-197,275,19.3371,05-Sep-2021 06:08:06
36,2677,-338,4472,12,391,531,19.3371,05-Sep-2021 06:08:06
37,3525,-291,3974,14,771,616,19.3371,05-Sep-2021 06:08:06
38,2756,-361,3911,-38,658,494,19.3371,05-Sep-2021 06:08:06
39,947,-263,3906,-94,194,220,19.3371,05-Sep-2021 06:08:06
40,-429,-123,3652,-95,-288,-77,19.3371,05-Sep-2021 06:08:06
41,-896,-118,3230,-79,-548,-247,19.3371,05-Sep-2021 06:08:06
42,-992,36,2718,-83,-555,-236,19.3371,05-Sep-2021 06:08:06
43,-1132,248,2168,-111,-432,-85,19.3371,05-Sep-2021 06:08:06
44,-1356,283,1558,-169,-295,111,19.3371,05-Sep-2021 06:08:06
45,-1763,236,920,-217,-170,208,19.3371,05-Sep-2021 06:08:06
46,-2285,212,230,-240,-42,142,19.3371,05-Sep-2021 06:08:06
47,-2534,189,-393,-268,44,10,19.3371,05-Sep-2021 06:08:06
48,-2301,171,-857,-266,112,-108,19.3371,05-Sep-2021 06:08:06
49,-2420,148,-1546,-277,74,-73,19.3371,05-Sep-2021 06:08:06
50,-2952,118,-2407,-269,49,-21,19.3371,05-Sep-2021 06:08:06
51,-4006,61,-3117,-268,-31,45,19.3371,05-Sep-2021 06:08:06
52,-5131,11,-3685,-285,-148,65,19.3371,05-Sep-2021 06:08:06
