TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6812,-462,-4519,-213,159,177,18.9458,05-Dec-2021 13:05:12
2,-7250,-364,-4936,-204,163,170,18.9458,05-Dec-2021 13:05:12
3,-7440,-139,-5192,-178,152,127,18.9458,05-Dec-2021 13:05:12
4,-7604,-120,-5441,-160,129,85,18.9458,05-Dec-2021 13:05:12
5,-8008,-301,-5674,-151,133,79,18.9458,05-Dec-2021 13:05:12
6,-8399,-309,-5632,-130,124,65,18.9458,05-Dec-2021 13:05:12
7,-8257,-111,-5487,-109,102,9,18.9458,05-Dec-2021 13:05:12
8,-7807,-35,-5540,-97,87,-46,18.9458,05-Dec-2021 13:05:12
9,-7771,-141,-5745,-104,75,-49,18.9458,05-Dec-2021 13:05:12
10,-8322,-140,-5700,-102,73,-31,18.9458,05-Dec-2021 13:05:12
11,-8016,-107,-5304,-74,95,-61,18.9458,05-Dec-2021 13:05:12
12,-7188,-20,-4902,-26,73,-116,18.9458,05-Dec-2021 13:05:12
13,-6916,101,-4693,-9,53,-117,18.9458,05-Dec-2021 13:05:12
14,-7195,81,-4562,-16,37,-84,18.9458,05-Dec-2021 13:05:12
15,-6967,-4,-4134,-6,58,-90,18.9458,05-Dec-2021 13:05:12
16,-5989,-47,-3681,11,28,-135,18.9458,05-Dec-2021 13:05:12
17,-5181,208,-2643,38,-6,-158,18.9458,05-Dec-2021 13:05:12
18,-5082,25,-2872,161,446,-114,18.9458,05-Dec-2021 13:05:12
19,-6185,-69,-2298,122,238,-60,18.9458,05-Dec-2021 13:05:12
20,-3608,73,-1219,-42,-402,-283,18.9458,05-Dec-2021 13:05:12
21,-900,143,-1036,20,-346,-368,18.9458,05-Dec-2021 13:05:12
22,-3769,216,-85,81,-332,-165,18.9458,05-Dec-2021 13:05:12
23,-4673,-160,274,117,-17,-64,18.9458,05-Dec-2021 13:05:12
24,1317,-293,1051,93,222,-333,18.9458,05-Dec-2021 13:05:12
25,948,37,1731,106,-22,-300,18.9458,05-Dec-2021 13:05:12
26,-2670,127,2028,102,-148,-10,18.9458,05-Dec-2021 13:05:12
27,884,-58,2661,88,-55,-65,18.9458,05-Dec-2021 13:05:12
28,2189,-78,3396,79,10,-200,18.9458,05-Dec-2021 13:05:12
29,1820,-9,3861,85,-36,-123,18.9458,05-Dec-2021 13:05:12
30,1403,151,4358,90,-207,19,18.9458,05-Dec-2021 13:05:12
31,1538,218,4649,56,-72,-7,18.9458,05-Dec-2021 13:05:12
32,4374,146,4861,10,169,-139,18.9458,05-Dec-2021 13:05:12
33,4333,-22,5148,7,85,-73,18.9458,05-Dec-2021 13:05:12
34,2455,74,5574,13,-66,124,18.9458,05-Dec-2021 13:05:12
35,2455,74,5574,13,-66,124,18.9458,05-Dec-2021 13:05:12
36,3863,429,5843,5,-89,124,18.9458,05-Dec-2021 13:05:12
37,4886,366,5737,-37,-84,64,18.9458,05-Dec-2021 13:05:12
38,3586,53,5696,-61,-43,136,18.9458,05-Dec-2021 13:05:12
39,3569,186,5766,-57,38,183,18.9458,05-Dec-2021 13:05:12
40,4197,372,5806,-61,74,145,18.9458,05-Dec-2021 13:05:12
41,4104,282,5690,-90,111,146,18.9458,05-Dec-2021 13:05:12
42,3962,49,5369,-131,70,184,18.9458,05-Dec-2021 13:05:12
43,3612,-88,5025,-153,5,226,18.9458,05-Dec-2021 13:05:12
44,2960,122,4872,-170,11,253,18.9458,05-Dec-2021 13:05:12
45,2701,208,4628,-181,101,244,18.9458,05-Dec-2021 13:05:12
46,3119,-19,4135,-198,166,222,18.9458,05-Dec-2021 13:05:12
47,2227,-133,3522,-226,138,266,18.9458,05-Dec-2021 13:05:12
48,1070,-98,3061,-228,91,318,18.9458,05-Dec-2021 13:05:12
49,1261,-97,2706,-204,97,295,18.9458,05-Dec-2021 13:05:12
50,841,-161,2152,-203,127,282,18.9458,05-Dec-2021 13:05:12
51,-503,-162,1444,-229,141,324,18.9458,05-Dec-2021 13:05:12
52,-974,-86,767,-260,181,335,18.9458,05-Dec-2021 13:05:12
53,-1251,-86,133,-280,207,310,18.9458,05-Dec-2021 13:05:12
54,-2167,-20,-548,-289,164,307,18.9458,05-Dec-2021 13:05:12
55,-3079,-32,-1155,-285,131,309,18.9458,05-Dec-2021 13:05:12
56,-3750,-224,-1569,-261,146,293,18.9458,05-Dec-2021 13:05:12
57,-4001,-351,-2072,-262,176,240,18.9458,05-Dec-2021 13:05:12
58,-4386,-193,-2822,-281,202,208,18.9458,05-Dec-2021 13:05:12
59,-5184,-55,-3466,-276,202,211,18.9458,05-Dec-2021 13:05:12
60,-5855,-186,-3841,-253,181,224,18.9458,05-Dec-2021 13:05:12
61,-6464,-388,-4147,-228,151,212,18.9458,05-Dec-2021 13:05:12
62,-6957,-354,-4508,-207,150,176,18.9458,05-Dec-2021 13:05:12
63,-6917,-101,-4886,-191,141,118,18.9458,05-Dec-2021 13:05:12
64,-7527,-129,-5238,-184,111,95,18.9458,05-Dec-2021 13:05:12
65,-7905,-356,-5505,-183,170,85,18.9458,05-Dec-2021 13:05:12
66,-7519,-350,-5460,-155,170,56,18.9458,05-Dec-2021 13:05:12
67,-8307,-249,-5399,-125,88,47,18.9458,05-Dec-2021 13:05:12
68,-8325,-149,-5757,-114,128,15,18.9458,05-Dec-2021 13:05:12
69,-7657,-74,-5976,-114,146,-30,18.9458,05-Dec-2021 13:05:12
70,-8313,-128,-5628,-78,66,-16,18.9458,05-Dec-2021 13:05:12
71,-6187,-176,-5269,-42,27,1,18.9458,05-Dec-2021 13:05:12
72,-8903,-21,-5266,-17,123,130,18.9458,05-Dec-2021 13:05:12
73,-11794,-29,-4912,-22,68,85,18.9458,05-Dec-2021 13:05:12
74,-4867,-25,-4790,-40,65,-333,18.9458,05-Dec-2021 13:05:12
75,-3878,55,-4685,-24,34,-426,18.9458,05-Dec-2021 13:05:12
76,-8234,4,-3961,7,-27,-113,18.9458,05-Dec-2021 13:05:12
77,-7585,104,-3600,26,-1,-12,18.9458,05-Dec-2021 13:05:12
78,-4921,110,-3195,47,79,-177,18.9458,05-Dec-2021 13:05:12
79,-3904,-60,-2641,63,35,-265,18.9458,05-Dec-2021 13:05:12
80,-4981,6,-2090,91,-93,-175,18.9458,05-Dec-2021 13:05:12
81,452,179,-923,105,115,-74,18.9458,05-Dec-2021 13:05:12
82,-5502,79,-960,-6,899,230,18.9458,05-Dec-2021 13:05:12
83,-13347,-343,-1125,31,128,247,18.9458,05-Dec-2021 13:05:12
84,2886,-131,149,155,-941,-655,18.9458,05-Dec-2021 13:05:12
85,7450,481,1693,215,-637,-980,18.9458,05-Dec-2021 13:05:12
86,-4130,1,2099,148,-179,-221,18.9458,05-Dec-2021 13:05:12
87,-4032,-234,1822,52,-330,37,18.9458,05-Dec-2021 13:05:12
88,1345,68,2596,93,-603,-273,18.9458,05-Dec-2021 13:05:12
89,2736,31,3249,123,-60,-289,18.9458,05-Dec-2021 13:05:12
90,3904,62,3974,120,796,-13,18.9458,05-Dec-2021 13:05:12
91,-62,273,4578,70,502,211,18.9458,05-Dec-2021 13:05:12
92,-358,114,4197,1,9,152,18.9458,05-Dec-2021 13:05:12
93,6427,-40,4690,24,-112,-160,18.9458,05-Dec-2021 13:05:12
94,5519,190,5768,64,-133,-168,18.9458,05-Dec-2021 13:05:12
95,910,228,5732,27,-167,97,18.9458,05-Dec-2021 13:05:12
96,2255,174,5376,-45,-9,158,18.9458,05-Dec-2021 13:05:12
97,5507,110,5526,-65,93,31,18.9458,05-Dec-2021 13:05:12
98,5151,122,6016,-55,50,27,18.9458,05-Dec-2021 13:05:12
99,3894,272,5853,-74,55,165,18.9458,05-Dec-2021 13:05:12
100,3274,275,5685,-103,28,261,18.9458,05-Dec-2021 13:05:12
101,3805,38,5665,-110,-34,216,18.9458,05-Dec-2021 13:05:12
102,4433,51,5342,-130,-59,136,18.9458,05-Dec-2021 13:05:12
103,3328,199,5103,-151,6,176,18.9458,05-Dec-2021 13:05:12
104,2687,38,4970,-158,138,267,18.9458,05-Dec-2021 13:05:12
105,2763,-46,4596,-171,164,279,18.9458,05-Dec-2021 13:05:12
106,2833,26,3989,-206,113,231,18.9458,05-Dec-2021 13:05:12
107,2907,44,3590,-230,103,203,18.9458,05-Dec-2021 13:05:12
108,1803,55,3265,-221,93,264,18.9458,05-Dec-2021 13:05:12
109,296,47,2653,-217,86,334,18.9458,05-Dec-2021 13:05:12
110,235,-45,1955,-226,115,312,18.9458,05-Dec-2021 13:05:12
111,235,-45,1955,-226,115,312,18.9458,05-Dec-2021 13:05:12
112,444,-183,1428,-250,155,281,18.9458,05-Dec-2021 13:05:12
113,-674,-117,819,-267,181,329,18.9458,05-Dec-2021 13:05:12
114,-2211,17,54,-282,170,369,18.9458,05-Dec-2021 13:05:12
115,-2279,-106,-505,-277,157,314,18.9458,05-Dec-2021 13:05:12
116,-2179,-249,-828,-270,136,250,18.9458,05-Dec-2021 13:05:12
117,-3480,-236,-1533,-284,138,263,18.9458,05-Dec-2021 13:05:12
118,-4545,-179,-2397,-293,180,283,18.9458,05-Dec-2021 13:05:12
119,-4761,-143,-2908,-268,212,265,18.9458,05-Dec-2021 13:05:12
120,-5173,-272,-3243,-232,194,230,18.9458,05-Dec-2021 13:05:12
121,-5678,-422,-3756,-226,172,198,18.9458,05-Dec-2021 13:05:12
122,-6251,-287,-4345,-234,166,171,18.9458,05-Dec-2021 13:05:12
123,-6863,-120,-4690,-226,144,150,18.9458,05-Dec-2021 13:05:12
124,-7103,-312,-4861,-203,138,132,18.9458,05-Dec-2021 13:05:12
125,-7356,-442,-5022,-172,143,121,18.9458,05-Dec-2021 13:05:12
126,-7876,-249,-5274,-146,143,112,18.9458,05-Dec-2021 13:05:12
127,-8054,-113,-5661,-151,140,74,18.9458,05-Dec-2021 13:05:12
128,-7988,-101,-5837,-146,128,32,18.9458,05-Dec-2021 13:05:12
129,-8160,-162,-5704,-118,89,13,18.9458,05-Dec-2021 13:05:12
130,-8115,-159,-5525,-85,60,-4,18.9458,05-Dec-2021 13:05:12
131,-7933,-101,-5561,-72,27,-21,18.9458,05-Dec-2021 13:05:12
132,-8451,-46,-5489,-69,58,-29,18.9458,05-Dec-2021 13:05:12
