TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6428,139,-3153,-254,2090,524,19.2089,14-Sep-2021 06:06:21
2,-6545,106,-3034,-248,1155,569,19.2089,14-Sep-2021 06:06:21
3,-6558,13,-3052,-256,686,499,19.2089,14-Sep-2021 06:06:21
4,-6368,26,-2661,-262,-182,61,19.2089,14-Sep-2021 06:06:21
5,-5175,155,-2155,-210,-549,-294,19.2089,14-Sep-2021 06:06:21
6,-4647,61,-1641,-111,-761,-478,19.2089,14-Sep-2021 06:06:21
7,-4447,146,-901,26,-964,-601,19.2089,14-Sep-2021 06:06:21
8,-3278,234,-668,57,-1035,-807,19.2089,14-Sep-2021 06:06:21
9,-1779,96,-325,14,-887,-934,19.2089,14-Sep-2021 06:06:21
10,-1035,206,785,11,-641,-932,19.2089,14-Sep-2021 06:06:21
11,-2,305,1823,23,-424,-883,19.2089,14-Sep-2021 06:06:21
12,1721,411,2559,9,-122,-731,19.2089,14-Sep-2021 06:06:21
13,3096,324,3281,-29,256,-507,19.2089,14-Sep-2021 06:06:21
14,4215,211,3929,-123,582,-309,19.2089,14-Sep-2021 06:06:21
15,4813,338,4038,-226,829,-100,19.2089,14-Sep-2021 06:06:21
16,5063,344,3990,-270,1014,99,19.2089,14-Sep-2021 06:06:21
17,5143,269,4213,-218,1117,219,19.2089,14-Sep-2021 06:06:21
18,4707,304,4773,-141,1016,194,19.2089,14-Sep-2021 06:06:21
19,4111,244,5232,-110,626,42,19.2089,14-Sep-2021 06:06:21
20,3466,106,5401,-120,-30,-100,19.2089,14-Sep-2021 06:06:21
21,2678,70,5436,-140,-637,-158,19.2089,14-Sep-2021 06:06:21
22,2077,6,5666,-148,-782,-161,19.2089,14-Sep-2021 06:06:21
23,1609,-28,5906,-147,-438,-137,19.2089,14-Sep-2021 06:06:21
24,1127,129,5883,-172,1,-56,19.2089,14-Sep-2021 06:06:21
25,692,311,5818,-203,198,100,19.2089,14-Sep-2021 06:06:21
26,775,405,5766,-222,158,218,19.2089,14-Sep-2021 06:06:21
27,1329,375,5514,-225,106,134,19.2089,14-Sep-2021 06:06:21
28,1870,295,5076,-242,194,-110,19.2089,14-Sep-2021 06:06:21
29,2224,303,4480,-250,384,-245,19.2089,14-Sep-2021 06:06:21
30,2473,310,3803,-226,489,-117,19.2089,14-Sep-2021 06:06:21
31,2438,311,3380,-175,326,153,19.2089,14-Sep-2021 06:06:21
32,1793,341,3181,-125,-77,312,19.2089,14-Sep-2021 06:06:21
33,783,334,2981,-96,-494,234,19.2089,14-Sep-2021 06:06:21
34,113,204,2659,-109,-710,15,19.2089,14-Sep-2021 06:06:21
35,-71,-71,2072,-129,-700,-163,19.2089,14-Sep-2021 06:06:21
36,-211,-312,1305,-117,-572,-198,19.2089,14-Sep-2021 06:06:21
37,-733,-289,565,-92,-426,-109,19.2089,14-Sep-2021 06:06:21
38,-1945,-147,-52,-79,-348,18,19.2089,14-Sep-2021 06:06:21
39,-3536,-259,-665,-66,-354,82,19.2089,14-Sep-2021 06:06:21
40,-4784,-511,-1227,-54,-398,64,19.2089,14-Sep-2021 06:06:21
41,-5528,-541,-1753,-38,-432,16,19.2089,14-Sep-2021 06:06:21
42,-6102,-532,-2226,-26,-459,-38,19.2089,14-Sep-2021 06:06:21
43,-6460,-647,-2611,-29,-447,-76,19.2089,14-Sep-2021 06:06:21
44,-6462,-733,-3092,-44,-368,-86,19.2089,14-Sep-2021 06:06:21
45,-6480,-683,-3636,-55,-280,-74,19.2089,14-Sep-2021 06:06:21
46,-6560,-580,-4115,-57,-215,-52,19.2089,14-Sep-2021 06:06:21
47,-6404,-538,-4498,-38,-200,-39,19.2089,14-Sep-2021 06:06:21
48,-6147,-542,-4836,-25,-214,-15,19.2089,14-Sep-2021 06:06:21
49,-6048,-407,-5015,-37,-223,22,19.2089,14-Sep-2021 06:06:21
50,-6064,-295,-5166,-75,-215,14,19.2089,14-Sep-2021 06:06:21
51,-6077,-317,-5399,-118,-204,-25,19.2089,14-Sep-2021 06:06:21
52,-6208,-296,-5594,-134,-170,-14,19.2089,14-Sep-2021 06:06:21
53,-6513,-238,-5571,-146,-191,9,19.2089,14-Sep-2021 06:06:21
54,-6915,-76,-5471,-129,-259,26,19.2089,14-Sep-2021 06:06:21
55,-7014,105,-5449,-107,-318,60,19.2089,14-Sep-2021 06:06:21
56,-7244,192,-5338,-106,-307,83,19.2089,14-Sep-2021 06:06:21
57,-7295,214,-5170,-149,-253,69,19.2089,14-Sep-2021 06:06:21
58,-7225,379,-5017,-261,-192,39,19.2089,14-Sep-2021 06:06:21
59,-6837,559,-4847,-263,-136,-39,19.2089,14-Sep-2021 06:06:21
60,-5702,523,-4433,-262,-24,-114,19.2089,14-Sep-2021 06:06:21
61,-5381,360,-3888,-207,9,-169,19.2089,14-Sep-2021 06:06:21
62,-4474,513,-3379,-268,75,-157,19.2089,14-Sep-2021 06:06:21
63,-2895,632,-2933,-445,220,-46,19.2089,14-Sep-2021 06:06:21
64,-2143,352,-2456,-447,333,34,19.2089,14-Sep-2021 06:06:21
65,-2014,410,-1818,-349,367,141,19.2089,14-Sep-2021 06:06:21
66,-1611,348,-1398,-283,448,184,19.2089,14-Sep-2021 06:06:21
67,-348,165,-808,-319,670,238,19.2089,14-Sep-2021 06:06:21
68,13,8,-582,-428,819,397,19.2089,14-Sep-2021 06:06:21
69,-599,-107,-268,-444,796,589,19.2089,14-Sep-2021 06:06:21
70,-1,-48,593,-352,697,660,19.2089,14-Sep-2021 06:06:21
71,26,-120,1136,-310,722,623,19.2089,14-Sep-2021 06:06:21
72,193,-83,1653,-294,860,572,19.2089,14-Sep-2021 06:06:21
73,-605,135,1943,-275,1055,610,19.2089,14-Sep-2021 06:06:21
74,-2045,15,2492,-269,956,586,19.2089,14-Sep-2021 06:06:21
75,-1264,-206,2962,-266,741,355,19.2089,14-Sep-2021 06:06:21
76,-1520,5,3551,-236,448,90,19.2089,14-Sep-2021 06:06:21
77,-1192,-116,4251,-171,54,-185,19.2089,14-Sep-2021 06:06:21
78,-1192,-116,4251,-171,54,-185,19.2089,14-Sep-2021 06:06:21
79,-61,-4,4698,-111,-286,-455,19.2089,14-Sep-2021 06:06:21
80,1068,115,5124,-61,-538,-662,19.2089,14-Sep-2021 06:06:21
81,3525,-127,5768,-34,-707,-804,19.2089,14-Sep-2021 06:06:21
82,5693,-196,6260,-9,-686,-810,19.2089,14-Sep-2021 06:06:21
83,6704,-98,6274,-4,-483,-615,19.2089,14-Sep-2021 06:06:21
84,6506,76,6057,-41,-124,-241,19.2089,14-Sep-2021 06:06:21
85,5566,150,5705,-100,270,167,19.2089,14-Sep-2021 06:06:21
86,4599,78,5178,-127,557,417,19.2089,14-Sep-2021 06:06:21
87,3644,100,4595,-92,634,449,19.2089,14-Sep-2021 06:06:21
88,2465,297,4703,-3,463,298,19.2089,14-Sep-2021 06:06:21
89,913,276,5081,81,137,107,19.2089,14-Sep-2021 06:06:21
90,347,201,5092,87,-131,-32,19.2089,14-Sep-2021 06:06:21
91,1299,159,4391,28,-187,-126,19.2089,14-Sep-2021 06:06:21
92,2122,27,3472,-30,-70,-154,19.2089,14-Sep-2021 06:06:21
93,1497,-79,3160,-53,60,-76,19.2089,14-Sep-2021 06:06:21
94,-123,-14,3343,-36,97,65,19.2089,14-Sep-2021 06:06:21
95,-1668,90,3468,-4,7,211,19.2089,14-Sep-2021 06:06:21
96,-2587,239,3154,-2,-190,294,19.2089,14-Sep-2021 06:06:21
97,-2592,272,2393,-43,-385,254,19.2089,14-Sep-2021 06:06:21
98,-1754,109,1573,-82,-491,108,19.2089,14-Sep-2021 06:06:21
99,-886,2,834,-68,-454,-23,19.2089,14-Sep-2021 06:06:21
100,-871,32,176,-28,-311,-55,19.2089,14-Sep-2021 06:06:21
101,-1650,101,-452,-28,-156,10,19.2089,14-Sep-2021 06:06:21
102,-2620,69,-1323,-81,-72,88,19.2089,14-Sep-2021 06:06:21
