TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,2532,295,5548,-31,213,36,18.9966,16-Oct-2021 19:42:24
2,1841,279,5176,-5,346,23,18.9966,16-Oct-2021 19:42:24
3,1408,128,4608,48,333,37,18.9966,16-Oct-2021 19:42:24
4,1346,25,4061,88,207,20,18.9966,16-Oct-2021 19:42:24
5,1158,-41,3539,100,69,-12,18.9966,16-Oct-2021 19:42:24
6,733,-15,3078,105,13,-20,18.9966,16-Oct-2021 19:42:24
7,210,13,2684,115,39,-34,18.9966,16-Oct-2021 19:42:24
8,-796,-77,2137,111,102,-74,18.9966,16-Oct-2021 19:42:24
9,-1521,-229,1435,112,177,-87,18.9966,16-Oct-2021 19:42:24
10,-1541,-292,741,134,195,-52,18.9966,16-Oct-2021 19:42:24
11,-1714,-173,-119,174,176,-46,18.9966,16-Oct-2021 19:42:24
12,-2523,-266,-904,183,176,-92,18.9966,16-Oct-2021 19:42:24
13,-3463,-424,-1321,154,179,-115,18.9966,16-Oct-2021 19:42:24
14,-3829,-380,-1759,126,166,-97,18.9966,16-Oct-2021 19:42:24
15,-3972,-374,-2343,103,159,-87,18.9966,16-Oct-2021 19:42:24
16,-4509,-423,-2904,103,132,-108,18.9966,16-Oct-2021 19:42:24
17,-5287,-419,-3630,125,113,-130,18.9966,16-Oct-2021 19:42:24
18,-5774,-507,-4272,125,141,-135,18.9966,16-Oct-2021 19:42:24
19,-5993,-546,-4661,106,175,-131,18.9966,16-Oct-2021 19:42:24
20,-6335,-469,-5058,89,203,-127,18.9966,16-Oct-2021 19:42:24
21,-6591,-424,-5411,57,208,-122,18.9966,16-Oct-2021 19:42:24
22,-6661,-386,-5545,19,176,-118,18.9966,16-Oct-2021 19:42:24
23,-6902,-396,-5716,-18,157,-109,18.9966,16-Oct-2021 19:42:24
24,-7127,-476,-5943,-30,125,-114,18.9966,16-Oct-2021 19:42:24
25,-7272,-315,-6084,-26,89,-144,18.9966,16-Oct-2021 19:42:24
26,-6671,-273,-6088,-39,116,-103,18.9966,16-Oct-2021 19:42:24
27,-6321,-345,-6010,-89,430,69,18.9966,16-Oct-2021 19:42:24
28,-7172,-2,-5869,-125,368,58,18.9966,16-Oct-2021 19:42:24
29,-6506,-135,-5375,-81,-129,-114,18.9966,16-Oct-2021 19:42:24
30,-6935,-151,-5777,-91,259,-281,18.9966,16-Oct-2021 19:42:24
31,-7513,68,-6080,-149,492,-279,18.9966,16-Oct-2021 19:42:24
32,-5662,10,-5292,-151,-240,-52,18.9966,16-Oct-2021 19:42:24
33,-4967,-26,-4703,-164,-569,99,18.9966,16-Oct-2021 19:42:24
34,-5177,-61,-4323,-205,-192,149,18.9966,16-Oct-2021 19:42:24
