TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,274,-552,4445,29,-172,-113,19.2534,22-Sep-2021 02:07:07
2,-1137,-486,4267,14,-266,-279,19.2534,22-Sep-2021 02:07:07
3,-1502,-134,4132,-5,-131,-200,19.2534,22-Sep-2021 02:07:07
4,-1069,96,3943,-19,118,55,19.2534,22-Sep-2021 02:07:07
5,-720,30,3575,-33,285,342,19.2534,22-Sep-2021 02:07:07
6,-858,-133,2972,-27,265,493,19.2534,22-Sep-2021 02:07:07
7,-916,-225,2215,15,73,423,19.2534,22-Sep-2021 02:07:07
8,-600,-165,1522,58,-150,200,19.2534,22-Sep-2021 02:07:07
9,-469,-106,875,71,-226,-27,19.2534,22-Sep-2021 02:07:07
10,-993,-219,151,77,-130,-120,19.2534,22-Sep-2021 02:07:07
11,-2160,-357,-580,113,39,-52,19.2534,22-Sep-2021 02:07:07
12,-2160,-357,-580,113,39,-52,19.2534,22-Sep-2021 02:07:07
13,-3366,-354,-1416,185,170,105,19.2534,22-Sep-2021 02:07:07
14,-4019,-234,-2183,242,192,245,19.2534,22-Sep-2021 02:07:07
15,-4395,-35,-2647,257,93,296,19.2534,22-Sep-2021 02:07:07
16,-4968,63,-3187,255,-43,262,19.2534,22-Sep-2021 02:07:07
17,-5694,-76,-3718,246,-120,216,19.2534,22-Sep-2021 02:07:07
18,-6424,-187,-4096,239,-138,174,19.2534,22-Sep-2021 02:07:07
19,-6986,-48,-4533,253,-96,129,19.2534,22-Sep-2021 02:07:07
20,-7267,101,-4884,274,0,90,19.2534,22-Sep-2021 02:07:07
21,-7527,-20,-5032,269,105,88,19.2534,22-Sep-2021 02:07:07
22,-7643,-235,-5155,242,163,129,19.2534,22-Sep-2021 02:07:07
23,-7416,-258,-5317,214,166,175,19.2534,22-Sep-2021 02:07:07
24,-7074,-201,-5530,182,142,183,19.2534,22-Sep-2021 02:07:07
25,-6624,-152,-5792,164,143,164,19.2534,22-Sep-2021 02:07:07
26,-6190,-140,-5944,167,163,125,19.2534,22-Sep-2021 02:07:07
