TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-7231,-296,-5179,-211,-10,165,18.9056,14-Dec-2021 15:52:50
2,-7217,-157,-5490,-242,69,147,18.9056,14-Dec-2021 15:52:50
3,-7412,-48,-5612,-321,183,129,18.9056,14-Dec-2021 15:52:50
4,-7563,-107,-5529,-305,187,127,18.9056,14-Dec-2021 15:52:50
5,-7758,-110,-5632,-233,191,128,18.9056,14-Dec-2021 15:52:50
6,-8093,-9,-5652,-192,299,105,18.9056,14-Dec-2021 15:52:50
7,-7516,49,-5480,-162,372,51,18.9056,14-Dec-2021 15:52:50
8,-7336,-85,-5300,-126,506,65,18.9056,14-Dec-2021 15:52:50
9,-7337,-246,-5401,-19,602,92,18.9056,14-Dec-2021 15:52:50
10,-7004,-198,-5324,67,673,101,18.9056,14-Dec-2021 15:52:50
11,-6780,23,-4496,23,494,23,18.9056,14-Dec-2021 15:52:50
12,-5829,-62,-4098,65,308,-51,18.9056,14-Dec-2021 15:52:50
13,-5647,-46,-4020,-28,297,-31,18.9056,14-Dec-2021 15:52:50
14,-6031,-173,-3520,-156,305,-15,18.9056,14-Dec-2021 15:52:50
15,-4846,-127,-3221,-53,299,-53,18.9056,14-Dec-2021 15:52:50
16,-4001,159,-2697,60,21,-71,18.9056,14-Dec-2021 15:52:50
17,-4356,-63,-2007,-27,-369,-78,18.9056,14-Dec-2021 15:52:50
18,-4164,-67,-1333,21,-516,-98,18.9056,14-Dec-2021 15:52:50
19,-3577,213,-705,40,-557,-116,18.9056,14-Dec-2021 15:52:50
20,-2427,350,-258,37,-686,-265,18.9056,14-Dec-2021 15:52:50
21,-1719,150,177,42,-715,-298,18.9056,14-Dec-2021 15:52:50
22,-1087,1,887,82,-676,-168,18.9056,14-Dec-2021 15:52:50
23,-458,166,1691,113,-777,-116,18.9056,14-Dec-2021 15:52:50
24,-541,78,2083,175,-908,-144,18.9056,14-Dec-2021 15:52:50
25,-746,12,2669,151,-891,-214,18.9056,14-Dec-2021 15:52:50
26,360,61,3305,108,-569,-357,18.9056,14-Dec-2021 15:52:50
27,2424,27,3706,94,-191,-427,18.9056,14-Dec-2021 15:52:50
28,2446,71,4183,84,-21,-354,18.9056,14-Dec-2021 15:52:50
29,1913,86,4567,68,126,-285,18.9056,14-Dec-2021 15:52:50
30,2725,113,4860,35,156,-357,18.9056,14-Dec-2021 15:52:50
31,3429,86,5173,2,229,-389,18.9056,14-Dec-2021 15:52:50
32,3453,85,5320,-6,316,-290,18.9056,14-Dec-2021 15:52:50
33,3448,108,5744,-38,220,-178,18.9056,14-Dec-2021 15:52:50
34,3615,233,6030,-48,174,-40,18.9056,14-Dec-2021 15:52:50
35,3805,266,5826,-67,281,132,18.9056,14-Dec-2021 15:52:50
36,3320,226,5588,-96,285,246,18.9056,14-Dec-2021 15:52:50
37,3043,232,5536,-125,187,244,18.9056,14-Dec-2021 15:52:50
38,3526,171,5664,-129,129,192,18.9056,14-Dec-2021 15:52:50
39,3689,26,5544,-141,141,186,18.9056,14-Dec-2021 15:52:50
40,3115,-70,5187,-154,173,237,18.9056,14-Dec-2021 15:52:50
41,2326,-126,4777,-169,135,275,18.9056,14-Dec-2021 15:52:50
42,1998,-100,4428,-185,12,222,18.9056,14-Dec-2021 15:52:50
43,2097,54,4122,-184,-86,138,18.9056,14-Dec-2021 15:52:50
44,2142,56,3724,-175,-84,123,18.9056,14-Dec-2021 15:52:50
45,1979,-156,3294,-187,4,195,18.9056,14-Dec-2021 15:52:50
46,1310,-195,2792,-225,105,312,18.9056,14-Dec-2021 15:52:50
47,135,-53,2200,-261,159,407,18.9056,14-Dec-2021 15:52:50
48,-754,-1,1569,-303,161,433,18.9056,14-Dec-2021 15:52:50
49,-926,-107,907,-324,134,392,18.9056,14-Dec-2021 15:52:50
50,-1218,-164,314,-320,69,339,18.9056,14-Dec-2021 15:52:50
51,-2390,-75,-246,-324,8,332,18.9056,14-Dec-2021 15:52:50
52,-3596,-5,-827,-332,-6,337,18.9056,14-Dec-2021 15:52:50
53,-3779,-58,-1445,-326,47,293,18.9056,14-Dec-2021 15:52:50
54,-3717,-199,-2134,-327,125,257,18.9056,14-Dec-2021 15:52:50
55,-4474,-277,-2765,-331,144,261,18.9056,14-Dec-2021 15:52:50
56,-5285,-256,-3198,-308,113,257,18.9056,14-Dec-2021 15:52:50
57,-5406,-258,-3492,-277,83,208,18.9056,14-Dec-2021 15:52:50
58,-5564,-244,-3935,-252,48,155,18.9056,14-Dec-2021 15:52:50
59,-6225,-220,-4534,-216,-9,134,18.9056,14-Dec-2021 15:52:50
60,-6713,-219,-4891,-178,-53,139,18.9056,14-Dec-2021 15:52:50
61,-6730,-148,-5036,-164,-37,130,18.9056,14-Dec-2021 15:52:50
62,-6924,-194,-5216,-119,-32,127,18.9056,14-Dec-2021 15:52:50
63,-7480,-299,-5413,-110,-56,141,18.9056,14-Dec-2021 15:52:50
64,-7915,-163,-5669,-194,-86,138,18.9056,14-Dec-2021 15:52:50
65,-7731,11,-5719,-269,-48,113,18.9056,14-Dec-2021 15:52:50
66,-7261,81,-5592,-224,7,98,18.9056,14-Dec-2021 15:52:50
67,-7161,-10,-5551,-162,18,129,18.9056,14-Dec-2021 15:52:50
68,-8005,-252,-5537,-144,-33,177,18.9056,14-Dec-2021 15:52:50
69,-7306,-339,-5562,-104,-91,141,18.9056,14-Dec-2021 15:52:50
70,-5651,-156,-5135,11,-101,86,18.9056,14-Dec-2021 15:52:50
71,-6024,9,-4769,106,-369,87,18.9056,14-Dec-2021 15:52:50
72,-6639,-257,-4530,-147,-571,170,18.9056,14-Dec-2021 15:52:50
73,-5970,-138,-4335,-326,-707,152,18.9056,14-Dec-2021 15:52:50
74,-5262,-258,-3778,-183,-1025,74,18.9056,14-Dec-2021 15:52:50
75,-6270,199,-3036,-13,-1179,-3,18.9056,14-Dec-2021 15:52:50
76,-5512,203,-3171,106,-1099,12,18.9056,14-Dec-2021 15:52:50
77,-5538,-360,-1944,114,-1058,-49,18.9056,14-Dec-2021 15:52:50
78,-6403,250,-1252,130,-318,-278,18.9056,14-Dec-2021 15:52:50
79,-3741,322,-1621,148,659,-462,18.9056,14-Dec-2021 15:52:50
80,-2579,172,-856,101,1213,-471,18.9056,14-Dec-2021 15:52:50
81,-3290,212,89,137,1369,-395,18.9056,14-Dec-2021 15:52:50
82,-2014,253,820,210,1351,-406,18.9056,14-Dec-2021 15:52:50
83,-502,148,1296,242,1131,-550,18.9056,14-Dec-2021 15:52:50
84,46,133,1721,232,753,-612,18.9056,14-Dec-2021 15:52:50
85,659,55,2310,174,659,-509,18.9056,14-Dec-2021 15:52:50
86,1680,-5,3092,112,663,-403,18.9056,14-Dec-2021 15:52:50
87,2328,-20,3732,107,638,-285,18.9056,14-Dec-2021 15:52:50
88,2408,-72,4216,99,500,-157,18.9056,14-Dec-2021 15:52:50
89,2956,11,4535,64,274,-115,18.9056,14-Dec-2021 15:52:50
90,3422,99,4893,46,-72,-149,18.9056,14-Dec-2021 15:52:50
91,3759,-5,5050,32,-420,-157,18.9056,14-Dec-2021 15:52:50
92,3523,-28,5227,18,-649,-90,18.9056,14-Dec-2021 15:52:50
93,2656,86,5726,14,-748,21,18.9056,14-Dec-2021 15:52:50
94,2118,166,5927,13,-585,110,18.9056,14-Dec-2021 15:52:50
95,2118,166,5927,13,-585,110,18.9056,14-Dec-2021 15:52:50
96,2457,277,5758,-22,-253,114,18.9056,14-Dec-2021 15:52:50
97,3385,294,5666,-78,37,95,18.9056,14-Dec-2021 15:52:50
98,4002,316,5734,-104,212,137,18.9056,14-Dec-2021 15:52:50
99,3792,343,5628,-97,274,203,18.9056,14-Dec-2021 15:52:50
100,2885,155,5420,-97,149,227,18.9056,14-Dec-2021 15:52:50
101,2081,-103,5275,-105,-58,191,18.9056,14-Dec-2021 15:52:50
102,2479,-59,5069,-108,-103,112,18.9056,14-Dec-2021 15:52:50
103,3232,82,4700,-132,-35,65,18.9056,14-Dec-2021 15:52:50
104,3034,-70,4256,-182,52,122,18.9056,14-Dec-2021 15:52:50
105,2446,-242,3906,-223,128,244,18.9056,14-Dec-2021 15:52:50
106,1894,-156,3538,-228,168,338,18.9056,14-Dec-2021 15:52:50
107,1104,-42,3011,-230,126,380,18.9056,14-Dec-2021 15:52:50
108,455,-30,2320,-237,57,385,18.9056,14-Dec-2021 15:52:50
109,32,-74,1695,-242,27,370,18.9056,14-Dec-2021 15:52:50
110,-789,-167,1203,-262,42,377,18.9056,14-Dec-2021 15:52:50
111,-1850,-169,625,-291,93,395,18.9056,14-Dec-2021 15:52:50
112,-2511,25,52,-319,147,378,18.9056,14-Dec-2021 15:52:50
113,-2727,13,-670,-350,174,326,18.9056,14-Dec-2021 15:52:50
114,-3047,-177,-1442,-349,140,286,18.9056,14-Dec-2021 15:52:50
115,-3746,-229,-1984,-315,71,267,18.9056,14-Dec-2021 15:52:50
116,-4433,-224,-2413,-266,29,243,18.9056,14-Dec-2021 15:52:50
117,-4870,-230,-2790,-235,56,209,18.9056,14-Dec-2021 15:52:50
118,-5351,-268,-3282,-247,74,185,18.9056,14-Dec-2021 15:52:50
119,-5713,-289,-3917,-284,65,167,18.9056,14-Dec-2021 15:52:50
120,-5880,-331,-4520,-251,105,170,18.9056,14-Dec-2021 15:52:50
121,-6283,-344,-4686,-226,114,185,18.9056,14-Dec-2021 15:52:50
122,-6870,-230,-4714,-225,72,187,18.9056,14-Dec-2021 15:52:50
123,-7212,-230,-5150,-232,99,174,18.9056,14-Dec-2021 15:52:50
124,-7403,-186,-5538,-244,145,154,18.9056,14-Dec-2021 15:52:50
125,-7649,-41,-5634,-242,129,118,18.9056,14-Dec-2021 15:52:50
126,-7714,67,-5559,-216,76,69,18.9056,14-Dec-2021 15:52:50
127,-7538,41,-5572,-225,94,53,18.9056,14-Dec-2021 15:52:50
128,-7809,-76,-5751,-211,224,66,18.9056,14-Dec-2021 15:52:50
129,-7762,-145,-5698,-221,270,64,18.9056,14-Dec-2021 15:52:50
130,-7081,-33,-5504,-151,290,34,18.9056,14-Dec-2021 15:52:50
131,-7211,-44,-5230,-103,359,-19,18.9056,14-Dec-2021 15:52:50
132,-7215,-246,-4774,-190,318,23,18.9056,14-Dec-2021 15:52:50
133,-6486,-146,-4556,-133,419,79,18.9056,14-Dec-2021 15:52:50
134,-6856,-101,-4289,-73,660,122,18.9056,14-Dec-2021 15:52:50
135,-6386,-46,-3888,-51,676,49,18.9056,14-Dec-2021 15:52:50
