TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-586,-74,-19,4,127,-432,19.1073,24-Oct-2021 23:26:18
2,183,322,1080,34,-51,-444,19.1073,24-Oct-2021 23:26:18
3,1434,394,1679,35,-60,-414,19.1073,24-Oct-2021 23:26:18
4,2092,210,2095,-25,-124,-436,19.1073,24-Oct-2021 23:26:18
5,2973,442,2580,-58,-151,-456,19.1073,24-Oct-2021 23:26:18
6,3440,491,3194,-59,-151,-381,19.1073,24-Oct-2021 23:26:18
7,3423,306,3654,-40,-213,-289,19.1073,24-Oct-2021 23:26:18
8,3409,184,4000,-17,-301,-250,19.1073,24-Oct-2021 23:26:18
9,3301,242,4583,-23,-302,-213,19.1073,24-Oct-2021 23:26:18
10,2873,390,4860,-58,-205,-118,19.1073,24-Oct-2021 23:26:18
11,2549,251,4884,-81,-34,26,19.1073,24-Oct-2021 23:26:18
12,2704,-222,5234,-110,47,143,19.1073,24-Oct-2021 23:26:18
13,2895,-436,5633,-112,-121,184,19.1073,24-Oct-2021 23:26:18
14,2927,-82,5684,-108,-424,160,19.1073,24-Oct-2021 23:26:18
15,2858,203,5570,-127,-591,130,19.1073,24-Oct-2021 23:26:18
16,2711,129,5488,-130,-515,154,19.1073,24-Oct-2021 23:26:18
17,2537,29,5440,-131,-298,215,19.1073,24-Oct-2021 23:26:18
18,2055,2,5401,-143,-91,254,19.1073,24-Oct-2021 23:26:18
19,1120,-70,5302,-157,-55,227,19.1073,24-Oct-2021 23:26:18
20,397,-197,5295,-176,-222,138,19.1073,24-Oct-2021 23:26:18
21,582,-149,5213,-192,-434,47,19.1073,24-Oct-2021 23:26:18
22,1398,44,4934,-218,-530,25,19.1073,24-Oct-2021 23:26:18
23,2112,-4,4457,-241,-451,98,19.1073,24-Oct-2021 23:26:18
24,2201,-233,3741,-242,-258,202,19.1073,24-Oct-2021 23:26:18
25,1931,-72,3316,-215,-68,284,19.1073,24-Oct-2021 23:26:18
26,1205,-5,2879,-222,34,285,19.1073,24-Oct-2021 23:26:18
27,492,-146,2614,-220,9,246,19.1073,24-Oct-2021 23:26:18
28,492,-146,2614,-220,9,246,19.1073,24-Oct-2021 23:26:18
29,-519,-212,2048,-225,-61,230,19.1073,24-Oct-2021 23:26:18
30,-1796,-109,1231,-242,-106,273,19.1073,24-Oct-2021 23:26:18
31,-2861,-125,282,-252,-126,332,19.1073,24-Oct-2021 23:26:18
32,-3421,-249,-608,-237,-154,349,19.1073,24-Oct-2021 23:26:18
33,-3637,-220,-1190,-227,-224,314,19.1073,24-Oct-2021 23:26:18
34,-3854,-62,-1615,-231,-328,256,19.1073,24-Oct-2021 23:26:18
35,-4401,4,-1988,-216,-399,218,19.1073,24-Oct-2021 23:26:18
36,-5089,-11,-2391,-188,-391,188,19.1073,24-Oct-2021 23:26:18
37,-5607,-117,-2980,-179,-300,157,19.1073,24-Oct-2021 23:26:18
38,-5811,-235,-3520,-171,-192,137,19.1073,24-Oct-2021 23:26:18
39,-5856,-223,-3921,-146,-108,116,19.1073,24-Oct-2021 23:26:18
40,-6059,-228,-4187,-123,-83,93,19.1073,24-Oct-2021 23:26:18
41,-6336,-315,-4363,-123,-99,85,19.1073,24-Oct-2021 23:26:18
42,-6601,-355,-4659,-138,-120,82,19.1073,24-Oct-2021 23:26:18
43,-6765,-285,-5019,-156,-112,65,19.1073,24-Oct-2021 23:26:18
44,-6930,-299,-5312,-158,-77,42,19.1073,24-Oct-2021 23:26:18
45,-7159,-346,-5577,-147,-44,44,19.1073,24-Oct-2021 23:26:18
46,-7280,-231,-5723,-123,-38,36,19.1073,24-Oct-2021 23:26:18
47,-7120,-48,-5577,-114,-76,-2,19.1073,24-Oct-2021 23:26:18
48,-6919,-122,-5529,-122,-139,-34,19.1073,24-Oct-2021 23:26:18
49,-6849,-228,-5593,-152,-165,-39,19.1073,24-Oct-2021 23:26:18
50,-6719,50,-5524,-179,-145,-49,19.1073,24-Oct-2021 23:26:18
51,-6423,271,-5317,-157,-87,-74,19.1073,24-Oct-2021 23:26:18
52,-6029,101,-5005,-93,-33,-103,19.1073,24-Oct-2021 23:26:18
53,-5539,91,-4531,-59,-1,-123,19.1073,24-Oct-2021 23:26:18
54,-5017,237,-3977,-83,-2,-137,19.1073,24-Oct-2021 23:26:18
55,-4393,262,-3660,-77,31,-135,19.1073,24-Oct-2021 23:26:18
56,-3966,215,-3166,-87,21,-112,19.1073,24-Oct-2021 23:26:18
57,-3259,145,-2589,-109,-42,-78,19.1073,24-Oct-2021 23:26:18
58,-2206,201,-2145,-175,-117,-102,19.1073,24-Oct-2021 23:26:18
59,-973,496,-1481,-136,-47,-133,19.1073,24-Oct-2021 23:26:18
60,160,334,-1118,3,83,-168,19.1073,24-Oct-2021 23:26:18
61,-374,175,-644,-47,80,-97,19.1073,24-Oct-2021 23:26:18
62,205,331,-479,-160,2,-3,19.1073,24-Oct-2021 23:26:18
63,2597,193,-81,-146,-203,8,19.1073,24-Oct-2021 23:26:18
64,1949,194,981,-84,-611,-19,19.1073,24-Oct-2021 23:26:18
65,191,535,1674,18,-810,7,19.1073,24-Oct-2021 23:26:18
66,-199,121,1933,155,-465,151,19.1073,24-Oct-2021 23:26:18
67,-197,-52,2384,193,-469,126,19.1073,24-Oct-2021 23:26:18
68,-1387,444,3221,215,-707,-87,19.1073,24-Oct-2021 23:26:18
69,-1521,324,3661,211,-1048,-52,19.1073,24-Oct-2021 23:26:18
70,-2226,-145,4036,175,-1362,219,19.1073,24-Oct-2021 23:26:18
71,-3390,191,4542,53,-1299,449,19.1073,24-Oct-2021 23:26:18
72,-3168,662,4996,6,-806,370,19.1073,24-Oct-2021 23:26:18
73,-3073,34,5514,-44,-490,-3,19.1073,24-Oct-2021 23:26:18
74,-1119,-201,5856,-80,-424,-363,19.1073,24-Oct-2021 23:26:18
75,1241,-161,6385,-94,-283,-657,19.1073,24-Oct-2021 23:26:18
76,3160,-205,7129,-119,48,-751,19.1073,24-Oct-2021 23:26:18
77,6614,-89,6956,-202,517,-575,19.1073,24-Oct-2021 23:26:18
78,10701,-110,6023,-265,941,-192,19.1073,24-Oct-2021 23:26:18
79,10619,-110,5058,-283,967,237,19.1073,24-Oct-2021 23:26:18
80,7608,3,4674,-274,526,445,19.1073,24-Oct-2021 23:26:18
81,5201,-172,4647,-241,57,389,19.1073,24-Oct-2021 23:26:18
82,2960,-94,4730,-200,-249,222,19.1073,24-Oct-2021 23:26:18
83,98,69,4669,-191,-294,162,19.1073,24-Oct-2021 23:26:18
84,-2325,-120,4089,-216,-177,291,19.1073,24-Oct-2021 23:26:18
85,-3244,-228,3373,-229,-108,471,19.1073,24-Oct-2021 23:26:18
86,-2576,-65,2942,-174,-77,490,19.1073,24-Oct-2021 23:26:18
87,-940,207,2873,-111,-21,301,19.1073,24-Oct-2021 23:26:18
88,609,239,2765,-100,-4,83,19.1073,24-Oct-2021 23:26:18
89,1016,130,2299,-150,-106,27,19.1073,24-Oct-2021 23:26:18
90,261,-52,1559,-221,-304,142,19.1073,24-Oct-2021 23:26:18
91,-1144,-216,819,-271,-468,291,19.1073,24-Oct-2021 23:26:18
92,-2542,-282,284,-293,-495,309,19.1073,24-Oct-2021 23:26:18
93,-3211,-255,-244,-278,-369,187,19.1073,24-Oct-2021 23:26:18
94,-3186,-350,-984,-242,-162,67,19.1073,24-Oct-2021 23:26:18
95,-3162,-513,-1809,-227,-14,82,19.1073,24-Oct-2021 23:26:18
96,-3535,-331,-2549,-244,15,226,19.1073,24-Oct-2021 23:26:18
97,-4181,-38,-3191,-242,-0,397,19.1073,24-Oct-2021 23:26:18
98,-5092,-157,-3571,-214,-28,461,19.1073,24-Oct-2021 23:26:18
