TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-9267,200,-5576,-206,1296,-411,19.0402,08-Nov-2021 11:51:47
2,-8754,205,-5145,-130,1235,-377,19.0402,08-Nov-2021 11:51:47
3,-6291,17,-4986,-33,398,-522,19.0402,08-Nov-2021 11:51:47
4,-6506,248,-4479,-16,131,-607,19.0402,08-Nov-2021 11:51:47
5,-7375,429,-4074,-8,406,-364,19.0402,08-Nov-2021 11:51:47
6,-8007,582,-4067,-20,1073,42,19.0402,08-Nov-2021 11:51:47
7,-7476,452,-3718,-37,1643,343,19.0402,08-Nov-2021 11:51:47
8,-7056,453,-3113,7,1942,572,19.0402,08-Nov-2021 11:51:47
9,-5562,610,-2622,54,1590,722,19.0402,08-Nov-2021 11:51:47
10,-4109,633,-2051,70,877,695,19.0402,08-Nov-2021 11:51:47
11,-2994,478,-1333,43,232,603,19.0402,08-Nov-2021 11:51:47
12,-1484,205,-619,-14,-231,462,19.0402,08-Nov-2021 11:51:47
13,-469,281,169,-79,-637,233,19.0402,08-Nov-2021 11:51:47
14,-4,194,972,-98,-965,-98,19.0402,08-Nov-2021 11:51:47
15,-323,99,1546,-70,-1003,-428,19.0402,08-Nov-2021 11:51:47
16,-371,-82,2030,-63,-756,-671,19.0402,08-Nov-2021 11:51:47
17,675,-39,2436,-46,-626,-728,19.0402,08-Nov-2021 11:51:47
18,2303,26,3198,-36,-700,-618,19.0402,08-Nov-2021 11:51:47
19,4020,-104,4036,-24,-782,-481,19.0402,08-Nov-2021 11:51:47
20,5156,-132,4552,-22,-622,-399,19.0402,08-Nov-2021 11:51:47
21,5445,-228,4916,-42,-159,-330,19.0402,08-Nov-2021 11:51:47
22,5439,-228,5364,-73,312,-233,19.0402,08-Nov-2021 11:51:47
23,4954,-299,5915,-103,615,-95,19.0402,08-Nov-2021 11:51:47
24,3682,-303,6114,-120,721,43,19.0402,08-Nov-2021 11:51:47
25,1989,-224,6222,-132,651,166,19.0402,08-Nov-2021 11:51:47
26,1107,-333,6153,-140,388,267,19.0402,08-Nov-2021 11:51:47
27,1555,-161,5900,-136,-5,303,19.0402,08-Nov-2021 11:51:47
28,1555,-161,5900,-136,-5,303,19.0402,08-Nov-2021 11:51:47
29,2137,307,5786,-140,-250,226,19.0402,08-Nov-2021 11:51:47
30,1714,418,5782,-191,-100,102,19.0402,08-Nov-2021 11:51:47
31,791,41,5669,-241,269,2,19.0402,08-Nov-2021 11:51:47
32,1011,-380,5333,-235,507,-61,19.0402,08-Nov-2021 11:51:47
33,2510,-522,4942,-206,440,-72,19.0402,08-Nov-2021 11:51:47
34,3870,-471,4721,-196,171,-69,19.0402,08-Nov-2021 11:51:47
35,3993,-342,4525,-199,-61,-82,19.0402,08-Nov-2021 11:51:47
36,3256,-248,4461,-219,-71,-81,19.0402,08-Nov-2021 11:51:47
37,2703,-148,4472,-229,136,-18,19.0402,08-Nov-2021 11:51:47
38,1905,-40,4214,-218,422,96,19.0402,08-Nov-2021 11:51:47
39,408,183,3508,-190,586,179,19.0402,08-Nov-2021 11:51:47
40,-1173,452,2644,-182,496,192,19.0402,08-Nov-2021 11:51:47
41,-2144,585,1965,-228,252,183,19.0402,08-Nov-2021 11:51:47
42,-2381,623,1398,-267,69,177,19.0402,08-Nov-2021 11:51:47
43,-2716,625,616,-268,45,134,19.0402,08-Nov-2021 11:51:47
44,-3472,506,-423,-254,165,69,19.0402,08-Nov-2021 11:51:47
45,-4026,209,-1362,-233,314,26,19.0402,08-Nov-2021 11:51:47
