TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6291,-523,-4216,81,-183,-59,18.9758,24-Oct-2021 07:30:31
2,-6526,-527,-4517,79,-178,-92,18.9758,24-Oct-2021 07:30:31
3,-6724,-552,-4873,82,-174,-104,18.9758,24-Oct-2021 07:30:31
4,-6683,-425,-5104,92,-188,-103,18.9758,24-Oct-2021 07:30:31
5,-6895,-363,-5147,91,-243,-97,18.9758,24-Oct-2021 07:30:31
6,-7350,-344,-5121,70,-324,-83,18.9758,24-Oct-2021 07:30:31
7,-7350,-344,-5121,70,-324,-83,18.9758,24-Oct-2021 07:30:31
8,-7451,-271,-5190,41,-347,-47,18.9758,24-Oct-2021 07:30:31
9,-7468,-223,-5287,26,-398,-76,18.9758,24-Oct-2021 07:30:31
10,-7282,-0,-5279,4,-406,-117,18.9758,24-Oct-2021 07:30:31
11,-6618,185,-5120,-8,-391,-82,18.9758,24-Oct-2021 07:30:31
12,-6270,179,-4924,8,-475,-58,18.9758,24-Oct-2021 07:30:31
13,-6137,157,-4700,10,-521,-112,18.9758,24-Oct-2021 07:30:31
14,-5533,240,-4384,-34,-503,-98,18.9758,24-Oct-2021 07:30:31
15,-4832,253,-4246,-90,-273,72,18.9758,24-Oct-2021 07:30:31
16,-4769,140,-3732,-160,-57,204,18.9758,24-Oct-2021 07:30:31
17,-3570,307,-3222,-217,154,219,18.9758,24-Oct-2021 07:30:31
18,-3133,414,-3057,-227,346,275,18.9758,24-Oct-2021 07:30:31
19,-3191,280,-2472,-219,310,287,18.9758,24-Oct-2021 07:30:31
20,-1339,262,-1827,-172,636,236,18.9758,24-Oct-2021 07:30:31
21,-861,314,-1155,-171,1004,266,18.9758,24-Oct-2021 07:30:31
22,-1326,242,-600,-186,1256,282,18.9758,24-Oct-2021 07:30:31
23,-1388,299,-198,-182,1453,338,18.9758,24-Oct-2021 07:30:31
24,-1608,293,236,-214,1410,429,18.9758,24-Oct-2021 07:30:31
25,-1515,238,620,-203,1466,420,18.9758,24-Oct-2021 07:30:31
26,-1680,336,1108,-149,1544,318,18.9758,24-Oct-2021 07:30:31
27,-1464,319,1823,-123,1448,186,18.9758,24-Oct-2021 07:30:31
28,-672,381,2199,-115,1170,7,18.9758,24-Oct-2021 07:30:31
29,-502,213,2233,-106,851,-114,18.9758,24-Oct-2021 07:30:31
30,-214,67,2723,-87,405,-178,18.9758,24-Oct-2021 07:30:31
31,943,137,3429,-52,-36,-248,18.9758,24-Oct-2021 07:30:31
32,2043,45,3848,-10,-399,-316,18.9758,24-Oct-2021 07:30:31
33,2855,-41,4279,32,-675,-341,18.9758,24-Oct-2021 07:30:31
