TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-1010,25,481,-70,900,307,19.2332,01-Oct-2021 08:55:02
2,-1053,-187,-180,-44,1253,315,19.2332,01-Oct-2021 08:55:02
3,-2239,-303,-897,-59,911,208,19.2332,01-Oct-2021 08:55:02
4,-3365,-133,-1539,-103,136,63,19.2332,01-Oct-2021 08:55:02
5,-3925,-42,-2203,-151,-566,-41,19.2332,01-Oct-2021 08:55:02
6,-4350,-181,-2800,-160,-847,-107,19.2332,01-Oct-2021 08:55:02
7,-4865,-324,-3420,-99,-684,-146,19.2332,01-Oct-2021 08:55:02
8,-5417,-506,-4172,-39,-275,-161,19.2332,01-Oct-2021 08:55:02
9,-5721,-544,-4952,-7,59,-141,19.2332,01-Oct-2021 08:55:02
10,-5753,-271,-5405,5,89,-69,19.2332,01-Oct-2021 08:55:02
11,-5608,-47,-5437,-19,-166,-45,19.2332,01-Oct-2021 08:55:02
12,-5423,-26,-5152,-53,-610,-134,19.2332,01-Oct-2021 08:55:02
13,-5549,33,-5270,-83,-986,-271,19.2332,01-Oct-2021 08:55:02
14,-5121,104,-5349,-82,-1257,-420,19.2332,01-Oct-2021 08:55:02
15,-4528,-12,-5154,-67,-1327,-589,19.2332,01-Oct-2021 08:55:02
16,-4389,-154,-5262,-33,-1032,-711,19.2332,01-Oct-2021 08:55:02
17,-5196,-227,-5091,-15,-467,-782,19.2332,01-Oct-2021 08:55:02
18,-6043,-156,-4997,-20,-125,-799,19.2332,01-Oct-2021 08:55:02
19,-7002,-169,-5011,2,-111,-874,19.2332,01-Oct-2021 08:55:02
20,-7877,-16,-4817,46,-96,-869,19.2332,01-Oct-2021 08:55:02
21,-7950,-228,-4775,112,334,-651,19.2332,01-Oct-2021 08:55:02
22,-9245,-554,-4772,105,1295,-351,19.2332,01-Oct-2021 08:55:02
23,-9928,40,-5150,63,2173,-74,19.2332,01-Oct-2021 08:55:02
24,-8899,313,-4982,19,2535,153,19.2332,01-Oct-2021 08:55:02
25,-7981,145,-4169,-39,2478,335,19.2332,01-Oct-2021 08:55:02
26,-7222,159,-3735,-29,2297,500,19.2332,01-Oct-2021 08:55:02
27,-6097,189,-3179,-39,2131,626,19.2332,01-Oct-2021 08:55:02
28,-4794,400,-2764,-33,1830,633,19.2332,01-Oct-2021 08:55:02
29,-3423,756,-2337,2,1333,541,19.2332,01-Oct-2021 08:55:02
30,-2568,789,-1434,-15,729,423,19.2332,01-Oct-2021 08:55:02
31,-2237,528,-340,-72,90,314,19.2332,01-Oct-2021 08:55:02
32,-1855,316,324,-142,-478,214,19.2332,01-Oct-2021 08:55:02
33,-979,188,437,-222,-883,156,19.2332,01-Oct-2021 08:55:02
34,56,237,793,-289,-1151,163,19.2332,01-Oct-2021 08:55:02
35,856,257,1610,-400,-1399,202,19.2332,01-Oct-2021 08:55:02
36,1907,188,2555,-498,-1616,244,19.2332,01-Oct-2021 08:55:02
37,2980,60,3267,-521,-1654,236,19.2332,01-Oct-2021 08:55:02
38,4088,-26,3876,-480,-1497,190,19.2332,01-Oct-2021 08:55:02
39,5153,146,4649,-432,-1225,106,19.2332,01-Oct-2021 08:55:02
40,5739,318,5296,-353,-910,-33,19.2332,01-Oct-2021 08:55:02
41,5890,182,5546,-266,-617,-173,19.2332,01-Oct-2021 08:55:02
42,5835,-45,5388,-208,-319,-244,19.2332,01-Oct-2021 08:55:02
43,5659,151,5363,-152,-5,-253,19.2332,01-Oct-2021 08:55:02
44,4828,399,5438,-115,258,-222,19.2332,01-Oct-2021 08:55:02
45,4828,399,5438,-115,258,-222,19.2332,01-Oct-2021 08:55:02
46,3127,340,5463,-125,389,-155,19.2332,01-Oct-2021 08:55:02
47,1064,197,5796,-138,290,-60,19.2332,01-Oct-2021 08:55:02
48,-758,119,6008,-127,-41,12,19.2332,01-Oct-2021 08:55:02
49,-1591,134,5669,-100,-378,70,19.2332,01-Oct-2021 08:55:02
50,-957,106,5315,-95,-538,166,19.2332,01-Oct-2021 08:55:02
51,692,9,5226,-125,-486,224,19.2332,01-Oct-2021 08:55:02
52,1950,101,4995,-150,-208,155,19.2332,01-Oct-2021 08:55:02
53,1551,247,4635,-161,178,-1,19.2332,01-Oct-2021 08:55:02
54,20,146,4626,-180,407,-111,19.2332,01-Oct-2021 08:55:02
55,-1014,-58,4691,-192,318,-66,19.2332,01-Oct-2021 08:55:02
56,-356,-179,4348,-161,-13,73,19.2332,01-Oct-2021 08:55:02
57,1230,-216,3747,-110,-365,141,19.2332,01-Oct-2021 08:55:02
58,2303,-296,3228,-86,-508,103,19.2332,01-Oct-2021 08:55:02
59,2526,-399,2646,-85,-373,32,19.2332,01-Oct-2021 08:55:02
60,2145,-349,1914,-95,-70,24,19.2332,01-Oct-2021 08:55:02
61,1024,-205,1243,-92,206,101,19.2332,01-Oct-2021 08:55:02
62,-826,-83,440,-63,305,181,19.2332,01-Oct-2021 08:55:02
63,-2730,-28,-490,-20,173,188,19.2332,01-Oct-2021 08:55:02
64,-4342,15,-1386,-2,-84,122,19.2332,01-Oct-2021 08:55:02
65,-5487,143,-1995,-19,-294,24,19.2332,01-Oct-2021 08:55:02
66,-6242,221,-2206,-46,-364,-44,19.2332,01-Oct-2021 08:55:02
67,-6818,87,-2458,-44,-282,-51,19.2332,01-Oct-2021 08:55:02
68,-7168,-142,-3045,-20,-117,-5,19.2332,01-Oct-2021 08:55:02
69,-7291,-167,-3682,1,29,50,19.2332,01-Oct-2021 08:55:02
