TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,2346,420,5655,-215,164,288,19.0379,14-Nov-2021 16:06:32
2,2346,420,5655,-215,164,288,19.0379,14-Nov-2021 16:06:32
3,3324,319,5468,-227,802,247,19.0379,14-Nov-2021 16:06:32
4,2867,49,5219,-221,769,284,19.0379,14-Nov-2021 16:06:32
5,1684,-90,4905,-182,134,249,19.0379,14-Nov-2021 16:06:32
6,1378,-288,4831,-144,-551,51,19.0379,14-Nov-2021 16:06:32
7,2155,-321,4842,-91,-705,-177,19.0379,14-Nov-2021 16:06:32
8,3105,-126,4879,-82,-98,-182,19.0379,14-Nov-2021 16:06:32
9,3350,-23,4606,-100,93,-90,19.0379,14-Nov-2021 16:06:32
10,3218,-144,4325,-201,372,151,19.0379,14-Nov-2021 16:06:32
11,2687,1,3848,-267,411,347,19.0379,14-Nov-2021 16:06:32
12,1706,115,3404,-299,227,452,19.0379,14-Nov-2021 16:06:32
13,152,-27,2932,-332,-76,522,19.0379,14-Nov-2021 16:06:32
14,-1742,-64,2109,-393,-293,573,19.0379,14-Nov-2021 16:06:32
15,-2785,155,1093,-444,-257,555,19.0379,14-Nov-2021 16:06:32
16,-2804,409,231,-473,-17,471,19.0379,14-Nov-2021 16:06:32
17,-2463,286,-210,-433,243,362,19.0379,14-Nov-2021 16:06:32
18,-3399,118,-776,-453,199,325,19.0379,14-Nov-2021 16:06:32
19,-4042,-236,-1429,-439,65,263,19.0379,14-Nov-2021 16:06:32
20,-4522,-396,-2256,-429,-81,170,19.0379,14-Nov-2021 16:06:32
21,-4874,-388,-2961,-379,-145,85,19.0379,14-Nov-2021 16:06:32
22,-5218,-375,-3254,-294,-112,61,19.0379,14-Nov-2021 16:06:32
23,-5599,-340,-3267,-220,-57,95,19.0379,14-Nov-2021 16:06:32
24,-5880,-311,-3401,-198,10,128,19.0379,14-Nov-2021 16:06:32
25,-5950,-302,-3880,-215,80,141,19.0379,14-Nov-2021 16:06:32
26,-6143,-206,-4436,-239,108,142,19.0379,14-Nov-2021 16:06:32
27,-6626,-181,-4736,-247,76,162,19.0379,14-Nov-2021 16:06:32
28,-7301,-133,-4946,-258,24,204,19.0379,14-Nov-2021 16:06:32
29,-7913,-50,-5400,-293,-1,220,19.0379,14-Nov-2021 16:06:32
30,-8052,-45,-5967,-324,32,197,19.0379,14-Nov-2021 16:06:32
31,-8094,-78,-6291,-302,48,152,19.0379,14-Nov-2021 16:06:32
32,-8159,-7,-6264,-213,-6,89,19.0379,14-Nov-2021 16:06:32
33,-7927,-136,-5958,-104,-97,44,19.0379,14-Nov-2021 16:06:32
34,-7485,-427,-5645,-41,-193,-2,19.0379,14-Nov-2021 16:06:32
35,-7041,-299,-5492,-9,-269,-64,19.0379,14-Nov-2021 16:06:32
36,-6183,-238,-5371,32,-245,-67,19.0379,14-Nov-2021 16:06:32
37,-5867,-403,-4923,61,-227,-58,19.0379,14-Nov-2021 16:06:32
38,-5878,-418,-4246,-26,-231,54,19.0379,14-Nov-2021 16:06:32
39,-5325,-233,-3784,-195,-147,179,19.0379,14-Nov-2021 16:06:32
40,-5349,-314,-3525,-231,-308,122,19.0379,14-Nov-2021 16:06:32
41,-4147,-240,-3616,-260,-364,19,19.0379,14-Nov-2021 16:06:32
42,-2743,-190,-3278,-145,-150,175,19.0379,14-Nov-2021 16:06:32
43,-1968,138,-2384,-69,-154,276,19.0379,14-Nov-2021 16:06:32
44,-3003,281,-2171,-236,-180,367,19.0379,14-Nov-2021 16:06:32
45,-5011,96,-2040,-192,-466,588,19.0379,14-Nov-2021 16:06:32
46,-4804,183,-1117,-66,-932,453,19.0379,14-Nov-2021 16:06:32
47,-2507,743,-364,31,-721,65,19.0379,14-Nov-2021 16:06:32
48,-1256,1031,341,128,-112,-119,19.0379,14-Nov-2021 16:06:32
49,-1590,358,1028,181,105,-109,19.0379,14-Nov-2021 16:06:32
50,-1397,180,1480,205,-12,-139,19.0379,14-Nov-2021 16:06:32
51,-939,211,2276,237,52,-321,19.0379,14-Nov-2021 16:06:32
52,-202,241,2967,205,131,-457,19.0379,14-Nov-2021 16:06:32
53,352,271,3274,122,197,-485,19.0379,14-Nov-2021 16:06:32
54,1127,145,3493,93,183,-581,19.0379,14-Nov-2021 16:06:32
55,1394,182,4138,114,238,-767,19.0379,14-Nov-2021 16:06:32
56,2140,251,4845,147,540,-825,19.0379,14-Nov-2021 16:06:32
57,3119,356,5062,117,878,-730,19.0379,14-Nov-2021 16:06:32
58,3484,365,5175,45,849,-643,19.0379,14-Nov-2021 16:06:32
59,3813,152,5335,-1,572,-577,19.0379,14-Nov-2021 16:06:32
60,3836,1,5559,-13,335,-470,19.0379,14-Nov-2021 16:06:32
61,3504,50,5812,-24,207,-358,19.0379,14-Nov-2021 16:06:32
62,3464,15,5963,-45,105,-262,19.0379,14-Nov-2021 16:06:32
63,4219,-163,6051,-71,89,-179,19.0379,14-Nov-2021 16:06:32
64,5285,-144,5877,-101,230,-62,19.0379,14-Nov-2021 16:06:32
65,5998,-311,5659,-121,279,99,19.0379,14-Nov-2021 16:06:32
66,5563,-657,5538,-131,23,223,19.0379,14-Nov-2021 16:06:32
67,3923,-635,5449,-202,-408,291,19.0379,14-Nov-2021 16:06:32
68,1488,-424,5016,-308,-488,518,19.0379,14-Nov-2021 16:06:32
69,-1030,-441,4335,-333,-224,825,19.0379,14-Nov-2021 16:06:32
70,-1834,-165,3917,-286,63,836,19.0379,14-Nov-2021 16:06:32
71,-88,317,3707,-237,220,436,19.0379,14-Nov-2021 16:06:32
72,2731,349,3405,-223,234,-43,19.0379,14-Nov-2021 16:06:32
73,3975,-23,2802,-245,117,-160,19.0379,14-Nov-2021 16:06:32
74,1790,-141,2226,-271,-151,142,19.0379,14-Nov-2021 16:06:32
75,-2146,99,1765,-298,-436,506,19.0379,14-Nov-2021 16:06:32
76,-3784,109,1169,-327,-409,597,19.0379,14-Nov-2021 16:06:32
77,-2378,-91,485,-349,-63,408,19.0379,14-Nov-2021 16:06:32
78,-942,-75,-136,-371,222,202,19.0379,14-Nov-2021 16:06:32
79,-1476,68,-742,-392,208,199,19.0379,14-Nov-2021 16:06:32
80,-3118,123,-1410,-422,31,343,19.0379,14-Nov-2021 16:06:32
