TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-3470,276,-2365,-133,-1284,-6,19.001,15-Oct-2021 05:49:40
2,-3570,433,-2145,-148,-932,68,19.001,15-Oct-2021 05:49:40
3,-3023,311,-1814,-155,-748,110,19.001,15-Oct-2021 05:49:40
4,-2348,198,-1150,-161,-595,163,19.001,15-Oct-2021 05:49:40
5,-2088,213,-983,-202,-368,196,19.001,15-Oct-2021 05:49:40
6,-1334,-42,-723,-223,-206,224,19.001,15-Oct-2021 05:49:40
7,-1021,-47,-112,-259,-95,292,19.001,15-Oct-2021 05:49:40
8,-514,-57,765,-362,-11,381,19.001,15-Oct-2021 05:49:40
9,621,-91,1839,-454,25,436,19.001,15-Oct-2021 05:49:40
10,1376,62,2641,-487,116,439,19.001,15-Oct-2021 05:49:40
11,2091,90,3362,-445,229,417,19.001,15-Oct-2021 05:49:40
12,2883,71,4105,-375,275,384,19.001,15-Oct-2021 05:49:40
13,3741,179,4647,-299,320,349,19.001,15-Oct-2021 05:49:40
14,4447,410,4872,-250,429,312,19.001,15-Oct-2021 05:49:40
15,4573,522,4960,-211,586,279,19.001,15-Oct-2021 05:49:40
16,4350,468,5125,-169,683,241,19.001,15-Oct-2021 05:49:40
17,3970,391,5404,-140,615,185,19.001,15-Oct-2021 05:49:40
18,3412,385,5523,-135,355,98,19.001,15-Oct-2021 05:49:40
19,2538,299,5529,-142,50,6,19.001,15-Oct-2021 05:49:40
20,1679,102,5566,-137,-166,-68,19.001,15-Oct-2021 05:49:40
21,1302,-52,5477,-141,-163,-84,19.001,15-Oct-2021 05:49:40
22,1395,-125,5492,-137,25,-50,19.001,15-Oct-2021 05:49:40
23,1477,-96,5511,-122,243,8,19.001,15-Oct-2021 05:49:40
24,1395,40,5420,-101,330,81,19.001,15-Oct-2021 05:49:40
25,1411,284,5268,-65,290,147,19.001,15-Oct-2021 05:49:40
26,1637,444,5033,-36,245,180,19.001,15-Oct-2021 05:49:40
27,1814,303,4873,-19,235,157,19.001,15-Oct-2021 05:49:40
28,1588,237,4703,16,242,102,19.001,15-Oct-2021 05:49:40
29,1174,363,4277,53,221,60,19.001,15-Oct-2021 05:49:40
30,914,415,3700,75,134,46,19.001,15-Oct-2021 05:49:40
31,751,345,3004,92,8,28,19.001,15-Oct-2021 05:49:40
32,431,169,2251,121,-70,-31,19.001,15-Oct-2021 05:49:40
33,-380,17,1622,155,-86,-104,19.001,15-Oct-2021 05:49:40
34,-1431,-66,955,173,-69,-158,19.001,15-Oct-2021 05:49:40
35,-2168,-239,295,159,-77,-184,19.001,15-Oct-2021 05:49:40
36,-2763,-359,-266,130,-122,-195,19.001,15-Oct-2021 05:49:40
37,-3458,-324,-882,129,-174,-186,19.001,15-Oct-2021 05:49:40
38,-4150,-354,-1479,144,-209,-175,19.001,15-Oct-2021 05:49:40
39,-4673,-445,-1988,144,-230,-165,19.001,15-Oct-2021 05:49:40
40,-5010,-533,-2502,140,-215,-160,19.001,15-Oct-2021 05:49:40
41,-5335,-522,-3045,145,-207,-155,19.001,15-Oct-2021 05:49:40
42,-5807,-561,-3675,152,-215,-159,19.001,15-Oct-2021 05:49:40
43,-6341,-654,-4177,139,-232,-163,19.001,15-Oct-2021 05:49:40
44,-6617,-650,-4537,119,-254,-156,19.001,15-Oct-2021 05:49:40
45,-6701,-588,-5023,96,-222,-133,19.001,15-Oct-2021 05:49:40
46,-6755,-450,-5605,64,-131,-115,19.001,15-Oct-2021 05:49:40
47,-6682,-478,-5991,27,-26,-103,19.001,15-Oct-2021 05:49:40
48,-6365,-477,-5879,-27,18,-111,19.001,15-Oct-2021 05:49:40
49,-6128,-240,-5437,-102,-61,-152,19.001,15-Oct-2021 05:49:40
50,-6451,-181,-5304,-128,-174,-199,19.001,15-Oct-2021 05:49:40
51,-6997,-247,-5603,-87,-232,-177,19.001,15-Oct-2021 05:49:40
52,-6944,-67,-5727,-49,-254,-141,19.001,15-Oct-2021 05:49:40
53,-6498,74,-5403,-44,-258,-131,19.001,15-Oct-2021 05:49:40
54,-6368,65,-5300,-57,-199,-167,19.001,15-Oct-2021 05:49:40
55,-6091,68,-5110,-38,-202,-153,19.001,15-Oct-2021 05:49:40
56,-5776,135,-4870,-43,-103,-50,19.001,15-Oct-2021 05:49:40
57,-5732,162,-4969,-10,48,36,19.001,15-Oct-2021 05:49:40
58,-4749,-7,-4735,21,210,51,19.001,15-Oct-2021 05:49:40
59,-4749,-7,-4735,21,210,51,19.001,15-Oct-2021 05:49:40
60,-4662,-21,-4568,-87,423,18,19.001,15-Oct-2021 05:49:40
61,-4479,158,-3975,-242,559,-54,19.001,15-Oct-2021 05:49:40
62,-2824,194,-2959,-402,640,23,19.001,15-Oct-2021 05:49:40
63,-2464,14,-2426,-442,957,299,19.001,15-Oct-2021 05:49:40
64,-1467,84,-1893,-340,1160,324,19.001,15-Oct-2021 05:49:40
65,-972,175,-1335,-223,1265,92,19.001,15-Oct-2021 05:49:40
66,-1127,167,-436,-238,1344,24,19.001,15-Oct-2021 05:49:40
67,-355,75,367,-232,1540,167,19.001,15-Oct-2021 05:49:40
68,-240,-44,804,-240,1798,220,19.001,15-Oct-2021 05:49:40
69,-17,108,1195,-240,1947,103,19.001,15-Oct-2021 05:49:40
70,80,87,1485,-255,1909,2,19.001,15-Oct-2021 05:49:40
71,-703,100,2095,-244,1731,-14,19.001,15-Oct-2021 05:49:40
72,-1615,270,2343,-242,1426,26,19.001,15-Oct-2021 05:49:40
73,-1643,362,2497,-272,913,168,19.001,15-Oct-2021 05:49:40
74,-620,407,3201,-298,152,316,19.001,15-Oct-2021 05:49:40
75,81,250,3759,-316,-571,316,19.001,15-Oct-2021 05:49:40
76,186,232,4245,-335,-1017,227,19.001,15-Oct-2021 05:49:40
77,827,302,4936,-347,-1312,234,19.001,15-Oct-2021 05:49:40
78,1773,232,5494,-343,-1590,311,19.001,15-Oct-2021 05:49:40
79,3054,197,6064,-312,-1812,348,19.001,15-Oct-2021 05:49:40
80,4568,67,6505,-270,-1782,321,19.001,15-Oct-2021 05:49:40
81,5438,30,6672,-216,-1430,245,19.001,15-Oct-2021 05:49:40
82,5384,207,6578,-161,-873,158,19.001,15-Oct-2021 05:49:40
83,4873,338,6242,-92,-249,110,19.001,15-Oct-2021 05:49:40
84,4165,346,5885,0,337,134,19.001,15-Oct-2021 05:49:40
85,3173,342,5651,65,724,166,19.001,15-Oct-2021 05:49:40
86,2175,317,5492,97,785,143,19.001,15-Oct-2021 05:49:40
87,1884,252,5067,104,604,55,19.001,15-Oct-2021 05:49:40
88,2129,113,4244,106,418,-39,19.001,15-Oct-2021 05:49:40
89,2006,-19,3353,131,315,-104,19.001,15-Oct-2021 05:49:40
90,1321,-112,2841,138,253,-130,19.001,15-Oct-2021 05:49:40
91,234,-246,2758,93,235,-132,19.001,15-Oct-2021 05:49:40
92,-1136,-218,2826,41,186,-135,19.001,15-Oct-2021 05:49:40
93,-2428,-34,2720,22,40,-144,19.001,15-Oct-2021 05:49:40
94,-3182,22,2362,39,-175,-142,19.001,15-Oct-2021 05:49:40
95,-3039,-73,1766,89,-346,-108,19.001,15-Oct-2021 05:49:40
96,-2155,-108,1019,145,-421,-62,19.001,15-Oct-2021 05:49:40
97,-1541,-116,399,182,-381,-41,19.001,15-Oct-2021 05:49:40
98,-1647,-255,-35,175,-244,-53,19.001,15-Oct-2021 05:49:40
99,-2172,-341,-644,147,-55,-81,19.001,15-Oct-2021 05:49:40
100,-2833,-378,-1625,169,117,-120,19.001,15-Oct-2021 05:49:40
101,-3776,-410,-2699,207,197,-176,19.001,15-Oct-2021 05:49:40
