TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-1108,-209,-20,-345,-152,450,19.3947,25-Aug-2021 17:25:58
2,-1701,88,-706,-328,-80,431,19.3947,25-Aug-2021 17:25:58
3,-2743,392,-1124,-312,-94,477,19.3947,25-Aug-2021 17:25:58
4,-3962,293,-1574,-304,-172,536,19.3947,25-Aug-2021 17:25:58
5,-5125,-92,-2108,-314,-316,486,19.3947,25-Aug-2021 17:25:58
6,-6078,-325,-2688,-327,-460,338,19.3947,25-Aug-2021 17:25:58
7,-6785,-225,-3372,-330,-528,194,19.3947,25-Aug-2021 17:25:58
8,-7187,-252,-3979,-307,-511,93,19.3947,25-Aug-2021 17:25:58
9,-7447,-459,-4353,-259,-451,30,19.3947,25-Aug-2021 17:25:58
10,-7534,-601,-4562,-227,-405,-17,19.3947,25-Aug-2021 17:25:58
11,-7222,-637,-4611,-240,-392,-65,19.3947,25-Aug-2021 17:25:58
12,-6734,-652,-4595,-259,-393,-98,19.3947,25-Aug-2021 17:25:58
13,-6193,-693,-4849,-249,-328,-98,19.3947,25-Aug-2021 17:25:58
14,-5981,-689,-5258,-226,-220,-75,19.3947,25-Aug-2021 17:25:58
15,-6126,-586,-5578,-220,-140,-67,19.3947,25-Aug-2021 17:25:58
16,-6390,-519,-5698,-224,-101,-84,19.3947,25-Aug-2021 17:25:58
17,-6547,-444,-5563,-231,-78,-87,19.3947,25-Aug-2021 17:25:58
18,-6593,-167,-5462,-228,-67,-38,19.3947,25-Aug-2021 17:25:58
19,-6826,25,-5645,-193,-86,10,19.3947,25-Aug-2021 17:25:58
20,-7098,-11,-5713,-146,-151,7,19.3947,25-Aug-2021 17:25:58
21,-6542,11,-5476,-102,-107,-40,19.3947,25-Aug-2021 17:25:58
22,-5898,-5,-5074,-173,-63,-121,19.3947,25-Aug-2021 17:25:58
23,-5675,-5,-4442,-254,-159,-94,19.3947,25-Aug-2021 17:25:58
24,-5022,373,-3944,-135,-311,55,19.3947,25-Aug-2021 17:25:58
25,-4158,466,-3506,105,-415,104,19.3947,25-Aug-2021 17:25:58
26,-3652,194,-2902,336,-483,11,19.3947,25-Aug-2021 17:25:58
27,-3359,278,-2549,374,-292,-200,19.3947,25-Aug-2021 17:25:58
28,-1343,575,-1936,410,14,-492,19.3947,25-Aug-2021 17:25:58
29,352,594,-1359,284,164,-661,19.3947,25-Aug-2021 17:25:58
30,-985,245,-1143,70,-37,-687,19.3947,25-Aug-2021 17:25:58
31,-2227,-139,-525,-17,-434,-730,19.3947,25-Aug-2021 17:25:58
32,-2187,-225,249,26,-543,-799,19.3947,25-Aug-2021 17:25:58
33,-2735,301,623,74,-278,-982,19.3947,25-Aug-2021 17:25:58
34,-1037,427,885,55,-234,-1319,19.3947,25-Aug-2021 17:25:58
35,-582,-141,1021,126,-121,-1502,19.3947,25-Aug-2021 17:25:58
36,-1511,-344,1436,149,429,-1163,19.3947,25-Aug-2021 17:25:58
37,-1333,-125,2336,23,1158,-489,19.3947,25-Aug-2021 17:25:58
38,-1593,135,3272,-105,1429,6,19.3947,25-Aug-2021 17:25:58
39,-837,185,3550,-56,1132,300,19.3947,25-Aug-2021 17:25:58
40,-98,145,3546,8,652,477,19.3947,25-Aug-2021 17:25:58
41,482,89,4064,44,292,593,19.3947,25-Aug-2021 17:25:58
42,1046,-40,4742,33,148,670,19.3947,25-Aug-2021 17:25:58
43,1961,-5,5367,-12,191,693,19.3947,25-Aug-2021 17:25:58
44,2611,257,5649,-72,145,656,19.3947,25-Aug-2021 17:25:58
45,3168,258,5833,-80,-2,608,19.3947,25-Aug-2021 17:25:58
46,3884,76,5878,-56,-162,575,19.3947,25-Aug-2021 17:25:58
47,4800,54,6112,-51,-366,528,19.3947,25-Aug-2021 17:25:58
48,5903,207,6262,-137,-601,436,19.3947,25-Aug-2021 17:25:58
49,6484,333,5858,-257,-844,281,19.3947,25-Aug-2021 17:25:58
50,6270,260,5511,-335,-1046,125,19.3947,25-Aug-2021 17:25:58
51,5578,283,5323,-373,-1021,33,19.3947,25-Aug-2021 17:25:58
52,4365,294,4875,-389,-676,13,19.3947,25-Aug-2021 17:25:58
53,2073,194,4063,-412,-201,81,19.3947,25-Aug-2021 17:25:58
54,-649,118,3421,-400,148,223,19.3947,25-Aug-2021 17:25:58
55,-2248,133,3163,-334,296,377,19.3947,25-Aug-2021 17:25:58
56,-1979,267,3245,-283,141,447,19.3947,25-Aug-2021 17:25:58
57,-220,271,3304,-264,-189,354,19.3947,25-Aug-2021 17:25:58
58,1266,106,2822,-238,-353,192,19.3947,25-Aug-2021 17:25:58
59,748,-40,2045,-239,-305,96,19.3947,25-Aug-2021 17:25:58
60,-1143,-189,1362,-277,-225,103,19.3947,25-Aug-2021 17:25:58
61,-2948,-310,859,-302,-233,184,19.3947,25-Aug-2021 17:25:58
62,-3601,-344,342,-286,-331,273,19.3947,25-Aug-2021 17:25:58
63,-3106,-535,-146,-280,-435,269,19.3947,25-Aug-2021 17:25:58
