TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,4581,-319,5436,61,-206,386,19.1516,25-Oct-2021 02:22:25
2,4404,-317,4851,53,-101,473,19.1516,25-Oct-2021 02:22:25
3,3880,-491,4396,45,124,512,19.1516,25-Oct-2021 02:22:25
4,3158,-474,4163,35,263,472,19.1516,25-Oct-2021 02:22:25
5,1860,-245,4089,17,219,417,19.1516,25-Oct-2021 02:22:25
6,360,-87,3660,37,24,392,19.1516,25-Oct-2021 02:22:25
7,-545,-63,3034,106,-297,344,19.1516,25-Oct-2021 02:22:25
8,-1059,62,2563,153,-560,262,19.1516,25-Oct-2021 02:22:25
9,-1692,263,2228,156,-604,186,19.1516,25-Oct-2021 02:22:25
10,-2263,154,1926,153,-488,140,19.1516,25-Oct-2021 02:22:25
11,-2444,-134,1583,138,-340,127,19.1516,25-Oct-2021 02:22:25
12,-2444,-134,1583,138,-340,127,19.1516,25-Oct-2021 02:22:25
13,-2444,-253,1113,110,-261,152,19.1516,25-Oct-2021 02:22:25
14,-2493,-290,484,76,-257,213,19.1516,25-Oct-2021 02:22:25
15,-2565,-335,-316,65,-260,265,19.1516,25-Oct-2021 02:22:25
16,-2519,-281,-1149,76,-236,280,19.1516,25-Oct-2021 02:22:25
17,-2642,-241,-1930,100,-163,245,19.1516,25-Oct-2021 02:22:25
18,-3179,-286,-2628,113,-50,136,19.1516,25-Oct-2021 02:22:25
19,-3903,-280,-3317,110,9,26,19.1516,25-Oct-2021 02:22:25
20,-4711,-280,-3849,108,-17,6,19.1516,25-Oct-2021 02:22:25
21,-5407,-268,-4224,98,-143,67,19.1516,25-Oct-2021 02:22:25
22,-5966,-251,-4577,110,-327,124,19.1516,25-Oct-2021 02:22:25
23,-6396,-145,-4915,139,-489,88,19.1516,25-Oct-2021 02:22:25
24,-6439,32,-5220,192,-550,-29,19.1516,25-Oct-2021 02:22:25
25,-6309,114,-5432,232,-503,-145,19.1516,25-Oct-2021 02:22:25
26,-6149,96,-5491,204,-425,-201,19.1516,25-Oct-2021 02:22:25
27,-5614,15,-5528,144,-235,-167,19.1516,25-Oct-2021 02:22:25
28,-6136,2,-5634,86,86,-156,19.1516,25-Oct-2021 02:22:25
29,-6321,12,-5533,94,361,-243,19.1516,25-Oct-2021 02:22:25
30,-5099,-58,-5586,163,431,-404,19.1516,25-Oct-2021 02:22:25
31,-5699,-86,-5751,201,860,-513,19.1516,25-Oct-2021 02:22:25
32,-5938,-193,-5545,252,1365,-532,19.1516,25-Oct-2021 02:22:25
33,-5748,-225,-5294,304,1441,-454,19.1516,25-Oct-2021 02:22:25
34,-6258,319,-5083,281,1115,-245,19.1516,25-Oct-2021 02:22:25
35,-5865,359,-4597,222,850,-54,19.1516,25-Oct-2021 02:22:25
36,-6644,-110,-4554,201,787,166,19.1516,25-Oct-2021 02:22:25
37,-7244,101,-4433,190,820,572,19.1516,25-Oct-2021 02:22:25
38,-7257,542,-3997,176,622,982,19.1516,25-Oct-2021 02:22:25
39,-7112,661,-3398,164,36,1088,19.1516,25-Oct-2021 02:22:25
40,-6653,523,-2740,186,-634,830,19.1516,25-Oct-2021 02:22:25
41,-6078,623,-2553,208,-1125,467,19.1516,25-Oct-2021 02:22:25
42,-4902,721,-1918,186,-1373,198,19.1516,25-Oct-2021 02:22:25
43,-3769,637,-1268,180,-1539,122,19.1516,25-Oct-2021 02:22:25
44,-1854,409,-469,132,-1480,175,19.1516,25-Oct-2021 02:22:25
45,-932,366,363,113,-1151,154,19.1516,25-Oct-2021 02:22:25
46,-832,345,776,141,-674,132,19.1516,25-Oct-2021 02:22:25
47,-268,325,1246,147,-101,207,19.1516,25-Oct-2021 02:22:25
48,-158,406,1710,104,369,286,19.1516,25-Oct-2021 02:22:25
49,291,126,2520,88,479,227,19.1516,25-Oct-2021 02:22:25
50,1203,-147,3242,124,409,27,19.1516,25-Oct-2021 02:22:25
51,2336,-101,3684,168,365,-229,19.1516,25-Oct-2021 02:22:25
52,3778,48,4307,194,396,-364,19.1516,25-Oct-2021 02:22:25
53,4781,11,4977,187,536,-285,19.1516,25-Oct-2021 02:22:25
54,5082,-30,5410,131,754,-42,19.1516,25-Oct-2021 02:22:25
55,5223,-97,5641,81,903,216,19.1516,25-Oct-2021 02:22:25
56,5166,-97,5539,65,897,379,19.1516,25-Oct-2021 02:22:25
57,4715,-151,5500,57,662,383,19.1516,25-Oct-2021 02:22:25
58,3759,-417,5860,38,289,219,19.1516,25-Oct-2021 02:22:25
59,2341,-634,5995,24,-22,5,19.1516,25-Oct-2021 02:22:25
60,1393,-532,5772,53,-207,-47,19.1516,25-Oct-2021 02:22:25
61,1102,-158,5432,85,-308,216,19.1516,25-Oct-2021 02:22:25
62,1003,50,5241,94,-340,640,19.1516,25-Oct-2021 02:22:25
63,1003,-83,5135,100,-308,844,19.1516,25-Oct-2021 02:22:25
64,708,-219,4953,117,-260,592,19.1516,25-Oct-2021 02:22:25
65,170,-249,4700,130,-215,77,19.1516,25-Oct-2021 02:22:25
66,162,-344,4263,107,-195,-274,19.1516,25-Oct-2021 02:22:25
67,797,-366,3836,37,-223,-210,19.1516,25-Oct-2021 02:22:25
68,1194,-312,3828,-22,-223,188,19.1516,25-Oct-2021 02:22:25
69,885,-373,3851,-41,-145,573,19.1516,25-Oct-2021 02:22:25
70,173,-361,3249,-10,-4,645,19.1516,25-Oct-2021 02:22:25
71,-413,-235,2249,60,108,406,19.1516,25-Oct-2021 02:22:25
72,-514,-209,1559,118,98,94,19.1516,25-Oct-2021 02:22:25
73,-350,-253,1115,114,-13,-55,19.1516,25-Oct-2021 02:22:25
74,-527,-296,660,74,-153,7,19.1516,25-Oct-2021 02:22:25
75,-1414,-353,168,46,-278,157,19.1516,25-Oct-2021 02:22:25
76,-2475,-303,-482,44,-407,265,19.1516,25-Oct-2021 02:22:25
77,-3041,-113,-1304,76,-506,283,19.1516,25-Oct-2021 02:22:25
78,-3477,28,-2219,118,-535,216,19.1516,25-Oct-2021 02:22:25
79,-4284,52,-2945,141,-503,120,19.1516,25-Oct-2021 02:22:25
80,-5314,38,-3404,160,-451,73,19.1516,25-Oct-2021 02:22:25
81,-6387,2,-3858,178,-405,89,19.1516,25-Oct-2021 02:22:25
82,-7200,-25,-4261,201,-392,137,19.1516,25-Oct-2021 02:22:25
83,-7486,22,-4617,201,-399,173,19.1516,25-Oct-2021 02:22:25
84,-7464,-4,-5025,197,-416,156,19.1516,25-Oct-2021 02:22:25
85,-7336,-120,-5237,206,-423,86,19.1516,25-Oct-2021 02:22:25
86,-7076,-140,-5203,197,-399,3,19.1516,25-Oct-2021 02:22:25
87,-6743,-108,-5239,205,-340,-59,19.1516,25-Oct-2021 02:22:25
88,-6401,-130,-5507,226,-250,-104,19.1516,25-Oct-2021 02:22:25
89,-6189,-165,-5768,225,-216,-143,19.1516,25-Oct-2021 02:22:25
90,-6123,-203,-5841,209,-207,-179,19.1516,25-Oct-2021 02:22:25
91,-6064,-251,-5781,197,-219,-197,19.1516,25-Oct-2021 02:22:25
92,-5916,-98,-5772,148,-174,-167,19.1516,25-Oct-2021 02:22:25
93,-5718,46,-5820,81,-216,-75,19.1516,25-Oct-2021 02:22:25
94,-5560,206,-5641,65,-316,16,19.1516,25-Oct-2021 02:22:25
95,-5255,288,-5303,94,-360,37,19.1516,25-Oct-2021 02:22:25
96,-5292,102,-4961,160,-399,-63,19.1516,25-Oct-2021 02:22:25
97,-5272,126,-4512,260,-230,-199,19.1516,25-Oct-2021 02:22:25
98,-4991,223,-3855,316,-47,-284,19.1516,25-Oct-2021 02:22:25
99,-4376,381,-3474,353,45,-353,19.1516,25-Oct-2021 02:22:25
100,-3330,521,-2913,276,106,-398,19.1516,25-Oct-2021 02:22:25
101,-3192,565,-2224,141,323,-479,19.1516,25-Oct-2021 02:22:25
102,-3213,716,-1834,106,515,-647,19.1516,25-Oct-2021 02:22:25
103,-1149,522,-1055,168,658,-629,19.1516,25-Oct-2021 02:22:25
104,-806,462,-725,193,815,-431,19.1516,25-Oct-2021 02:22:25
105,-809,378,-392,174,1050,-235,19.1516,25-Oct-2021 02:22:25
106,-750,237,8,101,1431,-27,19.1516,25-Oct-2021 02:22:25
107,-43,362,806,41,1491,22,19.1516,25-Oct-2021 02:22:25
108,215,379,1409,18,1471,61,19.1516,25-Oct-2021 02:22:25
109,-1692,221,1676,23,1212,195,19.1516,25-Oct-2021 02:22:25
110,-1285,5,2530,49,1035,475,19.1516,25-Oct-2021 02:22:25
111,-1068,109,2713,46,910,672,19.1516,25-Oct-2021 02:22:25
112,-884,224,3102,48,563,763,19.1516,25-Oct-2021 02:22:25
113,-331,110,3786,5,356,870,19.1516,25-Oct-2021 02:22:25
114,-802,40,4165,-27,119,895,19.1516,25-Oct-2021 02:22:25
115,-449,42,4658,-33,-516,827,19.1516,25-Oct-2021 02:22:25
116,1219,-4,5404,-8,-1175,734,19.1516,25-Oct-2021 02:22:25
117,2380,60,5984,31,-1391,619,19.1516,25-Oct-2021 02:22:25
