TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6028,-147,-5489,287,73,2,19.2708,16-Sep-2021 11:11:24
2,-6307,-156,-5466,311,204,-43,19.2708,16-Sep-2021 11:11:24
3,-6504,-224,-5401,289,334,-34,19.2708,16-Sep-2021 11:11:24
4,-6896,-420,-5557,269,477,-4,19.2708,16-Sep-2021 11:11:24
5,-6713,-370,-5674,218,484,-34,19.2708,16-Sep-2021 11:11:24
6,-6374,-171,-5453,128,549,-32,19.2708,16-Sep-2021 11:11:24
7,-6034,-265,-5348,139,707,27,19.2708,16-Sep-2021 11:11:24
8,-5834,-134,-5135,167,790,75,19.2708,16-Sep-2021 11:11:24
9,-5351,-178,-4939,260,875,153,19.2708,16-Sep-2021 11:11:24
10,-4369,-122,-4578,287,997,120,19.2708,16-Sep-2021 11:11:24
11,-3945,168,-4105,277,1091,25,19.2708,16-Sep-2021 11:11:24
12,-3284,291,-3523,304,1170,-26,19.2708,16-Sep-2021 11:11:24
13,-2570,438,-2654,342,1260,-49,19.2708,16-Sep-2021 11:11:24
14,-2328,415,-2155,381,1431,-50,19.2708,16-Sep-2021 11:11:24
15,-1573,381,-1925,436,1638,-61,19.2708,16-Sep-2021 11:11:24
16,-1488,539,-1386,458,2016,-21,19.2708,16-Sep-2021 11:11:24
17,-2624,539,-857,439,2337,173,19.2708,16-Sep-2021 11:11:24
18,-3650,463,-752,331,2201,332,19.2708,16-Sep-2021 11:11:24
19,-4201,226,-417,176,1484,176,19.2708,16-Sep-2021 11:11:24
20,-3528,4,-85,89,548,1,19.2708,16-Sep-2021 11:11:24
21,-3988,-52,564,-38,-1125,58,19.2708,16-Sep-2021 11:11:24
22,-3505,-212,1024,-126,-2480,142,19.2708,16-Sep-2021 11:11:24
23,-2073,-296,1747,-209,-3574,297,19.2708,16-Sep-2021 11:11:24
24,-306,47,2601,-274,-4294,457,19.2708,16-Sep-2021 11:11:24
25,1182,-50,3376,-280,-4585,467,19.2708,16-Sep-2021 11:11:24
