TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-838,-307,1053,-272,-7,538,18.9428,06-Dec-2021 05:41:31
2,-3586,-199,434,-291,-534,661,18.9428,06-Dec-2021 05:41:31
3,-4571,-68,-342,-275,-553,637,18.9428,06-Dec-2021 05:41:31
4,-4419,211,-1086,-237,-165,499,18.9428,06-Dec-2021 05:41:31
5,-4488,295,-1694,-217,223,395,18.9428,06-Dec-2021 05:41:31
6,-5207,165,-2288,-258,338,347,18.9428,06-Dec-2021 05:41:31
7,-5736,-125,-2889,-295,202,258,18.9428,06-Dec-2021 05:41:31
8,-5705,-407,-3324,-270,-6,117,18.9428,06-Dec-2021 05:41:31
9,-5608,-478,-3600,-223,-154,-3,18.9428,06-Dec-2021 05:41:31
10,-5731,-559,-3853,-199,-146,-10,18.9428,06-Dec-2021 05:41:31
11,-6243,-632,-4178,-185,13,93,18.9428,06-Dec-2021 05:41:31
12,-6824,-421,-4488,-207,178,195,18.9428,06-Dec-2021 05:41:31
13,-6913,-148,-4895,-240,226,200,18.9428,06-Dec-2021 05:41:31
14,-6912,-216,-5358,-228,125,165,18.9428,06-Dec-2021 05:41:31
15,-7393,-395,-5468,-186,-77,138,18.9428,06-Dec-2021 05:41:31
16,-7890,-271,-5390,-135,-246,124,18.9428,06-Dec-2021 05:41:31
17,-7805,-204,-5427,-116,-205,128,18.9428,06-Dec-2021 05:41:31
18,-7093,4,-5603,-125,-69,100,18.9428,06-Dec-2021 05:41:31
19,-6321,191,-5809,-151,46,79,18.9428,06-Dec-2021 05:41:31
20,-6647,-22,-5616,-63,4,121,18.9428,06-Dec-2021 05:41:31
21,-7607,-119,-5119,45,-219,185,18.9428,06-Dec-2021 05:41:31
22,-7761,-74,-4706,-9,-428,144,18.9428,06-Dec-2021 05:41:31
23,-6803,164,-4539,-220,-336,137,18.9428,06-Dec-2021 05:41:31
24,-5810,118,-4493,-369,-268,117,18.9428,06-Dec-2021 05:41:31
25,-4907,86,-4001,-228,-437,49,18.9428,06-Dec-2021 05:41:31
26,-4336,56,-3416,-85,-363,151,18.9428,06-Dec-2021 05:41:31
27,-5100,-222,-3375,-39,-326,317,18.9428,06-Dec-2021 05:41:31
28,-4344,-164,-2841,46,-460,281,18.9428,06-Dec-2021 05:41:31
29,-2653,112,-1784,104,-717,9,18.9428,06-Dec-2021 05:41:31
30,-1783,238,-1571,145,-628,35,18.9428,06-Dec-2021 05:41:31
31,-1836,-32,-1282,175,-100,393,18.9428,06-Dec-2021 05:41:31
32,-3062,-211,-349,119,73,541,18.9428,06-Dec-2021 05:41:31
33,-2311,74,351,124,-309,275,18.9428,06-Dec-2021 05:41:31
34,-1422,259,962,273,-496,4,18.9428,06-Dec-2021 05:41:31
35,-1213,152,1565,250,-313,-69,18.9428,06-Dec-2021 05:41:31
36,-599,532,1719,172,63,-71,18.9428,06-Dec-2021 05:41:31
37,-477,383,2293,156,638,53,18.9428,06-Dec-2021 05:41:31
38,188,30,3121,129,1070,12,18.9428,06-Dec-2021 05:41:31
39,407,204,3063,122,1060,-215,18.9428,06-Dec-2021 05:41:31
40,889,119,3494,117,604,-466,18.9428,06-Dec-2021 05:41:31
41,2119,118,4241,136,152,-722,18.9428,06-Dec-2021 05:41:31
42,1800,57,4519,118,-127,-909,18.9428,06-Dec-2021 05:41:31
43,1837,-104,4975,99,-206,-865,18.9428,06-Dec-2021 05:41:31
44,2451,-25,5821,71,-37,-832,18.9428,06-Dec-2021 05:41:31
45,4487,12,5683,41,433,-855,18.9428,06-Dec-2021 05:41:31
46,4781,93,5380,4,276,-865,18.9428,06-Dec-2021 05:41:31
47,1754,52,5754,-86,-579,-689,18.9428,06-Dec-2021 05:41:31
48,819,-70,5886,-136,-850,-482,18.9428,06-Dec-2021 05:41:31
