TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,3548,270,5184,-167,59,381,18.9471,05-Dec-2021 06:15:02
2,4575,224,4924,-186,302,387,18.9471,05-Dec-2021 06:15:02
3,3739,156,4579,-202,478,417,18.9471,05-Dec-2021 06:15:02
4,1718,150,4128,-193,340,447,18.9471,05-Dec-2021 06:15:02
5,-34,224,3815,-162,-158,429,18.9471,05-Dec-2021 06:15:02
6,-821,99,3684,-122,-621,336,18.9471,05-Dec-2021 06:15:02
7,-346,25,3429,-119,-595,189,18.9471,05-Dec-2021 06:15:02
8,1075,-14,2834,-132,-89,64,18.9471,05-Dec-2021 06:15:02
9,2094,-183,2240,-147,456,78,18.9471,05-Dec-2021 06:15:02
10,1353,-324,1844,-193,562,224,18.9471,05-Dec-2021 06:15:02
11,-429,-280,1359,-256,239,356,18.9471,05-Dec-2021 06:15:02
12,-1571,-227,502,-312,-72,393,18.9471,05-Dec-2021 06:15:02
13,-2049,-235,-331,-326,-156,384,18.9471,05-Dec-2021 06:15:02
14,-2965,-217,-889,-312,-122,432,18.9471,05-Dec-2021 06:15:02
15,-4371,-173,-1429,-285,-46,508,18.9471,05-Dec-2021 06:15:02
16,-5011,-196,-2039,-274,112,491,18.9471,05-Dec-2021 06:15:02
17,-4786,-194,-2666,-280,261,382,18.9471,05-Dec-2021 06:15:02
18,-5030,-137,-3303,-286,213,280,18.9471,05-Dec-2021 06:15:02
19,-6123,-163,-3769,-265,-27,230,18.9471,05-Dec-2021 06:15:02
20,-6913,-383,-3957,-223,-212,188,18.9471,05-Dec-2021 06:15:02
21,-6774,-460,-4024,-190,-184,123,18.9471,05-Dec-2021 06:15:02
22,-6371,-303,-4256,-186,-1,57,18.9471,05-Dec-2021 06:15:02
23,-6252,-273,-4692,-212,183,55,18.9471,05-Dec-2021 06:15:02
24,-6229,-336,-5179,-236,285,117,18.9471,05-Dec-2021 06:15:02
25,-6398,-301,-5336,-251,246,193,18.9471,05-Dec-2021 06:15:02
26,-6602,-233,-5373,-247,128,252,18.9471,05-Dec-2021 06:15:02
27,-6548,-152,-5505,-215,-49,294,18.9471,05-Dec-2021 06:15:02
28,-6253,-134,-5615,-213,-259,391,18.9471,05-Dec-2021 06:15:02
29,-6207,130,-5936,-207,-333,538,18.9471,05-Dec-2021 06:15:02
30,-5768,251,-5811,-150,-575,751,18.9471,05-Dec-2021 06:15:02
31,-7203,-50,-5560,-41,-1066,952,18.9471,05-Dec-2021 06:15:02
32,-9202,-47,-4958,40,-1608,969,18.9471,05-Dec-2021 06:15:02
33,-10044,-196,-4406,84,-1572,672,18.9471,05-Dec-2021 06:15:02
34,-8221,-77,-4379,61,-1273,-126,18.9471,05-Dec-2021 06:15:02
35,-4708,54,-4203,-44,-902,-651,18.9471,05-Dec-2021 06:15:02
36,-4340,-234,-3705,-123,-677,-525,18.9471,05-Dec-2021 06:15:02
37,-4745,-143,-2876,-123,-664,-166,18.9471,05-Dec-2021 06:15:02
38,-4242,9,-2409,-118,-569,33,18.9471,05-Dec-2021 06:15:02
39,-3813,131,-2148,-98,-499,-1,18.9471,05-Dec-2021 06:15:02
40,-4589,119,-1808,-38,-106,-4,18.9471,05-Dec-2021 06:15:02
41,-5374,-28,-1277,-15,575,144,18.9471,05-Dec-2021 06:15:02
42,-5268,331,-677,-32,1198,169,18.9471,05-Dec-2021 06:15:02
43,-4062,424,-279,5,1639,-84,18.9471,05-Dec-2021 06:15:02
44,-2726,267,224,65,1987,-436,18.9471,05-Dec-2021 06:15:02
45,-2339,523,792,136,2117,-680,18.9471,05-Dec-2021 06:15:02
46,-1625,461,1487,212,1815,-858,18.9471,05-Dec-2021 06:15:02
47,-378,251,2322,229,1254,-1012,18.9471,05-Dec-2021 06:15:02
48,824,156,2913,189,738,-1126,18.9471,05-Dec-2021 06:15:02
49,1952,8,3422,117,349,-1173,18.9471,05-Dec-2021 06:15:02
50,3124,-75,3931,82,93,-1133,18.9471,05-Dec-2021 06:15:02
51,4162,-229,4380,55,-151,-994,18.9471,05-Dec-2021 06:15:02
52,5167,-275,4933,41,-375,-831,18.9471,05-Dec-2021 06:15:02
53,6439,-290,5330,52,-435,-654,18.9471,05-Dec-2021 06:15:02
54,7381,-358,5233,30,-201,-345,18.9471,05-Dec-2021 06:15:02
55,6470,-226,5021,-9,118,110,18.9471,05-Dec-2021 06:15:02
56,3287,-148,5363,-44,11,502,18.9471,05-Dec-2021 06:15:02
