TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5667,-329,-3462,-238,166,190,18.9025,15-Dec-2021 08:58:20
2,-5794,-377,-4137,-260,147,147,18.9025,15-Dec-2021 08:58:20
3,-5856,-222,-4720,-257,151,126,18.9025,15-Dec-2021 08:58:20
4,-6310,-212,-4974,-245,157,136,18.9025,15-Dec-2021 08:58:20
5,-6885,-273,-5073,-236,129,149,18.9025,15-Dec-2021 08:58:20
6,-7140,-176,-5270,-205,101,145,18.9025,15-Dec-2021 08:58:20
7,-7524,-10,-5521,-183,105,137,18.9025,15-Dec-2021 08:58:20
8,-7795,-54,-5741,-186,105,120,18.9025,15-Dec-2021 08:58:20
9,-7674,-47,-5875,-179,77,70,18.9025,15-Dec-2021 08:58:20
10,-7350,93,-5991,-119,71,48,18.9025,15-Dec-2021 08:58:20
11,-7612,68,-5831,-80,-48,33,18.9025,15-Dec-2021 08:58:20
12,-8416,-61,-5583,-74,-163,61,18.9025,15-Dec-2021 08:58:20
13,-7696,-173,-5538,-50,-127,12,18.9025,15-Dec-2021 08:58:20
14,-5932,-260,-5431,-37,-126,-87,18.9025,15-Dec-2021 08:58:20
15,-6724,-146,-4554,7,-426,-85,18.9025,15-Dec-2021 08:58:20
16,-7617,-115,-4228,31,-617,-53,18.9025,15-Dec-2021 08:58:20
17,-5155,-149,-4747,-25,-601,-56,18.9025,15-Dec-2021 08:58:20
18,-4395,-268,-4208,-51,-744,-207,18.9025,15-Dec-2021 08:58:20
19,-5817,-95,-3230,-102,-1055,-253,18.9025,15-Dec-2021 08:58:20
20,-6681,202,-2181,-320,-718,-178,18.9025,15-Dec-2021 08:58:20
21,-4397,20,-2567,-301,-228,-189,18.9025,15-Dec-2021 08:58:20
22,-4172,73,-2255,-95,-68,-166,18.9025,15-Dec-2021 08:58:20
23,-6015,318,-643,68,-64,-185,18.9025,15-Dec-2021 08:58:20
24,-2411,20,-456,142,103,-261,18.9025,15-Dec-2021 08:58:20
25,-1028,50,-249,110,674,-100,18.9025,15-Dec-2021 08:58:20
26,-2582,363,621,51,1124,57,18.9025,15-Dec-2021 08:58:20
27,-1998,66,1703,74,1059,-11,18.9025,15-Dec-2021 08:58:20
28,47,-0,2072,139,919,-191,18.9025,15-Dec-2021 08:58:20
29,1244,31,2354,115,750,-289,18.9025,15-Dec-2021 08:58:20
30,819,-46,2983,79,544,-248,18.9025,15-Dec-2021 08:58:20
31,1160,-228,3596,101,251,-217,18.9025,15-Dec-2021 08:58:20
32,2549,-212,4503,140,-142,-304,18.9025,15-Dec-2021 08:58:20
