TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5449,119,-3635,105,-1329,-116,18.958,02-Dec-2021 18:39:59
2,-8462,150,-3023,351,-1609,21,18.958,02-Dec-2021 18:39:59
3,-6680,272,-2155,137,-851,114,18.958,02-Dec-2021 18:39:59
4,-4128,287,-1901,186,-312,-246,18.958,02-Dec-2021 18:39:59
5,-4658,368,-1761,370,-136,-659,18.958,02-Dec-2021 18:39:59
6,-3765,281,-724,464,280,-783,18.958,02-Dec-2021 18:39:59
7,-2055,75,-266,486,819,-620,18.958,02-Dec-2021 18:39:59
8,-2174,123,96,317,1001,-383,18.958,02-Dec-2021 18:39:59
9,-1835,50,1100,162,925,-271,18.958,02-Dec-2021 18:39:59
10,-219,70,1659,54,950,-314,18.958,02-Dec-2021 18:39:59
11,488,-47,1925,6,884,-344,18.958,02-Dec-2021 18:39:59
12,566,-199,2376,12,771,-282,18.958,02-Dec-2021 18:39:59
13,1689,59,3070,43,701,-222,18.958,02-Dec-2021 18:39:59
14,2757,-33,3813,68,619,-182,18.958,02-Dec-2021 18:39:59
15,3125,-176,4278,58,314,-119,18.958,02-Dec-2021 18:39:59
16,3218,41,4389,41,-22,-61,18.958,02-Dec-2021 18:39:59
17,3428,157,4471,26,-327,-93,18.958,02-Dec-2021 18:39:59
18,3108,155,4939,38,-536,-110,18.958,02-Dec-2021 18:39:59
19,2434,202,5432,48,-586,-35,18.958,02-Dec-2021 18:39:59
20,2620,202,5700,50,-377,65,18.958,02-Dec-2021 18:39:59
21,3191,159,5822,14,-31,144,18.958,02-Dec-2021 18:39:59
22,3335,260,5657,-43,224,200,18.958,02-Dec-2021 18:39:59
23,3227,348,5388,-91,234,215,18.958,02-Dec-2021 18:39:59
24,3298,213,5365,-103,27,144,18.958,02-Dec-2021 18:39:59
25,3390,40,5567,-86,-170,48,18.958,02-Dec-2021 18:39:59
26,3116,-65,5468,-93,-216,33,18.958,02-Dec-2021 18:39:59
27,2731,-237,5014,-137,-73,97,18.958,02-Dec-2021 18:39:59
28,2803,-260,4648,-172,124,155,18.958,02-Dec-2021 18:39:59
29,3095,-36,4313,-184,228,191,18.958,02-Dec-2021 18:39:59
30,2892,-31,4012,-168,162,237,18.958,02-Dec-2021 18:39:59
31,2327,-210,3749,-131,17,282,18.958,02-Dec-2021 18:39:59
