TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,2692,548,5502,-160,214,-92,19.0803,30-Oct-2021 19:25:10
2,1134,64,5125,-107,306,-401,19.0803,30-Oct-2021 19:25:10
3,1432,-55,4887,-91,182,-448,19.0803,30-Oct-2021 19:25:10
4,3666,-33,4963,-124,63,-274,19.0803,30-Oct-2021 19:25:10
5,4534,-230,4834,-157,91,-65,19.0803,30-Oct-2021 19:25:10
6,3095,-441,4189,-171,228,50,19.0803,30-Oct-2021 19:25:10
7,1275,-285,3306,-169,372,140,19.0803,30-Oct-2021 19:25:10
8,471,-40,2448,-172,400,290,19.0803,30-Oct-2021 19:25:10
9,-394,13,1686,-198,278,417,19.0803,30-Oct-2021 19:25:10
10,-2717,-12,917,-221,110,404,19.0803,30-Oct-2021 19:25:10
11,-5058,-79,110,-221,16,306,19.0803,30-Oct-2021 19:25:10
12,-5363,-159,-590,-189,31,242,19.0803,30-Oct-2021 19:25:10
13,-4219,-40,-1185,-155,107,203,19.0803,30-Oct-2021 19:25:10
14,-3796,34,-1670,-152,220,124,19.0803,30-Oct-2021 19:25:10
15,-4568,-201,-2139,-181,332,7,19.0803,30-Oct-2021 19:25:10
16,-5066,-384,-2694,-190,389,-86,19.0803,30-Oct-2021 19:25:10
17,-4773,-245,-3359,-162,376,-112,19.0803,30-Oct-2021 19:25:10
18,-4773,-245,-3359,-162,376,-112,19.0803,30-Oct-2021 19:25:10
19,-4731,16,-3967,-125,312,-104,19.0803,30-Oct-2021 19:25:10
20,-5414,44,-4422,-113,230,-96,19.0803,30-Oct-2021 19:25:10
21,-6067,-26,-4786,-123,174,-63,19.0803,30-Oct-2021 19:25:10
22,-6194,92,-5090,-146,143,-15,19.0803,30-Oct-2021 19:25:10
23,-6314,236,-5511,-151,141,10,19.0803,30-Oct-2021 19:25:10
24,-6922,154,-5990,-133,160,-5,19.0803,30-Oct-2021 19:25:10
25,-7647,-39,-6294,-124,195,-33,19.0803,30-Oct-2021 19:25:10
26,-7798,-153,-6332,-126,215,-49,19.0803,30-Oct-2021 19:25:10
27,-7554,-329,-6191,-116,219,-61,19.0803,30-Oct-2021 19:25:10
28,-7334,-385,-6179,-96,224,-91,19.0803,30-Oct-2021 19:25:10
29,-7313,-218,-6099,-86,213,-144,19.0803,30-Oct-2021 19:25:10
30,-7331,12,-5950,-93,190,-177,19.0803,30-Oct-2021 19:25:10
31,-6709,67,-5553,-113,164,-175,19.0803,30-Oct-2021 19:25:10
32,-5765,203,-4927,-120,115,-157,19.0803,30-Oct-2021 19:25:10
33,-5453,149,-4908,-75,72,-170,19.0803,30-Oct-2021 19:25:10
34,-5035,-33,-4917,-25,17,-174,19.0803,30-Oct-2021 19:25:10
35,-3707,456,-4661,-5,-77,-192,19.0803,30-Oct-2021 19:25:10
36,-3381,214,-4245,-7,-202,-180,19.0803,30-Oct-2021 19:25:10
37,-3749,0,-3252,-27,-353,-217,19.0803,30-Oct-2021 19:25:10
38,-2112,241,-2905,-14,-275,-205,19.0803,30-Oct-2021 19:25:10
39,-2100,159,-2799,39,-84,-236,19.0803,30-Oct-2021 19:25:10
40,-3221,417,-1410,87,-81,-352,19.0803,30-Oct-2021 19:25:10
41,-2675,148,-857,25,271,-374,19.0803,30-Oct-2021 19:25:10
42,-1736,-4,-553,52,200,-397,19.0803,30-Oct-2021 19:25:10
43,42,358,24,-4,-114,-546,19.0803,30-Oct-2021 19:25:10
44,-1321,402,236,-127,28,-509,19.0803,30-Oct-2021 19:25:10
45,-563,307,1603,-314,-71,-356,19.0803,30-Oct-2021 19:25:10
46,558,73,2566,-516,-74,-143,19.0803,30-Oct-2021 19:25:10
47,609,-88,2296,-545,464,-223,19.0803,30-Oct-2021 19:25:10
48,935,251,2933,-432,2021,-152,19.0803,30-Oct-2021 19:25:10
49,-3266,282,3209,-465,4433,197,19.0803,30-Oct-2021 19:25:10
50,-4305,-191,3536,-334,4281,166,19.0803,30-Oct-2021 19:25:10
51,-1719,80,4250,-142,2309,114,19.0803,30-Oct-2021 19:25:10
52,-164,345,4636,-75,620,291,19.0803,30-Oct-2021 19:25:10
53,944,137,5131,-66,-336,681,19.0803,30-Oct-2021 19:25:10
54,2524,241,5721,-90,-889,842,19.0803,30-Oct-2021 19:25:10
55,4137,123,6352,-106,-1219,701,19.0803,30-Oct-2021 19:25:10
56,5376,-76,6348,-82,-1308,446,19.0803,30-Oct-2021 19:25:10
57,5994,-219,6263,-78,-1189,186,19.0803,30-Oct-2021 19:25:10
58,6338,-232,6201,-104,-1156,-138,19.0803,30-Oct-2021 19:25:10
59,5561,-65,6113,-157,-1050,-437,19.0803,30-Oct-2021 19:25:10
60,3247,-217,6015,-219,-839,-640,19.0803,30-Oct-2021 19:25:10
61,1484,-271,5921,-219,-795,-736,19.0803,30-Oct-2021 19:25:10
62,1805,-224,5503,-200,-750,-583,19.0803,30-Oct-2021 19:25:10
63,3037,-286,5252,-185,-336,-202,19.0803,30-Oct-2021 19:25:10
64,2333,-276,5069,-200,439,156,19.0803,30-Oct-2021 19:25:10
65,-79,-301,4665,-220,1076,268,19.0803,30-Oct-2021 19:25:10
66,-831,-266,4133,-216,1150,221,19.0803,30-Oct-2021 19:25:10
67,1132,-187,3613,-217,477,160,19.0803,30-Oct-2021 19:25:10
68,2962,-182,3234,-226,-477,101,19.0803,30-Oct-2021 19:25:10
69,2246,-41,2754,-213,-841,43,19.0803,30-Oct-2021 19:25:10
70,-689,91,2000,-192,-335,44,19.0803,30-Oct-2021 19:25:10
71,-3633,131,1102,-174,427,128,19.0803,30-Oct-2021 19:25:10
72,-4473,224,279,-163,766,288,19.0803,30-Oct-2021 19:25:10
73,-3637,347,-450,-158,570,398,19.0803,30-Oct-2021 19:25:10
74,-3166,416,-1057,-177,161,317,19.0803,30-Oct-2021 19:25:10
75,-3922,355,-1477,-193,-123,111,19.0803,30-Oct-2021 19:25:10
76,-5139,192,-2008,-161,-115,-17,19.0803,30-Oct-2021 19:25:10
77,-5637,82,-2838,-110,121,16,19.0803,30-Oct-2021 19:25:10
78,-5067,61,-3560,-88,348,119,19.0803,30-Oct-2021 19:25:10
79,-4687,51,-3921,-92,412,158,19.0803,30-Oct-2021 19:25:10
80,-5159,-225,-4224,-102,287,87,19.0803,30-Oct-2021 19:25:10
81,-5356,-559,-4605,-103,81,37,19.0803,30-Oct-2021 19:25:10
82,-4825,-654,-4982,-86,-51,89,19.0803,30-Oct-2021 19:25:10
83,-4663,-532,-5471,-70,-23,157,19.0803,30-Oct-2021 19:25:10
84,-4663,-532,-5471,-70,-23,157,19.0803,30-Oct-2021 19:25:10
85,-5616,-425,-5904,-78,128,184,19.0803,30-Oct-2021 19:25:10
86,-6875,-427,-6143,-91,254,196,19.0803,30-Oct-2021 19:25:10
87,-6953,-260,-6387,-103,244,204,19.0803,30-Oct-2021 19:25:10
88,-6322,-12,-6619,-99,108,181,19.0803,30-Oct-2021 19:25:10
