TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-567,319,2515,-64,-306,-30,18.9872,23-Oct-2021 09:23:20
2,-1011,157,2085,-68,-425,-94,18.9872,23-Oct-2021 09:23:20
3,-1373,92,1382,-29,-448,-117,18.9872,23-Oct-2021 09:23:20
4,-1774,113,478,23,-395,-123,18.9872,23-Oct-2021 09:23:20
5,-2451,80,-507,50,-307,-142,18.9872,23-Oct-2021 09:23:20
6,-2451,80,-507,50,-307,-142,18.9872,23-Oct-2021 09:23:20
7,-4217,-156,-2060,-9,-203,-193,18.9872,23-Oct-2021 09:23:20
8,-5106,-211,-2641,-22,-233,-176,18.9872,23-Oct-2021 09:23:20
9,-5106,-211,-2641,-22,-233,-176,18.9872,23-Oct-2021 09:23:20
10,-5741,-199,-3064,-27,-302,-130,18.9872,23-Oct-2021 09:23:20
11,-6097,-339,-3495,-23,-372,-103,18.9872,23-Oct-2021 09:23:20
12,-6287,-438,-4046,-15,-389,-113,18.9872,23-Oct-2021 09:23:20
13,-6377,-350,-4526,-22,-338,-125,18.9872,23-Oct-2021 09:23:20
14,-6274,-300,-4818,-49,-232,-115,18.9872,23-Oct-2021 09:23:20
15,-6129,-423,-4941,-88,-129,-104,18.9872,23-Oct-2021 09:23:20
16,-6068,-584,-4969,-133,-100,-116,18.9872,23-Oct-2021 09:23:20
17,-6047,-577,-5051,-155,-154,-124,18.9872,23-Oct-2021 09:23:20
18,-6245,-492,-5360,-150,-259,-117,18.9872,23-Oct-2021 09:23:20
19,-6540,-464,-5673,-139,-349,-112,18.9872,23-Oct-2021 09:23:20
20,-6801,-474,-5728,-147,-405,-120,18.9872,23-Oct-2021 09:23:20
21,-7021,-457,-5669,-150,-404,-140,18.9872,23-Oct-2021 09:23:20
22,-6889,-441,-5793,-135,-338,-145,18.9872,23-Oct-2021 09:23:20
23,-6837,-325,-6011,-123,-291,-157,18.9872,23-Oct-2021 09:23:20
24,-6687,-113,-6047,-128,-241,-156,18.9872,23-Oct-2021 09:23:20
25,-6351,-41,-5686,-151,-235,-156,18.9872,23-Oct-2021 09:23:20
