TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-2835,170,1920,226,-532,504,19.0646,08-Nov-2021 14:36:56
2,-1894,236,2192,294,-129,349,19.0646,08-Nov-2021 14:36:56
3,-1471,366,2279,226,106,-25,19.0646,08-Nov-2021 14:36:56
4,-586,276,3262,126,219,-403,19.0646,08-Nov-2021 14:36:56
5,-346,361,3627,150,447,-646,19.0646,08-Nov-2021 14:36:56
6,649,102,3946,234,574,-824,19.0646,08-Nov-2021 14:36:56
7,1677,-23,4674,247,633,-1004,19.0646,08-Nov-2021 14:36:56
8,3010,87,5044,196,788,-1122,19.0646,08-Nov-2021 14:36:56
9,4101,-68,5296,108,833,-1128,19.0646,08-Nov-2021 14:36:56
10,4505,-143,5461,47,847,-923,19.0646,08-Nov-2021 14:36:56
11,4124,9,5834,46,956,-596,19.0646,08-Nov-2021 14:36:56
12,3463,96,6244,26,954,-323,19.0646,08-Nov-2021 14:36:56
13,3409,206,6530,15,862,-172,19.0646,08-Nov-2021 14:36:56
14,3947,91,6492,-3,708,-104,19.0646,08-Nov-2021 14:36:56
15,4843,36,6205,-90,455,-93,19.0646,08-Nov-2021 14:36:56
16,6095,28,5859,-167,-50,-137,19.0646,08-Nov-2021 14:36:56
17,6540,-163,5638,-243,-888,-214,19.0646,08-Nov-2021 14:36:56
18,4872,-320,5362,-294,-1446,-152,19.0646,08-Nov-2021 14:36:56
19,2042,-219,5065,-313,-1008,268,19.0646,08-Nov-2021 14:36:56
20,-295,51,4687,-317,190,903,19.0646,08-Nov-2021 14:36:56
21,-1297,58,3907,-331,1115,1186,19.0646,08-Nov-2021 14:36:56
22,-364,-11,3075,-342,1126,914,19.0646,08-Nov-2021 14:36:56
23,1427,-46,2884,-287,340,323,19.0646,08-Nov-2021 14:36:56
24,2470,-17,3060,-192,-535,-182,19.0646,08-Nov-2021 14:36:56
25,1733,312,2842,-143,-799,-269,19.0646,08-Nov-2021 14:36:56
26,-901,420,2138,-195,-456,40,19.0646,08-Nov-2021 14:36:56
27,-2912,27,1305,-286,76,426,19.0646,08-Nov-2021 14:36:56
28,-2493,-313,579,-355,488,570,19.0646,08-Nov-2021 14:36:56
29,-1414,-169,61,-406,562,436,19.0646,08-Nov-2021 14:36:56
30,-1281,-20,-498,-430,285,251,19.0646,08-Nov-2021 14:36:56
31,-2223,-140,-1312,-461,-76,202,19.0646,08-Nov-2021 14:36:56
32,-3874,-276,-2326,-496,-234,305,19.0646,08-Nov-2021 14:36:56
33,-5518,-265,-3208,-485,-143,464,19.0646,08-Nov-2021 14:36:56
34,-6674,-178,-3712,-426,28,566,19.0646,08-Nov-2021 14:36:56
35,-7206,-125,-3982,-343,160,558,19.0646,08-Nov-2021 14:36:56
36,-7353,-190,-4220,-285,191,428,19.0646,08-Nov-2021 14:36:56
37,-7251,-346,-4530,-261,112,208,19.0646,08-Nov-2021 14:36:56
38,-6869,-416,-4861,-254,-20,-13,19.0646,08-Nov-2021 14:36:56
39,-6330,-383,-5051,-227,-89,-127,19.0646,08-Nov-2021 14:36:56
40,-6203,-451,-5072,-186,-52,-68,19.0646,08-Nov-2021 14:36:56
41,-6427,-490,-5202,-163,120,113,19.0646,08-Nov-2021 14:36:56
42,-6643,-346,-5535,-156,236,322,19.0646,08-Nov-2021 14:36:56
43,-6357,-205,-5785,-168,191,462,19.0646,08-Nov-2021 14:36:56
44,-5648,-200,-5826,-146,93,548,19.0646,08-Nov-2021 14:36:56
45,-5770,46,-6057,-171,65,664,19.0646,08-Nov-2021 14:36:56
46,-6242,166,-6195,-221,-206,956,19.0646,08-Nov-2021 14:36:56
47,-7867,-198,-5982,-227,-644,1253,19.0646,08-Nov-2021 14:36:56
48,-9875,16,-5411,-114,-853,1154,19.0646,08-Nov-2021 14:36:56
49,-8022,265,-4996,-29,-489,818,19.0646,08-Nov-2021 14:36:56
50,-6491,-16,-4864,42,-247,599,19.0646,08-Nov-2021 14:36:56
51,-6888,-136,-4480,80,-239,372,19.0646,08-Nov-2021 14:36:56
52,-6193,20,-3764,139,-257,175,19.0646,08-Nov-2021 14:36:56
53,-5193,86,-3174,179,-241,92,19.0646,08-Nov-2021 14:36:56
54,-4287,-170,-2723,166,-138,76,19.0646,08-Nov-2021 14:36:56
55,-3761,-204,-2037,78,-30,77,19.0646,08-Nov-2021 14:36:56
56,-2955,154,-1692,20,105,133,19.0646,08-Nov-2021 14:36:56
57,-2782,325,-1606,-10,-141,94,19.0646,08-Nov-2021 14:36:56
58,-4057,276,-954,-33,-846,-125,19.0646,08-Nov-2021 14:36:56
59,-5263,378,-304,51,-1351,-523,19.0646,08-Nov-2021 14:36:56
60,-4966,464,104,196,-1125,-1033,19.0646,08-Nov-2021 14:36:56
61,-3605,561,842,294,-430,-1472,19.0646,08-Nov-2021 14:36:56
62,-1957,440,1518,315,32,-1759,19.0646,08-Nov-2021 14:36:56
63,-621,284,2238,294,297,-1903,19.0646,08-Nov-2021 14:36:56
64,707,339,2995,275,559,-1909,19.0646,08-Nov-2021 14:36:56
65,2022,98,3606,255,798,-1806,19.0646,08-Nov-2021 14:36:56
66,3522,-70,4196,235,1125,-1600,19.0646,08-Nov-2021 14:36:56
67,5587,-170,4867,221,1446,-1289,19.0646,08-Nov-2021 14:36:56
68,7572,-300,5389,150,1670,-881,19.0646,08-Nov-2021 14:36:56
69,8525,-444,5481,29,1686,-357,19.0646,08-Nov-2021 14:36:56
70,7895,-661,5450,-71,1419,184,19.0646,08-Nov-2021 14:36:56
