TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5632,281,-5193,189,543,-383,19.1805,15-Oct-2021 17:45:32
2,-5072,106,-5210,152,703,-355,19.1805,15-Oct-2021 17:45:32
3,-4491,29,-5380,111,923,-230,19.1805,15-Oct-2021 17:45:32
4,-4142,236,-5101,186,1227,-114,19.1805,15-Oct-2021 17:45:32
5,-4464,330,-4579,265,1484,-106,19.1805,15-Oct-2021 17:45:32
6,-5444,257,-4372,273,1553,-123,19.1805,15-Oct-2021 17:45:32
7,-5708,243,-3843,210,1354,-85,19.1805,15-Oct-2021 17:45:32
8,-5457,454,-3042,179,1181,15,19.1805,15-Oct-2021 17:45:32
9,-6108,550,-2611,219,1072,81,19.1805,15-Oct-2021 17:45:32
10,-7005,376,-2161,314,766,-61,19.1805,15-Oct-2021 17:45:32
11,-6842,345,-1761,315,322,-168,19.1805,15-Oct-2021 17:45:32
12,-5810,396,-1426,236,-151,-130,19.1805,15-Oct-2021 17:45:32
13,-5063,288,-1109,142,-483,-15,19.1805,15-Oct-2021 17:45:32
14,-4587,74,-666,87,-580,151,19.1805,15-Oct-2021 17:45:32
15,-3570,59,-83,26,-625,228,19.1805,15-Oct-2021 17:45:32
16,-2193,32,391,-75,-667,292,19.1805,15-Oct-2021 17:45:32
17,-884,-54,1380,-174,-634,426,19.1805,15-Oct-2021 17:45:32
18,481,-74,2595,-262,-441,608,19.1805,15-Oct-2021 17:45:32
19,1983,-34,3505,-278,-183,805,19.1805,15-Oct-2021 17:45:32
20,3887,64,4368,-233,36,1003,19.1805,15-Oct-2021 17:45:32
21,5716,27,5361,-177,308,1164,19.1805,15-Oct-2021 17:45:32
22,6886,96,6001,-126,711,1217,19.1805,15-Oct-2021 17:45:32
23,7089,272,5942,-72,1090,1121,19.1805,15-Oct-2021 17:45:32
24,6752,306,5762,44,1178,909,19.1805,15-Oct-2021 17:45:32
25,6403,68,5623,188,1015,640,19.1805,15-Oct-2021 17:45:32
26,5915,-156,5641,277,673,295,19.1805,15-Oct-2021 17:45:32
27,4497,-163,5834,237,103,-96,19.1805,15-Oct-2021 17:45:32
28,1953,-249,5991,130,-638,-339,19.1805,15-Oct-2021 17:45:32
29,-448,-402,6076,91,-1229,-205,19.1805,15-Oct-2021 17:45:32
30,-1348,-437,5853,138,-1301,195,19.1805,15-Oct-2021 17:45:32
31,-1348,-437,5853,138,-1301,195,19.1805,15-Oct-2021 17:45:32
32,-1174,-404,5452,191,-862,461,19.1805,15-Oct-2021 17:45:32
33,-984,-437,5153,223,-193,361,19.1805,15-Oct-2021 17:45:32
34,-632,-512,4851,261,402,38,19.1805,15-Oct-2021 17:45:32
35,407,-468,4574,275,702,-162,19.1805,15-Oct-2021 17:45:32
36,1911,-376,4375,250,708,-11,19.1805,15-Oct-2021 17:45:32
37,2913,-335,4147,187,545,364,19.1805,15-Oct-2021 17:45:32
38,2942,-336,3752,153,364,620,19.1805,15-Oct-2021 17:45:32
39,2479,-246,3209,169,239,550,19.1805,15-Oct-2021 17:45:32
40,1916,-61,2697,186,119,238,19.1805,15-Oct-2021 17:45:32
41,1262,-56,2258,197,-69,-44,19.1805,15-Oct-2021 17:45:32
42,336,-197,1766,196,-309,-104,19.1805,15-Oct-2021 17:45:32
43,-870,-236,1015,192,-545,34,19.1805,15-Oct-2021 17:45:32
44,-2118,-230,11,191,-750,212,19.1805,15-Oct-2021 17:45:32
45,-3083,-200,-824,182,-901,305,19.1805,15-Oct-2021 17:45:32
46,-3793,-107,-1368,142,-962,288,19.1805,15-Oct-2021 17:45:32
47,-4558,31,-1840,88,-916,202,19.1805,15-Oct-2021 17:45:32
48,-5367,168,-2188,68,-804,124,19.1805,15-Oct-2021 17:45:32
49,-6089,260,-2503,68,-679,106,19.1805,15-Oct-2021 17:45:32
50,-6552,239,-2962,87,-585,130,19.1805,15-Oct-2021 17:45:32
51,-6705,88,-3543,110,-545,159,19.1805,15-Oct-2021 17:45:32
52,-6524,50,-4145,112,-509,145,19.1805,15-Oct-2021 17:45:32
53,-6232,106,-4677,94,-462,89,19.1805,15-Oct-2021 17:45:32
54,-5980,-1,-5088,55,-374,27,19.1805,15-Oct-2021 17:45:32
55,-5643,-134,-5303,27,-275,11,19.1805,15-Oct-2021 17:45:32
56,-5335,-45,-5374,-14,-203,51,19.1805,15-Oct-2021 17:45:32
57,-5215,115,-5344,-55,-184,100,19.1805,15-Oct-2021 17:45:32
58,-5207,98,-5314,-29,-163,93,19.1805,15-Oct-2021 17:45:32
59,-5336,-12,-5459,27,-167,5,19.1805,15-Oct-2021 17:45:32
60,-5844,-78,-5637,105,-206,-106,19.1805,15-Oct-2021 17:45:32
61,-6541,32,-5704,169,-196,-211,19.1805,15-Oct-2021 17:45:32
62,-6887,8,-5657,198,-180,-297,19.1805,15-Oct-2021 17:45:32
63,-7215,-39,-5477,195,-233,-370,19.1805,15-Oct-2021 17:45:32
64,-7380,96,-5187,178,-298,-388,19.1805,15-Oct-2021 17:45:32
65,-6880,187,-5097,184,-302,-295,19.1805,15-Oct-2021 17:45:32
66,-6165,-57,-4695,235,-237,-163,19.1805,15-Oct-2021 17:45:32
67,-5518,-219,-4139,261,-192,-143,19.1805,15-Oct-2021 17:45:32
68,-5101,44,-3866,287,-23,-244,19.1805,15-Oct-2021 17:45:32
69,-4473,46,-3317,363,178,-393,19.1805,15-Oct-2021 17:45:32
70,-3386,-69,-2634,400,298,-461,19.1805,15-Oct-2021 17:45:32
71,-2725,-110,-2457,312,343,-411,19.1805,15-Oct-2021 17:45:32
72,-2735,68,-2070,189,518,-207,19.1805,15-Oct-2021 17:45:32
73,-2089,251,-1541,137,830,13,19.1805,15-Oct-2021 17:45:32
74,-1099,128,-1257,247,1153,219,19.1805,15-Oct-2021 17:45:32
75,-1125,90,-826,288,1204,269,19.1805,15-Oct-2021 17:45:32
76,-931,462,-278,160,880,214,19.1805,15-Oct-2021 17:45:32
77,381,576,619,28,656,318,19.1805,15-Oct-2021 17:45:32
78,-78,320,1310,4,792,395,19.1805,15-Oct-2021 17:45:32
79,-1038,372,1732,32,691,104,19.1805,15-Oct-2021 17:45:32
80,-833,537,2205,8,348,39,19.1805,15-Oct-2021 17:45:32
81,-802,631,2763,-74,-30,148,19.1805,15-Oct-2021 17:45:32
82,-428,575,3401,-75,-126,178,19.1805,15-Oct-2021 17:45:32
83,-656,259,4003,3,-82,68,19.1805,15-Oct-2021 17:45:32
84,-473,148,4518,60,-140,-80,19.1805,15-Oct-2021 17:45:32
85,454,230,4747,21,-260,-70,19.1805,15-Oct-2021 17:45:32
86,1054,73,5028,-30,-335,58,19.1805,15-Oct-2021 17:45:32
87,2061,-121,5684,-69,-318,280,19.1805,15-Oct-2021 17:45:32
88,3141,-298,6137,-111,-183,442,19.1805,15-Oct-2021 17:45:32
89,4130,-356,6299,-98,79,495,19.1805,15-Oct-2021 17:45:32
90,5086,-227,6163,-46,396,470,19.1805,15-Oct-2021 17:45:32
91,5396,-104,5877,19,634,405,19.1805,15-Oct-2021 17:45:32
92,5140,-96,5618,73,749,340,19.1805,15-Oct-2021 17:45:32
93,4661,-212,5329,82,779,296,19.1805,15-Oct-2021 17:45:32
94,3688,-314,5063,66,815,277,19.1805,15-Oct-2021 17:45:32
95,2098,-363,4960,46,750,274,19.1805,15-Oct-2021 17:45:32
96,738,-405,4883,5,387,288,19.1805,15-Oct-2021 17:45:32
97,-51,-393,4450,-35,-233,328,19.1805,15-Oct-2021 17:45:32
98,-546,-217,3836,-26,-784,424,19.1805,15-Oct-2021 17:45:32
99,-763,-130,3343,34,-941,568,19.1805,15-Oct-2021 17:45:32
100,-937,-291,3014,71,-696,662,19.1805,15-Oct-2021 17:45:32
101,-1251,-336,2752,60,-293,636,19.1805,15-Oct-2021 17:45:32
102,-1595,-313,2363,53,32,529,19.1805,15-Oct-2021 17:45:32
103,-1915,-416,1750,70,102,371,19.1805,15-Oct-2021 17:45:32
104,-1992,-595,1148,82,-95,208,19.1805,15-Oct-2021 17:45:32
105,-1579,-660,786,73,-423,130,19.1805,15-Oct-2021 17:45:32
106,-968,-564,379,62,-685,167,19.1805,15-Oct-2021 17:45:32
107,-556,-338,-394,62,-723,279,19.1805,15-Oct-2021 17:45:32
