TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5424,-577,-3260,-166,286,-700,19.1371,27-Aug-2021 03:07:33
2,-7173,-629,-3591,-137,161,-382,19.1371,27-Aug-2021 03:07:33
3,-7421,-541,-3922,-109,-115,47,19.1371,27-Aug-2021 03:07:33
4,-6874,-400,-4228,-93,-488,342,19.1371,27-Aug-2021 03:07:33
5,-6073,-130,-4430,-76,-780,468,19.1371,27-Aug-2021 03:07:33
6,-5145,-142,-4576,-61,-792,479,19.1371,27-Aug-2021 03:07:33
7,-5333,-180,-4542,-60,-532,499,19.1371,27-Aug-2021 03:07:33
8,-5571,-92,-4553,-94,-206,543,19.1371,27-Aug-2021 03:07:33
9,-5590,-155,-4915,-158,41,561,19.1371,27-Aug-2021 03:07:33
10,-5486,-340,-5057,-239,31,387,19.1371,27-Aug-2021 03:07:33
11,-6984,-354,-5111,-243,4,189,19.1371,27-Aug-2021 03:07:33
12,-7472,206,-5354,-186,312,363,19.1371,27-Aug-2021 03:07:33
13,-6906,309,-5523,-128,960,761,19.1371,27-Aug-2021 03:07:33
14,-8335,-81,-5302,-168,1373,931,19.1371,27-Aug-2021 03:07:33
15,-8416,-72,-5083,-199,1366,730,19.1371,27-Aug-2021 03:07:33
16,-7251,8,-5005,-168,1237,367,19.1371,27-Aug-2021 03:07:33
17,-6744,42,-4571,-54,1150,139,19.1371,27-Aug-2021 03:07:33
18,-7300,173,-4156,61,974,148,19.1371,27-Aug-2021 03:07:33
19,-7822,138,-3891,172,665,198,19.1371,27-Aug-2021 03:07:33
20,-8546,108,-3601,142,207,138,19.1371,27-Aug-2021 03:07:33
21,-8891,99,-3089,44,-366,-97,19.1371,27-Aug-2021 03:07:33
22,-8467,127,-2412,-5,-907,-374,19.1371,27-Aug-2021 03:07:33
23,-8002,82,-1725,-9,-1334,-584,19.1371,27-Aug-2021 03:07:33
24,-7275,51,-1297,-5,-1575,-735,19.1371,27-Aug-2021 03:07:33
25,-5863,224,-1060,-27,-1618,-848,19.1371,27-Aug-2021 03:07:33
26,-4326,113,-740,-15,-1508,-922,19.1371,27-Aug-2021 03:07:33
27,-2973,63,-212,-3,-1329,-962,19.1371,27-Aug-2021 03:07:33
28,-1543,25,394,-3,-1131,-949,19.1371,27-Aug-2021 03:07:33
29,192,62,1168,-1,-887,-871,19.1371,27-Aug-2021 03:07:33
30,2263,240,1995,-35,-599,-766,19.1371,27-Aug-2021 03:07:33
31,4527,118,2523,-88,-253,-659,19.1371,27-Aug-2021 03:07:33
32,6672,-2,3340,-134,204,-539,19.1371,27-Aug-2021 03:07:33
33,8080,-119,4172,-170,695,-439,19.1371,27-Aug-2021 03:07:33
34,8592,-59,4468,-187,1140,-404,19.1371,27-Aug-2021 03:07:33
35,8312,126,4559,-180,1360,-377,19.1371,27-Aug-2021 03:07:33
36,7957,183,4593,-145,1349,-295,19.1371,27-Aug-2021 03:07:33
37,7051,91,4536,-84,1145,-154,19.1371,27-Aug-2021 03:07:33
38,4710,103,4731,-26,527,-1,19.1371,27-Aug-2021 03:07:33
39,1953,267,5417,8,-419,126,19.1371,27-Aug-2021 03:07:33
40,271,245,5903,2,-1192,190,19.1371,27-Aug-2021 03:07:33
41,511,-54,5837,-12,-1383,197,19.1371,27-Aug-2021 03:07:33
42,1761,-166,5730,-57,-1139,215,19.1371,27-Aug-2021 03:07:33
43,2038,162,5577,-122,-833,366,19.1371,27-Aug-2021 03:07:33
44,978,467,5491,-136,-626,591,19.1371,27-Aug-2021 03:07:33
45,814,506,5602,-100,-438,633,19.1371,27-Aug-2021 03:07:33
46,2219,504,5430,-91,-133,301,19.1371,27-Aug-2021 03:07:33
