TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,3226,-60,3693,66,-886,349,19.2876,11-Sep-2021 00:07:04
2,4200,223,4050,104,-731,69,19.2876,11-Sep-2021 00:07:04
3,4005,15,4655,140,-582,-154,19.2876,11-Sep-2021 00:07:04
4,3898,-214,5187,155,-411,-191,19.2876,11-Sep-2021 00:07:04
5,3150,-200,5314,119,-141,-48,19.2876,11-Sep-2021 00:07:04
6,1968,-427,5780,69,188,56,19.2876,11-Sep-2021 00:07:04
7,2521,-388,6240,33,428,79,19.2876,11-Sep-2021 00:07:04
8,3959,-158,6191,15,529,121,19.2876,11-Sep-2021 00:07:04
9,3918,-277,6224,23,492,197,19.2876,11-Sep-2021 00:07:04
10,2551,-601,6177,50,269,242,19.2876,11-Sep-2021 00:07:04
11,1440,-723,6116,123,-36,225,19.2876,11-Sep-2021 00:07:04
12,1840,-569,5958,207,-235,216,19.2876,11-Sep-2021 00:07:04
13,2664,-287,5367,244,-259,328,19.2876,11-Sep-2021 00:07:04
14,2327,-191,4721,249,-142,471,19.2876,11-Sep-2021 00:07:04
15,1354,-382,4264,243,59,429,19.2876,11-Sep-2021 00:07:04
16,1074,-569,4038,227,223,181,19.2876,11-Sep-2021 00:07:04
17,1074,-569,4038,227,223,181,19.2876,11-Sep-2021 00:07:04
18,1440,-552,3969,206,243,-24,19.2876,11-Sep-2021 00:07:04
19,16,-126,3258,240,-145,364,19.2876,11-Sep-2021 00:07:04
20,16,-126,3258,240,-145,364,19.2876,11-Sep-2021 00:07:04
21,-1196,45,2832,228,-352,620,19.2876,11-Sep-2021 00:07:04
22,-1556,179,2573,147,-359,608,19.2876,11-Sep-2021 00:07:04
23,-1221,203,2338,58,-169,363,19.2876,11-Sep-2021 00:07:04
24,-718,201,1813,22,83,110,19.2876,11-Sep-2021 00:07:04
25,-626,191,859,41,257,33,19.2876,11-Sep-2021 00:07:04
26,-1126,25,-23,72,278,138,19.2876,11-Sep-2021 00:07:04
27,-1966,-152,-839,80,194,290,19.2876,11-Sep-2021 00:07:04
28,-2889,-123,-1694,65,109,353,19.2876,11-Sep-2021 00:07:04
29,-3806,56,-2305,55,53,299,19.2876,11-Sep-2021 00:07:04
30,-4992,225,-2821,59,27,184,19.2876,11-Sep-2021 00:07:04
31,-6211,216,-3346,64,20,86,19.2876,11-Sep-2021 00:07:04
32,-6918,150,-3831,70,21,47,19.2876,11-Sep-2021 00:07:04
33,-7086,21,-4277,76,7,53,19.2876,11-Sep-2021 00:07:04
34,-6897,-159,-4599,90,-28,74,19.2876,11-Sep-2021 00:07:04
35,-6549,-99,-4910,107,-62,89,19.2876,11-Sep-2021 00:07:04
36,-6302,34,-4984,121,-71,86,19.2876,11-Sep-2021 00:07:04
37,-6348,33,-4881,138,-26,52,19.2876,11-Sep-2021 00:07:04
38,-6565,20,-4963,145,74,24,19.2876,11-Sep-2021 00:07:04
39,-6629,12,-5128,148,169,21,19.2876,11-Sep-2021 00:07:04
40,-6732,-85,-5362,148,217,5,19.2876,11-Sep-2021 00:07:04
41,-6994,-203,-5652,141,246,-36,19.2876,11-Sep-2021 00:07:04
42,-7101,-174,-5709,145,248,-43,19.2876,11-Sep-2021 00:07:04
43,-6095,-122,-5815,146,220,6,19.2876,11-Sep-2021 00:07:04
44,-5657,-122,-5756,112,217,11,19.2876,11-Sep-2021 00:07:04
45,-5982,36,-5504,151,256,-42,19.2876,11-Sep-2021 00:07:04
46,-5592,326,-5258,223,270,-111,19.2876,11-Sep-2021 00:07:04
47,-4668,159,-4558,268,232,-174,19.2876,11-Sep-2021 00:07:04
48,-4267,-122,-4034,266,239,-308,19.2876,11-Sep-2021 00:07:04
49,-4024,96,-3756,206,302,-496,19.2876,11-Sep-2021 00:07:04
50,-3874,447,-3199,218,381,-681,19.2876,11-Sep-2021 00:07:04
51,-4128,353,-2766,295,564,-702,19.2876,11-Sep-2021 00:07:04
52,-4847,-20,-2453,361,732,-515,19.2876,11-Sep-2021 00:07:04
53,-5148,-137,-1857,228,561,-179,19.2876,11-Sep-2021 00:07:04
54,-3338,158,-1450,8,289,305,19.2876,11-Sep-2021 00:07:04
55,-1948,612,-1294,-10,215,659,19.2876,11-Sep-2021 00:07:04
56,-1757,464,-715,12,201,690,19.2876,11-Sep-2021 00:07:04
57,-1428,178,-76,-53,-29,646,19.2876,11-Sep-2021 00:07:04
58,-967,284,246,-157,-361,634,19.2876,11-Sep-2021 00:07:04
59,233,116,1231,-225,-842,582,19.2876,11-Sep-2021 00:07:04
60,583,-107,2189,-256,-914,554,19.2876,11-Sep-2021 00:07:04
61,-124,131,2663,-201,-804,478,19.2876,11-Sep-2021 00:07:04
62,253,63,3412,-109,-902,265,19.2876,11-Sep-2021 00:07:04
63,459,-353,3865,-33,-1074,64,19.2876,11-Sep-2021 00:07:04
64,578,-186,4467,35,-1056,36,19.2876,11-Sep-2021 00:07:04
65,1392,-115,4982,93,-777,68,19.2876,11-Sep-2021 00:07:04
66,1448,-437,5006,133,-307,81,19.2876,11-Sep-2021 00:07:04
67,1716,-381,5295,140,172,33,19.2876,11-Sep-2021 00:07:04
68,2323,-75,5618,146,569,-87,19.2876,11-Sep-2021 00:07:04
69,2656,-3,5876,132,819,-163,19.2876,11-Sep-2021 00:07:04
