TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-498,-296,2314,-65,-435,-865,19.2975,07-Sep-2021 19:31:26
2,-1149,3,3184,-152,-380,-684,19.2975,07-Sep-2021 19:31:26
3,-991,253,3769,-216,-405,-370,19.2975,07-Sep-2021 19:31:26
4,-974,297,4312,-240,-729,-33,19.2975,07-Sep-2021 19:31:26
5,-679,399,4888,-232,-1026,351,19.2975,07-Sep-2021 19:31:26
6,797,366,5337,-182,-915,591,19.2975,07-Sep-2021 19:31:26
7,2368,197,5711,-91,-393,705,19.2975,07-Sep-2021 19:31:26
8,4354,228,5690,30,308,752,19.2975,07-Sep-2021 19:31:26
9,6199,365,5713,134,946,750,19.2975,07-Sep-2021 19:31:26
10,7348,513,5847,202,1296,671,19.2975,07-Sep-2021 19:31:26
11,7783,734,5744,195,1192,662,19.2975,07-Sep-2021 19:31:26
12,6788,656,5942,173,747,756,19.2975,07-Sep-2021 19:31:26
13,4583,249,5762,189,318,710,19.2975,07-Sep-2021 19:31:26
14,2301,-174,5221,199,132,392,19.2975,07-Sep-2021 19:31:26
15,487,-340,5293,121,-8,-93,19.2975,07-Sep-2021 19:31:26
16,-1260,-259,5578,8,-306,-488,19.2975,07-Sep-2021 19:31:26
17,-2430,-400,5446,-43,-574,-518,19.2975,07-Sep-2021 19:31:26
18,-1712,-697,4812,-43,-434,-105,19.2975,07-Sep-2021 19:31:26
19,286,-883,4219,-10,117,530,19.2975,07-Sep-2021 19:31:26
20,1747,-787,4108,30,608,936,19.2975,07-Sep-2021 19:31:26
21,1993,-564,3906,23,638,813,19.2975,07-Sep-2021 19:31:26
22,1733,-402,3332,6,213,270,19.2975,07-Sep-2021 19:31:26
23,1516,-430,2763,16,-361,-287,19.2975,07-Sep-2021 19:31:26
24,1081,-549,2009,28,-668,-455,19.2975,07-Sep-2021 19:31:26
25,71,-583,988,46,-484,-163,19.2975,07-Sep-2021 19:31:26
26,-1246,-540,224,98,50,296,19.2975,07-Sep-2021 19:31:26
27,-2259,-350,-311,153,524,575,19.2975,07-Sep-2021 19:31:26
28,-3090,-53,-873,176,642,565,19.2975,07-Sep-2021 19:31:26
29,-4244,88,-1363,155,389,398,19.2975,07-Sep-2021 19:31:26
30,-5699,31,-1860,147,-34,218,19.2975,07-Sep-2021 19:31:26
