TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-7368,-254,-5174,-289,5,188,19.0374,14-Nov-2021 18:32:52
2,-7368,-254,-5174,-289,5,188,19.0374,14-Nov-2021 18:32:52
3,-7246,-89,-5770,-284,19,136,19.0374,14-Nov-2021 18:32:52
4,-7412,-59,-6142,-249,-6,137,19.0374,14-Nov-2021 18:32:52
5,-7616,-37,-6140,-186,-58,150,19.0374,14-Nov-2021 18:32:52
6,-7278,-81,-5983,-124,-93,94,19.0374,14-Nov-2021 18:32:52
7,-6886,-428,-5629,-69,-86,44,19.0374,14-Nov-2021 18:32:52
8,-6663,-584,-5415,-85,-44,19,19.0374,14-Nov-2021 18:32:52
9,-6295,-574,-5312,-108,-50,-40,19.0374,14-Nov-2021 18:32:52
10,-6334,-523,-4611,-73,-109,-51,19.0374,14-Nov-2021 18:32:52
11,-5593,-467,-4006,-77,-144,-79,19.0374,14-Nov-2021 18:32:52
12,-3814,-640,-4012,-77,-126,-86,19.0374,14-Nov-2021 18:32:52
13,-3919,-416,-3669,33,-104,30,19.0374,14-Nov-2021 18:32:52
14,-4597,-509,-3028,-25,-303,160,19.0374,14-Nov-2021 18:32:52
15,-3452,134,-2610,-354,-194,54,19.0374,14-Nov-2021 18:32:52
16,-1452,220,-2220,-550,-280,-86,19.0374,14-Nov-2021 18:32:52
17,-1889,156,-2049,-455,-457,-3,19.0374,14-Nov-2021 18:32:52
18,-2518,703,-1739,-216,-644,162,19.0374,14-Nov-2021 18:32:52
19,-485,462,-696,-174,-936,244,19.0374,14-Nov-2021 18:32:52
20,-488,849,-402,-97,-866,296,19.0374,14-Nov-2021 18:32:52
21,-1160,736,558,152,-866,328,19.0374,14-Nov-2021 18:32:52
22,-3515,905,824,449,-327,697,19.0374,14-Nov-2021 18:32:52
23,-3780,868,926,339,101,807,19.0374,14-Nov-2021 18:32:52
24,-2313,508,2335,127,449,357,19.0374,14-Nov-2021 18:32:52
25,-1046,519,2605,-93,702,-245,19.0374,14-Nov-2021 18:32:52
26,879,67,3208,-100,941,-451,19.0374,14-Nov-2021 18:32:52
27,324,-173,3474,211,757,-458,19.0374,14-Nov-2021 18:32:52
28,545,-157,3511,419,672,-524,19.0374,14-Nov-2021 18:32:52
29,883,-391,4680,349,464,-759,19.0374,14-Nov-2021 18:32:52
30,1904,-517,5215,219,241,-1116,19.0374,14-Nov-2021 18:32:52
31,3499,-254,5221,129,318,-1294,19.0374,14-Nov-2021 18:32:52
32,4229,-500,5426,88,599,-1099,19.0374,14-Nov-2021 18:32:52
33,4299,-492,5616,58,669,-754,19.0374,14-Nov-2021 18:32:52
34,4102,-104,6011,31,445,-523,19.0374,14-Nov-2021 18:32:52
35,4681,213,5886,-26,272,-419,19.0374,14-Nov-2021 18:32:52
36,5274,159,5489,-103,211,-298,19.0374,14-Nov-2021 18:32:52
37,5011,-51,5235,-146,93,-97,19.0374,14-Nov-2021 18:32:52
38,3998,127,5356,-153,-356,38,19.0374,14-Nov-2021 18:32:52
39,2992,-96,5437,-145,-871,54,19.0374,14-Nov-2021 18:32:52
40,3199,-292,5035,-147,-750,103,19.0374,14-Nov-2021 18:32:52
41,3019,-280,4647,-175,-129,336,19.0374,14-Nov-2021 18:32:52
42,1165,-214,4221,-186,373,650,19.0374,14-Nov-2021 18:32:52
43,-789,59,3827,-186,375,816,19.0374,14-Nov-2021 18:32:52
44,-318,249,3769,-184,63,604,19.0374,14-Nov-2021 18:32:52
45,2112,373,3480,-209,-175,163,19.0374,14-Nov-2021 18:32:52
46,3087,439,2847,-279,-302,-89,19.0374,14-Nov-2021 18:32:52
47,857,438,2208,-355,-391,61,19.0374,14-Nov-2021 18:32:52
48,-2267,245,1722,-385,-330,429,19.0374,14-Nov-2021 18:32:52
49,-3557,-58,1219,-396,-98,637,19.0374,14-Nov-2021 18:32:52
50,-3210,-137,407,-424,149,550,19.0374,14-Nov-2021 18:32:52
51,-2815,72,-533,-465,182,301,19.0374,14-Nov-2021 18:32:52
52,-2942,102,-1172,-475,-6,102,19.0374,14-Nov-2021 18:32:52
53,-3197,-263,-1542,-408,-209,54,19.0374,14-Nov-2021 18:32:52
54,-3858,-581,-2077,-349,-273,107,19.0374,14-Nov-2021 18:32:52
55,-4943,-596,-2761,-345,-191,200,19.0374,14-Nov-2021 18:32:52
56,-5952,-467,-3170,-333,-78,273,19.0374,14-Nov-2021 18:32:52
57,-6515,-440,-3470,-288,-6,292,19.0374,14-Nov-2021 18:32:52
58,-6627,-441,-3764,-245,16,239,19.0374,14-Nov-2021 18:32:52
59,-6416,-366,-4007,-238,-44,119,19.0374,14-Nov-2021 18:32:52
