TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,2934,-17,5693,-41,1150,176,19.177,16-Oct-2021 20:17:23
2,3468,102,5900,-40,1013,-9,19.177,16-Oct-2021 20:17:23
3,3939,99,6166,-55,795,-136,19.177,16-Oct-2021 20:17:23
4,4285,-128,6354,-81,544,-139,19.177,16-Oct-2021 20:17:23
5,4543,-288,6147,-116,331,-86,19.177,16-Oct-2021 20:17:23
6,4607,-72,5812,-137,124,-64,19.177,16-Oct-2021 20:17:23
7,4352,34,5580,-130,-43,-110,19.177,16-Oct-2021 20:17:23
8,3867,-286,5266,-109,-77,-150,19.177,16-Oct-2021 20:17:23
9,2946,-429,4897,-85,-38,-79,19.177,16-Oct-2021 20:17:23
10,1818,-170,4480,-76,-45,123,19.177,16-Oct-2021 20:17:23
11,926,82,4106,-85,-132,354,19.177,16-Oct-2021 20:17:23
12,561,-6,3615,-69,-277,518,19.177,16-Oct-2021 20:17:23
13,367,-81,3116,-25,-396,578,19.177,16-Oct-2021 20:17:23
14,-106,128,3025,11,-465,526,19.177,16-Oct-2021 20:17:23
15,-672,317,3047,34,-488,397,19.177,16-Oct-2021 20:17:23
16,-991,272,2732,23,-507,283,19.177,16-Oct-2021 20:17:23
17,-1038,115,2196,-14,-541,252,19.177,16-Oct-2021 20:17:23
18,-1151,-63,1551,-75,-558,237,19.177,16-Oct-2021 20:17:23
19,-1586,-260,746,-148,-533,174,19.177,16-Oct-2021 20:17:23
20,-2097,-454,-31,-205,-473,77,19.177,16-Oct-2021 20:17:23
21,-2353,-514,-834,-224,-375,27,19.177,16-Oct-2021 20:17:23
22,-2516,-448,-1735,-237,-252,84,19.177,16-Oct-2021 20:17:23
23,-2857,-338,-2446,-261,-154,203,19.177,16-Oct-2021 20:17:23
24,-3630,-270,-2919,-277,-138,292,19.177,16-Oct-2021 20:17:23
25,-4764,-255,-3277,-267,-235,343,19.177,16-Oct-2021 20:17:23
26,-5751,-191,-3628,-220,-380,378,19.177,16-Oct-2021 20:17:23
27,-6463,-25,-4019,-186,-504,360,19.177,16-Oct-2021 20:17:23
28,-6463,-25,-4019,-186,-504,360,19.177,16-Oct-2021 20:17:23
29,-7209,119,-4398,-169,-546,261,19.177,16-Oct-2021 20:17:23
30,-7417,128,-4718,-138,-518,130,19.177,16-Oct-2021 20:17:23
31,-7194,126,-4855,-72,-497,2,19.177,16-Oct-2021 20:17:23
32,-6509,227,-4832,48,-489,-96,19.177,16-Oct-2021 20:17:23
33,-5953,271,-4751,36,-476,-166,19.177,16-Oct-2021 20:17:23
34,-6248,282,-4911,-106,-347,-218,19.177,16-Oct-2021 20:17:23
35,-5707,186,-5175,-167,-230,-247,19.177,16-Oct-2021 20:17:23
36,-4898,11,-5375,-88,-198,-157,19.177,16-Oct-2021 20:17:23
37,-5533,-87,-5472,-29,-47,-105,19.177,16-Oct-2021 20:17:23
38,-6164,-122,-5590,-37,276,-132,19.177,16-Oct-2021 20:17:23
39,-6367,37,-5502,-44,473,-158,19.177,16-Oct-2021 20:17:23
40,-6943,192,-5045,3,519,-181,19.177,16-Oct-2021 20:17:23
41,-6682,41,-4620,94,332,-228,19.177,16-Oct-2021 20:17:23
42,-6104,153,-4262,162,244,-337,19.177,16-Oct-2021 20:17:23
43,-7033,427,-4027,181,232,-321,19.177,16-Oct-2021 20:17:23
44,-7665,173,-3502,184,144,-151,19.177,16-Oct-2021 20:17:23
45,-7203,289,-2964,199,33,96,19.177,16-Oct-2021 20:17:23
46,-6310,533,-2600,212,17,246,19.177,16-Oct-2021 20:17:23
47,-6047,367,-2260,140,-115,255,19.177,16-Oct-2021 20:17:23
48,-5905,52,-1753,54,-273,196,19.177,16-Oct-2021 20:17:23
49,-4943,108,-1213,29,-341,12,19.177,16-Oct-2021 20:17:23
50,-4186,228,-743,70,-369,-131,19.177,16-Oct-2021 20:17:23
51,-2864,14,-362,154,-268,-194,19.177,16-Oct-2021 20:17:23
52,-1551,251,257,138,-156,-254,19.177,16-Oct-2021 20:17:23
53,-783,320,1169,84,63,-343,19.177,16-Oct-2021 20:17:23
54,392,283,1651,32,462,-453,19.177,16-Oct-2021 20:17:23
55,1889,567,2077,30,786,-424,19.177,16-Oct-2021 20:17:23
56,3129,697,2813,33,906,-357,19.177,16-Oct-2021 20:17:23
57,3998,699,3496,20,941,-377,19.177,16-Oct-2021 20:17:23
58,4648,613,3975,22,975,-430,19.177,16-Oct-2021 20:17:23
59,5289,445,4193,79,1014,-399,19.177,16-Oct-2021 20:17:23
60,5333,365,4332,165,908,-317,19.177,16-Oct-2021 20:17:23
61,4948,210,4586,190,587,-316,19.177,16-Oct-2021 20:17:23
62,4446,-108,4993,171,117,-397,19.177,16-Oct-2021 20:17:23
