TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-8008,-34,-5818,-214,275,526,18.9384,07-Dec-2021 05:37:13
2,-6836,-18,-5797,-204,251,468,18.9384,07-Dec-2021 05:37:13
3,-6245,109,-5736,-179,255,429,18.9384,07-Dec-2021 05:37:13
4,-6338,86,-5718,-82,115,491,18.9384,07-Dec-2021 05:37:13
5,-5701,-26,-5339,6,-103,670,18.9384,07-Dec-2021 05:37:13
6,-4523,-153,-4626,-40,-402,817,18.9384,07-Dec-2021 05:37:13
7,-2967,-279,-4396,22,-807,894,18.9384,07-Dec-2021 05:37:13
8,-2520,-170,-3997,226,-966,984,18.9384,07-Dec-2021 05:37:13
9,-5274,88,-3003,218,-931,1146,18.9384,07-Dec-2021 05:37:13
10,-5986,-26,-2694,84,-1317,1176,18.9384,07-Dec-2021 05:37:13
11,-3976,-165,-2544,-49,-1516,1076,18.9384,07-Dec-2021 05:37:13
12,-3683,347,-1870,-108,-1470,862,18.9384,07-Dec-2021 05:37:13
13,-4546,221,-1693,-180,-1429,486,18.9384,07-Dec-2021 05:37:13
14,-5710,337,-1241,-154,-1132,93,18.9384,07-Dec-2021 05:37:13
15,-6184,770,-677,2,-320,-44,18.9384,07-Dec-2021 05:37:13
16,-5952,604,-418,110,126,-278,18.9384,07-Dec-2021 05:37:13
17,-5558,567,257,139,313,-791,18.9384,07-Dec-2021 05:37:13
18,-4584,689,757,172,690,-1406,18.9384,07-Dec-2021 05:37:13
19,-3048,607,1550,188,859,-1936,18.9384,07-Dec-2021 05:37:13
20,-1400,339,2069,237,709,-2277,18.9384,07-Dec-2021 05:37:13
21,130,303,2656,307,652,-2407,18.9384,07-Dec-2021 05:37:13
22,2158,-52,3779,329,885,-2337,18.9384,07-Dec-2021 05:37:13
23,4254,-426,4382,261,1189,-2122,18.9384,07-Dec-2021 05:37:13
24,5538,-476,4582,154,1257,-1792,18.9384,07-Dec-2021 05:37:13
25,6600,-586,4886,91,1183,-1365,18.9384,07-Dec-2021 05:37:13
26,7648,-803,5335,54,1073,-795,18.9384,07-Dec-2021 05:37:13
27,8387,-907,5475,13,965,-169,18.9384,07-Dec-2021 05:37:13
28,8024,-702,5467,-23,786,366,18.9384,07-Dec-2021 05:37:13
29,6650,-259,5771,-53,333,677,18.9384,07-Dec-2021 05:37:13
30,5155,67,6180,-75,250,938,18.9384,07-Dec-2021 05:37:13
31,2836,448,6074,-74,534,1200,18.9384,07-Dec-2021 05:37:13
32,-1746,672,5470,-77,169,1244,18.9384,07-Dec-2021 05:37:13
33,-5920,801,5165,-120,-888,851,18.9384,07-Dec-2021 05:37:13
34,-3922,1084,5320,-119,-1172,165,18.9384,07-Dec-2021 05:37:13
35,2917,1082,5222,-107,-174,-352,18.9384,07-Dec-2021 05:37:13
36,6500,544,4620,-128,809,-413,18.9384,07-Dec-2021 05:37:13
37,4453,-271,4103,-156,803,-109,18.9384,07-Dec-2021 05:37:13
38,1363,-516,4081,-123,198,161,18.9384,07-Dec-2021 05:37:13
39,919,-357,4116,-83,-212,141,18.9384,07-Dec-2021 05:37:13
40,2146,-542,3656,-113,-279,-36,18.9384,07-Dec-2021 05:37:13
41,2385,-816,3050,-168,-209,-49,18.9384,07-Dec-2021 05:37:13
42,1402,-687,2725,-207,-41,200,18.9384,07-Dec-2021 05:37:13
43,709,-408,2314,-233,258,511,18.9384,07-Dec-2021 05:37:13
44,139,-123,1516,-253,515,688,18.9384,07-Dec-2021 05:37:13
45,-1433,51,659,-310,444,729,18.9384,07-Dec-2021 05:37:13
46,-3777,102,-57,-354,90,703,18.9384,07-Dec-2021 05:37:13
47,-5616,314,-754,-366,-207,596,18.9384,07-Dec-2021 05:37:13
48,-6070,531,-1571,-361,-237,395,18.9384,07-Dec-2021 05:37:13
49,-5611,408,-2309,-339,-99,177,18.9384,07-Dec-2021 05:37:13
50,-5001,55,-2710,-286,52,48,18.9384,07-Dec-2021 05:37:13
51,-4677,-379,-2922,-226,157,11,18.9384,07-Dec-2021 05:37:13
52,-4920,-495,-3201,-187,204,18,18.9384,07-Dec-2021 05:37:13
53,-5186,-440,-3577,-191,162,7,18.9384,07-Dec-2021 05:37:13
54,-5346,-543,-3961,-209,58,17,18.9384,07-Dec-2021 05:37:13
55,-6173,-541,-4255,-214,-20,99,18.9384,07-Dec-2021 05:37:13
56,-7084,-612,-4421,-218,-26,202,18.9384,07-Dec-2021 05:37:13
57,-7344,-625,-4774,-248,51,246,18.9384,07-Dec-2021 05:37:13
58,-7516,-468,-5338,-288,122,242,18.9384,07-Dec-2021 05:37:13
59,-7994,-219,-5740,-280,106,225,18.9384,07-Dec-2021 05:37:13
60,-8056,-28,-5803,-233,37,165,18.9384,07-Dec-2021 05:37:13
61,-7566,255,-5728,-197,-9,69,18.9384,07-Dec-2021 05:37:13
62,-7573,409,-5870,-180,-12,20,18.9384,07-Dec-2021 05:37:13
63,-7879,69,-5958,-157,9,51,18.9384,07-Dec-2021 05:37:13
64,-7810,-93,-5497,-100,33,64,18.9384,07-Dec-2021 05:37:13
65,-7134,-219,-5051,-10,-0,31,18.9384,07-Dec-2021 05:37:13
66,-6612,199,-4677,42,-26,-39,18.9384,07-Dec-2021 05:37:13
67,-6246,-19,-4493,37,-66,-98,18.9384,07-Dec-2021 05:37:13
68,-4917,-307,-3899,14,-74,-142,18.9384,07-Dec-2021 05:37:13
69,-4015,-285,-3537,-43,-127,-174,18.9384,07-Dec-2021 05:37:13
70,-4147,-198,-3493,-71,-161,-52,18.9384,07-Dec-2021 05:37:13
71,-3538,102,-3039,-2,-137,51,18.9384,07-Dec-2021 05:37:13
72,-2368,-368,-2630,157,-321,-37,18.9384,07-Dec-2021 05:37:13
73,-1280,79,-1906,426,-657,-40,18.9384,07-Dec-2021 05:37:13
74,-1271,620,-1353,522,-752,119,18.9384,07-Dec-2021 05:37:13
75,-1939,-40,-567,488,-1292,202,18.9384,07-Dec-2021 05:37:13
76,168,346,-180,332,-1690,211,18.9384,07-Dec-2021 05:37:13
77,1149,288,689,181,-1499,568,18.9384,07-Dec-2021 05:37:13
78,521,114,1452,75,-1041,1314,18.9384,07-Dec-2021 05:37:13
79,-3730,236,1434,-311,-297,1801,18.9384,07-Dec-2021 05:37:13
80,-4750,86,2245,-264,-266,1338,18.9384,07-Dec-2021 05:37:13
81,-1740,439,2832,138,76,593,18.9384,07-Dec-2021 05:37:13
82,-3586,88,3079,302,364,195,18.9384,07-Dec-2021 05:37:13
83,-3030,307,2997,182,374,-315,18.9384,07-Dec-2021 05:37:13
84,-3030,307,2997,182,374,-315,18.9384,07-Dec-2021 05:37:13
85,-754,244,3337,178,436,-820,18.9384,07-Dec-2021 05:37:13
86,337,88,4152,240,904,-1136,18.9384,07-Dec-2021 05:37:13
87,1875,243,4764,251,1478,-1236,18.9384,07-Dec-2021 05:37:13
88,3648,42,5454,271,1672,-1219,18.9384,07-Dec-2021 05:37:13
89,4538,-19,5801,238,1519,-1131,18.9384,07-Dec-2021 05:37:13
90,4596,89,5903,150,1254,-977,18.9384,07-Dec-2021 05:37:13
91,4187,-0,5880,48,927,-801,18.9384,07-Dec-2021 05:37:13
92,3952,-81,5902,-55,554,-660,18.9384,07-Dec-2021 05:37:13
93,4307,134,5759,-137,114,-618,18.9384,07-Dec-2021 05:37:13
94,4917,361,5567,-174,-419,-672,18.9384,07-Dec-2021 05:37:13
95,5906,204,5555,-162,-843,-630,18.9384,07-Dec-2021 05:37:13
96,6202,-140,5483,-120,-1042,-392,18.9384,07-Dec-2021 05:37:13
97,4910,-390,5129,-126,-961,-35,18.9384,07-Dec-2021 05:37:13
98,2883,-474,4686,-166,-471,390,18.9384,07-Dec-2021 05:37:13
