TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6800,-156,-4630,-34,151,-247,18.9822,21-Nov-2021 00:58:23
2,-5950,0,-4461,-17,246,-247,18.9822,21-Nov-2021 00:58:23
3,-4739,155,-3386,-20,126,-255,18.9822,21-Nov-2021 00:58:23
4,-5699,236,-2692,-7,84,-292,18.9822,21-Nov-2021 00:58:23
5,-4667,126,-2551,23,138,-281,18.9822,21-Nov-2021 00:58:23
6,-4667,126,-2551,23,138,-281,18.9822,21-Nov-2021 00:58:23
7,-3417,-89,-1819,22,103,-259,18.9822,21-Nov-2021 00:58:23
8,-3085,167,-850,-9,38,-277,18.9822,21-Nov-2021 00:58:23
9,-2646,323,-44,-32,14,-298,18.9822,21-Nov-2021 00:58:23
10,-1912,-25,637,-18,24,-286,18.9822,21-Nov-2021 00:58:23
11,-1042,-85,987,-9,47,-262,18.9822,21-Nov-2021 00:58:23
12,-858,-14,1428,-9,77,-241,18.9822,21-Nov-2021 00:58:23
13,227,113,2217,-34,61,-214,18.9822,21-Nov-2021 00:58:23
14,797,109,3133,-72,-35,-199,18.9822,21-Nov-2021 00:58:23
15,993,68,3797,-43,-12,-180,18.9822,21-Nov-2021 00:58:23
16,1504,162,3993,-5,32,-161,18.9822,21-Nov-2021 00:58:23
17,1595,154,4289,8,94,-145,18.9822,21-Nov-2021 00:58:23
18,2081,62,5076,-28,93,-122,18.9822,21-Nov-2021 00:58:23
19,2788,-63,5496,-55,28,-108,18.9822,21-Nov-2021 00:58:23
20,3150,18,5869,-80,-50,-116,18.9822,21-Nov-2021 00:58:23
21,3172,77,6199,-86,-25,-112,18.9822,21-Nov-2021 00:58:23
22,3782,111,6014,-67,62,-79,18.9822,21-Nov-2021 00:58:23
23,4123,98,6077,-66,97,-42,18.9822,21-Nov-2021 00:58:23
24,3801,-129,6462,-118,147,-1,18.9822,21-Nov-2021 00:58:23
25,4147,-86,6601,-144,127,26,18.9822,21-Nov-2021 00:58:23
26,3266,60,6282,-127,75,9,18.9822,21-Nov-2021 00:58:23
27,2708,25,5814,-110,150,12,18.9822,21-Nov-2021 00:58:23
28,3545,39,5579,-122,182,50,18.9822,21-Nov-2021 00:58:23
29,3146,51,5509,-163,179,57,18.9822,21-Nov-2021 00:58:23
30,2737,-3,5395,-207,196,41,18.9822,21-Nov-2021 00:58:23
31,2987,-78,4983,-205,201,41,18.9822,21-Nov-2021 00:58:23
32,2636,-144,4388,-170,192,47,18.9822,21-Nov-2021 00:58:23
33,1892,-67,3754,-156,212,49,18.9822,21-Nov-2021 00:58:23
34,1319,-68,3224,-176,260,63,18.9822,21-Nov-2021 00:58:23
35,761,-154,2801,-189,284,86,18.9822,21-Nov-2021 00:58:23
36,174,-88,2245,-205,303,101,18.9822,21-Nov-2021 00:58:23
37,-485,-61,1468,-219,318,91,18.9822,21-Nov-2021 00:58:23
38,-1204,-145,670,-221,334,63,18.9822,21-Nov-2021 00:58:23
39,-1552,-91,7,-208,363,50,18.9822,21-Nov-2021 00:58:23
40,-1817,73,-636,-197,361,56,18.9822,21-Nov-2021 00:58:23
41,-2732,74,-1325,-185,353,50,18.9822,21-Nov-2021 00:58:23
42,-3544,-46,-2086,-175,368,37,18.9822,21-Nov-2021 00:58:23
43,-4016,-54,-2663,-166,371,27,18.9822,21-Nov-2021 00:58:23
44,-4607,-19,-3155,-167,358,-5,18.9822,21-Nov-2021 00:58:23
45,-5242,-52,-3798,-167,355,-32,18.9822,21-Nov-2021 00:58:23
46,-5758,118,-4315,-168,386,-52,18.9822,21-Nov-2021 00:58:23
47,-5937,92,-4565,-170,395,-69,18.9822,21-Nov-2021 00:58:23
48,-6186,-179,-4945,-165,388,-70,18.9822,21-Nov-2021 00:58:23
49,-6815,-73,-5528,-146,385,-94,18.9822,21-Nov-2021 00:58:23
50,-7325,112,-5851,-133,372,-128,18.9822,21-Nov-2021 00:58:23
51,-7289,-25,-5963,-132,335,-140,18.9822,21-Nov-2021 00:58:23
52,-7589,-100,-6265,-123,306,-147,18.9822,21-Nov-2021 00:58:23
53,-7949,13,-6458,-113,316,-167,18.9822,21-Nov-2021 00:58:23
54,-7615,-4,-6319,-108,307,-179,18.9822,21-Nov-2021 00:58:23
55,-7394,-80,-6192,-85,275,-188,18.9822,21-Nov-2021 00:58:23
56,-7530,-115,-6151,-63,251,-211,18.9822,21-Nov-2021 00:58:23
57,-7898,-52,-6046,-52,237,-247,18.9822,21-Nov-2021 00:58:23
58,-7775,165,-5738,-61,232,-257,18.9822,21-Nov-2021 00:58:23
59,-6818,184,-5465,-55,216,-246,18.9822,21-Nov-2021 00:58:23
60,-6660,-19,-5329,-35,292,-265,18.9822,21-Nov-2021 00:58:23
61,-7397,4,-5131,-40,270,-289,18.9822,21-Nov-2021 00:58:23
