TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-7080,-193,-5332,-165,-334,-118,19.2807,20-Sep-2021 14:12:53
2,-6928,-241,-5271,-150,-276,-132,19.2807,20-Sep-2021 14:12:53
3,-6471,-281,-5395,-116,-206,-171,19.2807,20-Sep-2021 14:12:53
4,-6572,-416,-5263,-96,-155,-180,19.2807,20-Sep-2021 14:12:53
5,-6396,-406,-4974,-113,-116,-150,19.2807,20-Sep-2021 14:12:53
6,-5397,-207,-4681,-195,-69,-110,19.2807,20-Sep-2021 14:12:53
7,-5312,-141,-4228,-198,38,-35,19.2807,20-Sep-2021 14:12:53
8,-5187,-84,-3695,-242,53,-18,19.2807,20-Sep-2021 14:12:53
9,-4581,78,-3327,-226,27,-16,19.2807,20-Sep-2021 14:12:53
10,-4318,98,-2970,-176,-24,-97,19.2807,20-Sep-2021 14:12:53
11,-3542,240,-2688,-170,-45,-224,19.2807,20-Sep-2021 14:12:53
12,-3378,100,-2340,-191,-38,-234,19.2807,20-Sep-2021 14:12:53
13,-2495,-9,-1920,-91,127,-213,19.2807,20-Sep-2021 14:12:53
14,-2557,134,-1316,-14,355,-118,19.2807,20-Sep-2021 14:12:53
15,-2812,150,-665,-34,457,-80,19.2807,20-Sep-2021 14:12:53
16,-1626,-71,-163,-39,579,-158,19.2807,20-Sep-2021 14:12:53
17,-1009,-132,418,-43,883,-240,19.2807,20-Sep-2021 14:12:53
18,-635,33,942,-34,1327,-306,19.2807,20-Sep-2021 14:12:53
19,412,137,1462,-2,1543,-494,19.2807,20-Sep-2021 14:12:53
20,492,182,2083,36,1726,-674,19.2807,20-Sep-2021 14:12:53
21,-353,170,2712,57,1782,-676,19.2807,20-Sep-2021 14:12:53
22,-531,307,3099,72,1545,-627,19.2807,20-Sep-2021 14:12:53
23,-1194,429,3400,43,1008,-603,19.2807,20-Sep-2021 14:12:53
24,-1398,446,3961,-15,441,-640,19.2807,20-Sep-2021 14:12:53
25,-962,351,4331,-27,-21,-593,19.2807,20-Sep-2021 14:12:53
26,-111,445,4731,35,-457,-399,19.2807,20-Sep-2021 14:12:53
27,1410,436,5153,89,-869,-66,19.2807,20-Sep-2021 14:12:53
28,3880,317,5326,86,-1208,347,19.2807,20-Sep-2021 14:12:53
29,6188,418,5415,62,-1366,791,19.2807,20-Sep-2021 14:12:53
30,7302,426,5331,22,-1291,1118,19.2807,20-Sep-2021 14:12:53
31,7483,328,5303,-45,-971,1125,19.2807,20-Sep-2021 14:12:53
32,6616,320,5243,-135,-496,786,19.2807,20-Sep-2021 14:12:53
33,4884,296,5140,-205,-57,280,19.2807,20-Sep-2021 14:12:53
34,3187,28,5060,-215,296,-119,19.2807,20-Sep-2021 14:12:53
35,1363,-337,5087,-203,504,-261,19.2807,20-Sep-2021 14:12:53
36,-569,-384,4995,-227,469,-167,19.2807,20-Sep-2021 14:12:53
37,-1768,-218,4820,-267,173,20,19.2807,20-Sep-2021 14:12:53
38,-1223,-153,4560,-321,-226,187,19.2807,20-Sep-2021 14:12:53
39,1228,-305,3950,-355,-472,277,19.2807,20-Sep-2021 14:12:53
40,3708,-337,3221,-360,-393,322,19.2807,20-Sep-2021 14:12:53
41,3865,-96,2822,-360,-72,390,19.2807,20-Sep-2021 14:12:53
42,1889,-5,2762,-377,238,438,19.2807,20-Sep-2021 14:12:53
43,-265,-170,2425,-399,320,405,19.2807,20-Sep-2021 14:12:53
44,-1478,-383,1611,-391,140,321,19.2807,20-Sep-2021 14:12:53
45,-2132,-470,720,-362,-175,267,19.2807,20-Sep-2021 14:12:53
46,-2710,-411,56,-319,-457,291,19.2807,20-Sep-2021 14:12:53
47,-3171,-325,-412,-268,-622,362,19.2807,20-Sep-2021 14:12:53
48,-3721,-282,-882,-216,-645,424,19.2807,20-Sep-2021 14:12:53
49,-4371,-257,-1395,-189,-569,453,19.2807,20-Sep-2021 14:12:53
50,-4720,-99,-2041,-199,-440,405,19.2807,20-Sep-2021 14:12:53
51,-5120,64,-2698,-205,-337,290,19.2807,20-Sep-2021 14:12:53
52,-5656,-19,-3221,-180,-279,157,19.2807,20-Sep-2021 14:12:53
