TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,1503,-66,5230,46,-100,10,18.9877,20-Oct-2021 00:56:50
2,2138,-71,5251,77,-409,-68,18.9877,20-Oct-2021 00:56:50
3,2758,-64,4589,133,-282,-125,18.9877,20-Oct-2021 00:56:50
4,2240,-186,3725,166,125,-134,18.9877,20-Oct-2021 00:56:50
5,474,-343,3160,149,511,-84,18.9877,20-Oct-2021 00:56:50
6,-1395,-231,2900,80,625,-50,18.9877,20-Oct-2021 00:56:50
7,-2365,-108,2861,-3,422,-63,18.9877,20-Oct-2021 00:56:50
8,-2679,-104,2886,-28,49,-83,18.9877,20-Oct-2021 00:56:50
9,-2560,-90,2638,11,-300,-73,18.9877,20-Oct-2021 00:56:50
10,-1875,-109,1953,85,-502,-30,18.9877,20-Oct-2021 00:56:50
11,-1128,-58,1097,155,-515,13,18.9877,20-Oct-2021 00:56:50
12,-790,-17,329,192,-368,38,18.9877,20-Oct-2021 00:56:50
13,-958,-36,-271,194,-144,24,18.9877,20-Oct-2021 00:56:50
14,-1655,-50,-1008,197,122,-44,18.9877,20-Oct-2021 00:56:50
15,-2584,-73,-1960,212,347,-137,18.9877,20-Oct-2021 00:56:50
16,-3620,-84,-2833,223,442,-213,18.9877,20-Oct-2021 00:56:50
17,-4603,-201,-3562,206,348,-262,18.9877,20-Oct-2021 00:56:50
18,-5583,-338,-3987,146,100,-281,18.9877,20-Oct-2021 00:56:50
19,-6484,-326,-4074,93,-191,-276,18.9877,20-Oct-2021 00:56:50
20,-7048,-339,-4223,72,-406,-259,18.9877,20-Oct-2021 00:56:50
21,-7278,-452,-4651,71,-496,-241,18.9877,20-Oct-2021 00:56:50
22,-7517,-445,-5196,63,-497,-214,18.9877,20-Oct-2021 00:56:50
23,-7560,-319,-5637,40,-411,-166,18.9877,20-Oct-2021 00:56:50
24,-7151,-266,-5718,-9,-293,-108,18.9877,20-Oct-2021 00:56:50
25,-6989,-296,-5534,-72,-198,-67,18.9877,20-Oct-2021 00:56:50
26,-6908,-469,-5358,-95,-154,-23,18.9877,20-Oct-2021 00:56:50
27,-6682,-568,-5371,-85,-138,13,18.9877,20-Oct-2021 00:56:50
28,-6175,-432,-5620,-79,-103,53,18.9877,20-Oct-2021 00:56:50
29,-5518,-422,-5806,-32,-148,23,18.9877,20-Oct-2021 00:56:50
30,-5021,-414,-5802,-44,-150,-57,18.9877,20-Oct-2021 00:56:50
31,-5058,-280,-5548,-121,-56,-151,18.9877,20-Oct-2021 00:56:50
32,-4703,-142,-5259,-167,111,-219,18.9877,20-Oct-2021 00:56:50
33,-4506,-195,-5070,-201,404,-128,18.9877,20-Oct-2021 00:56:50
34,-5616,47,-4671,-163,754,-40,18.9877,20-Oct-2021 00:56:50
35,-5026,322,-4125,-124,1005,-46,18.9877,20-Oct-2021 00:56:50
36,-3966,101,-3520,-125,888,-187,18.9877,20-Oct-2021 00:56:50
37,-4864,229,-2888,-133,941,-257,18.9877,20-Oct-2021 00:56:50
38,-5012,634,-2308,-98,984,-266,18.9877,20-Oct-2021 00:56:50
39,-4261,543,-2047,-26,632,-233,18.9877,20-Oct-2021 00:56:50
40,-3563,365,-1657,-13,627,-9,18.9877,20-Oct-2021 00:56:50
41,-2534,120,-1282,-95,1025,282,18.9877,20-Oct-2021 00:56:50
42,-2748,330,-958,-130,1434,430,18.9877,20-Oct-2021 00:56:50
43,-2800,517,-5,-106,1426,339,18.9877,20-Oct-2021 00:56:50
44,-2198,228,264,-108,1352,197,18.9877,20-Oct-2021 00:56:50
45,-2049,442,706,-204,1165,221,18.9877,20-Oct-2021 00:56:50
46,-1343,578,1622,-270,953,287,18.9877,20-Oct-2021 00:56:50
47,-695,596,2011,-287,863,350,18.9877,20-Oct-2021 00:56:50
48,271,560,2748,-314,744,465,18.9877,20-Oct-2021 00:56:50
49,1794,553,3605,-350,373,537,18.9877,20-Oct-2021 00:56:50
50,3412,625,4315,-347,-191,430,18.9877,20-Oct-2021 00:56:50
51,4401,580,4897,-331,-663,224,18.9877,20-Oct-2021 00:56:50
52,4134,489,5298,-313,-944,137,18.9877,20-Oct-2021 00:56:50
53,4134,489,5298,-313,-944,137,18.9877,20-Oct-2021 00:56:50
54,3816,382,5328,-293,-1100,146,18.9877,20-Oct-2021 00:56:50
55,3873,304,5305,-253,-1215,111,18.9877,20-Oct-2021 00:56:50
56,4369,95,5559,-202,-1332,-5,18.9877,20-Oct-2021 00:56:50
57,4824,-87,5907,-136,-1275,-114,18.9877,20-Oct-2021 00:56:50
58,3736,-215,5989,-83,-815,-81,18.9877,20-Oct-2021 00:56:50
59,1295,-359,5669,-56,-70,114,18.9877,20-Oct-2021 00:56:50
60,-198,-363,5328,-48,524,281,18.9877,20-Oct-2021 00:56:50
61,493,-264,5288,-43,728,228,18.9877,20-Oct-2021 00:56:50
62,1916,-205,5481,-30,623,33,18.9877,20-Oct-2021 00:56:50
63,2469,-227,5422,-15,394,-69,18.9877,20-Oct-2021 00:56:50
64,2028,-171,5108,9,174,-11,18.9877,20-Oct-2021 00:56:50
65,1550,-117,4915,45,14,126,18.9877,20-Oct-2021 00:56:50
66,1577,-132,4673,74,-75,195,18.9877,20-Oct-2021 00:56:50
67,1656,-101,4108,99,-99,114,18.9877,20-Oct-2021 00:56:50
68,1132,-48,3515,122,-83,-52,18.9877,20-Oct-2021 00:56:50
69,79,-3,2986,127,-25,-175,18.9877,20-Oct-2021 00:56:50
70,-1063,60,2318,139,46,-186,18.9877,20-Oct-2021 00:56:50
71,-1887,47,1616,153,68,-100,18.9877,20-Oct-2021 00:56:50
72,-2203,-61,1018,155,5,-15,18.9877,20-Oct-2021 00:56:50
73,-2219,-134,347,154,-112,-19,18.9877,20-Oct-2021 00:56:50
74,-2262,-165,-418,167,-211,-102,18.9877,20-Oct-2021 00:56:50
75,-2648,-245,-1048,170,-240,-193,18.9877,20-Oct-2021 00:56:50
76,-3427,-312,-1450,154,-188,-220,18.9877,20-Oct-2021 00:56:50
77,-4411,-277,-1915,133,-91,-183,18.9877,20-Oct-2021 00:56:50
78,-5309,-215,-2578,138,-22,-128,18.9877,20-Oct-2021 00:56:50
79,-5870,-200,-3235,153,-44,-106,18.9877,20-Oct-2021 00:56:50
80,-6026,-243,-3769,146,-152,-121,18.9877,20-Oct-2021 00:56:50
81,-5935,-375,-4194,128,-253,-145,18.9877,20-Oct-2021 00:56:50
82,-5778,-333,-4569,110,-270,-165,18.9877,20-Oct-2021 00:56:50
83,-5824,-309,-4815,92,-183,-160,18.9877,20-Oct-2021 00:56:50
84,-6052,-419,-5079,77,-41,-117,18.9877,20-Oct-2021 00:56:50
85,-6348,-360,-5463,77,53,-81,18.9877,20-Oct-2021 00:56:50
86,-6510,-301,-5686,71,55,-100,18.9877,20-Oct-2021 00:56:50
87,-6536,-345,-5757,36,-73,-143,18.9877,20-Oct-2021 00:56:50
88,-6859,-390,-5757,-24,-209,-155,18.9877,20-Oct-2021 00:56:50
89,-7016,-412,-5755,-56,-308,-134,18.9877,20-Oct-2021 00:56:50
90,-7024,-431,-5816,-59,-305,-105,18.9877,20-Oct-2021 00:56:50
91,-6951,-417,-5784,-94,-211,-86,18.9877,20-Oct-2021 00:56:50
92,-6512,-302,-5598,-129,-155,-75,18.9877,20-Oct-2021 00:56:50
93,-5487,-315,-5289,-149,-61,-52,18.9877,20-Oct-2021 00:56:50
94,-4761,-185,-5066,-166,111,-11,18.9877,20-Oct-2021 00:56:50
95,-4738,-90,-4788,-207,366,3,18.9877,20-Oct-2021 00:56:50
96,-4277,-26,-4261,-304,649,-54,18.9877,20-Oct-2021 00:56:50
97,-3053,65,-3717,-335,851,-125,18.9877,20-Oct-2021 00:56:50
98,-1832,308,-3017,-258,1555,-247,18.9877,20-Oct-2021 00:56:50
99,-2307,545,-2746,-116,2682,-286,18.9877,20-Oct-2021 00:56:50
100,-2550,396,-2574,-59,2983,-23,18.9877,20-Oct-2021 00:56:50
101,-1746,377,-1775,-69,2729,131,18.9877,20-Oct-2021 00:56:50
102,-2167,605,-1288,-47,2787,-60,18.9877,20-Oct-2021 00:56:50
103,-2728,722,-1127,-75,2785,-168,18.9877,20-Oct-2021 00:56:50
104,-2428,621,-658,-80,2096,55,18.9877,20-Oct-2021 00:56:50
105,-2754,704,-176,-96,1450,315,18.9877,20-Oct-2021 00:56:50
106,-3708,588,-198,-148,808,413,18.9877,20-Oct-2021 00:56:50
107,-3424,368,6,-254,-95,497,18.9877,20-Oct-2021 00:56:50
108,-2970,357,986,-425,-963,657,18.9877,20-Oct-2021 00:56:50
109,-2357,395,1700,-587,-1663,753,18.9877,20-Oct-2021 00:56:50
110,-634,373,2543,-626,-2469,570,18.9877,20-Oct-2021 00:56:50
111,1084,275,3801,-564,-3262,188,18.9877,20-Oct-2021 00:56:50
112,3200,188,4823,-460,-3511,-136,18.9877,20-Oct-2021 00:56:50
113,5013,19,5497,-379,-2822,-214,18.9877,20-Oct-2021 00:56:50
114,4827,59,5904,-301,-1488,-159,18.9877,20-Oct-2021 00:56:50
115,3570,189,6041,-247,-196,-82,18.9877,20-Oct-2021 00:56:50
116,2933,-87,6035,-214,606,-3,18.9877,20-Oct-2021 00:56:50
117,3260,-175,6195,-173,1056,124,18.9877,20-Oct-2021 00:56:50
118,3564,66,6285,-128,1284,279,18.9877,20-Oct-2021 00:56:50
119,3069,128,6287,-81,1182,361,18.9877,20-Oct-2021 00:56:50
120,2643,119,6117,-44,678,318,18.9877,20-Oct-2021 00:56:50
121,2879,122,5752,-6,-39,148,18.9877,20-Oct-2021 00:56:50
122,3614,-3,5549,40,-528,-38,18.9877,20-Oct-2021 00:56:50
123,4069,-148,5462,91,-473,-117,18.9877,20-Oct-2021 00:56:50
124,3384,-181,5094,139,38,-91,18.9877,20-Oct-2021 00:56:50
125,1834,-250,4466,154,587,-39,18.9877,20-Oct-2021 00:56:50
126,98,-312,3750,141,800,-34,18.9877,20-Oct-2021 00:56:50
127,-1183,-247,3189,118,568,-86,18.9877,20-Oct-2021 00:56:50
128,-1611,-201,2922,88,114,-143,18.9877,20-Oct-2021 00:56:50
129,-1536,-179,2810,44,-256,-165,18.9877,20-Oct-2021 00:56:50
130,-1597,-148,2783,15,-372,-120,18.9877,20-Oct-2021 00:56:50
131,-1955,-30,2688,27,-305,-30,18.9877,20-Oct-2021 00:56:50
132,-2084,-17,2249,73,-209,52,18.9877,20-Oct-2021 00:56:50
133,-1698,-111,1513,128,-160,81,18.9877,20-Oct-2021 00:56:50
134,-1155,-49,663,190,-140,50,18.9877,20-Oct-2021 00:56:50
