TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-4841,571,-906,-221,74,133,18.9436,29-Nov-2021 09:22:24
2,-4646,694,-1595,-208,243,154,18.9436,29-Nov-2021 09:22:24
3,-5002,491,-2210,-193,406,112,18.9436,29-Nov-2021 09:22:24
4,-5499,117,-2655,-180,437,-14,18.9436,29-Nov-2021 09:22:24
5,-5288,-170,-3086,-158,345,-139,18.9436,29-Nov-2021 09:22:24
6,-4446,-232,-3436,-142,224,-176,18.9436,29-Nov-2021 09:22:24
7,-3956,-396,-3678,-132,172,-136,18.9436,29-Nov-2021 09:22:24
8,-4906,-548,-4167,-125,257,-88,18.9436,29-Nov-2021 09:22:24
9,-6271,-381,-4723,-135,403,-37,18.9436,29-Nov-2021 09:22:24
10,-6689,-116,-5000,-152,443,39,18.9436,29-Nov-2021 09:22:24
11,-6953,55,-5276,-150,346,85,18.9436,29-Nov-2021 09:22:24
12,-7651,101,-5716,-124,215,50,18.9436,29-Nov-2021 09:22:24
13,-8152,214,-6119,-103,151,-29,18.9436,29-Nov-2021 09:22:24
14,-8039,257,-6269,-95,161,-77,18.9436,29-Nov-2021 09:22:24
15,-7387,232,-6279,-91,221,-67,18.9436,29-Nov-2021 09:22:24
16,-6993,166,-6088,-99,292,-60,18.9436,29-Nov-2021 09:22:24
17,-7434,59,-5952,-85,335,-95,18.9436,29-Nov-2021 09:22:24
18,-7391,58,-5915,-64,336,-137,18.9436,29-Nov-2021 09:22:24
19,-6325,-90,-5502,-37,264,-145,18.9436,29-Nov-2021 09:22:24
20,-5713,-325,-5315,-31,189,-150,18.9436,29-Nov-2021 09:22:24
21,-5531,-111,-4789,-20,121,-145,18.9436,29-Nov-2021 09:22:24
22,-4790,-7,-4521,36,35,-128,18.9436,29-Nov-2021 09:22:24
23,-3979,-192,-4493,28,19,-141,18.9436,29-Nov-2021 09:22:24
24,-3535,74,-3603,-27,11,-190,18.9436,29-Nov-2021 09:22:24
25,-3173,-48,-3207,-43,10,-218,18.9436,29-Nov-2021 09:22:24
26,-3168,-1,-2694,-19,-73,-274,18.9436,29-Nov-2021 09:22:24
27,-1930,75,-2246,-27,-89,-368,18.9436,29-Nov-2021 09:22:24
28,-1930,75,-2246,-27,-89,-368,18.9436,29-Nov-2021 09:22:24
29,-1306,351,-1764,50,72,-418,18.9436,29-Nov-2021 09:22:24
30,-2146,250,-571,246,197,-523,18.9436,29-Nov-2021 09:22:24
31,-2078,-165,65,334,199,-656,18.9436,29-Nov-2021 09:22:24
32,-953,765,576,40,488,-727,18.9436,29-Nov-2021 09:22:24
33,-246,682,1016,-235,900,-665,18.9436,29-Nov-2021 09:22:24
34,-1368,289,1247,-534,525,-721,18.9436,29-Nov-2021 09:22:24
35,-984,448,2293,-978,132,-410,18.9436,29-Nov-2021 09:22:24
36,1799,29,2741,-831,900,-151,18.9436,29-Nov-2021 09:22:24
37,1035,-254,2697,-378,2206,-465,18.9436,29-Nov-2021 09:22:24
38,-1713,154,3159,-354,2821,-633,18.9436,29-Nov-2021 09:22:24
39,-1875,25,3354,-380,2996,-293,18.9436,29-Nov-2021 09:22:24
40,-1174,-303,4135,-364,2344,112,18.9436,29-Nov-2021 09:22:24
41,-154,84,4877,-137,1198,310,18.9436,29-Nov-2021 09:22:24
42,427,48,5191,53,200,402,18.9436,29-Nov-2021 09:22:24
43,1434,-95,5806,74,-550,583,18.9436,29-Nov-2021 09:22:24
44,2719,-59,6448,-4,-938,794,18.9436,29-Nov-2021 09:22:24
45,3748,-1,6608,-26,-1031,846,18.9436,29-Nov-2021 09:22:24
46,4614,73,6373,-2,-1016,677,18.9436,29-Nov-2021 09:22:24
47,4981,212,6239,-8,-1062,315,18.9436,29-Nov-2021 09:22:24
48,5248,336,6000,-71,-1162,-62,18.9436,29-Nov-2021 09:22:24
49,4813,77,5809,-163,-1215,-339,18.9436,29-Nov-2021 09:22:24
50,3894,-273,5682,-219,-1124,-534,18.9436,29-Nov-2021 09:22:24
51,3338,-282,5305,-225,-835,-618,18.9436,29-Nov-2021 09:22:24
52,3668,-446,4891,-190,-618,-544,18.9436,29-Nov-2021 09:22:24
53,3422,-689,4680,-133,-249,-270,18.9436,29-Nov-2021 09:22:24
54,1047,-429,4236,-147,550,129,18.9436,29-Nov-2021 09:22:24
55,-1606,-227,3434,-184,1311,463,18.9436,29-Nov-2021 09:22:24
56,-1658,-178,2899,-182,1311,560,18.9436,29-Nov-2021 09:22:24
57,159,24,2651,-184,478,473,18.9436,29-Nov-2021 09:22:24
58,922,155,2468,-194,-555,209,18.9436,29-Nov-2021 09:22:24
59,-175,201,2036,-197,-864,-129,18.9436,29-Nov-2021 09:22:24
60,-1992,219,1133,-197,-197,-284,18.9436,29-Nov-2021 09:22:24
61,-3327,252,145,-205,712,-149,18.9436,29-Nov-2021 09:22:24
62,-3703,203,-539,-236,1057,117,18.9436,29-Nov-2021 09:22:24
63,-3395,214,-1111,-257,791,276,18.9436,29-Nov-2021 09:22:24
64,-3296,428,-1814,-229,356,194,18.9436,29-Nov-2021 09:22:24
65,-3783,279,-2533,-178,47,-15,18.9436,29-Nov-2021 09:22:24
66,-4473,-130,-3119,-136,-61,-143,18.9436,29-Nov-2021 09:22:24
67,-5230,-331,-3649,-118,53,-113,18.9436,29-Nov-2021 09:22:24
68,-6169,-336,-4172,-114,285,-15,18.9436,29-Nov-2021 09:22:24
69,-6897,-388,-4477,-110,426,34,18.9436,29-Nov-2021 09:22:24
70,-6976,-574,-4636,-100,366,6,18.9436,29-Nov-2021 09:22:24
71,-6278,-572,-4897,-83,161,-39,18.9436,29-Nov-2021 09:22:24
72,-5448,-336,-5189,-87,5,-87,18.9436,29-Nov-2021 09:22:24
73,-5538,-230,-5514,-110,31,-108,18.9436,29-Nov-2021 09:22:24
74,-6194,-233,-5757,-139,209,-124,18.9436,29-Nov-2021 09:22:24
75,-6501,-171,-5772,-131,400,-80,18.9436,29-Nov-2021 09:22:24
76,-6239,-68,-5914,-72,464,17,18.9436,29-Nov-2021 09:22:24
77,-4939,300,-6267,-115,440,59,18.9436,29-Nov-2021 09:22:24
78,-4694,229,-6414,-215,538,71,18.9436,29-Nov-2021 09:22:24
79,-3765,417,-5548,-246,731,-124,18.9436,29-Nov-2021 09:22:24
80,-4780,671,-5685,1,1696,-559,18.9436,29-Nov-2021 09:22:24
81,-7753,217,-5858,126,1703,-755,18.9436,29-Nov-2021 09:22:24
82,-7346,-158,-4688,302,1316,-726,18.9436,29-Nov-2021 09:22:24
83,-4759,-49,-4030,122,1596,-423,18.9436,29-Nov-2021 09:22:24
84,-3720,56,-4064,-173,1988,-212,18.9436,29-Nov-2021 09:22:24
85,-5553,-125,-3877,-233,2053,-272,18.9436,29-Nov-2021 09:22:24
86,-5619,2,-3154,-186,2120,-385,18.9436,29-Nov-2021 09:22:24
87,-5924,59,-2488,-103,2472,-341,18.9436,29-Nov-2021 09:22:24
88,-7066,294,-2338,-44,2810,-171,18.9436,29-Nov-2021 09:22:24
89,-7636,374,-2308,46,2213,-70,18.9436,29-Nov-2021 09:22:24
90,-7684,578,-2136,86,1215,-30,18.9436,29-Nov-2021 09:22:24
91,-6311,729,-1562,55,60,39,18.9436,29-Nov-2021 09:22:24
92,-4839,698,-632,78,-921,153,18.9436,29-Nov-2021 09:22:24
93,-3144,775,5,87,-1566,249,18.9436,29-Nov-2021 09:22:24
94,-1400,548,812,-1,-2056,242,18.9436,29-Nov-2021 09:22:24
95,311,481,1855,-74,-2525,144,18.9436,29-Nov-2021 09:22:24
96,2054,214,2955,-42,-2866,2,18.9436,29-Nov-2021 09:22:24
97,4077,-269,3899,16,-2862,-153,18.9436,29-Nov-2021 09:22:24
98,4077,-269,3899,16,-2862,-153,18.9436,29-Nov-2021 09:22:24
99,5822,-433,4531,40,-2505,-272,18.9436,29-Nov-2021 09:22:24
100,7061,-568,4738,-28,-1948,-359,18.9436,29-Nov-2021 09:22:24
101,7744,-758,5204,-115,-1228,-425,18.9436,29-Nov-2021 09:22:24
102,6546,-891,5608,-183,-351,-445,18.9436,29-Nov-2021 09:22:24
103,5121,-975,5666,-212,394,-396,18.9436,29-Nov-2021 09:22:24
104,4954,-825,5727,-159,916,-166,18.9436,29-Nov-2021 09:22:24
105,4851,-375,5834,-149,1283,157,18.9436,29-Nov-2021 09:22:24
106,3332,14,6134,-180,1119,277,18.9436,29-Nov-2021 09:22:24
107,234,169,6395,-210,413,103,18.9436,29-Nov-2021 09:22:24
108,-2553,382,6314,-214,-295,-100,18.9436,29-Nov-2021 09:22:24
109,-2530,743,5799,-190,-395,7,18.9436,29-Nov-2021 09:22:24
110,255,1094,4986,-163,29,310,18.9436,29-Nov-2021 09:22:24
111,2343,1019,4756,-189,484,346,18.9436,29-Nov-2021 09:22:24
112,1810,463,5158,-237,612,6,18.9436,29-Nov-2021 09:22:24
113,791,-271,5264,-239,376,-374,18.9436,29-Nov-2021 09:22:24
114,1939,-503,5019,-149,15,-470,18.9436,29-Nov-2021 09:22:24
115,4175,-250,4547,-54,-216,-325,18.9436,29-Nov-2021 09:22:24
116,4376,-170,3963,-45,-142,-133,18.9436,29-Nov-2021 09:22:24
117,2539,-501,3486,-111,171,46,18.9436,29-Nov-2021 09:22:24
118,1087,-830,3062,-190,491,211,18.9436,29-Nov-2021 09:22:24
119,578,-521,2590,-247,579,331,18.9436,29-Nov-2021 09:22:24
120,-512,5,1961,-258,419,369,18.9436,29-Nov-2021 09:22:24
121,-2587,130,1061,-214,227,314,18.9436,29-Nov-2021 09:22:24
122,-4521,167,-21,-174,146,233,18.9436,29-Nov-2021 09:22:24
123,-5390,532,-970,-161,173,182,18.9436,29-Nov-2021 09:22:24
124,-5578,781,-1594,-168,262,137,18.9436,29-Nov-2021 09:22:24
125,-5510,498,-1986,-167,342,56,18.9436,29-Nov-2021 09:22:24
126,-5137,-28,-2411,-146,347,-61,18.9436,29-Nov-2021 09:22:24
127,-4603,-315,-2891,-122,288,-176,18.9436,29-Nov-2021 09:22:24
128,-3883,-407,-3245,-108,200,-219,18.9436,29-Nov-2021 09:22:24
129,-3508,-415,-3564,-99,165,-177,18.9436,29-Nov-2021 09:22:24
130,-4196,-562,-3981,-99,232,-99,18.9436,29-Nov-2021 09:22:24
131,-5589,-636,-4498,-97,333,-14,18.9436,29-Nov-2021 09:22:24
132,-6621,-420,-5011,-96,365,58,18.9436,29-Nov-2021 09:22:24
133,-7101,-213,-5464,-108,297,116,18.9436,29-Nov-2021 09:22:24
134,-7551,-8,-5814,-125,202,111,18.9436,29-Nov-2021 09:22:24
135,-8081,158,-6096,-129,169,50,18.9436,29-Nov-2021 09:22:24
136,-8315,298,-6303,-113,209,-6,18.9436,29-Nov-2021 09:22:24
137,-8165,256,-6434,-86,265,-42,18.9436,29-Nov-2021 09:22:24
138,-7805,269,-6417,-65,317,-73,18.9436,29-Nov-2021 09:22:24
139,-7474,318,-6058,-54,323,-130,18.9436,29-Nov-2021 09:22:24
140,-7311,67,-5687,-49,282,-191,18.9436,29-Nov-2021 09:22:24
141,-6746,9,-5570,-27,198,-228,18.9436,29-Nov-2021 09:22:24
142,-6021,10,-5438,-39,101,-216,18.9436,29-Nov-2021 09:22:24
143,-5046,-227,-4835,-60,29,-180,18.9436,29-Nov-2021 09:22:24
144,-3768,52,-4344,-63,1,-159,18.9436,29-Nov-2021 09:22:24
145,-4021,-152,-4258,-59,34,-138,18.9436,29-Nov-2021 09:22:24
146,-3639,-283,-3932,-52,2,-148,18.9436,29-Nov-2021 09:22:24
147,-3070,119,-3552,-75,28,-154,18.9436,29-Nov-2021 09:22:24
148,-3130,80,-2731,-82,-11,-200,18.9436,29-Nov-2021 09:22:24
149,-2378,402,-2149,-80,-134,-327,18.9436,29-Nov-2021 09:22:24
150,-1526,677,-1545,-68,-142,-391,18.9436,29-Nov-2021 09:22:24
151,-2580,255,-1038,-85,-112,-461,18.9436,29-Nov-2021 09:22:24
152,-3154,433,-181,-143,-183,-525,18.9436,29-Nov-2021 09:22:24
153,236,300,560,-161,111,-514,18.9436,29-Nov-2021 09:22:24
154,175,-40,826,-121,264,-599,18.9436,29-Nov-2021 09:22:24
155,-981,583,1401,53,331,-836,18.9436,29-Nov-2021 09:22:24
156,494,297,2091,-127,703,-765,18.9436,29-Nov-2021 09:22:24
157,-426,-397,2643,-74,1165,-527,18.9436,29-Nov-2021 09:22:24
158,-1730,-46,2733,101,2246,-170,18.9436,29-Nov-2021 09:22:24
159,-1710,46,3060,86,3668,257,18.9436,29-Nov-2021 09:22:24
160,-827,-63,3561,-196,3753,334,18.9436,29-Nov-2021 09:22:24
161,-1376,-21,3955,-307,2515,217,18.9436,29-Nov-2021 09:22:24
162,-1408,-110,4415,-268,980,275,18.9436,29-Nov-2021 09:22:24
163,426,92,5360,-174,-218,484,18.9436,29-Nov-2021 09:22:24
164,1724,111,5875,-48,-914,638,18.9436,29-Nov-2021 09:22:24
165,1724,111,5875,-48,-914,638,18.9436,29-Nov-2021 09:22:24
166,3471,43,6246,11,-1291,626,18.9436,29-Nov-2021 09:22:24
167,4797,155,6707,20,-1348,470,18.9436,29-Nov-2021 09:22:24
168,5227,210,6546,30,-1216,236,18.9436,29-Nov-2021 09:22:24
169,5117,223,5831,20,-1147,-36,18.9436,29-Nov-2021 09:22:24
170,4919,271,5505,-53,-1252,-323,18.9436,29-Nov-2021 09:22:24
171,4731,41,5808,-178,-1239,-500,18.9436,29-Nov-2021 09:22:24
172,4544,-197,6190,-256,-1005,-547,18.9436,29-Nov-2021 09:22:24
173,4126,-382,5959,-238,-582,-490,18.9436,29-Nov-2021 09:22:24
174,3456,-578,5138,-169,-67,-303,18.9436,29-Nov-2021 09:22:24
175,2145,-508,4462,-132,440,-84,18.9436,29-Nov-2021 09:22:24
176,-55,-185,3868,-140,928,115,18.9436,29-Nov-2021 09:22:24
177,-1161,-322,3340,-172,1072,318,18.9436,29-Nov-2021 09:22:24
178,-66,-495,3084,-180,548,456,18.9436,29-Nov-2021 09:22:24
179,1706,-94,2853,-169,-277,398,18.9436,29-Nov-2021 09:22:24
180,1618,314,2556,-162,-658,153,18.9436,29-Nov-2021 09:22:24
