TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-3902,-223,-1377,-99,-705,25,19.0757,18-Sep-2021 06:49:40
2,-4931,-230,-1686,-76,-711,184,19.0757,18-Sep-2021 06:49:40
3,-6075,-357,-2342,-52,-560,292,19.0757,18-Sep-2021 06:49:40
4,-7001,-385,-2797,-49,-345,250,19.0757,18-Sep-2021 06:49:40
5,-7778,-290,-2940,-47,-204,88,19.0757,18-Sep-2021 06:49:40
6,-8357,-204,-3140,-43,-156,-74,19.0757,18-Sep-2021 06:49:40
7,-8487,-220,-3536,-58,-156,-144,19.0757,18-Sep-2021 06:49:40
8,-8310,-248,-4039,-70,-158,-96,19.0757,18-Sep-2021 06:49:40
9,-8031,-169,-4514,-76,-164,-0,19.0757,18-Sep-2021 06:49:40
10,-7534,-101,-4914,-72,-177,54,19.0757,18-Sep-2021 06:49:40
11,-6939,-151,-5187,-63,-175,26,19.0757,18-Sep-2021 06:49:40
12,-6726,-83,-5424,-71,-158,-45,19.0757,18-Sep-2021 06:49:40
13,-6761,40,-5779,-97,-146,-112,19.0757,18-Sep-2021 06:49:40
14,-6596,179,-5865,-112,-156,-143,19.0757,18-Sep-2021 06:49:40
15,-6421,196,-5687,-118,-190,-132,19.0757,18-Sep-2021 06:49:40
16,-6225,133,-5459,-116,-219,-91,19.0757,18-Sep-2021 06:49:40
17,-6009,220,-5073,-114,-206,-53,19.0757,18-Sep-2021 06:49:40
18,-6114,96,-4390,-106,-159,-43,19.0757,18-Sep-2021 06:49:40
19,-5878,-32,-3938,-81,-105,-73,19.0757,18-Sep-2021 06:49:40
20,-5783,59,-3681,-71,-96,-100,19.0757,18-Sep-2021 06:49:40
21,-5458,28,-3275,-113,-135,-51,19.0757,18-Sep-2021 06:49:40
22,-4828,-0,-3191,-133,-191,55,19.0757,18-Sep-2021 06:49:40
23,-3951,139,-3066,-154,-252,83,19.0757,18-Sep-2021 06:49:40
24,-3597,66,-2657,-164,-311,48,19.0757,18-Sep-2021 06:49:40
25,-2964,92,-2429,-214,-347,27,19.0757,18-Sep-2021 06:49:40
26,-2964,92,-2429,-214,-347,27,19.0757,18-Sep-2021 06:49:40
27,-1336,152,-2249,-281,-295,34,19.0757,18-Sep-2021 06:49:40
28,-762,-63,-1990,-290,-324,4,19.0757,18-Sep-2021 06:49:40
29,-157,283,-1659,-275,-461,-87,19.0757,18-Sep-2021 06:49:40
30,-592,645,-985,-234,-471,-44,19.0757,18-Sep-2021 06:49:40
31,-787,671,-128,-228,-383,100,19.0757,18-Sep-2021 06:49:40
32,-1404,650,351,-198,-420,165,19.0757,18-Sep-2021 06:49:40
33,-1179,513,910,-81,-597,-169,19.0757,18-Sep-2021 06:49:40
34,-121,367,2031,69,-395,-251,19.0757,18-Sep-2021 06:49:40
35,-137,571,2583,163,-11,-110,19.0757,18-Sep-2021 06:49:40
36,683,826,3228,176,186,-59,19.0757,18-Sep-2021 06:49:40
37,224,158,4193,158,236,9,19.0757,18-Sep-2021 06:49:40
38,419,-247,4473,168,298,99,19.0757,18-Sep-2021 06:49:40
39,1890,167,4735,125,235,12,19.0757,18-Sep-2021 06:49:40
40,2434,273,5288,96,452,-192,19.0757,18-Sep-2021 06:49:40
41,2875,-88,5770,47,888,-316,19.0757,18-Sep-2021 06:49:40
42,2954,-334,5932,21,1185,-329,19.0757,18-Sep-2021 06:49:40
