TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,981,-92,3388,-181,-607,468,19.103,30-Oct-2021 21:40:42
2,734,296,2573,-277,-756,299,19.103,30-Oct-2021 21:40:42
3,-2247,656,2055,-356,-511,537,19.103,30-Oct-2021 21:40:42
4,-5281,837,1443,-389,-134,877,19.103,30-Oct-2021 21:40:42
5,-5910,787,760,-394,164,869,19.103,30-Oct-2021 21:40:42
6,-4298,791,77,-416,242,406,19.103,30-Oct-2021 21:40:42
7,-2323,755,-647,-449,128,-168,19.103,30-Oct-2021 21:40:42
8,-1850,523,-1425,-464,-76,-425,19.103,30-Oct-2021 21:40:42
9,-3107,101,-2044,-447,-225,-238,19.103,30-Oct-2021 21:40:42
10,-4651,-241,-2445,-413,-226,96,19.103,30-Oct-2021 21:40:42
11,-4978,-434,-2938,-384,-49,244,19.103,30-Oct-2021 21:40:42
12,-4406,-712,-3487,-356,143,192,19.103,30-Oct-2021 21:40:42
13,-4304,-947,-3884,-322,149,133,19.103,30-Oct-2021 21:40:42
14,-5285,-832,-4093,-281,-42,152,19.103,30-Oct-2021 21:40:42
15,-6226,-588,-4254,-257,-225,213,19.103,30-Oct-2021 21:40:42
16,-6552,-426,-4545,-255,-241,299,19.103,30-Oct-2021 21:40:42
17,-7113,-164,-4984,-281,-174,427,19.103,30-Oct-2021 21:40:42
18,-8215,50,-5344,-303,-122,543,19.103,30-Oct-2021 21:40:42
19,-8491,100,-5612,-301,-177,560,19.103,30-Oct-2021 21:40:42
20,-7927,-38,-5892,-271,-223,465,19.103,30-Oct-2021 21:40:42
21,-6835,-146,-6060,-226,-301,335,19.103,30-Oct-2021 21:40:42
22,-5243,-513,-5943,-156,-441,360,19.103,30-Oct-2021 21:40:42
23,-5267,-700,-5834,-41,-561,649,19.103,30-Oct-2021 21:40:42
24,-4289,-457,-5776,60,-710,907,19.103,30-Oct-2021 21:40:42
