TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-1111,690,4964,4,193,-782,19.0133,20-Nov-2021 05:52:01
2,2009,732,5311,104,438,-1186,19.0133,20-Nov-2021 05:52:01
3,3133,609,6003,126,844,-1254,19.0133,20-Nov-2021 05:52:01
4,3232,523,6245,83,1198,-1085,19.0133,20-Nov-2021 05:52:01
5,3841,419,6266,70,1720,-768,19.0133,20-Nov-2021 05:52:01
6,3864,211,6366,63,2154,-366,19.0133,20-Nov-2021 05:52:01
7,3193,243,6349,32,2414,-12,19.0133,20-Nov-2021 05:52:01
8,2361,22,6030,-40,2544,148,19.0133,20-Nov-2021 05:52:01
9,2200,-115,5460,-114,2477,114,19.0133,20-Nov-2021 05:52:01
10,3372,-321,5005,-204,2064,-72,19.0133,20-Nov-2021 05:52:01
11,5169,-631,4778,-271,1098,-328,19.0133,20-Nov-2021 05:52:01
12,6477,-465,4591,-244,-380,-508,19.0133,20-Nov-2021 05:52:01
13,6333,-455,4449,-152,-1893,-420,19.0133,20-Nov-2021 05:52:01
14,3320,-683,4257,-115,-2830,17,19.0133,20-Nov-2021 05:52:01
15,-872,-958,3626,-137,-2590,720,19.0133,20-Nov-2021 05:52:01
16,-3138,-889,2716,-161,-1030,1229,19.0133,20-Nov-2021 05:52:01
17,-2871,-299,2136,-178,762,1193,19.0133,20-Nov-2021 05:52:01
18,-1115,139,1846,-184,1455,712,19.0133,20-Nov-2021 05:52:01
19,170,253,1627,-184,962,205,19.0133,20-Nov-2021 05:52:01
20,38,237,1096,-200,117,-6,19.0133,20-Nov-2021 05:52:01
21,-1443,33,216,-270,-460,85,19.0133,20-Nov-2021 05:52:01
22,-3400,9,-691,-335,-593,278,19.0133,20-Nov-2021 05:52:01
23,-4286,199,-1270,-316,-365,406,19.0133,20-Nov-2021 05:52:01
24,-3728,263,-1774,-277,77,416,19.0133,20-Nov-2021 05:52:01
25,-3140,264,-2584,-288,500,344,19.0133,20-Nov-2021 05:52:01
26,-3387,69,-3290,-319,622,267,19.0133,20-Nov-2021 05:52:01
27,-4083,-98,-3611,-298,380,266,19.0133,20-Nov-2021 05:52:01
28,-5293,-37,-3865,-250,4,355,19.0133,20-Nov-2021 05:52:01
29,-6826,12,-4156,-230,-198,481,19.0133,20-Nov-2021 05:52:01
30,-7918,-178,-4509,-251,-87,540,19.0133,20-Nov-2021 05:52:01
31,-7585,-323,-5033,-283,254,477,19.0133,20-Nov-2021 05:52:01
32,-6626,-309,-5215,-307,574,353,19.0133,20-Nov-2021 05:52:01
