TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6522,-91,-6203,-127,131,-86,19.0793,31-Oct-2021 00:38:38
2,-5955,81,-6250,-137,227,-90,19.0793,31-Oct-2021 00:38:38
3,-5192,-177,-5996,-183,429,-68,19.0793,31-Oct-2021 00:38:38
4,-5590,-57,-6088,-221,818,-104,19.0793,31-Oct-2021 00:38:38
5,-5388,163,-5957,-188,916,-244,19.0793,31-Oct-2021 00:38:38
6,-4436,147,-5411,-157,1087,-481,19.0793,31-Oct-2021 00:38:38
7,-4879,329,-5569,-219,2217,-542,19.0793,31-Oct-2021 00:38:38
8,-6156,204,-5437,-189,2680,-560,19.0793,31-Oct-2021 00:38:38
9,-6368,288,-4826,-122,2093,-424,19.0793,31-Oct-2021 00:38:38
10,-5112,334,-4606,-96,1641,-95,19.0793,31-Oct-2021 00:38:38
11,-4898,149,-4197,-50,1314,-5,19.0793,31-Oct-2021 00:38:38
12,-5297,139,-3355,-23,1011,-103,19.0793,31-Oct-2021 00:38:38
13,-4745,246,-2720,-21,908,-29,19.0793,31-Oct-2021 00:38:38
14,-4745,246,-2720,-21,908,-29,19.0793,31-Oct-2021 00:38:38
15,-4999,721,-2140,-45,938,84,19.0793,31-Oct-2021 00:38:38
16,-6170,708,-1980,-125,443,-128,19.0793,31-Oct-2021 00:38:38
17,-6891,204,-1899,-108,-507,-411,19.0793,31-Oct-2021 00:38:38
18,-6475,250,-1048,31,-1364,-405,19.0793,31-Oct-2021 00:38:38
19,-5917,410,-95,73,-1546,-176,19.0793,31-Oct-2021 00:38:38
20,-5066,274,793,35,-1167,108,19.0793,31-Oct-2021 00:38:38
21,-3162,231,1552,35,-883,286,19.0793,31-Oct-2021 00:38:38
22,-285,242,2098,59,-878,328,19.0793,31-Oct-2021 00:38:38
23,1651,305,2700,52,-835,331,19.0793,31-Oct-2021 00:38:38
24,2484,279,3281,24,-832,172,19.0793,31-Oct-2021 00:38:38
25,3456,212,4000,19,-770,-66,19.0793,31-Oct-2021 00:38:38
26,4812,105,4675,17,-458,-189,19.0793,31-Oct-2021 00:38:38
27,7240,155,5238,19,-42,-230,19.0793,31-Oct-2021 00:38:38
28,9443,-59,5701,21,173,-348,19.0793,31-Oct-2021 00:38:38
29,10057,-603,6061,-4,-30,-619,19.0793,31-Oct-2021 00:38:38
30,8975,-724,6343,-28,-546,-891,19.0793,31-Oct-2021 00:38:38
31,5660,-616,6682,-40,-833,-793,19.0793,31-Oct-2021 00:38:38
32,-553,-698,6752,-96,-154,-323,19.0793,31-Oct-2021 00:38:38
33,-5712,-553,6371,-163,1082,147,19.0793,31-Oct-2021 00:38:38
34,-3081,-213,6028,-175,1572,615,19.0793,31-Oct-2021 00:38:38
35,4694,86,5933,-193,817,887,19.0793,31-Oct-2021 00:38:38
36,7604,422,5911,-243,-324,625,19.0793,31-Oct-2021 00:38:38
37,2389,436,5445,-265,-712,-5,19.0793,31-Oct-2021 00:38:38
38,-3540,144,4755,-209,-196,-446,19.0793,31-Oct-2021 00:38:38
39,-3849,11,4279,-148,418,-334,19.0793,31-Oct-2021 00:38:38
40,-93,144,4144,-140,516,81,19.0793,31-Oct-2021 00:38:38
41,3169,77,4326,-168,276,257,19.0793,31-Oct-2021 00:38:38
42,3803,-92,4491,-177,84,38,19.0793,31-Oct-2021 00:38:38
43,3076,-349,4156,-160,10,-218,19.0793,31-Oct-2021 00:38:38
44,2287,-558,3395,-182,41,-169,19.0793,31-Oct-2021 00:38:38
45,857,-407,2622,-221,216,79,19.0793,31-Oct-2021 00:38:38
46,-1694,-11,1855,-250,475,255,19.0793,31-Oct-2021 00:38:38
47,-4037,358,1043,-270,568,307,19.0793,31-Oct-2021 00:38:38
48,-4513,470,214,-269,357,318,19.0793,31-Oct-2021 00:38:38
49,-3537,420,-580,-249,33,304,19.0793,31-Oct-2021 00:38:38
50,-3174,187,-1279,-225,-110,211,19.0793,31-Oct-2021 00:38:38
51,-4305,-106,-1993,-220,0,85,19.0793,31-Oct-2021 00:38:38
52,-5628,-166,-2859,-213,173,17,19.0793,31-Oct-2021 00:38:38
53,-5773,-153,-3554,-196,245,36,19.0793,31-Oct-2021 00:38:38
54,-5280,-275,-3879,-177,236,71,19.0793,31-Oct-2021 00:38:38
55,-5282,-246,-4084,-153,210,45,19.0793,31-Oct-2021 00:38:38
56,-5819,-52,-4366,-122,189,-14,19.0793,31-Oct-2021 00:38:38
57,-6392,50,-4710,-100,186,-40,19.0793,31-Oct-2021 00:38:38
58,-6875,1,-4994,-110,223,-30,19.0793,31-Oct-2021 00:38:38
59,-7365,-110,-5246,-132,260,-30,19.0793,31-Oct-2021 00:38:38
60,-7518,-130,-5619,-133,252,-37,19.0793,31-Oct-2021 00:38:38
61,-6918,-28,-6075,-129,190,-36,19.0793,31-Oct-2021 00:38:38
62,-6295,-5,-6323,-139,126,-35,19.0793,31-Oct-2021 00:38:38
63,-6434,-104,-6393,-151,109,-49,19.0793,31-Oct-2021 00:38:38
64,-6778,-68,-6469,-165,138,-41,19.0793,31-Oct-2021 00:38:38
65,-6852,37,-6470,-165,187,-24,19.0793,31-Oct-2021 00:38:38
66,-6694,75,-6205,-127,204,-6,19.0793,31-Oct-2021 00:38:38
67,-6398,296,-5860,-68,180,-17,19.0793,31-Oct-2021 00:38:38
68,-6121,158,-5597,-12,142,-46,19.0793,31-Oct-2021 00:38:38
69,-5419,-78,-5189,40,49,-54,19.0793,31-Oct-2021 00:38:38
70,-4443,8,-4781,74,-17,-83,19.0793,31-Oct-2021 00:38:38
71,-4217,-251,-4294,59,16,-161,19.0793,31-Oct-2021 00:38:38
72,-4363,4,-3699,45,56,-300,19.0793,31-Oct-2021 00:38:38
73,-3477,-90,-3209,51,48,-322,19.0793,31-Oct-2021 00:38:38
74,-2468,3,-2713,48,0,-283,19.0793,31-Oct-2021 00:38:38
75,-2166,-13,-2298,6,24,-309,19.0793,31-Oct-2021 00:38:38
76,-2166,-13,-2298,6,24,-309,19.0793,31-Oct-2021 00:38:38
77,-1388,-59,-1658,-52,122,-370,19.0793,31-Oct-2021 00:38:38
78,-721,161,-949,-35,335,-460,19.0793,31-Oct-2021 00:38:38
79,-512,579,-516,20,518,-549,19.0793,31-Oct-2021 00:38:38
80,363,533,134,34,362,-471,19.0793,31-Oct-2021 00:38:38
81,1537,406,1030,73,331,-431,19.0793,31-Oct-2021 00:38:38
82,2728,664,1522,209,752,-648,19.0793,31-Oct-2021 00:38:38
83,1665,380,2086,121,1560,-1008,19.0793,31-Oct-2021 00:38:38
84,-774,482,2752,-123,2257,-863,19.0793,31-Oct-2021 00:38:38
85,-2766,36,2995,-344,3038,-348,19.0793,31-Oct-2021 00:38:38
86,-5082,-335,3586,-483,3016,-319,19.0793,31-Oct-2021 00:38:38
87,-4951,-307,3782,-474,1935,-148,19.0793,31-Oct-2021 00:38:38
88,-3295,-270,4004,-373,910,638,19.0793,31-Oct-2021 00:38:38
89,-1042,-29,4918,-238,-28,1083,19.0793,31-Oct-2021 00:38:38
90,850,-123,5583,-104,-639,1148,19.0793,31-Oct-2021 00:38:38
91,1638,-188,6137,-23,-926,1004,19.0793,31-Oct-2021 00:38:38
92,3205,55,6480,78,-1482,731,19.0793,31-Oct-2021 00:38:38
93,4559,-102,6691,163,-2191,419,19.0793,31-Oct-2021 00:38:38
94,4946,-362,6825,161,-2381,80,19.0793,31-Oct-2021 00:38:38
95,4877,-85,6511,78,-1827,-209,19.0793,31-Oct-2021 00:38:38
96,4970,412,6025,-48,-947,-418,19.0793,31-Oct-2021 00:38:38
97,5002,541,5979,-188,-262,-521,19.0793,31-Oct-2021 00:38:38
98,4481,447,5963,-287,123,-492,19.0793,31-Oct-2021 00:38:38
99,4393,48,5743,-233,-37,-451,19.0793,31-Oct-2021 00:38:38
100,3889,-273,5316,-103,-148,-426,19.0793,31-Oct-2021 00:38:38
101,1210,-214,4462,-100,180,-164,19.0793,31-Oct-2021 00:38:38
102,-2141,-287,3806,-197,448,223,19.0793,31-Oct-2021 00:38:38
103,-2835,-368,3708,-260,310,315,19.0793,31-Oct-2021 00:38:38
104,-118,-219,3697,-282,99,220,19.0793,31-Oct-2021 00:38:38
105,3177,-96,3347,-221,28,129,19.0793,31-Oct-2021 00:38:38
106,3590,10,2542,-138,97,39,19.0793,31-Oct-2021 00:38:38
107,452,-113,1602,-131,196,19,19.0793,31-Oct-2021 00:38:38
108,-3492,-246,926,-203,203,136,19.0793,31-Oct-2021 00:38:38
109,-5217,-148,361,-283,177,305,19.0793,31-Oct-2021 00:38:38
110,-4467,136,-336,-290,158,319,19.0793,31-Oct-2021 00:38:38
111,-3171,390,-1207,-233,124,178,19.0793,31-Oct-2021 00:38:38
112,-2704,257,-2061,-165,116,39,19.0793,31-Oct-2021 00:38:38
113,-3553,-83,-2796,-151,189,-23,19.0793,31-Oct-2021 00:38:38
114,-4939,-234,-3303,-186,269,-2,19.0793,31-Oct-2021 00:38:38
115,-5799,-135,-3716,-211,292,65,19.0793,31-Oct-2021 00:38:38
116,-6134,-110,-4233,-188,249,87,19.0793,31-Oct-2021 00:38:38
117,-6288,-324,-4732,-137,185,19,19.0793,31-Oct-2021 00:38:38
118,-6070,-352,-5074,-106,164,-75,19.0793,31-Oct-2021 00:38:38
119,-5510,-195,-5101,-114,163,-105,19.0793,31-Oct-2021 00:38:38
120,-5385,-161,-5162,-127,152,-69,19.0793,31-Oct-2021 00:38:38
121,-6151,-266,-5691,-133,128,-16,19.0793,31-Oct-2021 00:38:38
122,-6873,-260,-6159,-135,89,11,19.0793,31-Oct-2021 00:38:38
123,-6781,-225,-6333,-114,17,28,19.0793,31-Oct-2021 00:38:38
124,-6412,-103,-6190,-107,-8,14,19.0793,31-Oct-2021 00:38:38
125,-5870,27,-5942,-87,13,-19,19.0793,31-Oct-2021 00:38:38
126,-5497,-204,-6357,-50,78,-54,19.0793,31-Oct-2021 00:38:38
127,-5296,-41,-6518,-9,171,-66,19.0793,31-Oct-2021 00:38:38
128,-4947,218,-5750,-46,326,-89,19.0793,31-Oct-2021 00:38:38
129,-4415,-60,-5183,-201,549,-92,19.0793,31-Oct-2021 00:38:38
130,-5995,17,-5503,-221,1117,-131,19.0793,31-Oct-2021 00:38:38
131,-4771,432,-4656,-84,1128,-480,19.0793,31-Oct-2021 00:38:38
132,-1524,628,-3641,-92,1523,-765,19.0793,31-Oct-2021 00:38:38
133,-1692,806,-3471,-134,2139,-748,19.0793,31-Oct-2021 00:38:38
134,-4284,744,-3113,-119,2148,-630,19.0793,31-Oct-2021 00:38:38
135,-6210,483,-2826,-58,2072,-628,19.0793,31-Oct-2021 00:38:38
136,-5908,429,-2879,-51,1928,-550,19.0793,31-Oct-2021 00:38:38
137,-4966,537,-2307,-106,1280,-234,19.0793,31-Oct-2021 00:38:38
138,-4641,443,-1386,-139,879,0,19.0793,31-Oct-2021 00:38:38
139,-4641,443,-1386,-139,879,0,19.0793,31-Oct-2021 00:38:38
140,-6386,402,-1174,-176,1129,-4,19.0793,31-Oct-2021 00:38:38
141,-7795,560,-891,-121,1283,-83,19.0793,31-Oct-2021 00:38:38
