TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,3881,108,4612,-71,233,333,19.2616,19-Sep-2021 10:37:09
2,2253,-55,4296,-31,301,530,19.2616,19-Sep-2021 10:37:09
3,77,-93,3879,-4,283,465,19.2616,19-Sep-2021 10:37:09
4,-1848,-77,3533,20,99,237,19.2616,19-Sep-2021 10:37:09
5,-2624,35,3334,41,-189,66,19.2616,19-Sep-2021 10:37:09
6,-2214,297,3213,31,-426,79,19.2616,19-Sep-2021 10:37:09
7,-1295,464,2912,-1,-486,219,19.2616,19-Sep-2021 10:37:09
8,-341,375,2459,-40,-356,327,19.2616,19-Sep-2021 10:37:09
9,434,227,1987,-97,-156,266,19.2616,19-Sep-2021 10:37:09
10,685,119,1342,-143,-20,88,19.2616,19-Sep-2021 10:37:09
11,63,-67,578,-156,1,-36,19.2616,19-Sep-2021 10:37:09
12,-1292,-292,-312,-164,-49,2,19.2616,19-Sep-2021 10:37:09
13,-2641,-370,-1280,-181,-69,154,19.2616,19-Sep-2021 10:37:09
14,-3518,-255,-1975,-197,-1,288,19.2616,19-Sep-2021 10:37:09
15,-4238,-130,-2562,-182,90,319,19.2616,19-Sep-2021 10:37:09
16,-5261,-51,-3036,-150,100,267,19.2616,19-Sep-2021 10:37:09
17,-6485,-55,-3341,-143,2,192,19.2616,19-Sep-2021 10:37:09
18,-7409,-127,-3617,-147,-119,123,19.2616,19-Sep-2021 10:37:09
19,-7850,-103,-3936,-150,-188,56,19.2616,19-Sep-2021 10:37:09
20,-8020,56,-4250,-172,-190,4,19.2616,19-Sep-2021 10:37:09
21,-7909,103,-4575,-189,-137,-37,19.2616,19-Sep-2021 10:37:09
22,-7602,17,-4694,-153,-99,-68,19.2616,19-Sep-2021 10:37:09
23,-7045,22,-4574,-114,-36,-91,19.2616,19-Sep-2021 10:37:09
24,-6427,31,-4844,-115,55,-138,19.2616,19-Sep-2021 10:37:09
25,-6439,113,-5199,-188,92,-193,19.2616,19-Sep-2021 10:37:09
26,-6252,187,-5473,-253,159,-213,19.2616,19-Sep-2021 10:37:09
27,-5537,-144,-5617,-265,358,-143,19.2616,19-Sep-2021 10:37:09
28,-5696,-336,-5518,-139,573,-26,19.2616,19-Sep-2021 10:37:09
29,-6279,48,-5304,35,715,92,19.2616,19-Sep-2021 10:37:09
30,-6419,188,-5160,148,698,98,19.2616,19-Sep-2021 10:37:09
31,-5839,52,-4920,56,598,-0,19.2616,19-Sep-2021 10:37:09
32,-5549,48,-4406,-106,592,-79,19.2616,19-Sep-2021 10:37:09
33,-5615,120,-3912,-99,677,-89,19.2616,19-Sep-2021 10:37:09
34,-5081,219,-3273,-42,715,-95,19.2616,19-Sep-2021 10:37:09
35,-4962,116,-2918,5,705,-121,19.2616,19-Sep-2021 10:37:09
36,-4495,7,-2442,-11,736,-146,19.2616,19-Sep-2021 10:37:09
37,-4405,90,-2042,-78,675,-193,19.2616,19-Sep-2021 10:37:09
38,-4903,271,-1997,-89,318,-310,19.2616,19-Sep-2021 10:37:09
39,-4130,-3,-1658,-50,-164,-449,19.2616,19-Sep-2021 10:37:09
40,-3265,-532,-1173,-35,-569,-416,19.2616,19-Sep-2021 10:37:09
41,-2446,148,-822,-15,-921,-217,19.2616,19-Sep-2021 10:37:09
42,-2156,175,-590,114,-1158,-1,19.2616,19-Sep-2021 10:37:09
43,-2296,-53,19,221,-1314,58,19.2616,19-Sep-2021 10:37:09
44,-386,204,587,268,-1303,102,19.2616,19-Sep-2021 10:37:09
45,1505,8,1067,329,-1267,310,19.2616,19-Sep-2021 10:37:09
46,1935,219,2484,350,-1340,444,19.2616,19-Sep-2021 10:37:09
47,2379,449,3713,311,-1254,383,19.2616,19-Sep-2021 10:37:09
48,2620,357,4128,297,-1142,191,19.2616,19-Sep-2021 10:37:09
49,3002,328,4468,235,-982,-42,19.2616,19-Sep-2021 10:37:09
50,2857,406,4484,56,-796,-187,19.2616,19-Sep-2021 10:37:09
51,2269,253,4598,-19,-706,-287,19.2616,19-Sep-2021 10:37:09
52,1836,160,4995,21,-619,-416,19.2616,19-Sep-2021 10:37:09
53,1768,130,5336,70,-384,-580,19.2616,19-Sep-2021 10:37:09
54,2155,217,5631,17,18,-760,19.2616,19-Sep-2021 10:37:09
55,2125,76,5690,-77,420,-846,19.2616,19-Sep-2021 10:37:09
56,1812,-184,5373,-141,624,-868,19.2616,19-Sep-2021 10:37:09
57,1943,-77,5210,-173,578,-794,19.2616,19-Sep-2021 10:37:09
58,3089,137,5190,-179,455,-557,19.2616,19-Sep-2021 10:37:09
59,4391,185,5199,-174,422,-175,19.2616,19-Sep-2021 10:37:09
60,4905,155,5398,-163,466,226,19.2616,19-Sep-2021 10:37:09
61,4492,15,5346,-150,482,514,19.2616,19-Sep-2021 10:37:09
62,3390,-165,5042,-173,344,543,19.2616,19-Sep-2021 10:37:09
63,2408,-84,4648,-208,90,356,19.2616,19-Sep-2021 10:37:09
64,1662,17,4268,-225,-127,174,19.2616,19-Sep-2021 10:37:09
65,625,-136,4005,-212,-278,77,19.2616,19-Sep-2021 10:37:09
66,-521,-270,3526,-185,-327,41,19.2616,19-Sep-2021 10:37:09
67,-1364,-274,2944,-160,-241,-20,19.2616,19-Sep-2021 10:37:09
68,-1364,-274,2944,-160,-241,-20,19.2616,19-Sep-2021 10:37:09
69,-1469,-221,2379,-147,-40,-116,19.2616,19-Sep-2021 10:37:09
70,-939,-161,1757,-160,181,-125,19.2616,19-Sep-2021 10:37:09
71,-521,-155,1045,-171,261,28,19.2616,19-Sep-2021 10:37:09
72,-893,-190,277,-157,134,292,19.2616,19-Sep-2021 10:37:09
73,-2040,-175,-239,-133,-143,467,19.2616,19-Sep-2021 10:37:09
74,-3425,-72,-624,-118,-436,442,19.2616,19-Sep-2021 10:37:09
75,-4673,9,-1211,-106,-617,260,19.2616,19-Sep-2021 10:37:09
76,-5569,47,-1752,-104,-631,56,19.2616,19-Sep-2021 10:37:09
77,-6082,-9,-2180,-105,-489,-46,19.2616,19-Sep-2021 10:37:09
78,-6077,-228,-2719,-100,-301,-35,19.2616,19-Sep-2021 10:37:09
79,-5808,-327,-3287,-108,-173,30,19.2616,19-Sep-2021 10:37:09
80,-5677,-198,-3789,-123,-123,113,19.2616,19-Sep-2021 10:37:09
81,-5439,-101,-4324,-117,-176,161,19.2616,19-Sep-2021 10:37:09
82,-5194,-154,-4838,-124,-399,156,19.2616,19-Sep-2021 10:37:09
83,-5198,-147,-5184,-155,-746,82,19.2616,19-Sep-2021 10:37:09
84,-5589,-132,-5437,-115,-1111,-12,19.2616,19-Sep-2021 10:37:09
85,-5589,-65,-5476,-46,-1459,-13,19.2616,19-Sep-2021 10:37:09
86,-5316,-205,-5317,17,-1685,129,19.2616,19-Sep-2021 10:37:09
87,-6057,-404,-5388,23,-1777,306,19.2616,19-Sep-2021 10:37:09
88,-6398,-178,-5423,-35,-1738,301,19.2616,19-Sep-2021 10:37:09
89,-5777,45,-5121,38,-1573,279,19.2616,19-Sep-2021 10:37:09
90,-5954,-84,-5042,134,-1451,454,19.2616,19-Sep-2021 10:37:09
91,-7162,143,-4854,141,-1201,696,19.2616,19-Sep-2021 10:37:09
92,-8504,440,-4428,143,-675,782,19.2616,19-Sep-2021 10:37:09
93,-8907,217,-4212,107,-300,676,19.2616,19-Sep-2021 10:37:09
94,-9366,163,-4315,70,31,412,19.2616,19-Sep-2021 10:37:09
95,-9026,274,-4130,43,546,138,19.2616,19-Sep-2021 10:37:09
96,-8570,397,-3666,4,1109,-46,19.2616,19-Sep-2021 10:37:09
