TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,1003,250,2514,-47,316,190,19.2794,13-Sep-2021 15:56:39
2,971,250,2290,-43,58,306,19.2794,13-Sep-2021 15:56:39
3,163,153,1893,-82,-224,284,19.2794,13-Sep-2021 15:56:39
4,-925,154,1255,-135,-327,145,19.2794,13-Sep-2021 15:56:39
5,-1896,-37,480,-193,-210,-4,19.2794,13-Sep-2021 15:56:39
6,-2554,-305,-331,-236,-7,-46,19.2794,13-Sep-2021 15:56:39
7,-2934,-245,-1118,-253,136,43,19.2794,13-Sep-2021 15:56:39
8,-3261,88,-1868,-249,133,189,19.2794,13-Sep-2021 15:56:39
9,-3770,173,-2519,-237,5,279,19.2794,13-Sep-2021 15:56:39
10,-4677,52,-2965,-236,-167,249,19.2794,13-Sep-2021 15:56:39
11,-5761,69,-3400,-245,-271,144,19.2794,13-Sep-2021 15:56:39
12,-6779,154,-3853,-233,-269,16,19.2794,13-Sep-2021 15:56:39
13,-7483,198,-4145,-195,-191,-85,19.2794,13-Sep-2021 15:56:39
14,-7716,151,-4294,-150,-111,-124,19.2794,13-Sep-2021 15:56:39
15,-7526,86,-4441,-122,-73,-102,19.2794,13-Sep-2021 15:56:39
16,-7359,80,-4569,-129,-89,-54,19.2794,13-Sep-2021 15:56:39
17,-7247,62,-4597,-133,-145,-43,19.2794,13-Sep-2021 15:56:39
18,-6961,2,-4796,-100,-207,-66,19.2794,13-Sep-2021 15:56:39
19,-6661,-2,-5073,-89,-288,-108,19.2794,13-Sep-2021 15:56:39
20,-6181,-14,-5349,-101,-425,-147,19.2794,13-Sep-2021 15:56:39
21,-5536,-141,-5538,-109,-702,-128,19.2794,13-Sep-2021 15:56:39
22,-5172,-333,-5422,-91,-1134,-75,19.2794,13-Sep-2021 15:56:39
23,-4916,-284,-5160,-70,-1619,-54,19.2794,13-Sep-2021 15:56:39
24,-4109,-42,-5282,-40,-2006,-78,19.2794,13-Sep-2021 15:56:39
25,-4390,-89,-5047,-32,-2337,-67,19.2794,13-Sep-2021 15:56:39
26,-6482,-214,-4358,-30,-2570,-17,19.2794,13-Sep-2021 15:56:39
27,-6913,59,-3888,16,-2374,-6,19.2794,13-Sep-2021 15:56:39
28,-6508,285,-3552,63,-1621,-69,19.2794,13-Sep-2021 15:56:39
29,-6478,-18,-3332,24,-813,-194,19.2794,13-Sep-2021 15:56:39
30,-6928,-203,-2894,-13,-141,-182,19.2794,13-Sep-2021 15:56:39
31,-8205,383,-2591,-34,533,-20,19.2794,13-Sep-2021 15:56:39
32,-7653,307,-2063,-32,1198,12,19.2794,13-Sep-2021 15:56:39
33,-6213,-66,-1376,2,1967,60,19.2794,13-Sep-2021 15:56:39
34,-4695,380,-1149,-47,2654,69,19.2794,13-Sep-2021 15:56:39
35,-3730,562,-814,-58,3011,-110,19.2794,13-Sep-2021 15:56:39
36,-1986,303,-200,-68,2860,-413,19.2794,13-Sep-2021 15:56:39
37,-378,367,255,-55,2313,-589,19.2794,13-Sep-2021 15:56:39
38,1411,471,940,16,1839,-478,19.2794,13-Sep-2021 15:56:39
39,3404,344,1498,119,1655,-275,19.2794,13-Sep-2021 15:56:39
40,3452,543,2262,171,1375,-91,19.2794,13-Sep-2021 15:56:39
41,3272,364,3190,183,858,-51,19.2794,13-Sep-2021 15:56:39
42,4016,55,3773,205,243,-115,19.2794,13-Sep-2021 15:56:39
43,4473,179,4327,242,-316,-161,19.2794,13-Sep-2021 15:56:39
44,3287,221,4758,222,-864,-209,19.2794,13-Sep-2021 15:56:39
45,2719,17,5065,142,-1214,-283,19.2794,13-Sep-2021 15:56:39
46,2211,-123,5081,76,-1166,-365,19.2794,13-Sep-2021 15:56:39
47,1640,-126,5358,23,-803,-433,19.2794,13-Sep-2021 15:56:39
48,2111,-95,5682,-7,-314,-408,19.2794,13-Sep-2021 15:56:39
49,3122,-88,5496,-53,3,-274,19.2794,13-Sep-2021 15:56:39
50,3998,-125,5090,-65,30,-38,19.2794,13-Sep-2021 15:56:39
51,4236,-222,4993,-49,-192,203,19.2794,13-Sep-2021 15:56:39
