TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-4305,-186,-1480,-317,-343,420,18.9423,06-Dec-2021 08:07:53
2,-5574,-298,-2111,-318,63,632,18.9423,06-Dec-2021 08:07:53
3,-5579,-171,-2768,-308,415,610,18.9423,06-Dec-2021 08:07:53
4,-5968,-95,-3425,-286,432,488,18.9423,06-Dec-2021 08:07:53
5,-6570,-152,-3818,-229,136,331,18.9423,06-Dec-2021 08:07:53
6,-6609,-320,-3926,-164,-225,147,18.9423,06-Dec-2021 08:07:53
7,-6497,-363,-4055,-133,-405,16,18.9423,06-Dec-2021 08:07:53
8,-6634,-344,-4374,-142,-318,9,18.9423,06-Dec-2021 08:07:53
9,-6767,-431,-4715,-169,-66,88,18.9423,06-Dec-2021 08:07:53
10,-6890,-521,-4961,-193,181,165,18.9423,06-Dec-2021 08:07:53
11,-6942,-490,-5057,-190,255,202,18.9423,06-Dec-2021 08:07:53
12,-6851,-404,-5147,-172,154,209,18.9423,06-Dec-2021 08:07:53
13,-6497,-346,-5469,-189,40,212,18.9423,06-Dec-2021 08:07:53
14,-6480,66,-5820,-209,-21,256,18.9423,06-Dec-2021 08:07:53
15,-7270,238,-5806,-161,-98,360,18.9423,06-Dec-2021 08:07:53
16,-7531,90,-5599,-92,-198,436,18.9423,06-Dec-2021 08:07:53
17,-6582,46,-5198,-100,-214,447,18.9423,06-Dec-2021 08:07:53
18,-6399,298,-5074,-44,-370,439,18.9423,06-Dec-2021 08:07:53
19,-5823,-2,-4996,20,-453,505,18.9423,06-Dec-2021 08:07:53
20,-3082,-431,-4812,122,-625,446,18.9423,06-Dec-2021 08:07:53
21,-1162,-163,-3944,80,-1070,554,18.9423,06-Dec-2021 08:07:53
22,-2997,-103,-3031,-49,-1254,1021,18.9423,06-Dec-2021 08:07:53
23,-4750,-113,-2712,-290,-1290,1214,18.9423,06-Dec-2021 08:07:53
24,-4958,-231,-2319,65,-1064,1006,18.9423,06-Dec-2021 08:07:53
25,-4136,-166,-1925,585,-1183,749,18.9423,06-Dec-2021 08:07:53
26,-3561,206,-1630,567,-1015,541,18.9423,06-Dec-2021 08:07:53
27,-3761,519,-1457,152,-457,443,18.9423,06-Dec-2021 08:07:53
28,-4954,367,-214,-153,-306,146,18.9423,06-Dec-2021 08:07:53
29,-5989,333,-106,-199,135,-179,18.9423,06-Dec-2021 08:07:53
30,-4994,523,-408,-170,1025,-318,18.9423,06-Dec-2021 08:07:53
31,-2918,715,905,-192,1816,-377,18.9423,06-Dec-2021 08:07:53
32,-2230,771,1609,-127,2082,-595,18.9423,06-Dec-2021 08:07:53
