TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,4561,174,5814,108,-477,290,19.2697,16-Sep-2021 19:22:51
2,4024,94,5854,-5,55,203,19.2697,16-Sep-2021 19:22:51
3,3673,-171,5809,-51,465,220,19.2697,16-Sep-2021 19:22:51
4,3501,-145,5412,-22,799,306,19.2697,16-Sep-2021 19:22:51
5,2470,-278,4969,29,1019,339,19.2697,16-Sep-2021 19:22:51
6,1361,-586,4858,40,953,280,19.2697,16-Sep-2021 19:22:51
7,710,-517,4784,11,599,195,19.2697,16-Sep-2021 19:22:51
8,354,-333,4341,-31,141,163,19.2697,16-Sep-2021 19:22:51
9,338,-307,3881,-31,-213,192,19.2697,16-Sep-2021 19:22:51
10,486,-345,3409,-6,-282,248,19.2697,16-Sep-2021 19:22:51
11,598,-367,2819,29,-90,253,19.2697,16-Sep-2021 19:22:51
12,248,-330,2005,73,122,176,19.2697,16-Sep-2021 19:22:51
13,-820,-240,1064,121,162,89,19.2697,16-Sep-2021 19:22:51
14,-2149,-193,255,135,47,100,19.2697,16-Sep-2021 19:22:51
15,-2938,-259,-225,131,-127,180,19.2697,16-Sep-2021 19:22:51
16,-3432,-368,-597,143,-238,229,19.2697,16-Sep-2021 19:22:51
17,-3432,-368,-597,143,-238,229,19.2697,16-Sep-2021 19:22:51
18,-4650,-131,-1321,189,-137,166,19.2697,16-Sep-2021 19:22:51
19,-4962,-87,-1881,213,-85,101,19.2697,16-Sep-2021 19:22:51
20,-4962,-87,-1881,213,-85,101,19.2697,16-Sep-2021 19:22:51
21,-4996,-107,-2703,231,-83,70,19.2697,16-Sep-2021 19:22:51
22,-5055,-140,-3418,205,-110,79,19.2697,16-Sep-2021 19:22:51
23,-5058,-138,-3849,168,-172,105,19.2697,16-Sep-2021 19:22:51
24,-5105,-19,-4220,164,-232,114,19.2697,16-Sep-2021 19:22:51
25,-5194,90,-4657,186,-296,50,19.2697,16-Sep-2021 19:22:51
26,-5497,91,-5141,197,-428,-76,19.2697,16-Sep-2021 19:22:51
27,-6137,71,-5424,207,-612,-195,19.2697,16-Sep-2021 19:22:51
28,-6149,91,-5642,216,-821,-268,19.2697,16-Sep-2021 19:22:51
29,-5922,39,-5821,166,-1043,-355,19.2697,16-Sep-2021 19:22:51
30,-5531,200,-5847,171,-1275,-429,19.2697,16-Sep-2021 19:22:51
31,-5480,144,-5850,216,-1244,-388,19.2697,16-Sep-2021 19:22:51
32,-6125,-164,-5834,234,-1032,-304,19.2697,16-Sep-2021 19:22:51
33,-6256,-114,-5732,263,-705,-257,19.2697,16-Sep-2021 19:22:51
34,-6653,-79,-5318,249,-199,-279,19.2697,16-Sep-2021 19:22:51
35,-6336,7,-4963,187,269,-359,19.2697,16-Sep-2021 19:22:51
36,-6107,208,-4825,167,863,-257,19.2697,16-Sep-2021 19:22:51
37,-7631,69,-4598,182,1729,-89,19.2697,16-Sep-2021 19:22:51
38,-8337,51,-4150,225,2468,-14,19.2697,16-Sep-2021 19:22:51
39,-7901,-73,-3817,206,2865,79,19.2697,16-Sep-2021 19:22:51
40,-7770,-48,-3903,144,2973,141,19.2697,16-Sep-2021 19:22:51
41,-7708,61,-3753,111,2912,171,19.2697,16-Sep-2021 19:22:51
42,-7386,266,-3614,150,2617,199,19.2697,16-Sep-2021 19:22:51
43,-6630,633,-3311,174,1968,273,19.2697,16-Sep-2021 19:22:51
44,-4800,444,-2504,122,983,455,19.2697,16-Sep-2021 19:22:51
45,-3197,150,-1863,2,-70,731,19.2697,16-Sep-2021 19:22:51
46,-2330,408,-1056,-16,-1003,1034,19.2697,16-Sep-2021 19:22:51
47,-467,594,-32,37,-1671,1230,19.2697,16-Sep-2021 19:22:51
48,1558,486,864,57,-2052,1247,19.2697,16-Sep-2021 19:22:51
49,2890,687,1718,53,-2098,1072,19.2697,16-Sep-2021 19:22:51
50,3901,158,2351,44,-1789,775,19.2697,16-Sep-2021 19:22:51
51,4182,48,2726,70,-1295,404,19.2697,16-Sep-2021 19:22:51
52,3357,508,2959,99,-777,64,19.2697,16-Sep-2021 19:22:51
53,2969,205,3390,96,-355,-179,19.2697,16-Sep-2021 19:22:51
54,2780,8,3942,80,-50,-203,19.2697,16-Sep-2021 19:22:51
55,1489,120,4337,56,198,-42,19.2697,16-Sep-2021 19:22:51
56,509,-82,4739,30,339,49,19.2697,16-Sep-2021 19:22:51
57,585,-240,5206,-28,325,36,19.2697,16-Sep-2021 19:22:51
58,1495,55,5667,-68,204,16,19.2697,16-Sep-2021 19:22:51
59,3005,52,6052,-96,95,9,19.2697,16-Sep-2021 19:22:51
60,4355,-395,6412,-71,59,-37,19.2697,16-Sep-2021 19:22:51
61,4820,-564,6568,-20,122,12,19.2697,16-Sep-2021 19:22:51
62,4711,-608,6529,42,200,203,19.2697,16-Sep-2021 19:22:51
63,4051,-852,6323,112,232,352,19.2697,16-Sep-2021 19:22:51
64,2815,-947,5952,159,168,345,19.2697,16-Sep-2021 19:22:51
65,1880,-726,5559,181,-10,274,19.2697,16-Sep-2021 19:22:51
66,1467,-579,5215,176,-202,254,19.2697,16-Sep-2021 19:22:51
67,1060,-529,4936,184,-264,344,19.2697,16-Sep-2021 19:22:51
68,626,-405,4574,236,-136,445,19.2697,16-Sep-2021 19:22:51
69,634,-311,3958,290,100,421,19.2697,16-Sep-2021 19:22:51
70,1051,-152,3126,283,258,288,19.2697,16-Sep-2021 19:22:51
71,918,120,2579,209,217,205,19.2697,16-Sep-2021 19:22:51
72,-521,168,2624,119,42,248,19.2697,16-Sep-2021 19:22:51
73,-2202,53,2755,64,-138,369,19.2697,16-Sep-2021 19:22:51
74,-2763,69,2407,53,-226,420,19.2697,16-Sep-2021 19:22:51
75,-2464,238,1634,77,-191,337,19.2697,16-Sep-2021 19:22:51
76,-1991,385,778,106,-77,207,19.2697,16-Sep-2021 19:22:51
77,-1542,271,-33,111,65,160,19.2697,16-Sep-2021 19:22:51
78,-1230,1,-661,83,185,202,19.2697,16-Sep-2021 19:22:51
79,-1355,-51,-1270,45,247,242,19.2697,16-Sep-2021 19:22:51
80,-2245,49,-1896,42,214,244,19.2697,16-Sep-2021 19:22:51
81,-3656,17,-2491,79,105,223,19.2697,16-Sep-2021 19:22:51
82,-4969,12,-3257,130,25,176,19.2697,16-Sep-2021 19:22:51
83,-5954,80,-4007,168,16,96,19.2697,16-Sep-2021 19:22:51
84,-6673,49,-4475,180,39,15,19.2697,16-Sep-2021 19:22:51
85,-7231,-42,-4706,159,56,-20,19.2697,16-Sep-2021 19:22:51
86,-7612,-73,-4892,127,69,10,19.2697,16-Sep-2021 19:22:51
87,-7699,-38,-5074,109,66,84,19.2697,16-Sep-2021 19:22:51
88,-7709,-67,-5219,114,70,142,19.2697,16-Sep-2021 19:22:51
89,-7560,-176,-5365,126,87,141,19.2697,16-Sep-2021 19:22:51
90,-7373,-302,-5495,152,108,79,19.2697,16-Sep-2021 19:22:51
91,-7165,-373,-5543,169,135,13,19.2697,16-Sep-2021 19:22:51
92,-6733,-244,-5658,177,147,-9,19.2697,16-Sep-2021 19:22:51
93,-6340,-197,-5705,194,121,16,19.2697,16-Sep-2021 19:22:51
94,-6122,-427,-5780,178,101,73,19.2697,16-Sep-2021 19:22:51
95,-5979,-392,-5549,168,73,124,19.2697,16-Sep-2021 19:22:51
96,-5571,-150,-5281,185,58,134,19.2697,16-Sep-2021 19:22:51
97,-5216,-33,-5204,226,62,143,19.2697,16-Sep-2021 19:22:51
98,-4837,172,-4738,270,30,178,19.2697,16-Sep-2021 19:22:51
99,-4365,297,-4369,314,15,230,19.2697,16-Sep-2021 19:22:51
100,-3870,202,-3832,364,-9,275,19.2697,16-Sep-2021 19:22:51
101,-3703,427,-3105,364,-36,262,19.2697,16-Sep-2021 19:22:51
102,-4068,728,-2800,311,-67,216,19.2697,16-Sep-2021 19:22:51
103,-3158,616,-2321,274,-176,111,19.2697,16-Sep-2021 19:22:51
104,-2473,490,-1625,289,-249,81,19.2697,16-Sep-2021 19:22:51
105,-3014,317,-1454,341,-308,168,19.2697,16-Sep-2021 19:22:51
106,-1932,347,-1206,266,-415,192,19.2697,16-Sep-2021 19:22:51
107,-326,417,-457,144,-505,131,19.2697,16-Sep-2021 19:22:51
108,-630,323,217,35,-531,59,19.2697,16-Sep-2021 19:22:51
109,-383,567,760,-11,-667,-93,19.2697,16-Sep-2021 19:22:51
110,1078,650,1248,4,-1072,-345,19.2697,16-Sep-2021 19:22:51
111,1135,130,1726,91,-1045,-357,19.2697,16-Sep-2021 19:22:51
112,-42,-8,2348,94,-407,-193,19.2697,16-Sep-2021 19:22:51
113,-528,91,2839,-10,210,-172,19.2697,16-Sep-2021 19:22:51
114,-973,47,3452,-32,404,-321,19.2697,16-Sep-2021 19:22:51
115,-1441,-510,4269,-89,506,-494,19.2697,16-Sep-2021 19:22:51
116,-203,-622,4678,-72,661,-696,19.2697,16-Sep-2021 19:22:51
117,786,-215,5042,-22,961,-760,19.2697,16-Sep-2021 19:22:51
118,1981,-622,5546,52,1343,-494,19.2697,16-Sep-2021 19:22:51
119,2215,-875,5801,70,1541,-59,19.2697,16-Sep-2021 19:22:51
120,2869,-853,5928,79,1236,506,19.2697,16-Sep-2021 19:22:51
121,4966,-659,6057,117,653,1004,19.2697,16-Sep-2021 19:22:51
122,4861,-374,5775,166,144,1203,19.2697,16-Sep-2021 19:22:51
123,4265,-42,5547,136,-262,1161,19.2697,16-Sep-2021 19:22:51
124,4199,111,5675,48,-608,946,19.2697,16-Sep-2021 19:22:51
125,3753,52,5562,-55,-841,599,19.2697,16-Sep-2021 19:22:51
126,2370,76,5494,-128,-914,83,19.2697,16-Sep-2021 19:22:51
127,649,51,5357,-133,-712,-392,19.2697,16-Sep-2021 19:22:51
128,53,134,5063,-101,-204,-469,19.2697,16-Sep-2021 19:22:51
129,683,302,4805,-68,332,-90,19.2697,16-Sep-2021 19:22:51
130,1158,234,4513,-52,634,395,19.2697,16-Sep-2021 19:22:51
131,739,-34,4129,-37,581,561,19.2697,16-Sep-2021 19:22:51
132,196,-13,3710,4,234,374,19.2697,16-Sep-2021 19:22:51
133,534,357,3211,58,-205,135,19.2697,16-Sep-2021 19:22:51
134,975,469,2445,107,-471,63,19.2697,16-Sep-2021 19:22:51
135,538,214,1607,162,-419,122,19.2697,16-Sep-2021 19:22:51
136,-289,18,766,210,-141,178,19.2697,16-Sep-2021 19:22:51
137,-1211,-142,-63,228,158,158,19.2697,16-Sep-2021 19:22:51
138,-2515,-363,-626,232,292,82,19.2697,16-Sep-2021 19:22:51
139,-3988,-346,-1074,250,209,49,19.2697,16-Sep-2021 19:22:51
140,-5139,-133,-1526,262,15,113,19.2697,16-Sep-2021 19:22:51
141,-5704,-135,-1836,268,-124,196,19.2697,16-Sep-2021 19:22:51
142,-5991,-438,-2320,278,-131,186,19.2697,16-Sep-2021 19:22:51
143,-6003,-584,-3052,285,-1,114,19.2697,16-Sep-2021 19:22:51
144,-5725,-383,-3662,257,178,64,19.2697,16-Sep-2021 19:22:51
145,-5408,-231,-4027,221,273,-6,19.2697,16-Sep-2021 19:22:51
146,-5371,-517,-4612,219,398,-24,19.2697,16-Sep-2021 19:22:51
147,-5992,-704,-5182,251,594,14,19.2697,16-Sep-2021 19:22:51
148,-6217,-606,-5622,229,827,40,19.2697,16-Sep-2021 19:22:51
149,-5473,-337,-5973,206,986,-32,19.2697,16-Sep-2021 19:22:51
150,-5146,-235,-5915,245,1068,-196,19.2697,16-Sep-2021 19:22:51
151,-5330,-319,-5998,347,1327,-266,19.2697,16-Sep-2021 19:22:51
152,-5680,-113,-5823,372,1621,-162,19.2697,16-Sep-2021 19:22:51
153,-5998,-225,-5610,308,1687,-99,19.2697,16-Sep-2021 19:22:51
154,-5756,162,-5642,219,1465,-210,19.2697,16-Sep-2021 19:22:51
155,-5060,440,-5418,181,1093,-280,19.2697,16-Sep-2021 19:22:51
156,-6210,235,-5181,234,980,-6,19.2697,16-Sep-2021 19:22:51
157,-8250,430,-5031,266,822,299,19.2697,16-Sep-2021 19:22:51
158,-7679,636,-4864,181,362,222,19.2697,16-Sep-2021 19:22:51
159,-7313,857,-4685,114,-389,-110,19.2697,16-Sep-2021 19:22:51
160,-7615,919,-4557,104,-1243,-328,19.2697,16-Sep-2021 19:22:51
161,-7442,1138,-4073,104,-2018,-278,19.2697,16-Sep-2021 19:22:51
