TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5031,138,-2749,21,-524,-7,19.0738,06-Nov-2021 12:19:42
2,-4671,283,-2537,-50,-8,39,19.0738,06-Nov-2021 12:19:42
3,-4445,385,-2357,-122,-0,-88,19.0738,06-Nov-2021 12:19:42
4,-4993,252,-1894,21,-172,-271,19.0738,06-Nov-2021 12:19:42
5,-4331,97,-1092,236,167,-405,19.0738,06-Nov-2021 12:19:42
6,-3295,311,-615,325,768,-556,19.0738,06-Nov-2021 12:19:42
7,-3303,309,-155,288,1056,-785,19.0738,06-Nov-2021 12:19:42
8,-2832,292,815,269,1055,-986,19.0738,06-Nov-2021 12:19:42
9,-1703,235,1830,278,1048,-1093,19.0738,06-Nov-2021 12:19:42
10,-58,164,2342,248,1005,-1178,19.0738,06-Nov-2021 12:19:42
11,1498,253,2654,189,903,-1242,19.0738,06-Nov-2021 12:19:42
12,2566,124,3481,156,771,-1170,19.0738,06-Nov-2021 12:19:42
13,3645,-92,4265,144,727,-1020,19.0738,06-Nov-2021 12:19:42
14,5008,-56,4863,133,720,-838,19.0738,06-Nov-2021 12:19:42
15,5908,-95,5115,90,760,-564,19.0738,06-Nov-2021 12:19:42
16,6049,-199,4973,38,607,-253,19.0738,06-Nov-2021 12:19:42
17,5726,-281,5031,-17,-251,-161,19.0738,06-Nov-2021 12:19:42
18,5184,-354,5557,-42,-1169,-100,19.0738,06-Nov-2021 12:19:42
19,4132,-211,5966,-22,-986,317,19.0738,06-Nov-2021 12:19:42
20,1614,-115,5972,8,-239,836,19.0738,06-Nov-2021 12:19:42
21,-434,-23,6142,-2,104,919,19.0738,06-Nov-2021 12:19:42
22,791,234,6302,-63,145,488,19.0738,06-Nov-2021 12:19:42
23,4236,294,5964,-128,316,-27,19.0738,06-Nov-2021 12:19:42
24,5950,259,5571,-166,428,-197,19.0738,06-Nov-2021 12:19:42
25,3695,306,5481,-207,94,34,19.0738,06-Nov-2021 12:19:42
26,23,333,5380,-244,-387,370,19.0738,06-Nov-2021 12:19:42
27,-741,165,4962,-237,-439,409,19.0738,06-Nov-2021 12:19:42
28,2081,-129,4483,-212,-49,82,19.0738,06-Nov-2021 12:19:42
29,4800,-257,4172,-186,294,-229,19.0738,06-Nov-2021 12:19:42
30,4519,-105,3884,-180,347,-169,19.0738,06-Nov-2021 12:19:42
31,2562,14,3480,-220,222,181,19.0738,06-Nov-2021 12:19:42
32,972,-46,2918,-278,75,487,19.0738,06-Nov-2021 12:19:42
33,-10,-20,2310,-299,-20,584,19.0738,06-Nov-2021 12:19:42
34,-1019,139,1756,-311,-57,577,19.0738,06-Nov-2021 12:19:42
35,-2315,252,1159,-334,-42,563,19.0738,06-Nov-2021 12:19:42
36,-2979,247,453,-362,3,513,19.0738,06-Nov-2021 12:19:42
37,-3061,108,-388,-389,69,399,19.0738,06-Nov-2021 12:19:42
38,-3427,-19,-1220,-411,111,281,19.0738,06-Nov-2021 12:19:42
39,-4096,-143,-1784,-401,61,213,19.0738,06-Nov-2021 12:19:42
40,-4723,-338,-2211,-364,-8,182,19.0738,06-Nov-2021 12:19:42
41,-5121,-415,-2748,-346,-6,167,19.0738,06-Nov-2021 12:19:42
42,-5367,-395,-3365,-345,54,157,19.0738,06-Nov-2021 12:19:42
43,-5566,-388,-3895,-351,130,159,19.0738,06-Nov-2021 12:19:42
44,-5858,-341,-4241,-339,168,173,19.0738,06-Nov-2021 12:19:42
45,-6328,-273,-4474,-302,150,195,19.0738,06-Nov-2021 12:19:42
46,-6989,-280,-4747,-279,86,226,19.0738,06-Nov-2021 12:19:42
47,-7704,-325,-5199,-275,28,245,19.0738,06-Nov-2021 12:19:42
48,-8122,-265,-5672,-271,-11,232,19.0738,06-Nov-2021 12:19:42
49,-8174,-126,-5902,-228,-33,184,19.0738,06-Nov-2021 12:19:42
50,-7927,-181,-5841,-190,-47,117,19.0738,06-Nov-2021 12:19:42
51,-7764,-268,-5700,-161,-2,80,19.0738,06-Nov-2021 12:19:42
52,-7636,-198,-5824,-111,44,67,19.0738,06-Nov-2021 12:19:42
53,-7480,-134,-6042,-38,26,81,19.0738,06-Nov-2021 12:19:42
54,-7419,-123,-5986,-40,-43,116,19.0738,06-Nov-2021 12:19:42
55,-7176,-190,-5654,-64,-109,131,19.0738,06-Nov-2021 12:19:42
56,-6931,-194,-5022,44,-195,143,19.0738,06-Nov-2021 12:19:42
57,-6803,-210,-4734,226,-228,164,19.0738,06-Nov-2021 12:19:42
58,-6474,-6,-4700,283,-161,138,19.0738,06-Nov-2021 12:19:42
59,-5575,78,-4296,21,-198,88,19.0738,06-Nov-2021 12:19:42
60,-4833,28,-3966,-128,-436,65,19.0738,06-Nov-2021 12:19:42
61,-5002,-32,-3176,-105,-444,141,19.0738,06-Nov-2021 12:19:42
62,-4826,139,-2781,-122,-239,201,19.0738,06-Nov-2021 12:19:42
63,-4172,146,-2198,-187,-323,85,19.0738,06-Nov-2021 12:19:42
64,-3222,175,-1679,-63,-443,-13,19.0738,06-Nov-2021 12:19:42
65,-1888,217,-1265,154,-624,-44,19.0738,06-Nov-2021 12:19:42
66,-2647,317,-251,174,-489,-21,19.0738,06-Nov-2021 12:19:42
67,-2512,318,-230,177,-250,-54,19.0738,06-Nov-2021 12:19:42
68,-1598,195,1032,230,-227,-102,19.0738,06-Nov-2021 12:19:42
69,-1975,71,1899,188,-46,-205,19.0738,06-Nov-2021 12:19:42
70,-714,2,1867,92,49,-362,19.0738,06-Nov-2021 12:19:42
71,832,95,2372,62,312,-364,19.0738,06-Nov-2021 12:19:42
72,752,66,2821,113,569,-303,19.0738,06-Nov-2021 12:19:42
73,226,93,3631,129,749,-196,19.0738,06-Nov-2021 12:19:42
74,454,68,3990,145,931,-186,19.0738,06-Nov-2021 12:19:42
75,1655,195,4361,121,635,-512,19.0738,06-Nov-2021 12:19:42
76,3389,74,4764,125,423,-835,19.0738,06-Nov-2021 12:19:42
77,3657,-3,5375,118,344,-811,19.0738,06-Nov-2021 12:19:42
78,3966,18,5857,105,200,-608,19.0738,06-Nov-2021 12:19:42
