TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5627,419,-3769,-52,708,81,19.0477,06-Nov-2021 20:55:17
2,-6508,500,-3600,-15,520,66,19.0477,06-Nov-2021 20:55:17
3,-6773,635,-2906,9,104,-72,19.0477,06-Nov-2021 20:55:17
4,-5057,553,-2385,-51,-402,-174,19.0477,06-Nov-2021 20:55:17
5,-4159,241,-1939,-174,-552,-146,19.0477,06-Nov-2021 20:55:17
6,-3528,201,-786,-216,-530,-189,19.0477,06-Nov-2021 20:55:17
7,-2879,224,-479,-170,-499,-271,19.0477,06-Nov-2021 20:55:17
8,-3264,32,-267,-124,-537,-398,19.0477,06-Nov-2021 20:55:17
9,-2082,28,395,-94,-559,-436,19.0477,06-Nov-2021 20:55:17
10,-525,-183,1344,-11,-659,-383,19.0477,06-Nov-2021 20:55:17
11,414,-133,2009,23,-510,-334,19.0477,06-Nov-2021 20:55:17
12,1531,20,2573,-13,-210,-308,19.0477,06-Nov-2021 20:55:17
13,2070,-57,3538,-50,-47,-279,19.0477,06-Nov-2021 20:55:17
14,2924,0,4533,-69,-6,-261,19.0477,06-Nov-2021 20:55:17
15,3899,42,5086,-53,42,-249,19.0477,06-Nov-2021 20:55:17
16,4121,29,5201,-50,213,-206,19.0477,06-Nov-2021 20:55:17
17,3821,109,5337,-51,500,-85,19.0477,06-Nov-2021 20:55:17
18,3603,33,5627,-71,768,91,19.0477,06-Nov-2021 20:55:17
19,3647,-4,5973,-118,870,264,19.0477,06-Nov-2021 20:55:17
20,3363,85,6269,-152,645,338,19.0477,06-Nov-2021 20:55:17
21,2360,92,6268,-158,174,256,19.0477,06-Nov-2021 20:55:17
22,1377,39,6071,-143,-167,77,19.0477,06-Nov-2021 20:55:17
23,1694,72,5984,-142,-200,-80,19.0477,06-Nov-2021 20:55:17
24,2696,28,6064,-157,20,-118,19.0477,06-Nov-2021 20:55:17
25,3044,-115,5966,-165,322,-71,19.0477,06-Nov-2021 20:55:17
26,3104,-259,5666,-159,506,14,19.0477,06-Nov-2021 20:55:17
27,3474,-337,5366,-144,442,94,19.0477,06-Nov-2021 20:55:17
28,3788,-354,5162,-128,191,97,19.0477,06-Nov-2021 20:55:17
29,3582,-452,5083,-134,-13,37,19.0477,06-Nov-2021 20:55:17
30,2839,-500,4809,-155,-23,-12,19.0477,06-Nov-2021 20:55:17
31,1989,-274,4315,-150,152,12,19.0477,06-Nov-2021 20:55:17
32,1411,-8,3673,-152,404,115,19.0477,06-Nov-2021 20:55:17
33,696,25,3006,-185,574,226,19.0477,06-Nov-2021 20:55:17
34,-334,107,2406,-240,556,264,19.0477,06-Nov-2021 20:55:17
35,-1479,321,1779,-253,402,225,19.0477,06-Nov-2021 20:55:17
36,-2336,436,1044,-221,233,145,19.0477,06-Nov-2021 20:55:17
37,-2733,466,125,-186,176,69,19.0477,06-Nov-2021 20:55:17
38,-3030,370,-771,-167,246,22,19.0477,06-Nov-2021 20:55:17
39,-3339,167,-1461,-161,361,6,19.0477,06-Nov-2021 20:55:17
40,-3517,-81,-1917,-176,424,12,19.0477,06-Nov-2021 20:55:17
41,-3556,-267,-2309,-196,393,18,19.0477,06-Nov-2021 20:55:17
42,-3757,-251,-2944,-181,321,33,19.0477,06-Nov-2021 20:55:17
43,-4362,-179,-3669,-149,267,22,19.0477,06-Nov-2021 20:55:17
44,-5371,-214,-4203,-133,275,-10,19.0477,06-Nov-2021 20:55:17
45,-5371,-214,-4203,-133,275,-10,19.0477,06-Nov-2021 20:55:17
46,-6401,-312,-4441,-148,330,-18,19.0477,06-Nov-2021 20:55:17
47,-6882,-245,-4622,-174,378,3,19.0477,06-Nov-2021 20:55:17
48,-7038,-80,-5051,-177,403,33,19.0477,06-Nov-2021 20:55:17
49,-7461,15,-5708,-173,423,21,19.0477,06-Nov-2021 20:55:17
50,-7922,25,-6223,-165,416,-39,19.0477,06-Nov-2021 20:55:17
51,-7863,-82,-6239,-177,362,-113,19.0477,06-Nov-2021 20:55:17
52,-7570,-79,-6198,-184,311,-156,19.0477,06-Nov-2021 20:55:17
53,-7398,-51,-6456,-139,296,-153,19.0477,06-Nov-2021 20:55:17
54,-7327,-81,-6638,-79,358,-145,19.0477,06-Nov-2021 20:55:17
55,-7284,33,-6594,-81,407,-172,19.0477,06-Nov-2021 20:55:17
56,-6958,-2,-6229,-114,373,-169,19.0477,06-Nov-2021 20:55:17
57,-6889,-219,-5744,-127,359,-164,19.0477,06-Nov-2021 20:55:17
58,-6943,3,-5377,-81,344,-163,19.0477,06-Nov-2021 20:55:17
59,-6597,98,-5184,-3,379,-173,19.0477,06-Nov-2021 20:55:17
60,-6477,-24,-5037,-36,405,-259,19.0477,06-Nov-2021 20:55:17
61,-6098,-49,-4389,-139,305,-220,19.0477,06-Nov-2021 20:55:17
62,-5054,-143,-3631,-151,328,-149,19.0477,06-Nov-2021 20:55:17
63,-3997,-128,-3459,-104,263,-193,19.0477,06-Nov-2021 20:55:17
64,-3879,276,-3355,-215,418,-260,19.0477,06-Nov-2021 20:55:17
65,-4442,490,-2620,-236,540,-316,19.0477,06-Nov-2021 20:55:17
66,-3641,310,-1907,-135,382,-203,19.0477,06-Nov-2021 20:55:17
67,-1985,261,-1141,19,39,-61,19.0477,06-Nov-2021 20:55:17
68,-1740,448,-309,-2,56,-77,19.0477,06-Nov-2021 20:55:17
69,-1882,658,392,-112,323,-314,19.0477,06-Nov-2021 20:55:17
70,-2314,566,1019,-157,458,-449,19.0477,06-Nov-2021 20:55:17
71,-1455,493,1425,-62,236,-326,19.0477,06-Nov-2021 20:55:17
72,-537,289,2320,-29,-54,-116,19.0477,06-Nov-2021 20:55:17
73,-1036,118,3002,-99,-124,21,19.0477,06-Nov-2021 20:55:17
74,212,20,3362,-144,-290,56,19.0477,06-Nov-2021 20:55:17
75,2086,-25,3940,-50,-567,4,19.0477,06-Nov-2021 20:55:17
76,2146,-73,4371,-15,-637,-162,19.0477,06-Nov-2021 20:55:17
77,2233,-119,4969,-12,-336,-204,19.0477,06-Nov-2021 20:55:17
78,3271,-249,5357,-29,28,-117,19.0477,06-Nov-2021 20:55:17
79,3703,-270,5578,-62,194,-63,19.0477,06-Nov-2021 20:55:17
80,3573,-74,5933,-69,139,-147,19.0477,06-Nov-2021 20:55:17
81,2975,-99,5985,-75,7,-189,19.0477,06-Nov-2021 20:55:17
82,3113,-150,6132,-80,-142,-130,19.0477,06-Nov-2021 20:55:17
83,4180,-49,6335,-118,-247,5,19.0477,06-Nov-2021 20:55:17
84,4452,87,6477,-147,-130,123,19.0477,06-Nov-2021 20:55:17
85,3631,68,6435,-152,178,107,19.0477,06-Nov-2021 20:55:17
86,3147,-180,6134,-126,398,48,19.0477,06-Nov-2021 20:55:17
87,2920,-403,5761,-111,520,65,19.0477,06-Nov-2021 20:55:17
88,2397,-248,5447,-157,573,141,19.0477,06-Nov-2021 20:55:17
89,2240,-73,5270,-205,429,177,19.0477,06-Nov-2021 20:55:17
90,2465,-85,4891,-191,186,135,19.0477,06-Nov-2021 20:55:17
91,2147,-125,4258,-157,49,53,19.0477,06-Nov-2021 20:55:17
92,1611,-117,3677,-146,82,21,19.0477,06-Nov-2021 20:55:17
93,1691,-109,3310,-173,170,63,19.0477,06-Nov-2021 20:55:17
94,1972,-81,2959,-194,226,129,19.0477,06-Nov-2021 20:55:17
95,1314,73,2504,-200,265,161,19.0477,06-Nov-2021 20:55:17
96,-389,156,1852,-202,338,141,19.0477,06-Nov-2021 20:55:17
97,-1988,93,1124,-204,390,110,19.0477,06-Nov-2021 20:55:17
98,-2633,111,350,-209,369,97,19.0477,06-Nov-2021 20:55:17
99,-2778,259,-388,-235,336,90,19.0477,06-Nov-2021 20:55:17
100,-3262,220,-1071,-271,349,63,19.0477,06-Nov-2021 20:55:17
101,-3939,46,-1799,-282,414,13,19.0477,06-Nov-2021 20:55:17
102,-4403,-114,-2606,-258,450,-38,19.0477,06-Nov-2021 20:55:17
103,-4754,-249,-3308,-222,410,-77,19.0477,06-Nov-2021 20:55:17
104,-5211,-304,-3815,-194,352,-95,19.0477,06-Nov-2021 20:55:17
105,-5464,-303,-4219,-182,310,-103,19.0477,06-Nov-2021 20:55:17
106,-5461,-292,-4482,-177,254,-102,19.0477,06-Nov-2021 20:55:17
107,-5779,-370,-4869,-152,237,-92,19.0477,06-Nov-2021 20:55:17
108,-6310,-366,-5364,-122,249,-72,19.0477,06-Nov-2021 20:55:17
109,-6893,-211,-5569,-135,271,-35,19.0477,06-Nov-2021 20:55:17
110,-7227,-90,-5572,-187,256,-31,19.0477,06-Nov-2021 20:55:17
111,-7489,2,-5915,-183,246,-56,19.0477,06-Nov-2021 20:55:17
112,-7597,148,-6347,-160,278,-56,19.0477,06-Nov-2021 20:55:17
113,-7773,262,-6409,-134,316,-72,19.0477,06-Nov-2021 20:55:17
114,-8170,209,-6313,-122,399,-74,19.0477,06-Nov-2021 20:55:17
115,-7522,75,-6108,-84,356,-143,19.0477,06-Nov-2021 20:55:17
116,-6588,20,-6066,-39,367,-148,19.0477,06-Nov-2021 20:55:17
117,-6363,48,-6193,-34,465,-175,19.0477,06-Nov-2021 20:55:17
118,-6035,47,-5915,-63,503,-161,19.0477,06-Nov-2021 20:55:17
119,-6423,-86,-5345,-93,580,-89,19.0477,06-Nov-2021 20:55:17
120,-6325,61,-4739,-100,548,-115,19.0477,06-Nov-2021 20:55:17
121,-5538,258,-4482,-111,480,-289,19.0477,06-Nov-2021 20:55:17
122,-6810,433,-4405,-43,402,-372,19.0477,06-Nov-2021 20:55:17
123,-7137,376,-3860,-74,610,-191,19.0477,06-Nov-2021 20:55:17
124,-5552,340,-2714,-122,920,-17,19.0477,06-Nov-2021 20:55:17
125,-5552,340,-2714,-122,920,-17,19.0477,06-Nov-2021 20:55:17
126,-5252,568,-2073,-112,1111,92,19.0477,06-Nov-2021 20:55:17
127,-5280,314,-2020,-51,834,117,19.0477,06-Nov-2021 20:55:17
128,-3738,289,-1511,-24,320,-3,19.0477,06-Nov-2021 20:55:17
129,-1791,257,-657,-42,-101,-150,19.0477,06-Nov-2021 20:55:17
130,-1245,-14,50,-74,-278,-246,19.0477,06-Nov-2021 20:55:17
131,-1039,1,733,-73,-351,-343,19.0477,06-Nov-2021 20:55:17
132,-265,4,1649,-54,-416,-436,19.0477,06-Nov-2021 20:55:17
133,697,-18,2155,-40,-401,-457,19.0477,06-Nov-2021 20:55:17
134,1734,-88,2681,-50,-449,-420,19.0477,06-Nov-2021 20:55:17
135,2661,-162,3536,-90,-512,-354,19.0477,06-Nov-2021 20:55:17
136,3304,-120,4445,-124,-540,-328,19.0477,06-Nov-2021 20:55:17
137,3220,-147,4942,-133,-457,-330,19.0477,06-Nov-2021 20:55:17
138,3159,-161,5069,-111,-224,-260,19.0477,06-Nov-2021 20:55:17
139,3502,-79,5275,-76,112,-131,19.0477,06-Nov-2021 20:55:17
140,3170,-73,5473,-68,514,5,19.0477,06-Nov-2021 20:55:17
141,2494,-195,5721,-103,734,137,19.0477,06-Nov-2021 20:55:17
142,2558,-118,6044,-163,598,225,19.0477,06-Nov-2021 20:55:17
143,2918,210,6388,-192,213,204,19.0477,06-Nov-2021 20:55:17
144,2787,342,6475,-176,-108,89,19.0477,06-Nov-2021 20:55:17
145,2372,167,6290,-145,-150,-16,19.0477,06-Nov-2021 20:55:17
146,2179,38,6032,-131,42,-54,19.0477,06-Nov-2021 20:55:17
147,2236,74,5904,-145,274,-42,19.0477,06-Nov-2021 20:55:17
148,2634,11,5854,-168,385,-7,19.0477,06-Nov-2021 20:55:17
149,3438,-173,5678,-176,323,23,19.0477,06-Nov-2021 20:55:17
150,3981,-244,5234,-160,180,26,19.0477,06-Nov-2021 20:55:17
151,3705,-213,4734,-151,62,6,19.0477,06-Nov-2021 20:55:17
152,3160,-283,4485,-165,49,16,19.0477,06-Nov-2021 20:55:17
153,2653,-249,4261,-187,147,84,19.0477,06-Nov-2021 20:55:17
154,1748,-10,3807,-203,313,162,19.0477,06-Nov-2021 20:55:17
155,371,129,3135,-190,466,206,19.0477,06-Nov-2021 20:55:17
156,-784,137,2359,-169,503,223,19.0477,06-Nov-2021 20:55:17
157,-1584,190,1591,-178,421,200,19.0477,06-Nov-2021 20:55:17
158,-2256,266,882,-208,290,154,19.0477,06-Nov-2021 20:55:17
159,-2757,278,247,-228,211,88,19.0477,06-Nov-2021 20:55:17
160,-3142,222,-436,-223,234,16,19.0477,06-Nov-2021 20:55:17
161,-3290,4,-1228,-198,316,-19,19.0477,06-Nov-2021 20:55:17
162,-3325,-261,-2058,-172,386,-17,19.0477,06-Nov-2021 20:55:17
163,-3491,-407,-2694,-168,383,-13,19.0477,06-Nov-2021 20:55:17
164,-3849,-457,-3074,-180,333,-17,19.0477,06-Nov-2021 20:55:17
165,-4417,-471,-3505,-184,300,-23,19.0477,06-Nov-2021 20:55:17
166,-5054,-416,-4073,-156,297,-10,19.0477,06-Nov-2021 20:55:17
167,-5756,-273,-4638,-129,320,11,19.0477,06-Nov-2021 20:55:17
168,-6676,-204,-5047,-130,367,17,19.0477,06-Nov-2021 20:55:17
169,-7546,-102,-5216,-152,398,2,19.0477,06-Nov-2021 20:55:17
170,-7874,29,-5332,-176,395,-31,19.0477,06-Nov-2021 20:55:17
171,-7887,101,-5709,-175,392,-70,19.0477,06-Nov-2021 20:55:17
172,-7936,102,-6228,-151,415,-99,19.0477,06-Nov-2021 20:55:17
173,-7748,195,-6433,-132,392,-145,19.0477,06-Nov-2021 20:55:17
174,-7534,212,-6388,-133,353,-178,19.0477,06-Nov-2021 20:55:17
175,-7465,216,-6332,-139,387,-200,19.0477,06-Nov-2021 20:55:17
176,-7267,223,-6575,-124,483,-216,19.0477,06-Nov-2021 20:55:17
177,-7172,120,-6556,-85,483,-197,19.0477,06-Nov-2021 20:55:17
178,-7048,242,-5973,-99,354,-194,19.0477,06-Nov-2021 20:55:17
179,-6523,46,-5457,-158,250,-186,19.0477,06-Nov-2021 20:55:17
180,-6338,-35,-5218,-80,325,-201,19.0477,06-Nov-2021 20:55:17
181,-6590,86,-4829,-90,517,-187,19.0477,06-Nov-2021 20:55:17
182,-6115,-52,-4300,-190,603,-80,19.0477,06-Nov-2021 20:55:17
183,-4986,18,-3910,-215,523,-34,19.0477,06-Nov-2021 20:55:17
184,-4580,-66,-3450,-119,491,-188,19.0477,06-Nov-2021 20:55:17
185,-4609,-93,-2917,57,358,-275,19.0477,06-Nov-2021 20:55:17
186,-4300,81,-2454,140,347,-100,19.0477,06-Nov-2021 20:55:17
187,-2798,205,-2035,82,323,-34,19.0477,06-Nov-2021 20:55:17
188,-2146,381,-1216,-29,231,-115,19.0477,06-Nov-2021 20:55:17
189,-2264,483,-313,-133,-22,-235,19.0477,06-Nov-2021 20:55:17
190,-2276,239,288,-104,-247,-350,19.0477,06-Nov-2021 20:55:17
191,-2178,367,897,-15,-324,-287,19.0477,06-Nov-2021 20:55:17
192,-645,457,1676,51,-383,-153,19.0477,06-Nov-2021 20:55:17
193,-380,215,2100,17,-270,-114,19.0477,06-Nov-2021 20:55:17
194,-590,91,2594,-46,191,-88,19.0477,06-Nov-2021 20:55:17
195,651,-22,3407,-92,391,-37,19.0477,06-Nov-2021 20:55:17
196,1281,-74,3951,-73,165,-12,19.0477,06-Nov-2021 20:55:17
197,1319,-107,4490,-24,-95,-15,19.0477,06-Nov-2021 20:55:17
198,2855,-183,4909,-26,-6,-15,19.0477,06-Nov-2021 20:55:17
199,3926,-183,5243,-74,178,-71,19.0477,06-Nov-2021 20:55:17
200,3455,-106,5726,-114,96,-155,19.0477,06-Nov-2021 20:55:17
201,3270,-259,6001,-133,-47,-181,19.0477,06-Nov-2021 20:55:17
202,3370,-247,6019,-108,-68,-180,19.0477,06-Nov-2021 20:55:17
203,3370,-247,6019,-108,-68,-180,19.0477,06-Nov-2021 20:55:17
204,3424,-21,6088,-107,-32,-147,19.0477,06-Nov-2021 20:55:17
205,3781,134,6212,-116,-30,-31,19.0477,06-Nov-2021 20:55:17
206,4524,204,6387,-131,-10,87,19.0477,06-Nov-2021 20:55:17
207,4556,231,6494,-147,66,109,19.0477,06-Nov-2021 20:55:17
208,3136,103,6319,-159,259,64,19.0477,06-Nov-2021 20:55:17
209,1960,-7,5914,-154,451,33,19.0477,06-Nov-2021 20:55:17
210,2120,-99,5421,-163,510,91,19.0477,06-Nov-2021 20:55:17
211,2417,-140,5094,-204,419,143,19.0477,06-Nov-2021 20:55:17
212,2354,-155,4957,-229,233,92,19.0477,06-Nov-2021 20:55:17
213,2170,-202,4664,-203,132,23,19.0477,06-Nov-2021 20:55:17
214,1960,-164,3979,-136,166,15,19.0477,06-Nov-2021 20:55:17
215,1570,-43,3217,-87,246,69,19.0477,06-Nov-2021 20:55:17
216,1024,-67,2737,-109,292,138,19.0477,06-Nov-2021 20:55:17
217,448,-121,2394,-161,317,180,19.0477,06-Nov-2021 20:55:17
218,-426,-57,1921,-191,338,179,19.0477,06-Nov-2021 20:55:17
219,-1559,41,1207,-187,331,140,19.0477,06-Nov-2021 20:55:17
220,-2403,100,383,-161,308,98,19.0477,06-Nov-2021 20:55:17
221,-2767,121,-474,-156,311,98,19.0477,06-Nov-2021 20:55:17
222,-3090,123,-1221,-181,349,109,19.0477,06-Nov-2021 20:55:17
223,-3803,-2,-1818,-212,392,87,19.0477,06-Nov-2021 20:55:17
224,-4716,-126,-2481,-218,429,37,19.0477,06-Nov-2021 20:55:17
225,-5128,-105,-3193,-190,436,-2,19.0477,06-Nov-2021 20:55:17
226,-5004,-61,-3889,-151,393,-20,19.0477,06-Nov-2021 20:55:17
227,-5106,-191,-4390,-146,324,-42,19.0477,06-Nov-2021 20:55:17
228,-5624,-362,-4684,-164,265,-70,19.0477,06-Nov-2021 20:55:17
229,-6043,-331,-4935,-176,255,-90,19.0477,06-Nov-2021 20:55:17
230,-6289,-151,-5194,-175,315,-67,19.0477,06-Nov-2021 20:55:17
231,-6423,-105,-5566,-137,337,-20,19.0477,06-Nov-2021 20:55:17
232,-6779,-31,-5954,-115,321,-16,19.0477,06-Nov-2021 20:55:17
233,-7374,37,-6092,-136,356,-57,19.0477,06-Nov-2021 20:55:17
234,-7977,61,-6189,-147,407,-107,19.0477,06-Nov-2021 20:55:17
235,-8120,3,-6266,-118,375,-115,19.0477,06-Nov-2021 20:55:17
236,-7463,-38,-6353,-84,338,-163,19.0477,06-Nov-2021 20:55:17
237,-7260,-49,-6414,-118,531,-185,19.0477,06-Nov-2021 20:55:17
238,-6891,-156,-6103,-97,680,-145,19.0477,06-Nov-2021 20:55:17
239,-6025,-115,-5927,-31,711,-128,19.0477,06-Nov-2021 20:55:17
240,-6564,-196,-6003,-71,814,-183,19.0477,06-Nov-2021 20:55:17
241,-6739,-38,-5368,-117,727,-231,19.0477,06-Nov-2021 20:55:17
242,-6242,176,-4770,-73,231,-219,19.0477,06-Nov-2021 20:55:17
243,-6145,188,-4337,42,-279,-163,19.0477,06-Nov-2021 20:55:17
244,-6011,220,-3918,66,-282,-89,19.0477,06-Nov-2021 20:55:17
245,-5765,540,-3649,-47,167,32,19.0477,06-Nov-2021 20:55:17
246,-5324,797,-3044,-88,564,77,19.0477,06-Nov-2021 20:55:17
247,-5613,551,-2619,-53,693,7,19.0477,06-Nov-2021 20:55:17
248,-5534,427,-1817,-52,517,-102,19.0477,06-Nov-2021 20:55:17
249,-4254,404,-1136,-62,312,-195,19.0477,06-Nov-2021 20:55:17
250,-3339,418,-780,-66,201,-206,19.0477,06-Nov-2021 20:55:17
251,-2535,266,-3,-80,51,-188,19.0477,06-Nov-2021 20:55:17
252,-1014,21,827,-103,-87,-219,19.0477,06-Nov-2021 20:55:17
253,282,-41,1430,-119,-233,-339,19.0477,06-Nov-2021 20:55:17
254,1215,-104,2152,-105,-331,-431,19.0477,06-Nov-2021 20:55:17
255,1831,-94,2812,-95,-294,-444,19.0477,06-Nov-2021 20:55:17
256,2469,-141,3592,-83,-246,-403,19.0477,06-Nov-2021 20:55:17
257,3589,-186,4396,-68,-298,-356,19.0477,06-Nov-2021 20:55:17
258,4211,11,4773,-53,-321,-318,19.0477,06-Nov-2021 20:55:17
259,3966,41,5128,-49,-176,-218,19.0477,06-Nov-2021 20:55:17
260,3322,-240,5549,-62,131,-47,19.0477,06-Nov-2021 20:55:17
261,2485,-328,5857,-88,476,141,19.0477,06-Nov-2021 20:55:17
262,2172,-94,5942,-108,640,271,19.0477,06-Nov-2021 20:55:17
263,2489,160,5958,-123,491,289,19.0477,06-Nov-2021 20:55:17
