TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-7572,-324,-4502,-209,-939,145,19.2655,04-Sep-2021 06:09:28
2,-8598,-75,-4713,-208,-963,286,19.2655,04-Sep-2021 06:09:28
3,-8779,-39,-4589,-203,-933,367,19.2655,04-Sep-2021 06:09:28
4,-8094,-18,-4530,-207,-853,390,19.2655,04-Sep-2021 06:09:28
5,-7251,-22,-4663,-203,-697,406,19.2655,04-Sep-2021 06:09:28
6,-7107,-111,-4877,-216,-520,442,19.2655,04-Sep-2021 06:09:28
7,-6586,-151,-5089,-257,-303,473,19.2655,04-Sep-2021 06:09:28
8,-5052,-99,-5234,-323,59,549,19.2655,04-Sep-2021 06:09:28
9,-4079,-175,-5604,-366,390,576,19.2655,04-Sep-2021 06:09:28
10,-5177,-207,-5625,-270,356,463,19.2655,04-Sep-2021 06:09:28
11,-6748,-147,-5620,-179,345,242,19.2655,04-Sep-2021 06:09:28
12,-6289,-248,-5224,-202,359,57,19.2655,04-Sep-2021 06:09:28
13,-5244,-338,-4915,-218,627,170,19.2655,04-Sep-2021 06:09:28
14,-5256,-187,-4871,-215,1008,536,19.2655,04-Sep-2021 06:09:28
15,-5655,-373,-4604,-257,1205,756,19.2655,04-Sep-2021 06:09:28
16,-6105,-521,-4192,-264,1196,759,19.2655,04-Sep-2021 06:09:28
17,-6876,-124,-3594,-211,981,703,19.2655,04-Sep-2021 06:09:28
18,-7334,-4,-3167,-224,566,574,19.2655,04-Sep-2021 06:09:28
19,-7522,4,-2681,-176,61,308,19.2655,04-Sep-2021 06:09:28
20,-8177,-26,-2370,-66,-371,-90,19.2655,04-Sep-2021 06:09:28
21,-7801,-266,-1905,-19,-590,-529,19.2655,04-Sep-2021 06:09:28
22,-6629,-130,-1506,6,-776,-1000,19.2655,04-Sep-2021 06:09:28
23,-5409,-12,-1009,0,-1061,-1433,19.2655,04-Sep-2021 06:09:28
24,-3965,12,-399,69,-1248,-1822,19.2655,04-Sep-2021 06:09:28
25,-2625,204,54,160,-1156,-2089,19.2655,04-Sep-2021 06:09:28
26,-934,196,684,163,-840,-2144,19.2655,04-Sep-2021 06:09:28
27,887,439,1422,155,-422,-1949,19.2655,04-Sep-2021 06:09:28
28,2699,648,2381,115,-19,-1599,19.2655,04-Sep-2021 06:09:28
29,4960,449,3325,10,388,-1193,19.2655,04-Sep-2021 06:09:28
30,6940,99,3919,-86,854,-718,19.2655,04-Sep-2021 06:09:28
31,7842,115,4371,-168,1259,-134,19.2655,04-Sep-2021 06:09:28
32,7729,439,4449,-204,1535,449,19.2655,04-Sep-2021 06:09:28
33,6824,434,4357,-175,1573,850,19.2655,04-Sep-2021 06:09:28
34,5562,435,4521,-136,1358,1053,19.2655,04-Sep-2021 06:09:28
35,4240,795,5056,-115,946,1092,19.2655,04-Sep-2021 06:09:28
36,2340,865,5469,-127,299,864,19.2655,04-Sep-2021 06:09:28
37,-468,541,5406,-178,-515,317,19.2655,04-Sep-2021 06:09:28
38,-1700,424,5363,-230,-1130,-253,19.2655,04-Sep-2021 06:09:28
39,828,441,5609,-219,-1120,-532,19.2655,04-Sep-2021 06:09:28
40,4697,245,5756,-156,-563,-507,19.2655,04-Sep-2021 06:09:28
41,5899,112,5624,-86,39,-271,19.2655,04-Sep-2021 06:09:28
42,4050,34,5561,-92,327,-63,19.2655,04-Sep-2021 06:09:28
43,1769,-133,5548,-145,336,-67,19.2655,04-Sep-2021 06:09:28
44,195,-220,5358,-161,236,-152,19.2655,04-Sep-2021 06:09:28
45,-1032,-65,5077,-141,150,-16,19.2655,04-Sep-2021 06:09:28
46,-1052,144,4575,-150,118,351,19.2655,04-Sep-2021 06:09:28
47,523,163,3802,-162,97,538,19.2655,04-Sep-2021 06:09:28
48,2292,-35,3170,-153,31,276,19.2655,04-Sep-2021 06:09:28
49,3068,-224,2809,-116,-0,-257,19.2655,04-Sep-2021 06:09:28
50,2660,-410,2437,-89,68,-635,19.2655,04-Sep-2021 06:09:28
51,1152,-413,1787,-127,162,-528,19.2655,04-Sep-2021 06:09:28
52,-1000,-259,754,-207,75,-69,19.2655,04-Sep-2021 06:09:28
53,-2891,-214,-195,-270,-272,342,19.2655,04-Sep-2021 06:09:28
54,-3944,-139,-597,-241,-753,415,19.2655,04-Sep-2021 06:09:28
55,-4155,-111,-539,-143,-1102,184,19.2655,04-Sep-2021 06:09:28
56,-4311,-225,-504,-77,-1183,-109,19.2655,04-Sep-2021 06:09:28
57,-4845,-314,-1098,-90,-994,-246,19.2655,04-Sep-2021 06:09:28
58,-5259,-333,-2225,-152,-643,-188,19.2655,04-Sep-2021 06:09:28
59,-5550,-477,-3186,-182,-316,-35,19.2655,04-Sep-2021 06:09:28
60,-6127,-537,-3543,-154,-149,94,19.2655,04-Sep-2021 06:09:28
61,-6739,-464,-3643,-73,-145,134,19.2655,04-Sep-2021 06:09:28
62,-6992,-439,-3837,-38,-229,96,19.2655,04-Sep-2021 06:09:28
63,-6852,-467,-4241,-81,-326,23,19.2655,04-Sep-2021 06:09:28
64,-6672,-501,-4847,-134,-393,-40,19.2655,04-Sep-2021 06:09:28
65,-6651,-506,-5376,-154,-407,-56,19.2655,04-Sep-2021 06:09:28
66,-6755,-429,-5560,-137,-388,-37,19.2655,04-Sep-2021 06:09:28
67,-6913,-284,-5499,-130,-368,-19,19.2655,04-Sep-2021 06:09:28
68,-7132,-193,-5706,-153,-339,-40,19.2655,04-Sep-2021 06:09:28
69,-6892,-148,-6125,-160,-253,-59,19.2655,04-Sep-2021 06:09:28
70,-6772,-37,-6003,-156,-214,-69,19.2655,04-Sep-2021 06:09:28
71,-6281,28,-5465,-112,-263,-80,19.2655,04-Sep-2021 06:09:28
72,-5534,-60,-5047,-54,-400,-134,19.2655,04-Sep-2021 06:09:28
73,-6246,-147,-4657,-43,-511,-88,19.2655,04-Sep-2021 06:09:28
74,-5973,34,-4413,-65,-488,62,19.2655,04-Sep-2021 06:09:28
75,-4512,94,-4272,-80,-472,125,19.2655,04-Sep-2021 06:09:28
76,-4642,-72,-4245,-161,-569,82,19.2655,04-Sep-2021 06:09:28
77,-5141,334,-3990,-271,-637,43,19.2655,04-Sep-2021 06:09:28
78,-4073,497,-3390,-334,-702,13,19.2655,04-Sep-2021 06:09:28
79,-3146,320,-2965,-290,-656,-40,19.2655,04-Sep-2021 06:09:28
80,-2866,621,-2427,-225,-581,-17,19.2655,04-Sep-2021 06:09:28
81,-3556,475,-2238,-259,-547,11,19.2655,04-Sep-2021 06:09:28
82,-3345,345,-1563,-318,-547,-150,19.2655,04-Sep-2021 06:09:28
83,-2264,325,-783,-336,90,-86,19.2655,04-Sep-2021 06:09:28
84,-3220,389,-862,-273,731,177,19.2655,04-Sep-2021 06:09:28
85,-2870,561,-115,-223,903,290,19.2655,04-Sep-2021 06:09:28
86,-1621,-34,669,-203,1059,278,19.2655,04-Sep-2021 06:09:28
87,-1621,-34,669,-203,1059,278,19.2655,04-Sep-2021 06:09:28
88,-1214,-77,915,-197,1320,294,19.2655,04-Sep-2021 06:09:28
89,-929,213,1618,-155,1509,299,19.2655,04-Sep-2021 06:09:28
90,-675,222,2413,-105,1321,252,19.2655,04-Sep-2021 06:09:28
91,-130,24,2942,-146,990,251,19.2655,04-Sep-2021 06:09:28
92,592,-211,3475,-204,985,307,19.2655,04-Sep-2021 06:09:28
93,1133,31,4168,-223,1100,298,19.2655,04-Sep-2021 06:09:28
94,1333,171,4690,-205,1008,204,19.2655,04-Sep-2021 06:09:28
95,2200,163,5004,-204,758,79,19.2655,04-Sep-2021 06:09:28
96,3641,181,5161,-173,623,-24,19.2655,04-Sep-2021 06:09:28
97,4679,186,5336,-111,468,-115,19.2655,04-Sep-2021 06:09:28
98,5533,353,5737,-34,135,-244,19.2655,04-Sep-2021 06:09:28
99,6718,442,6213,17,-270,-361,19.2655,04-Sep-2021 06:09:28
100,7954,215,6426,-1,-521,-438,19.2655,04-Sep-2021 06:09:28
101,8383,-17,6104,-51,-560,-499,19.2655,04-Sep-2021 06:09:28
102,7040,-130,5519,-103,-458,-470,19.2655,04-Sep-2021 06:09:28
103,3996,-162,5035,-139,-288,-243,19.2655,04-Sep-2021 06:09:28
104,592,-184,4677,-124,-128,162,19.2655,04-Sep-2021 06:09:28
105,-1884,-130,4358,-65,-123,525,19.2655,04-Sep-2021 06:09:28
106,-2396,-26,4236,-13,-312,540,19.2655,04-Sep-2021 06:09:28
107,-885,-39,4159,4,-364,211,19.2655,04-Sep-2021 06:09:28
108,653,-225,3823,-6,-54,-100,19.2655,04-Sep-2021 06:09:28
109,403,-276,3350,-45,394,-120,19.2655,04-Sep-2021 06:09:28
110,-1268,-25,3078,-81,546,69,19.2655,04-Sep-2021 06:09:28
111,-2527,255,3072,-85,278,221,19.2655,04-Sep-2021 06:09:28
112,-2175,338,3004,-54,-194,168,19.2655,04-Sep-2021 06:09:28
113,-805,269,2350,-31,-541,-40,19.2655,04-Sep-2021 06:09:28
114,328,291,1288,-36,-541,-178,19.2655,04-Sep-2021 06:09:28
115,522,369,290,-49,-251,-118,19.2655,04-Sep-2021 06:09:28
116,-40,292,-454,-50,88,46,19.2655,04-Sep-2021 06:09:28
117,-1039,164,-956,-61,267,151,19.2655,04-Sep-2021 06:09:28
118,-2449,34,-1581,-85,219,141,19.2655,04-Sep-2021 06:09:28
119,-3831,-180,-2426,-120,-9,43,19.2655,04-Sep-2021 06:09:28
120,-5101,-388,-3089,-147,-323,-43,19.2655,04-Sep-2021 06:09:28
121,-6334,-497,-3630,-163,-613,-34,19.2655,04-Sep-2021 06:09:28
122,-7304,-582,-4127,-173,-817,48,19.2655,04-Sep-2021 06:09:28
123,-8094,-713,-4358,-162,-932,151,19.2655,04-Sep-2021 06:09:28
124,-8636,-724,-4487,-132,-968,220,19.2655,04-Sep-2021 06:09:28
125,-8556,-649,-4639,-115,-920,216,19.2655,04-Sep-2021 06:09:28
126,-7931,-577,-4658,-111,-747,205,19.2655,04-Sep-2021 06:09:28
127,-7138,-518,-4605,-92,-454,257,19.2655,04-Sep-2021 06:09:28
128,-5930,-498,-4685,-75,-124,361,19.2655,04-Sep-2021 06:09:28
129,-5053,-448,-4816,-104,223,522,19.2655,04-Sep-2021 06:09:28
130,-4601,-288,-5066,-227,431,699,19.2655,04-Sep-2021 06:09:28
131,-5196,-299,-5269,-341,422,848,19.2655,04-Sep-2021 06:09:28
132,-4965,-366,-5305,-371,242,721,19.2655,04-Sep-2021 06:09:28
133,-3878,-249,-5502,-358,154,320,19.2655,04-Sep-2021 06:09:28
134,-5409,68,-5788,-275,356,65,19.2655,04-Sep-2021 06:09:28
135,-6875,199,-5673,-316,604,175,19.2655,04-Sep-2021 06:09:28
136,-6460,112,-4924,-494,495,524,19.2655,04-Sep-2021 06:09:28
137,-5503,370,-4366,-605,444,874,19.2655,04-Sep-2021 06:09:28
138,-5737,555,-4114,-571,451,1054,19.2655,04-Sep-2021 06:09:28
139,-7335,293,-3806,-493,264,1012,19.2655,04-Sep-2021 06:09:28
140,-8737,259,-3130,-339,-161,782,19.2655,04-Sep-2021 06:09:28
141,-8834,587,-2551,-64,-579,344,19.2655,04-Sep-2021 06:09:28
142,-8025,529,-2278,102,-870,-149,19.2655,04-Sep-2021 06:09:28
143,-7151,313,-1860,83,-950,-556,19.2655,04-Sep-2021 06:09:28
144,-6049,188,-1227,50,-811,-972,19.2655,04-Sep-2021 06:09:28
145,-4925,75,-737,78,-758,-1404,19.2655,04-Sep-2021 06:09:28
146,-4043,172,-457,132,-704,-1741,19.2655,04-Sep-2021 06:09:28
147,-2506,49,276,168,-513,-1864,19.2655,04-Sep-2021 06:09:28
148,-319,-217,1108,125,-201,-1867,19.2655,04-Sep-2021 06:09:28
149,1478,-90,1746,59,139,-1759,19.2655,04-Sep-2021 06:09:28
150,2911,51,2485,31,452,-1497,19.2655,04-Sep-2021 06:09:28
151,4464,-210,3138,-16,736,-1135,19.2655,04-Sep-2021 06:09:28
152,6337,-363,3909,-93,1023,-704,19.2655,04-Sep-2021 06:09:28
153,7802,-340,4685,-150,1248,-216,19.2655,04-Sep-2021 06:09:28
154,8087,-318,4710,-214,1325,268,19.2655,04-Sep-2021 06:09:28
155,7361,-102,4442,-271,1318,731,19.2655,04-Sep-2021 06:09:28
156,6136,59,4468,-265,1202,1116,19.2655,04-Sep-2021 06:09:28
157,4507,151,5013,-219,875,1258,19.2655,04-Sep-2021 06:09:28
158,1954,149,5554,-187,314,946,19.2655,04-Sep-2021 06:09:28
159,-935,171,5595,-208,-370,284,19.2655,04-Sep-2021 06:09:28
160,-1691,259,5441,-239,-881,-296,19.2655,04-Sep-2021 06:09:28
161,946,271,5442,-253,-895,-498,19.2655,04-Sep-2021 06:09:28
162,4095,244,5448,-224,-439,-362,19.2655,04-Sep-2021 06:09:28
163,4306,372,5430,-183,27,-84,19.2655,04-Sep-2021 06:09:28
164,2837,530,5496,-181,228,73,19.2655,04-Sep-2021 06:09:28
165,1820,481,5335,-202,229,-25,19.2655,04-Sep-2021 06:09:28
166,891,607,5105,-192,148,-175,19.2655,04-Sep-2021 06:09:28
167,-199,828,4993,-158,97,-125,19.2655,04-Sep-2021 06:09:28
168,-258,883,4584,-122,142,176,19.2655,04-Sep-2021 06:09:28
169,1193,875,3720,-133,187,448,19.2655,04-Sep-2021 06:09:28
170,2669,776,2855,-165,141,368,19.2655,04-Sep-2021 06:09:28
171,2788,470,2402,-168,3,-43,19.2655,04-Sep-2021 06:09:28
172,1953,43,2022,-107,-86,-445,19.2655,04-Sep-2021 06:09:28
173,764,-214,1589,-55,-39,-511,19.2655,04-Sep-2021 06:09:28
174,-736,-364,1102,-69,-8,-246,19.2655,04-Sep-2021 06:09:28
175,-2293,-598,300,-113,-135,63,19.2655,04-Sep-2021 06:09:28
176,-3636,-701,-693,-145,-407,194,19.2655,04-Sep-2021 06:09:28
177,-4648,-651,-1280,-125,-718,151,19.2655,04-Sep-2021 06:09:28
178,-5449,-702,-1343,-66,-939,28,19.2655,04-Sep-2021 06:09:28
179,-6017,-745,-1355,-19,-972,-73,19.2655,04-Sep-2021 06:09:28
180,-6157,-743,-1682,-34,-806,-105,19.2655,04-Sep-2021 06:09:28
181,-6035,-834,-2408,-93,-516,-77,19.2655,04-Sep-2021 06:09:28
182,-5921,-899,-3279,-132,-244,-26,19.2655,04-Sep-2021 06:09:28
183,-5917,-873,-3916,-141,-94,13,19.2655,04-Sep-2021 06:09:28
184,-6131,-774,-4296,-123,-88,35,19.2655,04-Sep-2021 06:09:28
185,-6412,-641,-4496,-105,-167,58,19.2655,04-Sep-2021 06:09:28
186,-6367,-533,-4694,-114,-253,56,19.2655,04-Sep-2021 06:09:28
187,-6256,-463,-5072,-138,-291,25,19.2655,04-Sep-2021 06:09:28
188,-6102,-449,-5457,-183,-277,6,19.2655,04-Sep-2021 06:09:28
189,-6102,-449,-5457,-183,-277,6,19.2655,04-Sep-2021 06:09:28
190,-6244,-344,-5773,-208,-261,-26,19.2655,04-Sep-2021 06:09:28
191,-6682,-126,-5922,-199,-253,-88,19.2655,04-Sep-2021 06:09:28
192,-6936,84,-5908,-154,-242,-116,19.2655,04-Sep-2021 06:09:28
193,-7050,252,-5811,-88,-197,-102,19.2655,04-Sep-2021 06:09:28
194,-7275,340,-5523,-97,-223,-117,19.2655,04-Sep-2021 06:09:28
195,-7020,664,-5166,-89,-294,-132,19.2655,04-Sep-2021 06:09:28
196,-6141,609,-4943,-12,-369,-176,19.2655,04-Sep-2021 06:09:28
197,-5335,527,-4584,15,-564,-193,19.2655,04-Sep-2021 06:09:28
198,-4943,530,-4305,2,-648,-85,19.2655,04-Sep-2021 06:09:28
199,-5218,188,-4149,-91,-585,-58,19.2655,04-Sep-2021 06:09:28
200,-4911,416,-3730,-279,-469,-4,19.2655,04-Sep-2021 06:09:28
201,-3801,545,-3292,-399,-506,-32,19.2655,04-Sep-2021 06:09:28
202,-2313,268,-2744,-348,-652,-135,19.2655,04-Sep-2021 06:09:28
203,-1564,137,-2162,-502,-802,-29,19.2655,04-Sep-2021 06:09:28
204,-2303,89,-1634,-572,-746,186,19.2655,04-Sep-2021 06:09:28
205,-4221,7,-1270,-370,-258,310,19.2655,04-Sep-2021 06:09:28
206,-4174,-85,-973,-192,199,305,19.2655,04-Sep-2021 06:09:28
207,-2627,-76,-480,-249,680,242,19.2655,04-Sep-2021 06:09:28
208,-2220,-264,11,-444,1039,288,19.2655,04-Sep-2021 06:09:28
209,-1630,-274,449,-384,1308,403,19.2655,04-Sep-2021 06:09:28
210,-1174,31,1082,-201,1557,445,19.2655,04-Sep-2021 06:09:28
211,-920,13,1679,-50,1595,377,19.2655,04-Sep-2021 06:09:28
212,-543,-40,2452,-62,1487,284,19.2655,04-Sep-2021 06:09:28
213,152,-157,3285,-112,1310,222,19.2655,04-Sep-2021 06:09:28
214,898,-176,3677,-200,1125,135,19.2655,04-Sep-2021 06:09:28
215,1376,-35,3974,-239,985,25,19.2655,04-Sep-2021 06:09:28
216,1890,58,4284,-166,902,-51,19.2655,04-Sep-2021 06:09:28
217,2674,166,4941,-56,756,-118,19.2655,04-Sep-2021 06:09:28
218,3635,275,5606,23,533,-192,19.2655,04-Sep-2021 06:09:28
219,4689,390,6179,62,280,-236,19.2655,04-Sep-2021 06:09:28
220,5604,405,6479,51,-64,-243,19.2655,04-Sep-2021 06:09:28
221,6463,378,6258,-24,-459,-274,19.2655,04-Sep-2021 06:09:28
222,7222,365,5810,-115,-683,-338,19.2655,04-Sep-2021 06:09:28
223,6849,437,5265,-139,-624,-370,19.2655,04-Sep-2021 06:09:28
224,4897,497,5200,-93,-423,-285,19.2655,04-Sep-2021 06:09:28
225,2185,365,5523,-15,-188,-51,19.2655,04-Sep-2021 06:09:28
226,139,177,5431,38,15,219,19.2655,04-Sep-2021 06:09:28
227,-193,189,4663,7,69,381,19.2655,04-Sep-2021 06:09:28
228,732,140,3645,-68,2,308,19.2655,04-Sep-2021 06:09:28
229,1348,-110,3178,-80,11,90,19.2655,04-Sep-2021 06:09:28
230,834,-274,3447,-14,193,-39,19.2655,04-Sep-2021 06:09:28
231,-521,-306,3878,33,383,-0,19.2655,04-Sep-2021 06:09:28
232,-2040,-263,3820,-7,271,118,19.2655,04-Sep-2021 06:09:28
233,-2763,-135,3071,-94,-183,150,19.2655,04-Sep-2021 06:09:28
234,-2160,-43,2136,-129,-704,25,19.2655,04-Sep-2021 06:09:28
235,-813,-100,1554,-85,-919,-150,19.2655,04-Sep-2021 06:09:28
236,70,-205,1251,-16,-689,-215,19.2655,04-Sep-2021 06:09:28
237,-48,-135,846,7,-192,-106,19.2655,04-Sep-2021 06:09:28
238,-770,16,113,-29,298,101,19.2655,04-Sep-2021 06:09:28
239,-1801,29,-697,-84,537,234,19.2655,04-Sep-2021 06:09:28
