TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6914,-21,-6301,-145,475,-260,19.0497,06-Nov-2021 10:28:18
2,-6976,146,-6445,-137,535,-339,19.0497,06-Nov-2021 10:28:18
3,-8312,209,-6498,-138,592,-365,19.0497,06-Nov-2021 10:28:18
4,-8044,-109,-6241,-29,505,-256,19.0497,06-Nov-2021 10:28:18
5,-6778,-1,-5776,77,387,-242,19.0497,06-Nov-2021 10:28:18
6,-8269,528,-5884,3,487,-364,19.0497,06-Nov-2021 10:28:18
7,-7558,271,-5456,-52,439,-360,19.0497,06-Nov-2021 10:28:18
8,-5084,146,-4383,-4,172,-258,19.0497,06-Nov-2021 10:28:18
9,-4041,376,-3946,-6,175,-104,19.0497,06-Nov-2021 10:28:18
10,-4605,196,-3751,-73,262,33,19.0497,06-Nov-2021 10:28:18
11,-4823,123,-2966,-33,468,-218,19.0497,06-Nov-2021 10:28:18
12,-3649,285,-2392,-40,571,-387,19.0497,06-Nov-2021 10:28:18
13,-4002,31,-2112,-36,551,-233,19.0497,06-Nov-2021 10:28:18
14,-3439,142,-1514,-24,299,0,19.0497,06-Nov-2021 10:28:18
15,-2459,341,-748,-13,-183,117,19.0497,06-Nov-2021 10:28:18
16,-1422,292,65,-82,-445,160,19.0497,06-Nov-2021 10:28:18
17,-1,269,1003,-135,-427,128,19.0497,06-Nov-2021 10:28:18
18,-1175,140,1393,-160,-207,78,19.0497,06-Nov-2021 10:28:18
19,-2697,85,1574,-188,65,116,19.0497,06-Nov-2021 10:28:18
20,-1804,78,2221,-161,-32,192,19.0497,06-Nov-2021 10:28:18
21,-283,297,2961,-122,-180,213,19.0497,06-Nov-2021 10:28:18
22,1037,297,3911,-125,-61,253,19.0497,06-Nov-2021 10:28:18
23,2199,125,4585,-98,-16,201,19.0497,06-Nov-2021 10:28:18
24,3025,159,4880,-76,15,-17,19.0497,06-Nov-2021 10:28:18
25,3577,26,5341,-67,276,-212,19.0497,06-Nov-2021 10:28:18
26,3377,-229,5804,-66,549,-448,19.0497,06-Nov-2021 10:28:18
27,3140,-338,6140,-33,318,-697,19.0497,06-Nov-2021 10:28:18
28,3783,-549,6275,-31,-131,-704,19.0497,06-Nov-2021 10:28:18
29,5266,-654,6256,-47,-563,-445,19.0497,06-Nov-2021 10:28:18
30,6165,-481,6486,-79,-727,-129,19.0497,06-Nov-2021 10:28:18
31,5630,-215,6571,-145,-389,108,19.0497,06-Nov-2021 10:28:18
32,4395,125,6573,-207,205,248,19.0497,06-Nov-2021 10:28:18
33,2695,322,6366,-216,703,243,19.0497,06-Nov-2021 10:28:18
34,752,237,5790,-177,864,147,19.0497,06-Nov-2021 10:28:18
35,-617,40,5298,-150,767,148,19.0497,06-Nov-2021 10:28:18
36,-728,-179,4959,-176,575,245,19.0497,06-Nov-2021 10:28:18
37,-728,-179,4959,-176,575,245,19.0497,06-Nov-2021 10:28:18
38,909,-181,4772,-213,92,132,19.0497,06-Nov-2021 10:28:18
39,2886,126,4785,-195,-510,-219,19.0497,06-Nov-2021 10:28:18
40,3447,291,4459,-180,-517,-391,19.0497,06-Nov-2021 10:28:18
41,3113,4,3802,-181,160,-203,19.0497,06-Nov-2021 10:28:18
42,2743,-362,3188,-187,871,106,19.0497,06-Nov-2021 10:28:18
43,2071,-169,2738,-215,1008,255,19.0497,06-Nov-2021 10:28:18
