TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-465,247,3874,203,-496,-458,19.3565,03-Sep-2021 09:35:07
2,-462,248,4419,152,-536,-359,19.3565,03-Sep-2021 09:35:07
3,275,4,4979,100,-500,-207,19.3565,03-Sep-2021 09:35:07
4,1506,-131,5354,72,-424,-27,19.3565,03-Sep-2021 09:35:07
5,2380,-161,5802,55,-289,96,19.3565,03-Sep-2021 09:35:07
6,4667,-228,6136,59,-154,159,19.3565,03-Sep-2021 09:35:07
7,7417,-178,6240,52,61,266,19.3565,03-Sep-2021 09:35:07
8,8027,-124,6157,-14,341,389,19.3565,03-Sep-2021 09:35:07
9,6543,-213,5865,-100,571,371,19.3565,03-Sep-2021 09:35:07
10,4732,-414,5646,-171,646,245,19.3565,03-Sep-2021 09:35:07
11,3318,-468,5357,-200,566,184,19.3565,03-Sep-2021 09:35:07
12,1928,-211,5029,-214,300,241,19.3565,03-Sep-2021 09:35:07
13,762,-63,4875,-242,-118,364,19.3565,03-Sep-2021 09:35:07
14,294,-149,4670,-289,-473,504,19.3565,03-Sep-2021 09:35:07
15,530,-212,4238,-295,-524,616,19.3565,03-Sep-2021 09:35:07
16,1036,-104,3647,-251,-282,617,19.3565,03-Sep-2021 09:35:07
17,1140,15,3030,-191,32,483,19.3565,03-Sep-2021 09:35:07
18,466,-29,2770,-145,136,268,19.3565,03-Sep-2021 09:35:07
19,-432,-157,2914,-120,-67,84,19.3565,03-Sep-2021 09:35:07
20,-926,-187,2897,-114,-401,26,19.3565,03-Sep-2021 09:35:07
21,-883,-186,2424,-129,-652,77,19.3565,03-Sep-2021 09:35:07
22,-585,-265,1637,-176,-673,137,19.3565,03-Sep-2021 09:35:07
23,-561,-255,824,-266,-464,161,19.3565,03-Sep-2021 09:35:07
24,-949,-155,62,-356,-188,173,19.3565,03-Sep-2021 09:35:07
25,-1630,-112,-658,-420,4,220,19.3565,03-Sep-2021 09:35:07
26,-2327,-87,-1211,-441,63,322,19.3565,03-Sep-2021 09:35:07
27,-3040,49,-1787,-408,-1,445,19.3565,03-Sep-2021 09:35:07
28,-4031,257,-2530,-369,-156,540,19.3565,03-Sep-2021 09:35:07
29,-5161,336,-3224,-337,-351,563,19.3565,03-Sep-2021 09:35:07
30,-6280,262,-3659,-298,-534,488,19.3565,03-Sep-2021 09:35:07
31,-7196,163,-3892,-266,-637,359,19.3565,03-Sep-2021 09:35:07
32,-7818,1,-4237,-247,-616,228,19.3565,03-Sep-2021 09:35:07
33,-7828,-229,-4593,-251,-498,112,19.3565,03-Sep-2021 09:35:07
34,-7385,-395,-4815,-232,-358,16,19.3565,03-Sep-2021 09:35:07
35,-6805,-325,-4915,-191,-243,-51,19.3565,03-Sep-2021 09:35:07
36,-6437,-236,-5062,-159,-212,-111,19.3565,03-Sep-2021 09:35:07
37,-6243,-397,-5182,-154,-264,-176,19.3565,03-Sep-2021 09:35:07
38,-6045,-615,-5213,-173,-283,-165,19.3565,03-Sep-2021 09:35:07
39,-6137,-662,-5368,-188,-283,-99,19.3565,03-Sep-2021 09:35:07
40,-6449,-627,-5612,-186,-338,-80,19.3565,03-Sep-2021 09:35:07
41,-5820,-483,-5506,-156,-413,-91,19.3565,03-Sep-2021 09:35:07
42,-4393,-247,-5279,-166,-327,-56,19.3565,03-Sep-2021 09:35:07
43,-4682,-268,-5066,-171,-90,-16,19.3565,03-Sep-2021 09:35:07
44,-5279,-46,-4903,-124,252,-40,19.3565,03-Sep-2021 09:35:07
45,-4953,116,-4694,-63,544,-66,19.3565,03-Sep-2021 09:35:07
46,-5428,177,-4064,-5,982,44,19.3565,03-Sep-2021 09:35:07
47,-6299,551,-3485,53,1525,249,19.3565,03-Sep-2021 09:35:07
48,-6331,442,-3109,41,1694,209,19.3565,03-Sep-2021 09:35:07
49,-5411,365,-2457,1,1675,52,19.3565,03-Sep-2021 09:35:07
50,-5023,321,-2088,-32,1596,-32,19.3565,03-Sep-2021 09:35:07
51,-5979,371,-1977,-116,1307,111,19.3565,03-Sep-2021 09:35:07
52,-6632,484,-1602,-183,825,184,19.3565,03-Sep-2021 09:35:07
53,-6166,218,-1368,-132,308,48,19.3565,03-Sep-2021 09:35:07
54,-5390,84,-919,-40,-185,-208,19.3565,03-Sep-2021 09:35:07
55,-3800,69,-563,56,-609,-527,19.3565,03-Sep-2021 09:35:07
56,-2003,63,214,112,-939,-761,19.3565,03-Sep-2021 09:35:07
57,-936,127,1210,126,-1116,-782,19.3565,03-Sep-2021 09:35:07
58,601,142,1882,140,-1039,-653,19.3565,03-Sep-2021 09:35:07
59,2506,-21,2531,103,-813,-463,19.3565,03-Sep-2021 09:35:07
60,4031,-56,3103,55,-561,-305,19.3565,03-Sep-2021 09:35:07
61,4638,-81,3661,10,-358,-244,19.3565,03-Sep-2021 09:35:07
62,4638,-81,3661,10,-358,-244,19.3565,03-Sep-2021 09:35:07
63,5020,-50,4166,12,-226,-259,19.3565,03-Sep-2021 09:35:07
64,5478,-17,4617,36,-140,-267,19.3565,03-Sep-2021 09:35:07
65,5587,-109,4928,41,13,-252,19.3565,03-Sep-2021 09:35:07
66,5301,-63,5046,-16,225,-180,19.3565,03-Sep-2021 09:35:07
67,4134,77,5004,-84,305,-37,19.3565,03-Sep-2021 09:35:07
