TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5199,161,-4449,-242,249,-195,18.9274,02-Dec-2021 21:27:07
2,-5046,74,-4205,-310,242,-133,18.9274,02-Dec-2021 21:27:07
3,-4923,-23,-3959,-266,388,-93,18.9274,02-Dec-2021 21:27:07
4,-4216,392,-3914,-182,496,-132,18.9274,02-Dec-2021 21:27:07
5,-2680,583,-3144,-93,424,-137,18.9274,02-Dec-2021 21:27:07
6,-3704,183,-2503,-127,378,-180,18.9274,02-Dec-2021 21:27:07
7,-4505,177,-2263,-349,518,-198,18.9274,02-Dec-2021 21:27:07
8,-2504,805,-1320,-383,402,-157,18.9274,02-Dec-2021 21:27:07
9,-1435,695,-675,-112,273,-181,18.9274,02-Dec-2021 21:27:07
10,-2265,260,-212,-86,422,-317,18.9274,02-Dec-2021 21:27:07
11,-2552,-152,537,-209,511,-320,18.9274,02-Dec-2021 21:27:07
12,-1297,-103,1076,-248,485,-353,18.9274,02-Dec-2021 21:27:07
13,-352,296,1725,-227,265,-465,18.9274,02-Dec-2021 21:27:07
14,88,-116,2122,-198,351,-444,18.9274,02-Dec-2021 21:27:07
15,1518,-213,2477,-208,823,-205,18.9274,02-Dec-2021 21:27:07
16,1562,-153,2806,-277,1290,-26,18.9274,02-Dec-2021 21:27:07
17,-302,-173,3267,-244,845,-177,18.9274,02-Dec-2021 21:27:07
18,153,122,4116,-180,229,-259,18.9274,02-Dec-2021 21:27:07
19,1248,52,4368,-101,-13,-74,18.9274,02-Dec-2021 21:27:07
20,1447,249,4694,-38,251,84,18.9274,02-Dec-2021 21:27:07
21,1607,502,5020,-9,467,100,18.9274,02-Dec-2021 21:27:07
22,1866,200,5461,8,427,80,18.9274,02-Dec-2021 21:27:07
23,1996,194,5712,69,58,57,18.9274,02-Dec-2021 21:27:07
24,2437,183,5468,70,-400,-23,18.9274,02-Dec-2021 21:27:07
25,3843,31,5816,87,-900,-66,18.9274,02-Dec-2021 21:27:07
26,4228,-8,5947,77,-943,-80,18.9274,02-Dec-2021 21:27:07
27,3812,133,5614,5,-553,-29,18.9274,02-Dec-2021 21:27:07
28,3861,50,5532,-69,-218,21,18.9274,02-Dec-2021 21:27:07
29,3700,-228,5484,-141,-25,-1,18.9274,02-Dec-2021 21:27:07
30,3020,-400,5129,-195,96,-62,18.9274,02-Dec-2021 21:27:07
31,2555,-422,4601,-180,187,-92,18.9274,02-Dec-2021 21:27:07
32,2582,-323,4312,-150,318,-55,18.9274,02-Dec-2021 21:27:07
33,2283,-318,4238,-156,507,15,18.9274,02-Dec-2021 21:27:07
34,2283,-318,4238,-156,507,15,18.9274,02-Dec-2021 21:27:07
35,967,-405,3805,-195,648,58,18.9274,02-Dec-2021 21:27:07
36,-287,-319,3152,-181,550,60,18.9274,02-Dec-2021 21:27:07
37,-667,-97,2532,-127,226,55,18.9274,02-Dec-2021 21:27:07
38,-181,-73,1838,-87,-49,83,18.9274,02-Dec-2021 21:27:07
39,568,-122,1270,-72,-85,144,18.9274,02-Dec-2021 21:27:07
40,205,-60,836,-97,91,129,18.9274,02-Dec-2021 21:27:07
41,-1833,190,369,-139,311,2,18.9274,02-Dec-2021 21:27:07
42,-4349,267,-311,-158,469,-99,18.9274,02-Dec-2021 21:27:07
43,-5257,193,-995,-167,459,-54,18.9274,02-Dec-2021 21:27:07
44,-4324,224,-1543,-166,321,57,18.9274,02-Dec-2021 21:27:07
45,-3759,153,-2132,-169,217,46,18.9274,02-Dec-2021 21:27:07
