TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-4843,-86,-2513,-127,-187,-31,19.2743,18-Sep-2021 20:09:59
2,-5644,-54,-3097,-142,-157,-32,19.2743,18-Sep-2021 20:09:59
3,-6278,-130,-3619,-150,-117,-50,19.2743,18-Sep-2021 20:09:59
4,-6693,-202,-4233,-146,-94,-72,19.2743,18-Sep-2021 20:09:59
5,-6873,-231,-4754,-137,-101,-83,19.2743,18-Sep-2021 20:09:59
6,-6737,-222,-5109,-133,-133,-72,19.2743,18-Sep-2021 20:09:59
7,-6349,-116,-5176,-141,-172,-31,19.2743,18-Sep-2021 20:09:59
8,-6179,-27,-5244,-167,-217,-15,19.2743,18-Sep-2021 20:09:59
9,-6162,-33,-5480,-176,-254,-49,19.2743,18-Sep-2021 20:09:59
10,-6144,-102,-5752,-176,-275,-75,19.2743,18-Sep-2021 20:09:59
11,-6007,-29,-5925,-180,-343,-73,19.2743,18-Sep-2021 20:09:59
12,-6227,25,-5878,-179,-467,-61,19.2743,18-Sep-2021 20:09:59
13,-6353,12,-5710,-159,-559,-35,19.2743,18-Sep-2021 20:09:59
14,-5738,152,-5632,-107,-585,-22,19.2743,18-Sep-2021 20:09:59
15,-5886,326,-5506,-99,-542,-8,19.2743,18-Sep-2021 20:09:59
16,-5448,390,-5300,-86,-419,26,19.2743,18-Sep-2021 20:09:59
17,-4361,396,-4975,-62,-195,60,19.2743,18-Sep-2021 20:09:59
18,-4361,396,-4975,-62,-195,60,19.2743,18-Sep-2021 20:09:59
19,-4701,341,-4539,8,158,76,19.2743,18-Sep-2021 20:09:59
20,-4791,271,-4304,63,470,57,19.2743,18-Sep-2021 20:09:59
21,-4506,527,-4197,50,769,74,19.2743,18-Sep-2021 20:09:59
22,-4218,520,-3852,-1,978,-168,19.2743,18-Sep-2021 20:09:59
23,-2728,266,-3240,-18,711,-637,19.2743,18-Sep-2021 20:09:59
24,-2593,335,-2237,-67,903,-959,19.2743,18-Sep-2021 20:09:59
25,-2511,573,-1687,-105,1504,-1087,19.2743,18-Sep-2021 20:09:59
26,-899,597,-1286,-71,1977,-1161,19.2743,18-Sep-2021 20:09:59
27,-1772,489,-967,-2,2303,-1430,19.2743,18-Sep-2021 20:09:59
