TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6893,164,-6215,-74,248,113,18.9217,04-Dec-2021 02:54:41
2,-6877,411,-5952,-55,293,66,18.9217,04-Dec-2021 02:54:41
3,-6059,496,-5735,-53,302,49,18.9217,04-Dec-2021 02:54:41
4,-5286,60,-5206,-48,276,43,18.9217,04-Dec-2021 02:54:41
5,-5180,-224,-4749,-54,208,-14,18.9217,04-Dec-2021 02:54:41
6,-4794,-229,-4403,-84,109,-64,18.9217,04-Dec-2021 02:54:41
7,-4331,-193,-3847,-87,44,-68,18.9217,04-Dec-2021 02:54:41
8,-3297,42,-3427,-85,46,-35,18.9217,04-Dec-2021 02:54:41
9,-2160,7,-2987,-102,25,-13,18.9217,04-Dec-2021 02:54:41
10,-2709,-26,-2408,-98,10,-60,18.9217,04-Dec-2021 02:54:41
11,-3028,393,-1865,-108,2,-81,18.9217,04-Dec-2021 02:54:41
12,-2508,174,-1269,-213,90,-32,18.9217,04-Dec-2021 02:54:41
13,-2838,329,-861,-212,156,-216,18.9217,04-Dec-2021 02:54:41
14,-2774,1301,-263,-121,52,-479,18.9217,04-Dec-2021 02:54:41
15,40,1112,305,-145,48,-573,18.9217,04-Dec-2021 02:54:41
16,1505,219,1189,-129,243,-574,18.9217,04-Dec-2021 02:54:41
17,451,637,1698,-187,950,-921,18.9217,04-Dec-2021 02:54:41
18,371,550,1979,-223,1582,-1726,18.9217,04-Dec-2021 02:54:41
19,-1358,-67,2693,-169,2443,-2464,18.9217,04-Dec-2021 02:54:41
20,-3443,126,3023,-98,3023,-2497,18.9217,04-Dec-2021 02:54:41
21,-4736,-255,3097,-183,3138,-1815,18.9217,04-Dec-2021 02:54:41
22,-3202,-665,3694,-141,2100,-727,18.9217,04-Dec-2021 02:54:41
23,48,-321,4928,98,1018,89,18.9217,04-Dec-2021 02:54:41
24,1573,-373,5441,193,165,663,18.9217,04-Dec-2021 02:54:41
25,3495,-811,5694,113,-573,1132,18.9217,04-Dec-2021 02:54:41
26,5753,-720,6085,-28,-1162,1439,18.9217,04-Dec-2021 02:54:41
27,7448,-518,6482,-145,-1416,1486,18.9217,04-Dec-2021 02:54:41
28,7417,-106,6682,-205,-1276,1297,18.9217,04-Dec-2021 02:54:41
29,5788,535,6548,-204,-962,897,18.9217,04-Dec-2021 02:54:41
30,3474,729,5995,-178,-829,395,18.9217,04-Dec-2021 02:54:41
31,786,677,5481,-162,-898,-49,18.9217,04-Dec-2021 02:54:41
32,-1390,898,5148,-155,-780,-300,18.9217,04-Dec-2021 02:54:41
33,-856,674,4947,-131,-664,-347,18.9217,04-Dec-2021 02:54:41
34,1167,-87,4806,-80,-407,-99,18.9217,04-Dec-2021 02:54:41
35,2599,-676,4601,-65,84,235,18.9217,04-Dec-2021 02:54:41
36,3192,-602,4467,-75,677,258,18.9217,04-Dec-2021 02:54:41
37,2771,-516,4218,-63,1200,-34,18.9217,04-Dec-2021 02:54:41
38,1597,-727,3667,-46,1192,-339,18.9217,04-Dec-2021 02:54:41
39,1597,-727,3667,-46,1192,-339,18.9217,04-Dec-2021 02:54:41
40,960,-871,3064,-81,420,-315,18.9217,04-Dec-2021 02:54:41
