TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,2013,290,5499,-18,233,-375,19.2587,22-Sep-2021 05:19:40
2,2122,190,5753,-51,-575,-340,19.2587,22-Sep-2021 05:19:40
3,1507,307,6047,-85,-1032,-97,19.2587,22-Sep-2021 05:19:40
4,459,436,5976,-108,-873,170,19.2587,22-Sep-2021 05:19:40
5,174,510,5617,-126,-213,266,19.2587,22-Sep-2021 05:19:40
6,1050,483,5225,-150,495,175,19.2587,22-Sep-2021 05:19:40
7,2071,291,5021,-183,871,-42,19.2587,22-Sep-2021 05:19:40
8,2481,203,5007,-219,881,-238,19.2587,22-Sep-2021 05:19:40
9,2385,232,4912,-260,730,-249,19.2587,22-Sep-2021 05:19:40
10,2051,219,4695,-291,556,-114,19.2587,22-Sep-2021 05:19:40
11,1713,132,4378,-285,364,-2,19.2587,22-Sep-2021 05:19:40
12,1386,130,4065,-250,113,1,19.2587,22-Sep-2021 05:19:40
13,1386,130,4065,-250,113,1,19.2587,22-Sep-2021 05:19:40
14,933,202,3610,-222,-158,-78,19.2587,22-Sep-2021 05:19:40
15,247,34,2913,-210,-365,-161,19.2587,22-Sep-2021 05:19:40
16,-647,-225,2239,-219,-438,-163,19.2587,22-Sep-2021 05:19:40
17,-1807,-328,1644,-252,-361,-83,19.2587,22-Sep-2021 05:19:40
18,-2914,-478,1052,-284,-217,15,19.2587,22-Sep-2021 05:19:40
19,-3553,-799,388,-291,-125,77,19.2587,22-Sep-2021 05:19:40
20,-3882,-946,-262,-269,-128,60,19.2587,22-Sep-2021 05:19:40
21,-3921,-773,-923,-241,-179,-9,19.2587,22-Sep-2021 05:19:40
22,-3738,-552,-1684,-203,-190,-74,19.2587,22-Sep-2021 05:19:40
23,-3611,-455,-2462,-159,-150,-108,19.2587,22-Sep-2021 05:19:40
24,-3961,-387,-3041,-138,-81,-107,19.2587,22-Sep-2021 05:19:40
25,-4719,-297,-3454,-139,-27,-79,19.2587,22-Sep-2021 05:19:40
26,-5653,-183,-3935,-147,-54,-67,19.2587,22-Sep-2021 05:19:40
27,-6468,-42,-4441,-154,-149,-84,19.2587,22-Sep-2021 05:19:40
28,-7002,-13,-4798,-141,-260,-105,19.2587,22-Sep-2021 05:19:40
29,-7277,-18,-5137,-132,-328,-102,19.2587,22-Sep-2021 05:19:40
30,-7227,97,-5406,-110,-335,-72,19.2587,22-Sep-2021 05:19:40
31,-6980,181,-5481,-77,-297,-54,19.2587,22-Sep-2021 05:19:40
32,-6463,153,-5545,-36,-294,-83,19.2587,22-Sep-2021 05:19:40
33,-6189,112,-5702,-35,-339,-136,19.2587,22-Sep-2021 05:19:40
