TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6152,107,-3375,-335,-41,375,19.1001,31-Oct-2021 13:17:49
2,-6466,156,-3872,-315,47,254,19.1001,31-Oct-2021 13:17:49
3,-6738,126,-4218,-313,68,129,19.1001,31-Oct-2021 13:17:49
4,-6777,4,-4551,-295,6,38,19.1001,31-Oct-2021 13:17:49
5,-6614,-231,-4905,-253,-59,13,19.1001,31-Oct-2021 13:17:49
6,-6719,-421,-5226,-215,-80,55,19.1001,31-Oct-2021 13:17:49
7,-7118,-381,-5427,-196,-67,126,19.1001,31-Oct-2021 13:17:49
8,-6838,-515,-5502,-180,-28,157,19.1001,31-Oct-2021 13:17:49
9,-6133,-662,-5652,-165,39,171,19.1001,31-Oct-2021 13:17:49
10,-6188,-652,-5719,-162,44,250,19.1001,31-Oct-2021 13:17:49
11,-6517,-569,-5669,-164,53,392,19.1001,31-Oct-2021 13:17:49
12,-6406,-324,-6011,-138,15,577,19.1001,31-Oct-2021 13:17:49
13,-6051,-1,-5933,-109,-285,687,19.1001,31-Oct-2021 13:17:49
14,-5191,207,-5583,-84,-781,880,19.1001,31-Oct-2021 13:17:49
15,-5590,-300,-5292,-65,-1016,1191,19.1001,31-Oct-2021 13:17:49
16,-6674,-419,-5136,-65,-1129,1379,19.1001,31-Oct-2021 13:17:49
17,-6427,351,-4385,-32,-1337,1118,19.1001,31-Oct-2021 13:17:49
18,-6803,69,-3646,-16,-1165,877,19.1001,31-Oct-2021 13:17:49
19,-6625,-244,-3400,-75,-604,610,19.1001,31-Oct-2021 13:17:49
20,-5368,209,-3098,-69,-181,355,19.1001,31-Oct-2021 13:17:49
21,-4064,396,-2857,-128,-576,188,19.1001,31-Oct-2021 13:17:49
22,-4892,497,-1858,-155,-965,92,19.1001,31-Oct-2021 13:17:49
23,-6651,312,-997,-80,-518,75,19.1001,31-Oct-2021 13:17:49
24,-6137,-56,-1044,-14,444,102,19.1001,31-Oct-2021 13:17:49
25,-5990,138,-727,72,948,-331,19.1001,31-Oct-2021 13:17:49
26,-5719,474,-151,83,974,-1147,19.1001,31-Oct-2021 13:17:49
27,-3310,439,118,78,1224,-1815,19.1001,31-Oct-2021 13:17:49
28,-1124,380,871,134,1635,-2150,19.1001,31-Oct-2021 13:17:49
29,393,440,1603,234,1721,-2261,19.1001,31-Oct-2021 13:17:49
30,2187,468,2318,359,1539,-2178,19.1001,31-Oct-2021 13:17:49
31,3159,320,3097,375,1153,-1988,19.1001,31-Oct-2021 13:17:49
32,4205,212,3717,325,737,-1819,19.1001,31-Oct-2021 13:17:49
33,5425,154,4494,240,437,-1537,19.1001,31-Oct-2021 13:17:49
34,6524,-164,4907,187,196,-1125,19.1001,31-Oct-2021 13:17:49
35,7235,-370,5111,145,-31,-632,19.1001,31-Oct-2021 13:17:49
36,6960,-315,5532,104,-237,-187,19.1001,31-Oct-2021 13:17:49
37,6050,-345,5801,80,-169,236,19.1001,31-Oct-2021 13:17:49
38,4945,-362,6094,56,33,623,19.1001,31-Oct-2021 13:17:49
39,2402,-370,6228,-25,-32,917,19.1001,31-Oct-2021 13:17:49
40,-1216,-108,5986,-109,-304,966,19.1001,31-Oct-2021 13:17:49
41,-1673,233,5753,-143,-201,674,19.1001,31-Oct-2021 13:17:49
42,1569,397,5722,-143,217,187,19.1001,31-Oct-2021 13:17:49
43,3980,484,5468,-171,381,-147,19.1001,31-Oct-2021 13:17:49
44,3208,414,5071,-210,94,-138,19.1001,31-Oct-2021 13:17:49
45,1227,57,4740,-229,-298,43,19.1001,31-Oct-2021 13:17:49
46,607,-407,4594,-186,-369,75,19.1001,31-Oct-2021 13:17:49
47,2021,-536,4555,-121,-97,-122,19.1001,31-Oct-2021 13:17:49
48,3693,-325,4424,-97,206,-315,19.1001,31-Oct-2021 13:17:49
49,4270,-275,4164,-117,266,-242,19.1001,31-Oct-2021 13:17:49
50,3789,-385,3799,-164,175,70,19.1001,31-Oct-2021 13:17:49
51,2029,-291,3417,-234,42,417,19.1001,31-Oct-2021 13:17:49
52,-273,-11,2894,-296,-60,641,19.1001,31-Oct-2021 13:17:49
53,-1839,196,2181,-359,-106,693,19.1001,31-Oct-2021 13:17:49
54,-2665,368,1428,-413,-94,623,19.1001,31-Oct-2021 13:17:49
55,-3319,373,644,-440,-66,506,19.1001,31-Oct-2021 13:17:49
56,-3847,350,-251,-447,-38,375,19.1001,31-Oct-2021 13:17:49
57,-3957,358,-998,-447,-28,242,19.1001,31-Oct-2021 13:17:49
58,-3945,143,-1559,-424,-37,135,19.1001,31-Oct-2021 13:17:49
59,-4381,-157,-2217,-396,-24,82,19.1001,31-Oct-2021 13:17:49
60,-4852,-345,-2929,-363,19,72,19.1001,31-Oct-2021 13:17:49
61,-5017,-356,-3387,-297,51,64,19.1001,31-Oct-2021 13:17:49
62,-5256,-349,-3475,-215,38,61,19.1001,31-Oct-2021 13:17:49
63,-5591,-328,-3542,-166,3,91,19.1001,31-Oct-2021 13:17:49
64,-6003,-256,-3900,-176,-13,146,19.1001,31-Oct-2021 13:17:49
