TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5606,203,-4547,58,-50,-38,19.0539,26-Sep-2021 03:14:07
2,-5902,193,-4695,-4,180,-116,19.0539,26-Sep-2021 03:14:07
3,-6444,-17,-4794,-93,446,-269,19.0539,26-Sep-2021 03:14:07
4,-6465,-57,-4827,-152,1147,-27,19.0539,26-Sep-2021 03:14:07
5,-6249,-64,-4732,-196,1850,221,19.0539,26-Sep-2021 03:14:07
6,-6209,-227,-4463,-280,1989,123,19.0539,26-Sep-2021 03:14:07
7,-6257,-245,-4570,-352,2027,8,19.0539,26-Sep-2021 03:14:07
8,-6681,-340,-4369,-415,2051,36,19.0539,26-Sep-2021 03:14:07
9,-6852,-449,-3907,-466,1837,38,19.0539,26-Sep-2021 03:14:07
10,-7174,-345,-3681,-425,1572,19,19.0539,26-Sep-2021 03:14:07
11,-7784,-402,-3091,-336,1155,-100,19.0539,26-Sep-2021 03:14:07
12,-7576,-366,-2833,-178,615,-116,19.0539,26-Sep-2021 03:14:07
13,-7220,-510,-2330,-40,-108,-78,19.0539,26-Sep-2021 03:14:07
14,-6536,-578,-1570,106,-1093,-287,19.0539,26-Sep-2021 03:14:07
15,-4777,-198,-1181,194,-1796,-435,19.0539,26-Sep-2021 03:14:07
16,-3293,-169,-649,244,-1989,-322,19.0539,26-Sep-2021 03:14:07
17,-2203,-125,135,270,-1967,-107,19.0539,26-Sep-2021 03:14:07
18,-557,26,803,273,-1841,137,19.0539,26-Sep-2021 03:14:07
19,1471,232,1335,238,-1495,397,19.0539,26-Sep-2021 03:14:07
20,3460,571,2056,171,-897,594,19.0539,26-Sep-2021 03:14:07
21,4658,743,2707,96,-162,697,19.0539,26-Sep-2021 03:14:07
22,4741,745,3284,36,564,710,19.0539,26-Sep-2021 03:14:07
23,3982,820,3834,7,1041,677,19.0539,26-Sep-2021 03:14:07
24,4260,1029,4223,8,1245,593,19.0539,26-Sep-2021 03:14:07
25,5008,940,4412,-6,1342,532,19.0539,26-Sep-2021 03:14:07
26,5008,940,4412,-6,1342,532,19.0539,26-Sep-2021 03:14:07
27,4831,876,4390,-38,1325,552,19.0539,26-Sep-2021 03:14:07
28,4321,856,4326,-63,1156,580,19.0539,26-Sep-2021 03:14:07
29,3626,786,4538,-37,589,485,19.0539,26-Sep-2021 03:14:07
30,3581,808,4902,13,-329,228,19.0539,26-Sep-2021 03:14:07
31,3644,651,5226,56,-977,-42,19.0539,26-Sep-2021 03:14:07
32,3024,303,5416,60,-936,-81,19.0539,26-Sep-2021 03:14:07
33,2451,-198,5596,29,-376,111,19.0539,26-Sep-2021 03:14:07
34,2031,-426,5686,-13,197,308,19.0539,26-Sep-2021 03:14:07
35,1488,-327,5564,-19,416,350,19.0539,26-Sep-2021 03:14:07
36,1380,-356,5483,-7,253,218,19.0539,26-Sep-2021 03:14:07
37,1712,-467,5324,-2,-22,7,19.0539,26-Sep-2021 03:14:07
38,1828,-462,4943,-16,-113,-87,19.0539,26-Sep-2021 03:14:07
39,1661,-453,4497,-38,20,30,19.0539,26-Sep-2021 03:14:07
40,1634,-506,4034,-50,219,257,19.0539,26-Sep-2021 03:14:07
41,1881,-478,3614,-56,293,408,19.0539,26-Sep-2021 03:14:07
42,2082,-337,3250,-47,194,385,19.0539,26-Sep-2021 03:14:07
43,2042,-199,2748,-48,4,236,19.0539,26-Sep-2021 03:14:07
44,1522,-119,2117,-62,-196,80,19.0539,26-Sep-2021 03:14:07
45,508,-79,1410,-75,-361,-2,19.0539,26-Sep-2021 03:14:07
46,-733,-36,768,-69,-493,-35,19.0539,26-Sep-2021 03:14:07
47,-1979,-1,99,-55,-586,-83,19.0539,26-Sep-2021 03:14:07
48,-3186,-108,-612,-41,-635,-166,19.0539,26-Sep-2021 03:14:07
49,-4339,-246,-1028,-12,-649,-260,19.0539,26-Sep-2021 03:14:07
50,-5256,-193,-1275,14,-619,-304,19.0539,26-Sep-2021 03:14:07
51,-5985,-119,-1657,21,-563,-259,19.0539,26-Sep-2021 03:14:07
52,-6822,-98,-2168,15,-514,-146,19.0539,26-Sep-2021 03:14:07
53,-7533,-56,-2736,24,-469,-40,19.0539,26-Sep-2021 03:14:07
54,-7678,32,-3310,67,-413,-4,19.0539,26-Sep-2021 03:14:07
55,-7223,64,-3848,108,-331,-20,19.0539,26-Sep-2021 03:14:07
56,-6755,77,-4186,121,-225,-38,19.0539,26-Sep-2021 03:14:07
57,-6611,158,-4359,129,-157,-43,19.0539,26-Sep-2021 03:14:07
58,-6373,76,-4531,131,-166,-34,19.0539,26-Sep-2021 03:14:07
59,-6059,-120,-4776,128,-204,-29,19.0539,26-Sep-2021 03:14:07
60,-6191,-325,-4960,94,-296,-95,19.0539,26-Sep-2021 03:14:07
61,-6828,-421,-5064,74,-385,-211,19.0539,26-Sep-2021 03:14:07
62,-6975,-435,-5301,58,-423,-320,19.0539,26-Sep-2021 03:14:07
63,-6997,-578,-5449,32,-383,-429,19.0539,26-Sep-2021 03:14:07
64,-7520,-694,-5350,40,-298,-503,19.0539,26-Sep-2021 03:14:07
65,-7750,-718,-5177,75,-147,-512,19.0539,26-Sep-2021 03:14:07
66,-7674,-741,-4891,66,-34,-495,19.0539,26-Sep-2021 03:14:07
67,-7317,-594,-4707,55,59,-496,19.0539,26-Sep-2021 03:14:07
68,-7107,-476,-4420,26,130,-502,19.0539,26-Sep-2021 03:14:07
69,-6905,-410,-3931,9,226,-439,19.0539,26-Sep-2021 03:14:07
70,-6019,-185,-3372,-10,326,-272,19.0539,26-Sep-2021 03:14:07
71,-4852,-19,-3092,-10,394,-111,19.0539,26-Sep-2021 03:14:07
72,-4194,291,-2765,-21,286,-32,19.0539,26-Sep-2021 03:14:07
73,-3872,457,-2280,-59,59,58,19.0539,26-Sep-2021 03:14:07
74,-3418,175,-2281,-93,-139,216,19.0539,26-Sep-2021 03:14:07
75,-2656,293,-1987,-101,-284,446,19.0539,26-Sep-2021 03:14:07
76,-1447,686,-1062,-130,-418,596,19.0539,26-Sep-2021 03:14:07
77,-212,573,-450,-231,-573,590,19.0539,26-Sep-2021 03:14:07
78,-156,591,-267,-282,-474,610,19.0539,26-Sep-2021 03:14:07
79,-391,720,412,-230,-168,586,19.0539,26-Sep-2021 03:14:07
80,-218,433,961,-195,202,504,19.0539,26-Sep-2021 03:14:07
81,-533,471,1226,-237,561,293,19.0539,26-Sep-2021 03:14:07
