TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-2334,55,-1064,-226,236,60,19.0114,14-Nov-2021 17:26:22
2,-3711,21,-2116,-200,353,52,19.0114,14-Nov-2021 17:26:22
3,-4866,79,-3013,-204,473,80,19.0114,14-Nov-2021 17:26:22
4,-5395,137,-3561,-237,444,118,19.0114,14-Nov-2021 17:26:22
5,-5866,162,-4018,-238,315,93,19.0114,14-Nov-2021 17:26:22
6,-6544,107,-4462,-203,223,-3,19.0114,14-Nov-2021 17:26:22
7,-6915,-6,-4914,-148,227,-89,19.0114,14-Nov-2021 17:26:22
8,-6612,-254,-5344,-103,260,-101,19.0114,14-Nov-2021 17:26:22
9,-5816,-399,-5483,-97,288,-61,19.0114,14-Nov-2021 17:26:22
10,-5347,-402,-5408,-118,307,-30,19.0114,14-Nov-2021 17:26:22
11,-5248,-521,-5563,-117,323,-66,19.0114,14-Nov-2021 17:26:22
12,-5876,-539,-6158,-87,377,-157,19.0114,14-Nov-2021 17:26:22
13,-6769,-448,-6470,-104,320,-214,19.0114,14-Nov-2021 17:26:22
14,-6055,-375,-6017,-159,250,-201,19.0114,14-Nov-2021 17:26:22
15,-4708,-190,-5722,-229,311,-159,19.0114,14-Nov-2021 17:26:22
16,-4617,-59,-6022,-269,584,-279,19.0114,14-Nov-2021 17:26:22
17,-7631,64,-6322,-298,1001,-366,19.0114,14-Nov-2021 17:26:22
18,-9224,84,-6071,-309,1230,-513,19.0114,14-Nov-2021 17:26:22
19,-6940,264,-5249,-194,1082,-340,19.0114,14-Nov-2021 17:26:22
20,-5842,440,-4863,-74,845,-13,19.0114,14-Nov-2021 17:26:22
21,-5471,520,-4551,3,556,-21,19.0114,14-Nov-2021 17:26:22
22,-5372,335,-4200,33,603,0,19.0114,14-Nov-2021 17:26:22
23,-5290,433,-3986,35,846,51,19.0114,14-Nov-2021 17:26:22
24,-4317,720,-3079,20,893,125,19.0114,14-Nov-2021 17:26:22
25,-4263,400,-2395,-112,1150,160,19.0114,14-Nov-2021 17:26:22
26,-4980,376,-2187,-243,1470,95,19.0114,14-Nov-2021 17:26:22
27,-6061,378,-1855,-197,1456,-64,19.0114,14-Nov-2021 17:26:22
28,-6770,334,-1325,-93,1357,-239,19.0114,14-Nov-2021 17:26:22
29,-6114,394,-715,-33,873,-340,19.0114,14-Nov-2021 17:26:22
30,-4607,285,-146,1,-148,-309,19.0114,14-Nov-2021 17:26:22
31,-2639,160,647,7,-1028,-162,19.0114,14-Nov-2021 17:26:22
32,-352,117,1606,9,-1402,-6,19.0114,14-Nov-2021 17:26:22
