TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-4716,552,-1266,-217,1117,552,19.0701,02-Nov-2021 00:35:35
2,-3915,729,-2052,-212,525,382,19.0701,02-Nov-2021 00:35:35
3,-3630,707,-2678,-203,-133,78,19.0701,02-Nov-2021 00:35:35
4,-4708,434,-3254,-224,-295,-161,19.0701,02-Nov-2021 00:35:35
5,-5936,160,-3597,-257,17,-198,19.0701,02-Nov-2021 00:35:35
6,-6171,-7,-4023,-258,462,-74,19.0701,02-Nov-2021 00:35:35
7,-5559,93,-4672,-238,740,51,19.0701,02-Nov-2021 00:35:35
8,-5118,155,-5043,-222,684,44,19.0701,02-Nov-2021 00:35:35
9,-5658,60,-5276,-218,399,-121,19.0701,02-Nov-2021 00:35:35
10,-6504,8,-5606,-227,173,-300,19.0701,02-Nov-2021 00:35:35
11,-6580,-319,-5828,-232,177,-315,19.0701,02-Nov-2021 00:35:35
12,-6559,-682,-5827,-231,347,-214,19.0701,02-Nov-2021 00:35:35
13,-6314,-727,-5878,-230,580,-133,19.0701,02-Nov-2021 00:35:35
14,-5678,-644,-6106,-221,820,-20,19.0701,02-Nov-2021 00:35:35
15,-5208,-719,-5916,-185,1039,28,19.0701,02-Nov-2021 00:35:35
16,-4810,-818,-6165,-169,1456,-89,19.0701,02-Nov-2021 00:35:35
17,-5439,-340,-6417,-98,1831,-270,19.0701,02-Nov-2021 00:35:35
18,-3311,-165,-5865,-86,1674,-453,19.0701,02-Nov-2021 00:35:35
19,-2105,-359,-5295,-166,1436,-794,19.0701,02-Nov-2021 00:35:35
20,-2105,-359,-5295,-166,1436,-794,19.0701,02-Nov-2021 00:35:35
21,-6044,-174,-4968,-236,1541,-890,19.0701,02-Nov-2021 00:35:35
22,-6567,83,-4861,-301,2049,-457,19.0701,02-Nov-2021 00:35:35
23,-4105,-30,-4129,-295,2343,-257,19.0701,02-Nov-2021 00:35:35
24,-4480,84,-3306,-163,1881,-565,19.0701,02-Nov-2021 00:35:35
25,-6203,645,-3249,-29,1365,-900,19.0701,02-Nov-2021 00:35:35
26,-8147,655,-3272,35,1402,-842,19.0701,02-Nov-2021 00:35:35
27,-9918,770,-3174,-37,1614,-488,19.0701,02-Nov-2021 00:35:35
28,-9379,998,-2682,-62,724,-102,19.0701,02-Nov-2021 00:35:35
29,-8130,879,-1831,-4,-773,230,19.0701,02-Nov-2021 00:35:35
30,-6567,639,-1263,73,-1956,585,19.0701,02-Nov-2021 00:35:35
31,-4212,562,-667,171,-2522,917,19.0701,02-Nov-2021 00:35:35
32,-2281,292,277,275,-2366,1007,19.0701,02-Nov-2021 00:35:35
33,-684,29,1319,316,-2057,830,19.0701,02-Nov-2021 00:35:35
34,1057,63,2413,246,-1902,546,19.0701,02-Nov-2021 00:35:35
35,2031,100,3256,162,-1948,273,19.0701,02-Nov-2021 00:35:35
36,2838,71,3717,118,-1990,30,19.0701,02-Nov-2021 00:35:35
37,4216,-102,3986,74,-1784,-162,19.0701,02-Nov-2021 00:35:35
38,5161,-222,4409,2,-1140,-258,19.0701,02-Nov-2021 00:35:35
39,6322,-131,4925,-72,-298,-317,19.0701,02-Nov-2021 00:35:35
40,7309,-106,4875,-102,279,-419,19.0701,02-Nov-2021 00:35:35
41,7429,-465,5116,-44,355,-479,19.0701,02-Nov-2021 00:35:35
42,5756,-720,5779,-26,601,-459,19.0701,02-Nov-2021 00:35:35
43,1766,-699,5693,-134,1020,-403,19.0701,02-Nov-2021 00:35:35
44,-2079,-760,5589,-153,542,-377,19.0701,02-Nov-2021 00:35:35
45,-3026,-677,5763,-99,-460,-375,19.0701,02-Nov-2021 00:35:35
46,998,-52,5823,-124,-675,-170,19.0701,02-Nov-2021 00:35:35
47,7478,458,6177,-213,-189,160,19.0701,02-Nov-2021 00:35:35
48,8652,392,6519,-270,258,189,19.0701,02-Nov-2021 00:35:35
49,2849,190,6364,-267,456,-124,19.0701,02-Nov-2021 00:35:35
50,-2099,39,5565,-270,555,-342,19.0701,02-Nov-2021 00:35:35
51,-1341,140,5074,-293,378,-267,19.0701,02-Nov-2021 00:35:35
52,1462,486,5211,-324,-16,-115,19.0701,02-Nov-2021 00:35:35
53,2324,712,5078,-383,-151,-63,19.0701,02-Nov-2021 00:35:35
54,1634,622,4425,-403,142,-97,19.0701,02-Nov-2021 00:35:35
55,906,244,3580,-363,464,-115,19.0701,02-Nov-2021 00:35:35
56,258,2,2868,-277,458,-84,19.0701,02-Nov-2021 00:35:35
57,-490,-112,2359,-233,245,-27,19.0701,02-Nov-2021 00:35:35
58,-999,-250,2006,-242,68,15,19.0701,02-Nov-2021 00:35:35
59,-1519,-188,1626,-244,16,42,19.0701,02-Nov-2021 00:35:35
60,-2460,98,1014,-231,65,86,19.0701,02-Nov-2021 00:35:35
