TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-3495,-432,-1083,-151,-535,56,19.1198,02-Sep-2021 08:54:47
2,-4660,-354,-1626,-127,-658,109,19.1198,02-Sep-2021 08:54:47
3,-5708,-340,-2009,-95,-735,155,19.1198,02-Sep-2021 08:54:47
4,-6466,-386,-2517,-79,-720,171,19.1198,02-Sep-2021 08:54:47
5,-6894,-369,-2964,-68,-641,165,19.1198,02-Sep-2021 08:54:47
6,-7104,-260,-3304,-62,-552,129,19.1198,02-Sep-2021 08:54:47
7,-7238,-245,-3662,-72,-455,81,19.1198,02-Sep-2021 08:54:47
8,-7179,-311,-4098,-70,-334,37,19.1198,02-Sep-2021 08:54:47
9,-7103,-250,-4629,-76,-203,-1,19.1198,02-Sep-2021 08:54:47
10,-6698,-184,-5039,-67,-117,-38,19.1198,02-Sep-2021 08:54:47
11,-5980,-137,-5167,-25,-139,-61,19.1198,02-Sep-2021 08:54:47
12,-5567,-72,-5020,32,-277,-21,19.1198,02-Sep-2021 08:54:47
13,-5709,-147,-4880,49,-489,33,19.1198,02-Sep-2021 08:54:47
14,-5947,-273,-5057,-20,-681,68,19.1198,02-Sep-2021 08:54:47
15,-6272,-303,-5368,-94,-773,115,19.1198,02-Sep-2021 08:54:47
16,-6653,-179,-5592,-122,-766,115,19.1198,02-Sep-2021 08:54:47
17,-6957,89,-5647,-100,-661,21,19.1198,02-Sep-2021 08:54:47
18,-7346,118,-5447,-59,-614,-96,19.1198,02-Sep-2021 08:54:47
19,-7408,263,-5036,-62,-666,-201,19.1198,02-Sep-2021 08:54:47
20,-7322,444,-4766,-75,-603,-217,19.1198,02-Sep-2021 08:54:47
21,-7420,387,-4402,-26,-454,-218,19.1198,02-Sep-2021 08:54:47
22,-7083,479,-4167,-8,-107,-159,19.1198,02-Sep-2021 08:54:47
23,-5767,624,-3751,-121,374,-63,19.1198,02-Sep-2021 08:54:47
24,-4595,547,-3274,-142,706,-43,19.1198,02-Sep-2021 08:54:47
25,-3854,392,-2859,-123,942,-26,19.1198,02-Sep-2021 08:54:47
26,-3482,306,-2060,-148,1147,67,19.1198,02-Sep-2021 08:54:47
27,-2612,397,-1526,-159,1280,84,19.1198,02-Sep-2021 08:54:47
28,-1014,346,-1250,-124,1358,42,19.1198,02-Sep-2021 08:54:47
29,-798,-56,-936,-77,1321,29,19.1198,02-Sep-2021 08:54:47
30,-767,-25,-384,-70,1055,73,19.1198,02-Sep-2021 08:54:47
31,-259,262,274,-51,644,184,19.1198,02-Sep-2021 08:54:47
32,-413,-54,959,-52,293,265,19.1198,02-Sep-2021 08:54:47
33,-773,-227,1529,-54,15,176,19.1198,02-Sep-2021 08:54:47
34,-517,-67,1881,-30,-174,-7,19.1198,02-Sep-2021 08:54:47
35,-215,186,2248,20,-310,-101,19.1198,02-Sep-2021 08:54:47
