TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-3025,358,-1876,8,391,-11,19.2592,25-Sep-2021 11:20:16
2,-2324,401,-1293,-70,218,-50,19.2592,25-Sep-2021 11:20:16
3,-2324,542,-1016,-107,199,-67,19.2592,25-Sep-2021 11:20:16
4,-1399,453,-310,-183,426,-53,19.2592,25-Sep-2021 11:20:16
5,145,188,393,-241,438,-103,19.2592,25-Sep-2021 11:20:16
6,494,261,954,-244,259,-232,19.2592,25-Sep-2021 11:20:16
7,306,532,1705,-313,94,-241,19.2592,25-Sep-2021 11:20:16
8,232,409,2383,-440,97,-156,19.2592,25-Sep-2021 11:20:16
9,-233,322,2954,-463,202,-117,19.2592,25-Sep-2021 11:20:16
10,1362,378,3525,-345,79,-148,19.2592,25-Sep-2021 11:20:16
11,2708,481,4032,-237,-61,-220,19.2592,25-Sep-2021 11:20:16
12,1533,256,4411,-144,-78,-146,19.2592,25-Sep-2021 11:20:16
13,1096,72,4600,-52,-280,-91,19.2592,25-Sep-2021 11:20:16
14,1423,171,4755,-28,-666,-17,19.2592,25-Sep-2021 11:20:16
15,1593,159,5126,-135,-978,99,19.2592,25-Sep-2021 11:20:16
16,1376,72,5407,-226,-1179,176,19.2592,25-Sep-2021 11:20:16
17,1563,-25,5670,-235,-1199,245,19.2592,25-Sep-2021 11:20:16
18,2440,52,5764,-203,-1112,307,19.2592,25-Sep-2021 11:20:16
19,2762,31,5495,-193,-889,387,19.2592,25-Sep-2021 11:20:16
20,3018,-190,5597,-227,-591,463,19.2592,25-Sep-2021 11:20:16
21,3335,-223,5649,-247,-257,491,19.2592,25-Sep-2021 11:20:16
22,3350,-45,5586,-267,72,378,19.2592,25-Sep-2021 11:20:16
23,3285,100,5695,-249,388,182,19.2592,25-Sep-2021 11:20:16
24,3112,94,5448,-205,659,48,19.2592,25-Sep-2021 11:20:16
25,2517,15,4975,-188,789,67,19.2592,25-Sep-2021 11:20:16
26,1755,-11,4776,-221,634,186,19.2592,25-Sep-2021 11:20:16
27,1283,-173,4658,-249,233,266,19.2592,25-Sep-2021 11:20:16
28,918,-317,4047,-225,-206,199,19.2592,25-Sep-2021 11:20:16
29,490,-112,3200,-159,-449,2,19.2592,25-Sep-2021 11:20:16
30,-11,68,2462,-75,-372,-151,19.2592,25-Sep-2021 11:20:16
31,-610,-54,1806,-27,-93,-122,19.2592,25-Sep-2021 11:20:16
32,-1362,-165,1131,-16,145,52,19.2592,25-Sep-2021 11:20:16
33,-2348,-169,383,-6,223,208,19.2592,25-Sep-2021 11:20:16
34,-3316,-158,-209,-8,126,224,19.2592,25-Sep-2021 11:20:16
35,-3904,-81,-615,-18,-52,90,19.2592,25-Sep-2021 11:20:16
36,-4249,10,-1076,-7,-163,-84,19.2592,25-Sep-2021 11:20:16
37,-4820,15,-1644,33,-147,-191,19.2592,25-Sep-2021 11:20:16
38,-5326,-46,-2336,65,-58,-161,19.2592,25-Sep-2021 11:20:16
39,-5302,-136,-2983,70,0,-32,19.2592,25-Sep-2021 11:20:16
40,-5109,-242,-3381,53,-8,54,19.2592,25-Sep-2021 11:20:16
41,-4872,-201,-3882,-6,-37,9,19.2592,25-Sep-2021 11:20:16
42,-4783,-203,-4389,-4,-78,-111,19.2592,25-Sep-2021 11:20:16
43,-4843,-475,-4677,10,-161,-220,19.2592,25-Sep-2021 11:20:16
44,-4713,-565,-4955,6,-252,-288,19.2592,25-Sep-2021 11:20:16
45,-4710,-474,-5339,-17,-314,-368,19.2592,25-Sep-2021 11:20:16
46,-4884,-431,-5762,-43,-363,-495,19.2592,25-Sep-2021 11:20:16
47,-5757,-450,-5903,-22,-288,-626,19.2592,25-Sep-2021 11:20:16
48,-6408,-420,-6011,-28,-99,-664,19.2592,25-Sep-2021 11:20:16
49,-5964,-140,-5845,-72,-52,-666,19.2592,25-Sep-2021 11:20:16
50,-6258,-106,-5655,-89,-91,-713,19.2592,25-Sep-2021 11:20:16
51,-6614,-155,-5444,-30,-21,-768,19.2592,25-Sep-2021 11:20:16
52,-6963,138,-4998,-15,161,-820,19.2592,25-Sep-2021 11:20:16
53,-7816,189,-4995,-23,454,-823,19.2592,25-Sep-2021 11:20:16
54,-8600,456,-4989,-61,789,-743,19.2592,25-Sep-2021 11:20:16
55,-8541,461,-4788,34,893,-495,19.2592,25-Sep-2021 11:20:16
56,-8439,157,-4724,53,989,-93,19.2592,25-Sep-2021 11:20:16
57,-8306,429,-4650,15,1122,189,19.2592,25-Sep-2021 11:20:16
58,-7449,500,-4346,-10,1104,392,19.2592,25-Sep-2021 11:20:16
59,-6789,582,-3858,-101,1028,577,19.2592,25-Sep-2021 11:20:16
60,-5809,536,-3139,-195,1003,715,19.2592,25-Sep-2021 11:20:16
61,-4083,535,-2457,-164,946,734,19.2592,25-Sep-2021 11:20:16
62,-4083,535,-2457,-164,946,734,19.2592,25-Sep-2021 11:20:16
63,-2437,720,-1700,-119,733,655,19.2592,25-Sep-2021 11:20:16
64,-1588,727,-838,-137,339,591,19.2592,25-Sep-2021 11:20:16
65,-463,542,-460,-182,-82,636,19.2592,25-Sep-2021 11:20:16
66,969,635,-8,-220,-444,777,19.2592,25-Sep-2021 11:20:16
67,1736,819,608,-238,-813,754,19.2592,25-Sep-2021 11:20:16
68,1656,391,1277,-263,-1043,541,19.2592,25-Sep-2021 11:20:16
69,1417,189,1902,-259,-1162,257,19.2592,25-Sep-2021 11:20:16
70,1470,83,2257,-224,-1209,34,19.2592,25-Sep-2021 11:20:16
71,1719,-239,2942,-211,-1195,-78,19.2592,25-Sep-2021 11:20:16
72,2036,-420,3774,-232,-1111,-72,19.2592,25-Sep-2021 11:20:16
73,2744,-462,4389,-248,-977,-20,19.2592,25-Sep-2021 11:20:16
74,3341,-421,4738,-232,-822,-4,19.2592,25-Sep-2021 11:20:16
75,3416,-224,4980,-235,-579,8,19.2592,25-Sep-2021 11:20:16
76,3420,-35,5478,-262,-185,38,19.2592,25-Sep-2021 11:20:16
77,3131,-53,5999,-286,327,60,19.2592,25-Sep-2021 11:20:16
78,2517,21,6400,-280,777,38,19.2592,25-Sep-2021 11:20:16
79,2082,170,6751,-240,934,-34,19.2592,25-Sep-2021 11:20:16
80,2170,23,6770,-212,738,-103,19.2592,25-Sep-2021 11:20:16
81,2646,-180,6693,-188,327,-84,19.2592,25-Sep-2021 11:20:16
82,3189,-251,6338,-128,-47,54,19.2592,25-Sep-2021 11:20:16
83,3651,-106,5500,-59,-138,239,19.2592,25-Sep-2021 11:20:16
84,3436,193,4957,-13,38,300,19.2592,25-Sep-2021 11:20:16
85,2139,268,4876,-7,219,157,19.2592,25-Sep-2021 11:20:16
86,591,202,4613,-6,183,-33,19.2592,25-Sep-2021 11:20:16
87,-556,311,3931,30,-30,-79,19.2592,25-Sep-2021 11:20:16
88,-1127,339,3230,76,-273,54,19.2592,25-Sep-2021 11:20:16
89,-969,143,2920,86,-430,229,19.2592,25-Sep-2021 11:20:16
90,-490,117,2888,20,-418,297,19.2592,25-Sep-2021 11:20:16
91,-245,351,2911,-56,-290,219,19.2592,25-Sep-2021 11:20:16
92,-176,398,2960,-85,-160,84,19.2592,25-Sep-2021 11:20:16
93,-84,186,2647,-66,-60,-15,19.2592,25-Sep-2021 11:20:16
94,-270,16,1717,-18,39,-14,19.2592,25-Sep-2021 11:20:16
95,-637,-126,680,17,132,76,19.2592,25-Sep-2021 11:20:16
96,-1013,-355,-148,1,190,181,19.2592,25-Sep-2021 11:20:16
97,-1714,-599,-914,-81,218,212,19.2592,25-Sep-2021 11:20:16
98,-2897,-683,-1603,-134,209,137,19.2592,25-Sep-2021 11:20:16
99,-4287,-514,-2367,-90,166,4,19.2592,25-Sep-2021 11:20:16
100,-5507,-389,-3224,-59,85,-123,19.2592,25-Sep-2021 11:20:16
101,-6588,-426,-3890,-92,-31,-190,19.2592,25-Sep-2021 11:20:16
102,-7385,-349,-4313,-128,-135,-176,19.2592,25-Sep-2021 11:20:16
103,-7701,-183,-4527,-149,-185,-106,19.2592,25-Sep-2021 11:20:16
104,-7528,-93,-4708,-142,-135,-5,19.2592,25-Sep-2021 11:20:16
105,-6897,-58,-4995,-113,-51,55,19.2592,25-Sep-2021 11:20:16
106,-6588,3,-5256,-90,-8,12,19.2592,25-Sep-2021 11:20:16
107,-6509,89,-5359,-64,3,-94,19.2592,25-Sep-2021 11:20:16
108,-6246,290,-5322,-104,-21,-190,19.2592,25-Sep-2021 11:20:16
109,-6087,350,-5167,-144,-59,-250,19.2592,25-Sep-2021 11:20:16
110,-6173,191,-5149,-120,-27,-290,19.2592,25-Sep-2021 11:20:16
111,-6215,163,-5362,-93,106,-289,19.2592,25-Sep-2021 11:20:16
112,-6220,63,-5494,-144,250,-249,19.2592,25-Sep-2021 11:20:16
113,-5991,76,-5555,-179,286,-198,19.2592,25-Sep-2021 11:20:16
114,-5869,10,-5575,-133,199,-109,19.2592,25-Sep-2021 11:20:16
115,-5663,-115,-5456,-86,96,-55,19.2592,25-Sep-2021 11:20:16
116,-5578,-20,-5374,-115,7,-75,19.2592,25-Sep-2021 11:20:16
117,-5657,72,-5040,-161,-16,-92,19.2592,25-Sep-2021 11:20:16
118,-4727,86,-4309,-87,2,-135,19.2592,25-Sep-2021 11:20:16
119,-4318,109,-3787,-22,63,-197,19.2592,25-Sep-2021 11:20:16
120,-4300,70,-3383,-14,186,-238,19.2592,25-Sep-2021 11:20:16
121,-4421,203,-2772,-46,292,-172,19.2592,25-Sep-2021 11:20:16
122,-4439,7,-2257,-116,236,-126,19.2592,25-Sep-2021 11:20:16
123,-3498,-24,-1550,-137,240,-164,19.2592,25-Sep-2021 11:20:16
124,-2285,184,-875,-122,465,-214,19.2592,25-Sep-2021 11:20:16
125,-1643,232,-571,-111,520,-253,19.2592,25-Sep-2021 11:20:16
126,-1323,106,19,-103,274,-342,19.2592,25-Sep-2021 11:20:16
127,-162,155,417,-31,211,-444,19.2592,25-Sep-2021 11:20:16
128,328,216,754,-129,340,-532,19.2592,25-Sep-2021 11:20:16
129,490,-68,1435,-334,366,-620,19.2592,25-Sep-2021 11:20:16
130,617,247,2318,-386,202,-635,19.2592,25-Sep-2021 11:20:16
131,-319,203,2841,-317,111,-562,19.2592,25-Sep-2021 11:20:16
132,-1530,256,3262,-255,135,-380,19.2592,25-Sep-2021 11:20:16
133,-1868,559,3810,-194,118,-48,19.2592,25-Sep-2021 11:20:16
134,-1456,748,3896,-225,-106,308,19.2592,25-Sep-2021 11:20:16
135,-507,1098,4007,-235,-309,649,19.2592,25-Sep-2021 11:20:16
136,1233,968,4633,-252,-397,870,19.2592,25-Sep-2021 11:20:16
137,2755,864,5459,-282,-402,938,19.2592,25-Sep-2021 11:20:16
138,4132,950,5935,-237,-410,895,19.2592,25-Sep-2021 11:20:16
139,5370,732,6149,-145,-532,755,19.2592,25-Sep-2021 11:20:16
140,5950,319,6004,-91,-655,604,19.2592,25-Sep-2021 11:20:16
141,5359,-32,5773,-76,-708,476,19.2592,25-Sep-2021 11:20:16
142,3931,-188,5515,-76,-680,321,19.2592,25-Sep-2021 11:20:16
143,3197,-365,5393,-99,-622,127,19.2592,25-Sep-2021 11:20:16
144,3581,-386,5734,-135,-623,-65,19.2592,25-Sep-2021 11:20:16
145,3479,-151,5808,-165,-586,-146,19.2592,25-Sep-2021 11:20:16
146,1773,-85,5362,-192,-240,-34,19.2592,25-Sep-2021 11:20:16
147,-515,-518,4754,-201,324,176,19.2592,25-Sep-2021 11:20:16
148,-515,-518,4754,-201,324,176,19.2592,25-Sep-2021 11:20:16
149,-1229,-839,4228,-183,720,262,19.2592,25-Sep-2021 11:20:16
150,258,-687,4002,-178,724,148,19.2592,25-Sep-2021 11:20:16
151,1867,-514,3930,-240,484,-62,19.2592,25-Sep-2021 11:20:16
152,1554,-548,3694,-271,189,-204,19.2592,25-Sep-2021 11:20:16
153,144,-529,2964,-205,-84,-129,19.2592,25-Sep-2021 11:20:16
154,-614,-280,1823,-108,-258,160,19.2592,25-Sep-2021 11:20:16
155,-1099,-109,922,-51,-268,429,19.2592,25-Sep-2021 11:20:16
156,-2100,-158,322,-33,-162,443,19.2592,25-Sep-2021 11:20:16
157,-3165,-138,-20,-62,-50,214,19.2592,25-Sep-2021 11:20:16
158,-3475,79,-410,-93,-19,-56,19.2592,25-Sep-2021 11:20:16
159,-3233,290,-1165,-102,-53,-189,19.2592,25-Sep-2021 11:20:16
160,-3478,320,-1767,-65,-101,-165,19.2592,25-Sep-2021 11:20:16
161,-4634,259,-2379,-17,-97,-52,19.2592,25-Sep-2021 11:20:16
162,-5847,288,-3054,7,-3,80,19.2592,25-Sep-2021 11:20:16
163,-6356,310,-3467,-1,92,163,19.2592,25-Sep-2021 11:20:16
164,-6342,199,-3778,-36,133,148,19.2592,25-Sep-2021 11:20:16
165,-5946,119,-4151,-39,121,53,19.2592,25-Sep-2021 11:20:16
166,-5707,63,-4640,13,73,-67,19.2592,25-Sep-2021 11:20:16
167,-5823,-94,-5016,51,21,-148,19.2592,25-Sep-2021 11:20:16
168,-5952,-185,-5235,57,29,-174,19.2592,25-Sep-2021 11:20:16
169,-6135,-229,-5452,12,143,-161,19.2592,25-Sep-2021 11:20:16
170,-6456,-355,-5746,-72,253,-152,19.2592,25-Sep-2021 11:20:16
171,-6761,-433,-5922,-92,314,-157,19.2592,25-Sep-2021 11:20:16
172,-6288,-424,-5858,-42,348,-158,19.2592,25-Sep-2021 11:20:16
173,-5693,-445,-5704,-41,485,-214,19.2592,25-Sep-2021 11:20:16
174,-5687,-519,-5572,-22,734,-292,19.2592,25-Sep-2021 11:20:16
175,-5391,-556,-5708,-20,976,-367,19.2592,25-Sep-2021 11:20:16
176,-5396,-441,-5524,-33,1091,-424,19.2592,25-Sep-2021 11:20:16
