TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6354,-93,-5045,-75,-1,-88,18.9741,29-Nov-2021 03:13:57
2,-6159,-170,-4757,-107,19,-48,18.9741,29-Nov-2021 03:13:57
3,-5718,-297,-4390,-47,20,-42,18.9741,29-Nov-2021 03:13:57
4,-5050,180,-3965,20,-26,-133,18.9741,29-Nov-2021 03:13:57
5,-3729,150,-3606,88,-36,-65,18.9741,29-Nov-2021 03:13:57
6,-3191,-97,-3466,76,-96,15,18.9741,29-Nov-2021 03:13:57
7,-3750,113,-2663,-79,-305,65,18.9741,29-Nov-2021 03:13:57
8,-3661,189,-2007,-84,-431,105,18.9741,29-Nov-2021 03:13:57
9,-1843,84,-1834,42,-426,127,18.9741,29-Nov-2021 03:13:57
10,-1427,592,-1056,239,-562,76,18.9741,29-Nov-2021 03:13:57
11,-2253,351,-160,294,-678,225,18.9741,29-Nov-2021 03:13:57
12,151,-25,326,80,-685,538,18.9741,29-Nov-2021 03:13:57
13,729,262,845,-26,-856,731,18.9741,29-Nov-2021 03:13:57
14,122,-94,1539,48,-1203,782,18.9741,29-Nov-2021 03:13:57
15,2099,-73,2154,-68,-1304,843,18.9741,29-Nov-2021 03:13:57
16,395,110,2423,-242,-990,1186,18.9741,29-Nov-2021 03:13:57
17,-4242,137,2600,-396,-408,1322,18.9741,29-Nov-2021 03:13:57
18,-5387,-169,2949,-84,-92,594,18.9741,29-Nov-2021 03:13:57
19,-2871,89,3747,198,70,-576,18.9741,29-Nov-2021 03:13:57
20,-660,392,4370,219,550,-1337,18.9741,29-Nov-2021 03:13:57
21,192,-106,4646,73,890,-1524,18.9741,29-Nov-2021 03:13:57
22,1937,64,4895,29,1025,-1513,18.9741,29-Nov-2021 03:13:57
23,3732,428,5361,103,1356,-1384,18.9741,29-Nov-2021 03:13:57
24,4223,516,6084,189,1745,-1122,18.9741,29-Nov-2021 03:13:57
25,3829,197,6409,163,1820,-808,18.9741,29-Nov-2021 03:13:57
26,3842,-79,6224,30,1697,-559,18.9741,29-Nov-2021 03:13:57
27,4383,-23,5825,-111,1564,-434,18.9741,29-Nov-2021 03:13:57
28,5032,213,5595,-201,1229,-398,18.9741,29-Nov-2021 03:13:57
29,5600,438,5430,-211,364,-430,18.9741,29-Nov-2021 03:13:57
30,5784,205,5240,-199,-894,-480,18.9741,29-Nov-2021 03:13:57
31,5414,-95,5146,-163,-1709,-344,18.9741,29-Nov-2021 03:13:57
32,4543,-262,4987,-120,-1725,-8,18.9741,29-Nov-2021 03:13:57
33,2949,-543,4634,-159,-1216,367,18.9741,29-Nov-2021 03:13:57
34,614,-512,4230,-243,-135,761,18.9741,29-Nov-2021 03:13:57
35,-1410,-183,3658,-271,1245,1127,18.9741,29-Nov-2021 03:13:57
36,-1548,-70,3195,-245,1733,1054,18.9741,29-Nov-2021 03:13:57
37,813,40,2825,-210,864,461,18.9741,29-Nov-2021 03:13:57
38,2458,204,2418,-200,-461,-71,18.9741,29-Nov-2021 03:13:57
39,271,319,2058,-180,-1157,-42,18.9741,29-Nov-2021 03:13:57
40,-3091,230,1568,-179,-908,319,18.9741,29-Nov-2021 03:13:57
41,-3855,49,812,-247,-106,490,18.9741,29-Nov-2021 03:13:57
42,-2479,-100,-15,-316,668,392,18.9741,29-Nov-2021 03:13:57
43,-1625,-215,-755,-339,950,255,18.9741,29-Nov-2021 03:13:57
44,-2403,-120,-1445,-333,593,208,18.9741,29-Nov-2021 03:13:57
45,-3862,-175,-2051,-327,-70,218,18.9741,29-Nov-2021 03:13:57
46,-4753,-330,-2588,-299,-451,245,18.9741,29-Nov-2021 03:13:57
47,-5099,-367,-3063,-257,-363,271,18.9741,29-Nov-2021 03:13:57
48,-5502,-370,-3491,-224,-57,315,18.9741,29-Nov-2021 03:13:57
49,-6310,-387,-3785,-212,221,368,18.9741,29-Nov-2021 03:13:57
50,-6960,-460,-4052,-214,342,359,18.9741,29-Nov-2021 03:13:57
51,-6977,-471,-4428,-213,283,252,18.9741,29-Nov-2021 03:13:57
52,-6683,-342,-4836,-213,50,100,18.9741,29-Nov-2021 03:13:57
53,-6683,-342,-4836,-213,50,100,18.9741,29-Nov-2021 03:13:57
54,-6460,-280,-5121,-189,-138,30,18.9741,29-Nov-2021 03:13:57
55,-6573,-239,-5258,-178,-109,86,18.9741,29-Nov-2021 03:13:57
56,-7212,-133,-5444,-171,135,221,18.9741,29-Nov-2021 03:13:57
57,-7767,-12,-5694,-170,323,340,18.9741,29-Nov-2021 03:13:57
58,-7026,-53,-5830,-159,390,348,18.9741,29-Nov-2021 03:13:57
59,-6121,-81,-5791,-149,299,279,18.9741,29-Nov-2021 03:13:57
60,-6574,-0,-5688,-150,44,336,18.9741,29-Nov-2021 03:13:57
61,-6471,245,-5768,-86,-171,477,18.9741,29-Nov-2021 03:13:57
62,-5415,51,-5264,-9,-177,674,18.9741,29-Nov-2021 03:13:57
63,-4476,91,-4866,69,-167,842,18.9741,29-Nov-2021 03:13:57
64,-5167,-369,-4570,102,-729,1142,18.9741,29-Nov-2021 03:13:57
65,-5849,-377,-4130,8,-1131,1244,18.9741,29-Nov-2021 03:13:57
66,-4224,189,-3637,-122,-893,1131,18.9741,29-Nov-2021 03:13:57
67,-4402,-429,-2920,-65,-822,1242,18.9741,29-Nov-2021 03:13:57
68,-4327,-197,-2997,32,-1182,1294,18.9741,29-Nov-2021 03:13:57
69,-4725,-134,-2354,80,-1737,936,18.9741,29-Nov-2021 03:13:57
70,-5549,-111,-1821,81,-1523,391,18.9741,29-Nov-2021 03:13:57
71,-4899,479,-1620,139,-657,-50,18.9741,29-Nov-2021 03:13:57
72,-5230,275,-979,233,171,-323,18.9741,29-Nov-2021 03:13:57
73,-5246,239,-537,332,655,-614,18.9741,29-Nov-2021 03:13:57
74,-5049,790,58,240,816,-906,18.9741,29-Nov-2021 03:13:57
75,-4592,831,408,117,776,-1160,18.9741,29-Nov-2021 03:13:57
76,-4007,630,961,44,446,-1509,18.9741,29-Nov-2021 03:13:57
77,-2581,559,1884,35,237,-1898,18.9741,29-Nov-2021 03:13:57
78,-580,433,2693,143,419,-2136,18.9741,29-Nov-2021 03:13:57
79,1248,230,3446,223,792,-2183,18.9741,29-Nov-2021 03:13:57
80,3349,89,4059,229,1101,-2149,18.9741,29-Nov-2021 03:13:57
81,4797,-90,4367,174,1197,-1958,18.9741,29-Nov-2021 03:13:57
82,6312,-308,4678,110,1109,-1522,18.9741,29-Nov-2021 03:13:57
83,7826,-456,5051,89,849,-973,18.9741,29-Nov-2021 03:13:57
84,8248,-515,5300,85,435,-463,18.9741,29-Nov-2021 03:13:57
85,7781,-551,5753,47,42,-16,18.9741,29-Nov-2021 03:13:57
86,6842,-748,6043,-35,100,427,18.9741,29-Nov-2021 03:13:57
87,6031,-559,5895,-135,653,882,18.9741,29-Nov-2021 03:13:57
88,3645,-6,5598,-158,882,1244,18.9741,29-Nov-2021 03:13:57
89,-1624,357,5578,-150,-32,1312,18.9741,29-Nov-2021 03:13:57
90,-5351,365,5799,-137,-1137,919,18.9741,29-Nov-2021 03:13:57
91,-1804,453,5833,-129,-1009,260,18.9741,29-Nov-2021 03:13:57
92,4735,864,5593,-165,73,-227,18.9741,29-Nov-2021 03:13:57
93,5803,916,4834,-230,788,-202,18.9741,29-Nov-2021 03:13:57
94,1818,336,4187,-227,659,196,18.9741,29-Nov-2021 03:13:57
95,-776,-178,4166,-171,175,398,18.9741,29-Nov-2021 03:13:57
96,596,-424,4215,-111,-147,134,18.9741,29-Nov-2021 03:13:57
97,2308,-522,3943,-111,-309,-238,18.9741,29-Nov-2021 03:13:57
98,2823,-380,3455,-163,-323,-280,18.9741,29-Nov-2021 03:13:57
99,3123,-353,2851,-210,1,34,18.9741,29-Nov-2021 03:13:57
100,2223,-397,2370,-213,459,449,18.9741,29-Nov-2021 03:13:57
101,24,-340,1934,-218,572,740,18.9741,29-Nov-2021 03:13:57
102,-2126,-57,1282,-244,245,817,18.9741,29-Nov-2021 03:13:57
103,-3401,276,437,-306,-121,719,18.9741,29-Nov-2021 03:13:57
104,-4353,508,-526,-367,-215,558,18.9741,29-Nov-2021 03:13:57
105,-5220,642,-1264,-346,-139,415,18.9741,29-Nov-2021 03:13:57
106,-5395,498,-1741,-281,-9,296,18.9741,29-Nov-2021 03:13:57
107,-5023,156,-2280,-235,136,192,18.9741,29-Nov-2021 03:13:57
108,-4931,-153,-2784,-215,235,106,18.9741,29-Nov-2021 03:13:57
109,-5301,-345,-3132,-197,207,48,18.9741,29-Nov-2021 03:13:57
110,-5860,-381,-3453,-183,88,27,18.9741,29-Nov-2021 03:13:57
111,-5965,-379,-3789,-197,-21,27,18.9741,29-Nov-2021 03:13:57
112,-5529,-493,-4188,-223,8,40,18.9741,29-Nov-2021 03:13:57
113,-5722,-694,-4590,-238,126,109,18.9741,29-Nov-2021 03:13:57
114,-6858,-663,-5008,-207,189,249,18.9741,29-Nov-2021 03:13:57
115,-7845,-441,-5324,-172,161,339,18.9741,29-Nov-2021 03:13:57
116,-7930,-219,-5529,-150,80,296,18.9741,29-Nov-2021 03:13:57
117,-7809,-119,-5807,-138,14,189,18.9741,29-Nov-2021 03:13:57
118,-7865,-174,-6055,-138,-24,127,18.9741,29-Nov-2021 03:13:57
119,-8038,-45,-5935,-110,-10,102,18.9741,29-Nov-2021 03:13:57
120,-7947,-111,-5555,-73,26,77,18.9741,29-Nov-2021 03:13:57
121,-7696,-179,-5432,-74,80,15,18.9741,29-Nov-2021 03:13:57
122,-7185,-112,-5494,-74,126,-33,18.9741,29-Nov-2021 03:13:57
123,-6154,-343,-5179,-67,113,-80,18.9741,29-Nov-2021 03:13:57
124,-6092,-69,-4637,-59,3,-97,18.9741,29-Nov-2021 03:13:57
125,-6233,-27,-4285,-29,-89,-68,18.9741,29-Nov-2021 03:13:57
126,-4713,-121,-4099,62,-123,-84,18.9741,29-Nov-2021 03:13:57
127,-2878,-295,-3841,176,-165,-35,18.9741,29-Nov-2021 03:13:57
128,-3885,-390,-3466,167,-268,80,18.9741,29-Nov-2021 03:13:57
129,-4354,98,-2622,17,-420,107,18.9741,29-Nov-2021 03:13:57
130,-2377,401,-2212,17,-324,134,18.9741,29-Nov-2021 03:13:57
131,-1337,161,-2186,96,-269,214,18.9741,29-Nov-2021 03:13:57
132,-2243,253,-1004,107,-841,185,18.9741,29-Nov-2021 03:13:57
133,-2464,345,-287,84,-1344,159,18.9741,29-Nov-2021 03:13:57
134,312,-0,97,87,-1563,233,18.9741,29-Nov-2021 03:13:57
135,1747,346,1109,-51,-1317,517,18.9741,29-Nov-2021 03:13:57
136,1747,346,1109,-51,-1317,517,18.9741,29-Nov-2021 03:13:57
137,1384,178,1484,-243,-1000,1009,18.9741,29-Nov-2021 03:13:57
138,-595,20,1929,-417,-1214,1329,18.9741,29-Nov-2021 03:13:57
139,-3554,288,2558,-562,-1222,1284,18.9741,29-Nov-2021 03:13:57
140,-4981,202,2642,-627,-475,862,18.9741,29-Nov-2021 03:13:57
141,-4490,-1,3190,-533,268,120,18.9741,29-Nov-2021 03:13:57
142,-2182,45,3449,-419,754,-691,18.9741,29-Nov-2021 03:13:57
143,-82,167,3766,-157,938,-1362,18.9741,29-Nov-2021 03:13:57
144,1273,113,4799,90,1138,-1713,18.9741,29-Nov-2021 03:13:57
145,2724,80,5304,173,1587,-1631,18.9741,29-Nov-2021 03:13:57
146,4260,227,5655,190,2226,-1320,18.9741,29-Nov-2021 03:13:57
147,5057,346,5750,197,2575,-954,18.9741,29-Nov-2021 03:13:57
148,4950,-26,5952,144,2449,-587,18.9741,29-Nov-2021 03:13:57
149,4230,-162,6239,25,1966,-303,18.9741,29-Nov-2021 03:13:57
150,3952,179,6126,-75,1259,-219,18.9741,29-Nov-2021 03:13:57
151,4764,232,5958,-131,352,-316,18.9741,29-Nov-2021 03:13:57
152,5416,223,5796,-162,-762,-511,18.9741,29-Nov-2021 03:13:57
153,5164,207,5736,-180,-1672,-519,18.9741,29-Nov-2021 03:13:57
154,4512,146,5149,-173,-1900,-196,18.9741,29-Nov-2021 03:13:57
155,3284,-97,4501,-172,-1743,172,18.9741,29-Nov-2021 03:13:57
156,1835,-376,4382,-146,-1002,541,18.9741,29-Nov-2021 03:13:57
157,452,-83,4392,-98,568,921,18.9741,29-Nov-2021 03:13:57
158,-663,76,3911,-93,1960,1104,18.9741,29-Nov-2021 03:13:57
159,-680,-162,3131,-116,1850,805,18.9741,29-Nov-2021 03:13:57
160,760,-349,2722,-122,303,160,18.9741,29-Nov-2021 03:13:57
161,2227,-246,2491,-84,-1156,-245,18.9741,29-Nov-2021 03:13:57
162,1700,79,2231,-64,-1518,-145,18.9741,29-Nov-2021 03:13:57
163,-322,276,1691,-116,-750,300,18.9741,29-Nov-2021 03:13:57
164,-2954,102,935,-215,421,747,18.9741,29-Nov-2021 03:13:57
165,-4493,-132,95,-280,1090,853,18.9741,29-Nov-2021 03:13:57
166,-3228,-39,-807,-303,1020,547,18.9741,29-Nov-2021 03:13:57
167,-1682,161,-1566,-331,444,150,18.9741,29-Nov-2021 03:13:57
168,-2923,15,-2187,-348,-244,62,18.9741,29-Nov-2021 03:13:57
169,-5515,-334,-2807,-337,-599,255,18.9741,29-Nov-2021 03:13:57
170,-6454,-319,-3256,-290,-425,366,18.9741,29-Nov-2021 03:13:57
171,-5684,-193,-3571,-229,44,297,18.9741,29-Nov-2021 03:13:57
172,-5524,-298,-3836,-185,397,215,18.9741,29-Nov-2021 03:13:57
173,-6488,-578,-4030,-185,385,180,18.9741,29-Nov-2021 03:13:57
174,-6871,-758,-4361,-225,150,120,18.9741,29-Nov-2021 03:13:57
175,-6391,-735,-4750,-237,-64,14,18.9741,29-Nov-2021 03:13:57
176,-5848,-586,-5004,-230,-137,-32,18.9741,29-Nov-2021 03:13:57
177,-6010,-397,-5252,-224,-29,72,18.9741,29-Nov-2021 03:13:57
178,-6621,-344,-5480,-232,163,274,18.9741,29-Nov-2021 03:13:57
179,-7480,167,-5745,-263,376,423,18.9741,29-Nov-2021 03:13:57
180,-7682,34,-6043,-248,445,515,18.9741,29-Nov-2021 03:13:57
181,-7392,-110,-5957,-232,328,474,18.9741,29-Nov-2021 03:13:57
182,-7256,226,-5784,-197,134,370,18.9741,29-Nov-2021 03:13:57
183,-5917,29,-5616,-183,47,378,18.9741,29-Nov-2021 03:13:57
184,-4854,9,-5442,-110,196,556,18.9741,29-Nov-2021 03:13:57
185,-5725,160,-5086,-20,269,846,18.9741,29-Nov-2021 03:13:57
186,-5949,-129,-4453,57,108,1065,18.9741,29-Nov-2021 03:13:57
187,-4525,-191,-4012,95,-288,1074,18.9741,29-Nov-2021 03:13:57
188,-4988,-243,-3405,154,-1224,1152,18.9741,29-Nov-2021 03:13:57
189,-4757,-137,-3232,192,-1192,1203,18.9741,29-Nov-2021 03:13:57
190,-2679,148,-3089,238,-564,1265,18.9741,29-Nov-2021 03:13:57
191,-3723,-89,-2319,47,-716,1284,18.9741,29-Nov-2021 03:13:57
192,-5000,135,-1376,-185,-1075,1025,18.9741,29-Nov-2021 03:13:57
193,-4810,450,-1183,-162,-927,510,18.9741,29-Nov-2021 03:13:57
194,-5140,701,-1364,-90,-578,-130,18.9741,29-Nov-2021 03:13:57
195,-5975,729,-839,-35,-531,-712,18.9741,29-Nov-2021 03:13:57
196,-6756,507,-382,68,-659,-1091,18.9741,29-Nov-2021 03:13:57
197,-6086,552,398,80,-680,-1413,18.9741,29-Nov-2021 03:13:57
198,-4202,536,1346,126,-407,-1858,18.9741,29-Nov-2021 03:13:57
199,-1790,482,2034,299,-189,-2389,18.9741,29-Nov-2021 03:13:57
200,243,337,2774,348,63,-2707,18.9741,29-Nov-2021 03:13:57
201,2241,-77,3451,277,652,-2614,18.9741,29-Nov-2021 03:13:57
202,4161,-179,4118,216,1292,-2245,18.9741,29-Nov-2021 03:13:57
203,5094,-284,4643,160,1500,-1811,18.9741,29-Nov-2021 03:13:57
204,6161,-558,4801,90,1349,-1357,18.9741,29-Nov-2021 03:13:57
205,7527,-827,4824,34,1196,-839,18.9741,29-Nov-2021 03:13:57
206,8954,-766,4975,30,1027,-282,18.9741,29-Nov-2021 03:13:57
207,9157,-617,5510,20,729,217,18.9741,29-Nov-2021 03:13:57
208,7751,-500,6087,-25,556,682,18.9741,29-Nov-2021 03:13:57
209,4585,-83,6125,-96,768,1197,18.9741,29-Nov-2021 03:13:57
210,-459,394,5548,-141,673,1561,18.9741,29-Nov-2021 03:13:57
211,-4885,433,5234,-124,-384,1346,18.9741,29-Nov-2021 03:13:57
212,-4979,297,5834,-96,-1468,408,18.9741,29-Nov-2021 03:13:57
213,1212,653,6175,-101,-1217,-601,18.9741,29-Nov-2021 03:13:57
214,7593,845,5502,-152,198,-780,18.9741,29-Nov-2021 03:13:57
215,6946,583,4707,-230,1242,-146,18.9741,29-Nov-2021 03:13:57
216,1072,382,4404,-240,1042,570,18.9741,29-Nov-2021 03:13:57
217,-1778,196,4240,-127,171,643,18.9741,29-Nov-2021 03:13:57
218,946,-168,3952,-43,-367,120,18.9741,29-Nov-2021 03:13:57
219,3338,-629,3696,-66,-481,-327,18.9741,29-Nov-2021 03:13:57
220,3338,-629,3696,-66,-481,-327,18.9741,29-Nov-2021 03:13:57
221,2736,-636,3536,-140,-441,-289,18.9741,29-Nov-2021 03:13:57
222,2030,-200,3082,-194,-74,102,18.9741,29-Nov-2021 03:13:57
223,1767,-72,2364,-254,496,528,18.9741,29-Nov-2021 03:13:57
224,74,-154,1713,-304,649,782,18.9741,29-Nov-2021 03:13:57
225,-2387,-173,1187,-288,217,814,18.9741,29-Nov-2021 03:13:57
226,-3913,86,527,-295,-216,677,18.9741,29-Nov-2021 03:13:57
227,-4644,459,-353,-330,-298,469,18.9741,29-Nov-2021 03:13:57
228,-4812,479,-1162,-354,-169,294,18.9741,29-Nov-2021 03:13:57
229,-4490,225,-1762,-353,23,208,18.9741,29-Nov-2021 03:13:57
230,-4440,-161,-2288,-306,226,200,18.9741,29-Nov-2021 03:13:57
231,-4946,-378,-2756,-247,326,204,18.9741,29-Nov-2021 03:13:57
232,-5493,-351,-3108,-217,232,139,18.9741,29-Nov-2021 03:13:57
233,-5693,-386,-3485,-211,36,41,18.9741,29-Nov-2021 03:13:57
234,-5538,-493,-3901,-217,-70,-10,18.9741,29-Nov-2021 03:13:57
235,-5473,-537,-4220,-215,-24,35,18.9741,29-Nov-2021 03:13:57
236,-6167,-470,-4476,-211,93,160,18.9741,29-Nov-2021 03:13:57
237,-7102,-382,-4882,-210,176,279,18.9741,29-Nov-2021 03:13:57
238,-7519,-359,-5331,-206,170,318,18.9741,29-Nov-2021 03:13:57
239,-7679,-323,-5611,-187,84,265,18.9741,29-Nov-2021 03:13:57
240,-7861,-121,-5733,-157,13,177,18.9741,29-Nov-2021 03:13:57
241,-7846,40,-5779,-130,-9,105,18.9741,29-Nov-2021 03:13:57
242,-7908,30,-5841,-125,30,77,18.9741,29-Nov-2021 03:13:57
243,-7728,-137,-5781,-86,137,66,18.9741,29-Nov-2021 03:13:57
244,-7538,-64,-5629,-40,206,53,18.9741,29-Nov-2021 03:13:57
245,-7822,129,-5335,-13,158,32,18.9741,29-Nov-2021 03:13:57
246,-6972,-34,-4874,4,14,-45,18.9741,29-Nov-2021 03:13:57
247,-5778,-78,-4750,-18,-87,-166,18.9741,29-Nov-2021 03:13:57
248,-5501,-138,-4677,-5,-157,-190,18.9741,29-Nov-2021 03:13:57
249,-4923,-202,-4045,20,-130,-124,18.9741,29-Nov-2021 03:13:57
250,-4184,-35,-3637,122,-101,-100,18.9741,29-Nov-2021 03:13:57
251,-3672,-103,-3308,206,-151,-40,18.9741,29-Nov-2021 03:13:57
252,-2995,-131,-2851,196,-237,75,18.9741,29-Nov-2021 03:13:57
253,-2876,-27,-2324,160,-388,72,18.9741,29-Nov-2021 03:13:57
254,-3088,257,-1648,188,-657,85,18.9741,29-Nov-2021 03:13:57
255,-1545,404,-994,51,-720,141,18.9741,29-Nov-2021 03:13:57
256,-242,320,-185,57,-681,184,18.9741,29-Nov-2021 03:13:57
257,-876,71,-0,119,-814,364,18.9741,29-Nov-2021 03:13:57
258,-861,282,768,87,-1050,502,18.9741,29-Nov-2021 03:13:57
259,35,204,1649,-31,-1392,724,18.9741,29-Nov-2021 03:13:57
260,-202,-19,2014,-226,-1911,914,18.9741,29-Nov-2021 03:13:57
261,-2026,114,2277,-264,-1843,936,18.9741,29-Nov-2021 03:13:57
262,-1550,-141,2512,-176,-1027,749,18.9741,29-Nov-2021 03:13:57
263,-1098,-44,3046,-59,96,486,18.9741,29-Nov-2021 03:13:57
264,-2705,25,3550,-109,687,13,18.9741,29-Nov-2021 03:13:57
265,-1496,1,4033,-115,859,-673,18.9741,29-Nov-2021 03:13:57
266,654,146,4683,13,1458,-1061,18.9741,29-Nov-2021 03:13:57
267,1754,179,5129,124,2031,-1135,18.9741,29-Nov-2021 03:13:57
268,3266,106,5381,200,2387,-1033,18.9741,29-Nov-2021 03:13:57
269,4186,306,5843,223,2464,-836,18.9741,29-Nov-2021 03:13:57
270,4083,287,6013,171,2255,-609,18.9741,29-Nov-2021 03:13:57
271,4106,104,6028,75,1832,-436,18.9741,29-Nov-2021 03:13:57
272,4193,335,6013,-19,1303,-346,18.9741,29-Nov-2021 03:13:57
273,4169,558,5914,-95,643,-371,18.9741,29-Nov-2021 03:13:57
