TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,554,-434,5014,-176,1392,1135,19.0299,16-Nov-2021 11:32:33
2,554,-434,5014,-176,1392,1135,19.0299,16-Nov-2021 11:32:33
3,-119,-584,4482,-229,1469,1038,19.0299,16-Nov-2021 11:32:33
4,247,-513,3882,-297,636,523,19.0299,16-Nov-2021 11:32:33
5,1501,-149,3363,-306,-451,-76,19.0299,16-Nov-2021 11:32:33
6,2831,349,3095,-255,-1092,-354,19.0299,16-Nov-2021 11:32:33
7,2837,182,3062,-206,-961,-43,19.0299,16-Nov-2021 11:32:33
8,33,-257,2744,-242,-291,643,19.0299,16-Nov-2021 11:32:33
9,-3786,-4,1926,-347,418,1165,19.0299,16-Nov-2021 11:32:33
10,-5581,481,873,-456,715,1124,19.0299,16-Nov-2021 11:32:33
11,-4760,292,-114,-494,431,601,19.0299,16-Nov-2021 11:32:33
12,-2703,-142,-729,-476,-144,8,19.0299,16-Nov-2021 11:32:33
13,-1374,-195,-1060,-439,-534,-275,19.0299,16-Nov-2021 11:32:33
14,-1924,-59,-1575,-411,-487,-102,19.0299,16-Nov-2021 11:32:33
15,-3970,-37,-2373,-404,-122,334,19.0299,16-Nov-2021 11:32:33
16,-6105,-232,-3104,-394,226,680,19.0299,16-Nov-2021 11:32:33
17,-6828,-357,-3596,-364,336,701,19.0299,16-Nov-2021 11:32:33
18,-6342,-319,-3914,-314,206,447,19.0299,16-Nov-2021 11:32:33
19,-5944,-233,-4231,-285,-30,161,19.0299,16-Nov-2021 11:32:33
20,-6042,-280,-4469,-267,-227,45,19.0299,16-Nov-2021 11:32:33
21,-6326,-387,-4658,-244,-284,99,19.0299,16-Nov-2021 11:32:33
22,-6294,-324,-4981,-246,-154,209,19.0299,16-Nov-2021 11:32:33
23,-6243,-261,-5338,-273,51,316,19.0299,16-Nov-2021 11:32:33
24,-6485,-159,-5600,-291,146,421,19.0299,16-Nov-2021 11:32:33
25,-6914,-325,-5750,-304,11,535,19.0299,16-Nov-2021 11:32:33
26,-7558,-384,-6008,-354,-232,547,19.0299,16-Nov-2021 11:32:33
27,-6821,-227,-6111,-335,-366,475,19.0299,16-Nov-2021 11:32:33
28,-5175,-400,-6210,-163,-356,453,19.0299,16-Nov-2021 11:32:33
29,-5146,-655,-5956,14,-485,615,19.0299,16-Nov-2021 11:32:33
30,-4971,-416,-5628,153,-579,879,19.0299,16-Nov-2021 11:32:33
31,-5935,107,-5509,190,-603,1125,19.0299,16-Nov-2021 11:32:33
32,-5600,-112,-4587,124,-1168,1183,19.0299,16-Nov-2021 11:32:33
33,-4506,76,-3810,16,-1797,958,19.0299,16-Nov-2021 11:32:33
34,-5251,65,-3492,-148,-2111,699,19.0299,16-Nov-2021 11:32:33
35,-3930,110,-3112,-142,-1457,688,19.0299,16-Nov-2021 11:32:33
36,-3521,123,-3399,-168,-263,837,19.0299,16-Nov-2021 11:32:33
37,-4626,25,-2767,-219,-221,820,19.0299,16-Nov-2021 11:32:33
38,-5782,562,-1957,-74,-200,684,19.0299,16-Nov-2021 11:32:33
39,-6810,379,-1864,87,45,560,19.0299,16-Nov-2021 11:32:33
40,-6649,572,-862,36,302,349,19.0299,16-Nov-2021 11:32:33
41,-5160,836,-801,30,1003,-69,19.0299,16-Nov-2021 11:32:33
42,-4070,377,-883,28,1810,-525,19.0299,16-Nov-2021 11:32:33
43,-4150,375,21,62,1970,-895,19.0299,16-Nov-2021 11:32:33
44,-3817,746,736,302,1749,-1239,19.0299,16-Nov-2021 11:32:33
45,-2545,527,1393,542,1384,-1642,19.0299,16-Nov-2021 11:32:33
46,-975,357,2054,588,1001,-2134,19.0299,16-Nov-2021 11:32:33
47,676,565,3043,584,709,-2497,19.0299,16-Nov-2021 11:32:33
48,2496,149,3911,596,552,-2663,19.0299,16-Nov-2021 11:32:33
49,4067,-32,4619,571,474,-2607,19.0299,16-Nov-2021 11:32:33
50,5711,70,5483,383,514,-2315,19.0299,16-Nov-2021 11:32:33
51,7555,-275,5865,152,562,-1777,19.0299,16-Nov-2021 11:32:33
52,9034,-550,5717,-11,465,-1087,19.0299,16-Nov-2021 11:32:33
53,8856,-588,5536,-84,-50,-409,19.0299,16-Nov-2021 11:32:33
54,7304,-758,5681,-101,-626,168,19.0299,16-Nov-2021 11:32:33
55,6189,-845,6038,-56,-718,663,19.0299,16-Nov-2021 11:32:33
56,5874,-475,6201,-22,-44,1043,19.0299,16-Nov-2021 11:32:33
57,3434,-57,6100,-46,835,1446,19.0299,16-Nov-2021 11:32:33
58,-3160,260,5929,-95,604,1623,19.0299,16-Nov-2021 11:32:33
59,-8339,355,5466,-172,-391,1199,19.0299,16-Nov-2021 11:32:33
60,-5357,441,4868,-221,-807,215,19.0299,16-Nov-2021 11:32:33
61,2937,312,4741,-178,-455,-726,19.0299,16-Nov-2021 11:32:33
62,7964,-144,4926,-77,38,-941,19.0299,16-Nov-2021 11:32:33
63,5881,-418,4849,-47,287,-380,19.0299,16-Nov-2021 11:32:33
64,764,-410,4606,-110,348,334,19.0299,16-Nov-2021 11:32:33
65,-1271,-326,4314,-204,338,534,19.0299,16-Nov-2021 11:32:33
66,713,-160,3822,-280,203,152,19.0299,16-Nov-2021 11:32:33
67,3264,-109,3201,-335,-21,-224,19.0299,16-Nov-2021 11:32:33
68,3237,-78,2738,-329,-190,-87,19.0299,16-Nov-2021 11:32:33
69,1014,131,2292,-302,-192,437,19.0299,16-Nov-2021 11:32:33
70,-1236,393,1563,-366,-1,889,19.0299,16-Nov-2021 11:32:33
71,-2877,519,607,-482,163,1024,19.0299,16-Nov-2021 11:32:33
72,-4576,476,-270,-523,81,921,19.0299,16-Nov-2021 11:32:33
73,-6135,413,-970,-494,-143,701,19.0299,16-Nov-2021 11:32:33
74,-6572,285,-1550,-466,-266,422,19.0299,16-Nov-2021 11:32:33
75,-5571,-0,-2015,-417,-186,137,19.0299,16-Nov-2021 11:32:33
76,-4132,-351,-2488,-374,13,-39,19.0299,16-Nov-2021 11:32:33
77,-3853,-580,-3083,-358,197,-12,19.0299,16-Nov-2021 11:32:33
78,-4927,-565,-3705,-351,255,124,19.0299,16-Nov-2021 11:32:33
79,-6050,-468,-4137,-321,182,205,19.0299,16-Nov-2021 11:32:33
80,-6541,-354,-4361,-256,33,175,19.0299,16-Nov-2021 11:32:33
81,-6728,-214,-4466,-199,-114,92,19.0299,16-Nov-2021 11:32:33
82,-6782,-203,-4559,-189,-185,41,19.0299,16-Nov-2021 11:32:33
83,-6577,-94,-4848,-243,-152,49,19.0299,16-Nov-2021 11:32:33
84,-6492,59,-5477,-327,-15,114,19.0299,16-Nov-2021 11:32:33
85,-7105,-57,-5868,-410,90,203,19.0299,16-Nov-2021 11:32:33
86,-7823,-306,-6077,-414,58,235,19.0299,16-Nov-2021 11:32:33
87,-7945,-391,-6219,-337,-10,181,19.0299,16-Nov-2021 11:32:33
88,-7796,-356,-6037,-273,-119,72,19.0299,16-Nov-2021 11:32:33
89,-7333,-456,-6143,-199,-195,-32,19.0299,16-Nov-2021 11:32:33
90,-7024,-492,-6246,-81,-190,-78,19.0299,16-Nov-2021 11:32:33
91,-6450,-523,-5618,43,-115,-73,19.0299,16-Nov-2021 11:32:33
92,-5896,-445,-4704,56,-102,-91,19.0299,16-Nov-2021 11:32:33
93,-5004,-392,-4326,88,-164,-102,19.0299,16-Nov-2021 11:32:33
94,-4795,-204,-4133,51,-349,-76,19.0299,16-Nov-2021 11:32:33
95,-3917,-212,-3844,-242,-700,-94,19.0299,16-Nov-2021 11:32:33
96,-3969,97,-3305,-351,-985,-95,19.0299,16-Nov-2021 11:32:33
97,-3428,270,-2375,-157,-1091,12,19.0299,16-Nov-2021 11:32:33
98,-1838,67,-2142,58,-1016,46,19.0299,16-Nov-2021 11:32:33
99,-772,131,-2309,-196,-1345,249,19.0299,16-Nov-2021 11:32:33
100,-666,428,-1956,-95,-2135,430,19.0299,16-Nov-2021 11:32:33
101,-2309,718,-818,-69,-2329,529,19.0299,16-Nov-2021 11:32:33
102,-1770,664,200,-268,-1575,707,19.0299,16-Nov-2021 11:32:33
103,-1108,332,318,2,32,959,19.0299,16-Nov-2021 11:32:33
104,-4257,832,983,418,713,940,19.0299,16-Nov-2021 11:32:33
105,-5689,790,1788,664,346,664,19.0299,16-Nov-2021 11:32:33
106,-2660,196,1920,588,694,410,19.0299,16-Nov-2021 11:32:33
107,-1109,346,2543,252,1520,77,19.0299,16-Nov-2021 11:32:33
108,-880,163,3498,63,1972,-348,19.0299,16-Nov-2021 11:32:33
109,-886,-218,3993,130,1928,-580,19.0299,16-Nov-2021 11:32:33
110,-176,-344,4095,255,1823,-709,19.0299,16-Nov-2021 11:32:33
111,-176,-344,4095,255,1823,-709,19.0299,16-Nov-2021 11:32:33
112,1621,-34,4382,372,1856,-855,19.0299,16-Nov-2021 11:32:33
113,2903,74,4939,366,1829,-952,19.0299,16-Nov-2021 11:32:33
114,3010,113,5478,273,1521,-1004,19.0299,16-Nov-2021 11:32:33
115,3417,44,5766,164,1120,-1034,19.0299,16-Nov-2021 11:32:33
116,4102,19,5701,78,842,-995,19.0299,16-Nov-2021 11:32:33
117,4404,20,5730,-1,503,-966,19.0299,16-Nov-2021 11:32:33
118,4664,-0,5860,-62,-162,-989,19.0299,16-Nov-2021 11:32:33
119,5587,-129,5930,-91,-763,-965,19.0299,16-Nov-2021 11:32:33
120,6164,-78,5769,-101,-1127,-811,19.0299,16-Nov-2021 11:32:33
121,5242,75,5630,-119,-1505,-528,19.0299,16-Nov-2021 11:32:33
122,3637,-70,5726,-146,-1485,-141,19.0299,16-Nov-2021 11:32:33
123,2624,-272,5496,-186,-690,304,19.0299,16-Nov-2021 11:32:33
124,1859,-415,5024,-209,440,736,19.0299,16-Nov-2021 11:32:33
125,795,-445,4768,-209,1157,982,19.0299,16-Nov-2021 11:32:33
126,183,-383,4398,-260,1066,859,19.0299,16-Nov-2021 11:32:33
127,234,-127,3606,-332,344,417,19.0299,16-Nov-2021 11:32:33
128,894,291,3009,-360,-451,-55,19.0299,16-Nov-2021 11:32:33
129,1639,473,2807,-314,-774,-206,19.0299,16-Nov-2021 11:32:33
130,735,331,2449,-267,-593,86,19.0299,16-Nov-2021 11:32:33
131,-1855,25,1891,-296,-206,554,19.0299,16-Nov-2021 11:32:33
132,-3531,-30,1257,-357,216,808,19.0299,16-Nov-2021 11:32:33
133,-3314,54,507,-417,423,675,19.0299,16-Nov-2021 11:32:33
134,-2498,-3,-235,-454,260,316,19.0299,16-Nov-2021 11:32:33
135,-2213,-99,-868,-439,-125,51,19.0299,16-Nov-2021 11:32:33
136,-2816,-129,-1450,-400,-383,69,19.0299,16-Nov-2021 11:32:33
137,-4196,-127,-2013,-367,-306,308,19.0299,16-Nov-2021 11:32:33
138,-5727,-90,-2690,-376,-30,541,19.0299,16-Nov-2021 11:32:33
139,-6378,-203,-3443,-391,184,601,19.0299,16-Nov-2021 11:32:33
140,-6445,-264,-3946,-376,190,494,19.0299,16-Nov-2021 11:32:33
141,-6675,-81,-4199,-333,57,308,19.0299,16-Nov-2021 11:32:33
142,-6835,12,-4383,-292,-84,144,19.0299,16-Nov-2021 11:32:33
143,-6401,-237,-4708,-273,-146,46,19.0299,16-Nov-2021 11:32:33
144,-5753,-437,-5056,-273,-131,51,19.0299,16-Nov-2021 11:32:33
145,-5674,-418,-5290,-270,-67,183,19.0299,16-Nov-2021 11:32:33
146,-6055,-410,-5575,-259,-21,386,19.0299,16-Nov-2021 11:32:33
147,-6652,-426,-5772,-230,20,510,19.0299,16-Nov-2021 11:32:33
148,-6168,-472,-5910,-213,-13,516,19.0299,16-Nov-2021 11:32:33
149,-5858,-462,-6138,-188,-52,591,19.0299,16-Nov-2021 11:32:33
150,-6919,-389,-6175,-140,-256,707,19.0299,16-Nov-2021 11:32:33
151,-6273,-331,-6070,-115,-508,768,19.0299,16-Nov-2021 11:32:33
152,-4340,-263,-5617,-182,-666,812,19.0299,16-Nov-2021 11:32:33
153,-4732,-315,-5337,-221,-762,1047,19.0299,16-Nov-2021 11:32:33
