TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,4759,145,3736,-54,-904,-231,19.144,17-Oct-2021 00:39:12
2,4958,7,4339,-75,-858,-212,19.144,17-Oct-2021 00:39:12
3,4976,-60,4771,-64,-693,-142,19.144,17-Oct-2021 00:39:12
4,5154,-134,5055,-41,-424,-22,19.144,17-Oct-2021 00:39:12
5,5734,-239,5100,-38,-201,68,19.144,17-Oct-2021 00:39:12
6,6496,-183,5160,-40,-108,115,19.144,17-Oct-2021 00:39:12
7,6026,27,5424,-17,-13,247,19.144,17-Oct-2021 00:39:12
8,3223,37,5917,-9,58,476,19.144,17-Oct-2021 00:39:12
9,136,-43,6261,-32,81,593,19.144,17-Oct-2021 00:39:12
10,-1252,-3,6291,-66,39,465,19.144,17-Oct-2021 00:39:12
11,-1042,9,6031,-115,-107,177,19.144,17-Oct-2021 00:39:12
12,336,-163,5501,-123,-254,-92,19.144,17-Oct-2021 00:39:12
13,336,-163,5501,-123,-254,-92,19.144,17-Oct-2021 00:39:12
14,1935,-388,5019,-94,-346,-202,19.144,17-Oct-2021 00:39:12
15,2874,-439,4746,-80,-342,-138,19.144,17-Oct-2021 00:39:12
16,2888,-253,4493,-65,-180,67,19.144,17-Oct-2021 00:39:12
17,2329,-86,4328,-58,50,335,19.144,17-Oct-2021 00:39:12
18,1659,-114,4100,-74,236,519,19.144,17-Oct-2021 00:39:12
19,1063,-119,3635,-129,228,526,19.144,17-Oct-2021 00:39:12
20,558,-36,3041,-154,-7,378,19.144,17-Oct-2021 00:39:12
21,160,-79,2700,-147,-329,173,19.144,17-Oct-2021 00:39:12
22,-250,-224,2597,-167,-572,5,19.144,17-Oct-2021 00:39:12
23,-705,-223,2205,-211,-641,-60,19.144,17-Oct-2021 00:39:12
24,-927,-53,1547,-239,-497,5,19.144,17-Oct-2021 00:39:12
25,-1050,51,846,-272,-236,179,19.144,17-Oct-2021 00:39:12
26,-1575,54,56,-310,4,408,19.144,17-Oct-2021 00:39:12
27,-2411,11,-910,-321,146,584,19.144,17-Oct-2021 00:39:12
28,-3497,31,-1695,-302,174,608,19.144,17-Oct-2021 00:39:12
29,-4785,26,-2115,-279,59,464,19.144,17-Oct-2021 00:39:12
30,-5865,-67,-2389,-272,-187,233,19.144,17-Oct-2021 00:39:12
31,-6490,-131,-2790,-286,-438,30,19.144,17-Oct-2021 00:39:12
32,-6765,-93,-3304,-292,-567,-64,19.144,17-Oct-2021 00:39:12
33,-6893,-8,-3808,-295,-541,-48,19.144,17-Oct-2021 00:39:12
34,-6785,-48,-4337,-282,-373,16,19.144,17-Oct-2021 00:39:12
35,-6563,-137,-4665,-258,-169,108,19.144,17-Oct-2021 00:39:12
36,-6509,-117,-4814,-227,-27,185,19.144,17-Oct-2021 00:39:12
37,-6398,-65,-4988,-196,8,183,19.144,17-Oct-2021 00:39:12
38,-6293,-50,-5090,-170,-102,101,19.144,17-Oct-2021 00:39:12
39,-6284,-81,-5238,-165,-262,-2,19.144,17-Oct-2021 00:39:12
40,-6358,-163,-5416,-177,-412,-122,19.144,17-Oct-2021 00:39:12
41,-6727,-48,-5300,-216,-475,-189,19.144,17-Oct-2021 00:39:12
42,-6466,-22,-5361,-202,-393,-199,19.144,17-Oct-2021 00:39:12
43,-6386,-111,-5297,-179,-330,-169,19.144,17-Oct-2021 00:39:12
44,-6465,-423,-5080,-222,-359,-112,19.144,17-Oct-2021 00:39:12
45,-6220,-343,-5119,-271,-426,-81,19.144,17-Oct-2021 00:39:12
46,-6005,-144,-4911,-228,-622,-85,19.144,17-Oct-2021 00:39:12
47,-5779,-429,-4399,-109,-694,-63,19.144,17-Oct-2021 00:39:12
48,-5408,-274,-4284,35,-366,-22,19.144,17-Oct-2021 00:39:12
49,-4370,-364,-3859,17,-238,-117,19.144,17-Oct-2021 00:39:12
50,-3607,-304,-3253,-121,-357,-234,19.144,17-Oct-2021 00:39:12
51,-3299,-159,-2902,-271,-300,-157,19.144,17-Oct-2021 00:39:12
52,-3119,-249,-2356,-183,-151,-43,19.144,17-Oct-2021 00:39:12
53,-3469,98,-1758,-10,-56,-35,19.144,17-Oct-2021 00:39:12
54,-3230,63,-1029,86,-7,-99,19.144,17-Oct-2021 00:39:12
55,-1291,198,-389,60,80,-165,19.144,17-Oct-2021 00:39:12
56,-164,453,109,79,393,-80,19.144,17-Oct-2021 00:39:12
57,-1072,380,642,115,606,117,19.144,17-Oct-2021 00:39:12
58,-429,414,1459,106,623,227,19.144,17-Oct-2021 00:39:12
59,281,572,1838,79,640,367,19.144,17-Oct-2021 00:39:12
60,-271,646,2208,2,517,384,19.144,17-Oct-2021 00:39:12
61,-162,606,2484,-59,348,288,19.144,17-Oct-2021 00:39:12
62,-316,628,2632,-72,232,83,19.144,17-Oct-2021 00:39:12
63,30,644,3099,-63,253,-81,19.144,17-Oct-2021 00:39:12
64,141,646,3590,-23,259,-266,19.144,17-Oct-2021 00:39:12
65,236,692,4204,30,95,-494,19.144,17-Oct-2021 00:39:12
66,825,882,4770,50,73,-539,19.144,17-Oct-2021 00:39:12
67,816,813,5388,38,47,-481,19.144,17-Oct-2021 00:39:12
68,1253,614,5757,31,46,-466,19.144,17-Oct-2021 00:39:12
69,2264,324,5882,0,147,-446,19.144,17-Oct-2021 00:39:12
70,3136,130,6167,-51,165,-425,19.144,17-Oct-2021 00:39:12
71,4151,163,6207,-115,80,-389,19.144,17-Oct-2021 00:39:12
72,5156,-39,5960,-153,20,-290,19.144,17-Oct-2021 00:39:12
73,5849,-293,5788,-187,-76,-135,19.144,17-Oct-2021 00:39:12
74,6208,-377,5540,-229,-170,84,19.144,17-Oct-2021 00:39:12
75,6208,-377,5540,-229,-170,84,19.144,17-Oct-2021 00:39:12
76,6216,-483,5047,-271,-219,332,19.144,17-Oct-2021 00:39:12
77,5910,-668,4408,-312,-224,497,19.144,17-Oct-2021 00:39:12
78,4761,-708,3969,-326,-184,559,19.144,17-Oct-2021 00:39:12
79,2387,-614,3676,-314,-137,585,19.144,17-Oct-2021 00:39:12
80,-1054,-588,3284,-292,-174,597,19.144,17-Oct-2021 00:39:12
81,-4028,-540,2949,-279,-306,479,19.144,17-Oct-2021 00:39:12
82,-4436,-389,2719,-256,-386,218,19.144,17-Oct-2021 00:39:12
83,-3100,-216,2513,-232,-348,1,19.144,17-Oct-2021 00:39:12
84,-1855,-139,2240,-223,-338,-56,19.144,17-Oct-2021 00:39:12
85,-1184,-209,1812,-228,-351,72,19.144,17-Oct-2021 00:39:12
86,-1008,-215,1421,-241,-310,307,19.144,17-Oct-2021 00:39:12
87,-1324,-102,942,-279,-190,519,19.144,17-Oct-2021 00:39:12
88,-1962,-42,45,-338,-42,588,19.144,17-Oct-2021 00:39:12
89,-2532,44,-1001,-387,33,470,19.144,17-Oct-2021 00:39:12
90,-2965,141,-1887,-396,-6,230,19.144,17-Oct-2021 00:39:12
91,-3674,141,-2621,-381,-160,5,19.144,17-Oct-2021 00:39:12
92,-4682,49,-3298,-334,-360,-97,19.144,17-Oct-2021 00:39:12
93,-5594,-99,-3765,-269,-488,-78,19.144,17-Oct-2021 00:39:12
94,-6164,-154,-4020,-207,-504,7,19.144,17-Oct-2021 00:39:12
95,-6485,-11,-4325,-168,-459,110,19.144,17-Oct-2021 00:39:12
96,-6949,-73,-4519,-131,-372,215,19.144,17-Oct-2021 00:39:12
97,-6976,-213,-4625,-93,-196,278,19.144,17-Oct-2021 00:39:12
98,-6786,-86,-4833,-68,-144,243,19.144,17-Oct-2021 00:39:12
99,-6904,79,-4946,-92,-379,97,19.144,17-Oct-2021 00:39:12
100,-6694,-53,-5013,-141,-781,-39,19.144,17-Oct-2021 00:39:12
101,-6047,-369,-5122,-134,-1001,-57,19.144,17-Oct-2021 00:39:12
102,-5373,-570,-5352,-119,-1131,-79,19.144,17-Oct-2021 00:39:12
103,-4920,-584,-5462,-141,-1241,-104,19.144,17-Oct-2021 00:39:12
104,-3687,-488,-5321,-154,-1114,61,19.144,17-Oct-2021 00:39:12
105,-4915,-452,-5251,-139,-595,378,19.144,17-Oct-2021 00:39:12
106,-6383,-380,-5112,-129,-193,530,19.144,17-Oct-2021 00:39:12
107,-4690,-524,-4989,-92,20,564,19.144,17-Oct-2021 00:39:12
108,-4260,-245,-4712,-73,-78,634,19.144,17-Oct-2021 00:39:12
109,-5246,104,-4031,-27,-514,567,19.144,17-Oct-2021 00:39:12
110,-6415,-60,-3429,66,-698,466,19.144,17-Oct-2021 00:39:12
111,-8027,186,-2918,93,-556,474,19.144,17-Oct-2021 00:39:12
