TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6480,-555,-3765,15,-366,63,18.9974,16-Oct-2021 12:44:23
2,-7048,-539,-3938,44,-471,62,18.9974,16-Oct-2021 12:44:23
3,-7443,-510,-4029,55,-500,60,18.9974,16-Oct-2021 12:44:23
4,-7521,-530,-4260,26,-433,52,18.9974,16-Oct-2021 12:44:23
5,-7569,-475,-4639,-20,-347,2,18.9974,16-Oct-2021 12:44:23
6,-7598,-302,-4956,-41,-275,-54,18.9974,16-Oct-2021 12:44:23
7,-7280,-184,-4976,-21,-242,-87,18.9974,16-Oct-2021 12:44:23
8,-7100,-339,-4849,29,-272,-83,18.9974,16-Oct-2021 12:44:23
9,-7226,-395,-4708,62,-274,-17,18.9974,16-Oct-2021 12:44:23
10,-7133,-384,-4717,58,-248,49,18.9974,16-Oct-2021 12:44:23
11,-6894,-367,-5277,21,-195,24,18.9974,16-Oct-2021 12:44:23
12,-6770,-276,-5427,-27,-190,-37,18.9974,16-Oct-2021 12:44:23
13,-6611,-141,-5259,-40,-79,-41,18.9974,16-Oct-2021 12:44:23
14,-6113,-112,-5189,-51,109,-13,18.9974,16-Oct-2021 12:44:23
15,-6056,-150,-4758,-70,166,3,18.9974,16-Oct-2021 12:44:23
16,-5694,-49,-4495,-89,173,53,18.9974,16-Oct-2021 12:44:23
17,-5021,-51,-4006,-142,199,133,18.9974,16-Oct-2021 12:44:23
18,-4317,-132,-3397,-177,286,177,18.9974,16-Oct-2021 12:44:23
19,-4048,289,-2948,-107,300,175,18.9974,16-Oct-2021 12:44:23
20,-3601,365,-2352,-59,205,126,18.9974,16-Oct-2021 12:44:23
21,-3405,209,-1629,-69,33,73,18.9974,16-Oct-2021 12:44:23
22,-3801,170,-1362,-116,92,125,18.9974,16-Oct-2021 12:44:23
23,-3185,216,-1374,-140,245,282,18.9974,16-Oct-2021 12:44:23
24,-2890,81,-855,-85,158,283,18.9974,16-Oct-2021 12:44:23
25,-1823,-88,-323,-35,168,186,18.9974,16-Oct-2021 12:44:23
26,-1915,53,486,-50,122,188,18.9974,16-Oct-2021 12:44:23
27,-2234,27,898,-51,54,203,18.9974,16-Oct-2021 12:44:23
28,-2234,27,898,-51,54,203,18.9974,16-Oct-2021 12:44:23
29,24,83,1498,3,107,92,18.9974,16-Oct-2021 12:44:23
30,832,152,2216,-6,365,10,18.9974,16-Oct-2021 12:44:23
31,174,334,2506,-49,688,-6,18.9974,16-Oct-2021 12:44:23
32,250,301,3107,-73,925,-51,18.9974,16-Oct-2021 12:44:23
33,848,390,3522,-87,875,-247,18.9974,16-Oct-2021 12:44:23
34,1915,408,3811,-88,710,-434,18.9974,16-Oct-2021 12:44:23
35,3127,313,4311,-34,463,-543,18.9974,16-Oct-2021 12:44:23
36,4333,347,4961,26,321,-606,18.9974,16-Oct-2021 12:44:23
37,4863,362,5283,73,290,-581,18.9974,16-Oct-2021 12:44:23
38,4777,288,5524,98,194,-422,18.9974,16-Oct-2021 12:44:23
39,4587,185,5670,83,29,-160,18.9974,16-Oct-2021 12:44:23
40,4372,124,5697,37,-114,63,18.9974,16-Oct-2021 12:44:23
41,4571,39,5635,-7,-237,110,18.9974,16-Oct-2021 12:44:23
42,4531,181,5683,-27,-380,23,18.9974,16-Oct-2021 12:44:23
43,3339,336,5786,-37,-396,-11,18.9974,16-Oct-2021 12:44:23
44,1237,338,5619,-60,-215,120,18.9974,16-Oct-2021 12:44:23
45,68,335,5230,-88,9,275,18.9974,16-Oct-2021 12:44:23
