TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5163,38,-4567,167,1244,13,19.2562,21-Sep-2021 04:54:56
2,-3774,148,-3961,233,1299,-77,19.2562,21-Sep-2021 04:54:56
3,-5676,89,-3530,238,1441,-262,19.2562,21-Sep-2021 04:54:56
4,-7008,174,-3052,273,1147,-474,19.2562,21-Sep-2021 04:54:56
5,-4767,36,-2683,347,556,-485,19.2562,21-Sep-2021 04:54:56
6,-3766,-263,-2337,343,199,-327,19.2562,21-Sep-2021 04:54:56
7,-4898,-174,-1801,299,10,-222,19.2562,21-Sep-2021 04:54:56
8,-4834,314,-1471,204,-309,-11,19.2562,21-Sep-2021 04:54:56
9,-3692,390,-1017,77,-1012,252,19.2562,21-Sep-2021 04:54:56
10,-3187,133,-720,-34,-1953,425,19.2562,21-Sep-2021 04:54:56
11,-1289,74,-128,-78,-2832,470,19.2562,21-Sep-2021 04:54:56
12,628,-41,941,-88,-3328,325,19.2562,21-Sep-2021 04:54:56
13,497,-37,1596,-76,-3361,84,19.2562,21-Sep-2021 04:54:56
14,-306,-82,2451,-47,-3001,-170,19.2562,21-Sep-2021 04:54:56
15,647,-247,3247,-71,-2298,-229,19.2562,21-Sep-2021 04:54:56
16,2125,-190,3680,-112,-1587,-187,19.2562,21-Sep-2021 04:54:56
17,1900,3,4098,-84,-881,20,19.2562,21-Sep-2021 04:54:56
18,1929,9,4555,-32,-98,290,19.2562,21-Sep-2021 04:54:56
19,2777,109,5001,31,719,628,19.2562,21-Sep-2021 04:54:56
20,3748,340,5430,58,1536,845,19.2562,21-Sep-2021 04:54:56
21,3887,301,5729,125,2164,674,19.2562,21-Sep-2021 04:54:56
22,3202,52,6045,191,2332,240,19.2562,21-Sep-2021 04:54:56
23,2224,-79,6192,188,1910,-135,19.2562,21-Sep-2021 04:54:56
24,1998,-55,5945,183,1012,-286,19.2562,21-Sep-2021 04:54:56
25,2425,-70,5669,174,16,-229,19.2562,21-Sep-2021 04:54:56
26,3111,-134,5693,128,-701,-11,19.2562,21-Sep-2021 04:54:56
27,3833,-152,5692,36,-967,265,19.2562,21-Sep-2021 04:54:56
28,3489,-103,5507,-34,-813,411,19.2562,21-Sep-2021 04:54:56
29,2117,-196,5250,-65,-398,345,19.2562,21-Sep-2021 04:54:56
30,1082,-292,5063,-72,57,202,19.2562,21-Sep-2021 04:54:56
31,957,-133,4724,-53,321,123,19.2562,21-Sep-2021 04:54:56
32,1244,33,4243,-32,317,132,19.2562,21-Sep-2021 04:54:56
33,1191,-74,3978,-27,127,145,19.2562,21-Sep-2021 04:54:56
34,537,-202,3812,-25,-112,92,19.2562,21-Sep-2021 04:54:56
35,-270,-116,3397,-10,-232,20,19.2562,21-Sep-2021 04:54:56
36,-744,-44,2725,25,-144,25,19.2562,21-Sep-2021 04:54:56
37,-785,-114,2061,89,70,119,19.2562,21-Sep-2021 04:54:56
38,-1017,-240,1462,136,216,237,19.2562,21-Sep-2021 04:54:56
39,-1888,-274,719,146,201,296,19.2562,21-Sep-2021 04:54:56
40,-2761,-193,63,127,71,269,19.2562,21-Sep-2021 04:54:56
41,-3132,-146,-528,134,-90,184,19.2562,21-Sep-2021 04:54:56
42,-3350,-150,-1196,160,-190,104,19.2562,21-Sep-2021 04:54:56
43,-3976,-132,-1804,190,-187,59,19.2562,21-Sep-2021 04:54:56
44,-4871,-180,-2480,199,-92,74,19.2562,21-Sep-2021 04:54:56
45,-5390,-390,-3076,205,29,144,19.2562,21-Sep-2021 04:54:56
46,-5415,-510,-3517,188,112,217,19.2562,21-Sep-2021 04:54:56
47,-5507,-346,-4031,165,132,236,19.2562,21-Sep-2021 04:54:56
48,-5826,-208,-4535,193,103,213,19.2562,21-Sep-2021 04:54:56
49,-6319,-201,-5030,236,56,169,19.2562,21-Sep-2021 04:54:56
50,-6792,-221,-5345,256,29,123,19.2562,21-Sep-2021 04:54:56
51,-7050,-192,-5466,252,6,107,19.2562,21-Sep-2021 04:54:56
52,-7166,-46,-5642,224,-33,129,19.2562,21-Sep-2021 04:54:56
53,-7000,-12,-5684,216,-70,157,19.2562,21-Sep-2021 04:54:56
54,-6870,-178,-5668,200,-52,177,19.2562,21-Sep-2021 04:54:56
55,-6724,-146,-5727,200,-30,185,19.2562,21-Sep-2021 04:54:56
56,-6301,-21,-5819,213,-19,186,19.2562,21-Sep-2021 04:54:56
57,-5513,-4,-5971,212,-33,172,19.2562,21-Sep-2021 04:54:56
58,-4901,191,-5927,163,-118,111,19.2562,21-Sep-2021 04:54:56
59,-4950,382,-5646,103,-321,-23,19.2562,21-Sep-2021 04:54:56
60,-4332,474,-5318,86,-540,-152,19.2562,21-Sep-2021 04:54:56
61,-3410,489,-4818,91,-787,-247,19.2562,21-Sep-2021 04:54:56
62,-2570,589,-4273,73,-1139,-300,19.2562,21-Sep-2021 04:54:56
63,-3031,867,-3870,-59,-1592,-381,19.2562,21-Sep-2021 04:54:56
64,-4257,533,-3345,-170,-1915,-504,19.2562,21-Sep-2021 04:54:56
65,-3055,387,-2892,-212,-1951,-489,19.2562,21-Sep-2021 04:54:56
66,-3622,769,-2377,-131,-1827,-466,19.2562,21-Sep-2021 04:54:56
67,-4864,510,-1906,40,-1392,-386,19.2562,21-Sep-2021 04:54:56
68,-5117,335,-1857,132,-826,-285,19.2562,21-Sep-2021 04:54:56
69,-5463,573,-1525,130,-127,-270,19.2562,21-Sep-2021 04:54:56
70,-5277,428,-721,151,852,-236,19.2562,21-Sep-2021 04:54:56
71,-5029,-8,40,80,1919,-17,19.2562,21-Sep-2021 04:54:56
72,-4209,-275,606,94,2639,105,19.2562,21-Sep-2021 04:54:56
73,-4182,-136,1139,254,3010,230,19.2562,21-Sep-2021 04:54:56
74,-1859,148,1742,332,3005,570,19.2562,21-Sep-2021 04:54:56
75,1384,258,2286,265,2738,888,19.2562,21-Sep-2021 04:54:56
76,2811,57,3021,186,2451,1014,19.2562,21-Sep-2021 04:54:56
77,3786,-234,3761,111,1848,890,19.2562,21-Sep-2021 04:54:56
78,3776,-329,4343,44,928,557,19.2562,21-Sep-2021 04:54:56
79,3036,-335,4785,2,45,328,19.2562,21-Sep-2021 04:54:56
80,3193,-381,5061,-26,-659,359,19.2562,21-Sep-2021 04:54:56
81,3922,-382,5737,-69,-1186,437,19.2562,21-Sep-2021 04:54:56
82,4204,-273,6414,-120,-1546,404,19.2562,21-Sep-2021 04:54:56
83,4203,-201,6647,-129,-1642,267,19.2562,21-Sep-2021 04:54:56
84,3183,-507,6567,-93,-1427,127,19.2562,21-Sep-2021 04:54:56
85,1974,-752,6455,2,-921,82,19.2562,21-Sep-2021 04:54:56
86,2345,-568,6444,132,-210,181,19.2562,21-Sep-2021 04:54:56
87,3875,-395,6118,231,447,357,19.2562,21-Sep-2021 04:54:56
88,4591,-211,5606,295,756,468,19.2562,21-Sep-2021 04:54:56
89,3725,-121,5062,349,593,450,19.2562,21-Sep-2021 04:54:56
90,2070,-337,4479,320,158,371,19.2562,21-Sep-2021 04:54:56
91,344,-458,4098,233,-220,293,19.2562,21-Sep-2021 04:54:56
92,-993,-176,3919,188,-350,215,19.2562,21-Sep-2021 04:54:56
93,-1539,-109,3833,177,-238,182,19.2562,21-Sep-2021 04:54:56
94,-1425,-285,3813,146,-57,220,19.2562,21-Sep-2021 04:54:56
95,-1141,-183,3636,99,57,305,19.2562,21-Sep-2021 04:54:56
96,-782,128,3243,87,26,392,19.2562,21-Sep-2021 04:54:56
97,-130,250,2717,106,-94,427,19.2562,21-Sep-2021 04:54:56
98,423,189,2016,103,-175,386,19.2562,21-Sep-2021 04:54:56
99,386,192,1337,88,-164,293,19.2562,21-Sep-2021 04:54:56
100,-245,105,750,71,-61,209,19.2562,21-Sep-2021 04:54:56
101,-1181,-92,5,66,101,167,19.2562,21-Sep-2021 04:54:56
102,-2190,-140,-983,91,248,159,19.2562,21-Sep-2021 04:54:56
103,-3272,-74,-2049,109,317,180,19.2562,21-Sep-2021 04:54:56
104,-4286,-37,-2845,101,276,203,19.2562,21-Sep-2021 04:54:56
105,-5228,-20,-3231,67,175,209,19.2562,21-Sep-2021 04:54:56
106,-6051,30,-3458,49,71,185,19.2562,21-Sep-2021 04:54:56
107,-6051,30,-3458,49,71,185,19.2562,21-Sep-2021 04:54:56
108,-6598,113,-3728,62,13,132,19.2562,21-Sep-2021 04:54:56
109,-6891,132,-4153,99,17,83,19.2562,21-Sep-2021 04:54:56
110,-6991,64,-4702,133,53,48,19.2562,21-Sep-2021 04:54:56
111,-7026,-19,-5065,153,84,17,19.2562,21-Sep-2021 04:54:56
112,-6943,-3,-5141,158,138,8,19.2562,21-Sep-2021 04:54:56
113,-6515,15,-5245,144,244,28,19.2562,21-Sep-2021 04:54:56
114,-6202,-99,-5328,109,379,28,19.2562,21-Sep-2021 04:54:56
115,-6187,-190,-5346,67,536,11,19.2562,21-Sep-2021 04:54:56
116,-5980,-194,-5555,77,698,-4,19.2562,21-Sep-2021 04:54:56
117,-5805,-152,-5610,173,872,-37,19.2562,21-Sep-2021 04:54:56
118,-5860,-249,-5672,268,1074,-12,19.2562,21-Sep-2021 04:54:56
119,-5265,-102,-5625,283,1132,42,19.2562,21-Sep-2021 04:54:56
120,-4708,255,-5480,209,1120,-19,19.2562,21-Sep-2021 04:54:56
121,-4574,50,-5379,176,1210,-79,19.2562,21-Sep-2021 04:54:56
122,-4674,-17,-5081,185,1528,26,19.2562,21-Sep-2021 04:54:56
123,-5231,108,-4599,310,1788,180,19.2562,21-Sep-2021 04:54:56
124,-5364,227,-4256,409,1728,200,19.2562,21-Sep-2021 04:54:56
125,-5713,270,-3796,439,1453,81,19.2562,21-Sep-2021 04:54:56
126,-5974,27,-3239,276,1105,-19,19.2562,21-Sep-2021 04:54:56
127,-6057,-117,-3046,129,840,104,19.2562,21-Sep-2021 04:54:56
128,-6846,153,-2459,172,352,248,19.2562,21-Sep-2021 04:54:56
129,-5803,-4,-1887,200,-440,330,19.2562,21-Sep-2021 04:54:56
130,-5114,-232,-1620,101,-1245,349,19.2562,21-Sep-2021 04:54:56
131,-4551,404,-1262,15,-1843,414,19.2562,21-Sep-2021 04:54:56
132,-2186,624,-637,-54,-2287,597,19.2562,21-Sep-2021 04:54:56
133,-450,272,233,-115,-2653,610,19.2562,21-Sep-2021 04:54:56
134,431,88,958,-106,-2779,341,19.2562,21-Sep-2021 04:54:56
135,1351,224,1446,-88,-2645,-53,19.2562,21-Sep-2021 04:54:56
136,2866,233,2125,-104,-2348,-390,19.2562,21-Sep-2021 04:54:56
137,3065,202,2902,-130,-2011,-616,19.2562,21-Sep-2021 04:54:56
138,2592,20,3639,-151,-1716,-684,19.2562,21-Sep-2021 04:54:56
139,3060,-182,4170,-118,-1427,-506,19.2562,21-Sep-2021 04:54:56
140,3726,-122,4572,-38,-975,-166,19.2562,21-Sep-2021 04:54:56
141,3590,-91,4907,36,-367,119,19.2562,21-Sep-2021 04:54:56
142,1943,-286,5197,80,321,227,19.2562,21-Sep-2021 04:54:56
143,454,-403,5605,101,894,214,19.2562,21-Sep-2021 04:54:56
144,292,-372,5961,86,1060,118,19.2562,21-Sep-2021 04:54:56
145,956,-332,6142,92,877,64,19.2562,21-Sep-2021 04:54:56
