TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-1152,122,1721,-301,-2081,802,18.9769,25-Oct-2021 05:00:22
2,-1152,122,1721,-301,-2081,802,18.9769,25-Oct-2021 05:00:22
3,1158,181,2843,-267,-2267,800,18.9769,25-Oct-2021 05:00:22
4,3493,371,3879,-230,-1999,798,18.9769,25-Oct-2021 05:00:22
5,5628,425,4533,-224,-1447,778,18.9769,25-Oct-2021 05:00:22
6,6631,459,4930,-221,-721,717,18.9769,25-Oct-2021 05:00:22
7,6606,578,5105,-215,-36,600,18.9769,25-Oct-2021 05:00:22
8,6278,519,5216,-206,380,421,18.9769,25-Oct-2021 05:00:22
9,5863,333,5236,-182,597,197,18.9769,25-Oct-2021 05:00:22
10,5824,266,5477,-159,798,34,18.9769,25-Oct-2021 05:00:22
11,5950,251,5717,-151,1034,-16,18.9769,25-Oct-2021 05:00:22
12,4829,217,5861,-160,1115,-33,18.9769,25-Oct-2021 05:00:22
13,1981,100,5918,-196,661,-73,18.9769,25-Oct-2021 05:00:22
14,-55,-53,5897,-225,-352,-56,18.9769,25-Oct-2021 05:00:22
15,595,-318,5925,-201,-1272,23,18.9769,25-Oct-2021 05:00:22
16,1243,-463,5729,-126,-1368,-26,18.9769,25-Oct-2021 05:00:22
17,101,-178,5328,-42,-776,-323,18.9769,25-Oct-2021 05:00:22
18,-992,112,5000,-2,-150,-590,18.9769,25-Oct-2021 05:00:22
19,-677,104,4777,-39,129,-464,18.9769,25-Oct-2021 05:00:22
20,278,21,4561,-114,111,40,18.9769,25-Oct-2021 05:00:22
21,641,65,4305,-138,-7,524,18.9769,25-Oct-2021 05:00:22
22,555,170,3798,-89,-10,648,18.9769,25-Oct-2021 05:00:22
23,824,152,3030,-19,182,407,18.9769,25-Oct-2021 05:00:22
24,1378,197,2399,8,417,43,18.9769,25-Oct-2021 05:00:22
25,1630,300,2095,-26,498,-181,18.9769,25-Oct-2021 05:00:22
26,1211,153,1697,-53,352,-148,18.9769,25-Oct-2021 05:00:22
27,256,-14,1002,-33,39,24,18.9769,25-Oct-2021 05:00:22
28,-948,-50,145,18,-322,102,18.9769,25-Oct-2021 05:00:22
29,-2114,-41,-612,44,-626,-25,18.9769,25-Oct-2021 05:00:22
30,-3095,-84,-1089,9,-769,-259,18.9769,25-Oct-2021 05:00:22
31,-3978,-99,-1493,-23,-748,-442,18.9769,25-Oct-2021 05:00:22
32,-4953,-113,-2121,-18,-637,-503,18.9769,25-Oct-2021 05:00:22
33,-6103,-217,-2883,8,-522,-458,18.9769,25-Oct-2021 05:00:22
34,-7030,-306,-3641,31,-447,-355,18.9769,25-Oct-2021 05:00:22
35,-7442,-410,-4138,26,-438,-238,18.9769,25-Oct-2021 05:00:22
36,-7746,-491,-4391,-25,-444,-161,18.9769,25-Oct-2021 05:00:22
37,-7877,-560,-4679,-66,-396,-137,18.9769,25-Oct-2021 05:00:22
38,-7636,-667,-5015,-65,-312,-140,18.9769,25-Oct-2021 05:00:22
39,-7498,-739,-5373,-33,-215,-116,18.9769,25-Oct-2021 05:00:22
40,-7333,-575,-5565,-15,-97,-45,18.9769,25-Oct-2021 05:00:22
41,-6896,-516,-5657,-31,3,14,18.9769,25-Oct-2021 05:00:22
42,-6433,-597,-5640,-66,52,8,18.9769,25-Oct-2021 05:00:22
43,-6008,-580,-5646,-94,65,-46,18.9769,25-Oct-2021 05:00:22
44,-5508,-530,-5685,-117,46,-80,18.9769,25-Oct-2021 05:00:22
