TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,2920,268,6337,62,-1180,-280,19.0571,04-Nov-2021 20:00:21
2,3092,186,6251,-39,-1167,-581,19.0571,04-Nov-2021 20:00:21
3,4198,110,6164,-159,-913,-621,19.0571,04-Nov-2021 20:00:21
4,6029,-197,5811,-260,-639,-565,19.0571,04-Nov-2021 20:00:21
5,7060,-507,5450,-293,-433,-574,19.0571,04-Nov-2021 20:00:21
6,5333,-257,4897,-248,-202,-588,19.0571,04-Nov-2021 20:00:21
7,1186,169,4086,-182,1,-446,19.0571,04-Nov-2021 20:00:21
8,-2586,213,3408,-186,305,74,19.0571,04-Nov-2021 20:00:21
9,-3475,-96,3145,-232,545,780,19.0571,04-Nov-2021 20:00:21
10,-1883,-235,2925,-241,506,932,19.0571,04-Nov-2021 20:00:21
11,-180,-202,2372,-226,286,491,19.0571,04-Nov-2021 20:00:21
12,725,-174,1810,-181,-19,-44,19.0571,04-Nov-2021 20:00:21
13,892,32,1269,-153,-181,-372,19.0571,04-Nov-2021 20:00:21
14,-697,198,553,-171,87,-340,19.0571,04-Nov-2021 20:00:21
15,-3768,-40,-448,-220,540,8,19.0571,04-Nov-2021 20:00:21
16,-5489,-366,-1473,-244,609,398,19.0571,04-Nov-2021 20:00:21
17,-4850,-420,-2160,-232,300,513,19.0571,04-Nov-2021 20:00:21
18,-3713,-247,-2596,-229,103,293,19.0571,04-Nov-2021 20:00:21
19,-3668,-91,-3115,-221,154,-45,19.0571,04-Nov-2021 20:00:21
20,-4688,49,-3713,-196,267,-214,19.0571,04-Nov-2021 20:00:21
21,-5818,82,-4264,-182,359,-125,19.0571,04-Nov-2021 20:00:21
22,-6499,-40,-4752,-166,428,90,19.0571,04-Nov-2021 20:00:21
23,-6908,-143,-5166,-138,441,201,19.0571,04-Nov-2021 20:00:21
24,-6792,-153,-5457,-125,349,111,19.0571,04-Nov-2021 20:00:21
25,-6287,-178,-5496,-127,226,-63,19.0571,04-Nov-2021 20:00:21
26,-5685,-209,-5714,-104,159,-196,19.0571,04-Nov-2021 20:00:21
27,-5102,-87,-6023,-80,161,-182,19.0571,04-Nov-2021 20:00:21
28,-5207,-125,-6192,-90,206,-31,19.0571,04-Nov-2021 20:00:21
29,-6153,-146,-6394,-109,378,46,19.0571,04-Nov-2021 20:00:21
30,-6671,-84,-6378,-80,402,-5,19.0571,04-Nov-2021 20:00:21
31,-5681,6,-6183,-49,347,-61,19.0571,04-Nov-2021 20:00:21
